0.0256434 0 0 2 2 3
0.0256485 -6.36779e-05 -6.36779e-05 2 2 3
0.025652 -0.000105017 -0.000105017 2 2 3
0.0256601 -0.000201908 -0.000201908 2 2 3
0.0256763 -0.000395795 -0.000395795 2 2 3
0.0257087 -0.000782398 -0.000782398 2 2 3
0.0257733 -0.00155098 -0.00155098 2 2 3
0.0259024 -0.00306979 -0.00306979 2 2 3
0.0261032 -0.00538024 -0.00538024 2 2 3
0.0263022 -0.00756927 -0.00756927 2 2 3
0.0264996 -0.00965674 -0.00965674 2 2 3
0.0266956 -0.0116632 -0.0116632 2 2 3
0.0268903 -0.013592 -0.013592 2 2 3
0.0270835 -0.0154465 -0.0154465 2 2 3
0.0272753 -0.0172298 -0.0172298 2 2 3
0.0274658 -0.0189449 -0.0189449 2 2 3
0.0276548 -0.0205946 -0.0205946 2 2 3
0.0278424 -0.0221818 -0.0221818 2 2 3
0.0280286 -0.023709 -0.023709 2 2 3
0.0282135 -0.0251788 -0.0251788 2 2 3
0.0283969 -0.0265934 -0.0265934 2 2 3
0.028579 -0.0279553 -0.0279553 2 2 3
0.0287597 -0.0292667 -0.0292667 2 2 3
0.0289391 -0.0305295 -0.0305295 2 2 3
0.0291171 -0.0317457 -0.0317457 2 2 3
0.0292937 -0.0329174 -0.0329174 2 2 3
0.029469 -0.0340462 -0.0340462 2 2 3
0.0296431 -0.0351339 -0.0351339 2 2 3
0.0298158 -0.0361822 -0.0361822 2 2 3
0.0299872 -0.0371926 -0.0371926 2 2 3
0.0301574 -0.0381666 -0.0381666 2 2 3
0.0303262 -0.0391056 -0.0391056 2 2 3
0.0304939 -0.0400111 -0.0400111 2 2 3
0.0306603 -0.0408843 -0.0408843 2 2 3
0.0308254 -0.0417265 -0.0417265 2 2 3
0.0309894 -0.0425388 -0.0425388 2 2 3
0.0311521 -0.0433225 -0.0433225 2 2 3
0.0313137 -0.0440785 -0.0440785 2 2 3
0.0314741 -0.044808 -0.044808 2 2 3
0.0316333 -0.0455118 -0.0455118 2 2 3
0.0317914 -0.046191 -0.046191 2 2 3
0.0319483 -0.0468466 -0.0468466 2 2 3
0.0321042 -0.0474792 -0.0474792 2 2 3
0.0322589 -0.0480898 -0.0480898 2 2 3
0.0324125 -0.0486792 -0.0486792 2 2 3
0.032565 -0.0492482 -0.0492482 2 2 3
0.0327165 -0.0497974 -0.0497974 2 2 3
0.0328669 -0.0503275 -0.0503275 2 2 3
0.0330162 -0.0508393 -0.0508393 2 2 3
0.0331646 -0.0513334 -0.0513334 2 2 3
0.0333119 -0.0518104 -0.0518104 2 2 3
0.0334581 -0.0522708 -0.0522708 2 2 3
0.0336034 -0.0527153 -0.0527153 2 2 3
0.0337477 -0.0531444 -0.0531444 2 2 3
0.0338911 -0.0535587 -0.0535587 2 2 3
0.0340334 -0.0539585 -0.0539585 2 2 3
0.0341748 -0.0543444 -0.0543444 2 2 3
0.0343153 -0.0547169 -0.0547169 2 2 3
0.0344548 -0.0550764 -0.0550764 2 2 3
0.0345934 -0.0554234 -0.0554234 2 2 3
0.0347311 -0.0557581 -0.0557581 2 2 3
0.0348679 -0.0560812 -0.0560812 2 2 3
0.0350038 -0.0563928 -0.0563928 2 2 3
