,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.052665239439,3.5621883722,0.39281634005,0.44711217862,0.087291169865,3.4535503731,0.63266889102,0.1099999994
2,2,2,0,0,0.052665812772,3.5621896628,0.39281667433,0.44711252508,0.087291146414,3.4535515764,0.63266914076,0.11000115099
3,2,3,0,0,0.05266638612,3.5621909535,0.3928170086,0.44711287153,0.087291122964,3.4535527796,0.63266939049,0.11000230259
4,2,4,0,0,0.052667532858,3.5621935348,0.39281767714,0.44711356443,0.087291076064,3.4535551861,0.63266988995,0.11000460585
5,2,5,0,0,0.052669826489,3.5621986972,0.39281901419,0.4471149502,0.087290982267,3.4535599988,0.63267088883,0.11000921251
6,2,6,0,0,0.052674414391,3.5622090213,0.39282168815,0.4471177216,0.087290794686,3.4535696237,0.63267288644,0.11001842649
7,2,7,0,0,0.052683592763,3.5622296668,0.39282703556,0.44712326384,0.087290419578,3.453588871,0.6326768811,0.11003685709
8,2,8,0,0,0.052701959758,3.5622709471,0.39283772829,0.44713434612,0.087289669577,3.4536273554,0.63268486814,0.11007372882
9,2,9,0,0,0.052738734777,3.5623534648,0.39285910538,0.44715650186,0.087288170433,3.4537042836,0.63270083304,0.11014751439
10,2,10,0,0,0.052793999701,3.5624771332,0.39289114987,0.44718971314,0.08728592388,3.4538195736,0.63272475734,0.11025829744
11,2,11,0,0,0.052877127844,3.5626623916,0.39293916882,0.44723947964,0.087282558925,3.4539922778,0.63276059182,0.11042470756
12,2,12,0,0,0.053002340452,3.5629397281,0.39301108908,0.44731401524,0.08727752249,3.4542508129,0.63281422625,0.11067485259
13,2,13,0,0,0.053191334285,3.5633544857,0.39311872377,0.44742555944,0.087269992697,3.4546374368,0.6328944128,0.11105126187
14,2,14,0,0,0.053477482014,3.5639737923,0.39327961518,0.44759228457,0.08725875431,3.4552146983,0.63301409223,0.11161855524
15,2,15,0,0,0.053912726104,3.5648963058,0.39351966457,0.44784101515,0.087242024659,3.4560745007,0.6331922472,0.11247551545
16,2,16,0,0,0.054355231266,3.5658109008,0.39375811224,0.44808805918,0.087225451546,3.4569268265,0.63336873298,0.11333962227
17,2,17,0,0,0.054805066909,3.5667174466,0.39399491394,0.44833337136,0.087209037006,3.4577715558,0.63354352791,0.11421085018
18,2,18,0,0,0.055262299205,3.5676158139,0.39423002561,0.44857690662,0.087192783042,3.4586085702,0.6337166107,0.1150891675
19,2,19,0,0,0.055726990939,3.5685058754,0.39446340341,0.44881862011,0.087176691617,3.4594377533,0.63388796044,0.11597453638
20,2,20,0,0,0.056199201292,3.5693875059,0.39469500386,0.44905846739,0.087160764655,3.4602589905,0.63405755668,0.11686691262
21,2,21,0,0,0.056678985644,3.5702605825,0.39492478391,0.44929640447,0.087145004028,3.4610721696,0.63422537952,0.11776624563
22,2,22,0,0,0.057166395439,3.5711249854,0.39515270102,0.44953238791,0.087129411557,3.461877181,0.63439140958,0.11867247845
23,2,23,0,0,0.057661478001,3.5719805976,0.39537871329,0.44976637491,0.087113989006,3.4626739181,0.63455562814,0.11958554768
24,2,24,0,0,0.058164276365,3.5728273057,0.39560277952,0.44999832346,0.08709873807,3.4634622775,0.63471801714,0.12050538349
25,2,25,0,0,0.058674829169,3.5736649996,0.39582485931,0.45022819236,0.087083660382,3.4642421591,0.63487855927,0.12143190967
26,2,26,0,0,0.059193170478,3.5744935737,0.39604491318,0.45045594137,0.087068757496,3.4650134668,0.63503723802,0.12236504365
27,2,27,0,0,0.059719329713,3.5753129265,0.39626290264,0.45068153131,0.087054030887,3.4657761085,0.6351940377,0.12330469664
28,2,28,0,0,0.060253331523,3.5761229609,0.3964787903,0.45090492411,0.08703948195,3.4665299963,0.63534894352,0.12425077369
29,2,29,0,0,0.060795195704,3.576923585,0.39669253996,0.45112608297,0.087025111987,3.467275047,0.63550194165,0.12520317382
