,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.025510391491,3.5655302235,0.3773558976,0.44631201828,0.08719232357,3.4586322392,0.63372150342,0.1099999994
2,2,2,0,0,0.025803308232,3.5668876272,0.37772002594,0.44668242483,0.087167787146,3.459896827,0.63398277885,0.11118635926
3,2,3,0,0,0.025952324663,3.5675609963,0.37790104238,0.44686654484,0.087155625854,3.4605240733,0.63411227608,0.11178455166
4,2,4,0,0,0.02617937462,3.5685651038,0.37817144221,0.44714155912,0.08713750427,3.4614593055,0.6343052379,0.11268919493
5,2,5,0,0,0.026528010376,3.5700576206,0.37857442033,0.44755136612,0.08711059683,3.4628492262,0.63459174755,0.11406277056
6,2,6,0,0,0.026886474518,3.5715332118,0.37897407316,0.44795773464,0.08708402826,3.4642231253,0.63487464227,0.11545620954
7,2,7,0,0,0.027254977598,3.5729914365,0.37937024614,0.44836050892,0.087057805341,3.4655805989,0.63515384989,0.11686956517
8,2,8,0,0,0.02763372514,3.5744318593,0.37976278473,0.44875953334,0.087031934731,3.4669212487,0.63542929962,0.11830286
9,2,9,0,0,0.028022916776,3.5758540522,0.38015153504,0.44915465298,0.087006422929,3.4682446836,0.63570092236,0.11975608451
10,2,10,0,0,0.028422745337,3.5772575969,0.38053634449,0.44954571431,0.086981276236,3.469550522,0.63596865114,0.1212291959
11,2,11,0,0,0.028833395983,3.5786420869,0.38091706244,0.4499325659,0.08695650072,3.4708383933,0.63623242147,0.12272211713
12,2,12,0,0,0.029255045339,3.58000713,0.38129354097,0.45031505907,0.08693210218,3.4721079406,0.63649217177,0.12423473609
13,2,13,0,0,0.029687860682,3.5813523502,0.38166563553,0.4506930487,0.086908086105,3.4733588224,0.63674784373,0.1257669052
14,2,14,0,0,0.030131999151,3.58267739,0.38203320573,0.45106639389,0.08688445764,3.4745907147,0.63699938278,0.12731844107
15,2,15,0,0,0.030587607011,3.583981913,0.38239611601,0.45143495876,0.086861221545,3.4758033132,0.63724673841,0.12888912456
16,2,16,0,0,0.031054819006,3.5852656055,0.38275423641,0.4517986131,0.086838382167,3.4769963349,0.63748986455,0.13047870109
17,2,17,0,0,0.031533757779,3.586528179,0.38310744325,0.45215723317,0.0868159434,3.4781695206,0.63772871994,0.13208688133
18,2,18,0,0,0.032024533375,3.5877693717,0.38345561979,0.45251070228,0.08679390866,3.4793226357,0.63796326844,0.13371334205
19,2,19,0,0,0.032527242837,3.5889889504,0.38379865684,0.45285891148,0.086772280857,3.4804554729,0.63819347931,0.13535772743
