,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.052665239439,3.5621883722,0.39281634005,0.44711217862,0.087291169865,3.4535503731,0.63266889102,0.1099999994
2,2,2,0,0,0.05209856888,3.5608908242,0.39248073663,0.44676431944,0.087314758543,3.4523406043,0.63241768443,0.10885531548
3,2,3,0,0,0.051682158978,3.5599086401,0.39222730136,0.44650159386,0.087332631312,3.4514247396,0.63222734647,0.10800572976
4,2,4,0,0,0.051272992349,3.5589188354,0.3919724212,0.44623733983,0.087350657767,3.4505016599,0.63203536954,0.10716374689
5,2,5,0,0,0.050870976243,3.5579215559,0.39171614345,0.44597160588,0.08736883559,3.4495714997,0.63184177831,0.10632935578
6,2,6,0,0,0.050476015954,3.5569169475,0.39145851503,0.44570444017,0.087387162464,3.448634393,0.63164659749,0.1055025398
7,2,7,0,0,0.050088015069,3.5559051552,0.39119958237,0.44543589035,0.087405636074,3.4476904735,0.63144985173,0.10468327702
8,2,8,0,0,0.049706875651,3.5548863232,0.39093939142,0.4451660036,0.087424254115,3.4467398739,0.6312515656,0.10387154041
9,2,9,0,0,0.049332498478,3.5538605948,0.39067798753,0.4448948265,0.087443014292,3.4457827263,0.63105176353,0.10306729815
10,2,10,0,0,0.048964783232,3.5528281121,0.39041541544,0.44462240502,0.087461914328,3.4448191618,0.63085046985,0.10227051379
11,2,11,0,0,0.048603628698,3.5517890158,0.39015171924,0.44434878446,0.08748095196,3.4438493101,0.63064770864,0.10148114657
12,2,12,0,0,0.048248932961,3.550743445,0.38988694231,0.44407400942,0.087500124948,3.4428732997,0.63044350379,0.1006991516
13,2,13,0,0,0.047900593573,3.5496915375,0.3896211273,0.44379812377,0.087519431075,3.4418912575,0.63023787896,0.09992448014
14,2,14,0,0,0.047558507747,3.5486334288,0.38935431612,0.4435211706,0.08753886815,3.4409033089,0.63003085752,0.099157079869
15,2,15,0,0,0.047056929688,3.5470350948,0.38895236238,0.44310387427,0.087568261549,3.4394107347,0.62971778924,0.098019605544
16,2,16,0,0,0.046568840521,3.5454235562,0.38854839558,0.44268441102,0.087597937465,3.4379055622,0.62940170785,0.096898161784
17,2,17,0,0,0.046093893632,3.5437992451,0.38814254673,0.44226291577,0.087627888891,3.4363881913,0.62908268815,0.095792533214
18,2,18,0,0,0.045631744348,3.5421625826,0.38773494261,0.44183951908,0.08765810899,3.4348590115,0.62876080315,0.094702491979
19,2,19,0,0,0.045182050801,3.5405139781,0.38732570559,0.4414143471,0.087688591106,3.433318402,0.62843612393,0.093627799271
20,2,20,0,0,0.044744474744,3.538853829,0.38691495373,0.44098752151,0.087719328765,3.4317667309,0.62810871966,0.092568206858
21,2,21,0,0,0.044318682243,3.5371825211,0.38650280071,0.44055915959,0.087750315684,3.4302043558,0.62777865749,0.091523458475
22,2,22,0,0,0.043904344301,3.5355004276,0.38608935586,0.44012937416,0.08778154577,3.4286316229,0.62744600257,0.090493291153
23,2,23,0,0,0.04350113737,3.53380791,0.38567472427,0.43969827369,0.087813013121,3.4270488676,0.62711081802,0.08947743641
