,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,3,1,0,0,0.16991598199,3.8832987432,0.11230782896,0.13655085196,0.37551800457,3.8610110283,0.0050037821987,0.1099999994
2,3,2,0,0,0.16977602969,3.8832896727,0.11231856721,0.13656355159,0.37541643931,3.8610110283,0.0050091721598,0.10960311523
3,3,3,-33,1,0.16970956381,3.8832853611,0.11232367616,0.13656959369,0.37536814681,3.8610110283,0.0050117375298,0.10941429858
4,3,4,0,0,0.16960416817,3.8832785191,0.11233178927,0.13657918862,0.37529149646,3.8610110283,0.0050158126736,0.10911444636
5,3,5,0,0,0.16944562833,3.8832682158,0.1123440206,0.13659365387,0.37517602857,3.8610110283,0.0050219593655,0.10866236514
6,3,6,0,0,0.1692068012,3.8832526689,0.11236250826,0.13661551795,0.37500170434,3.8610110283,0.0050312569459,0.10797897104
7,3,7,0,0,0.16884622577,3.8832291376,0.11239056296,0.13664869593,0.3747376418,3.8610110283,0.0050453816144,0.1069416983
8,3,8,0,0,0.16829995018,3.8831933518,0.11243339584,0.13669934996,0.37433557342,3.8610110283,0.0050669832338,0.1053572477
9,3,9,-33,2,0.16793459075,3.883169326,0.11246226727,0.13673349263,0.37406530156,3.8610110283,0.0050815687231,0.10428853134
10,3,10,0,0,0.16737691301,3.8831325113,0.11250668647,0.13678602079,0.3736506443,3.8610110283,0.0051040479756,0.10264280544
11,3,11,0,0,0.16681196207,3.8830950406,0.11255212205,0.1368397497,0.37322794759,3.8610110283,0.00512709075,0.10095708353
12,3,12,0,0,0.16623940381,3.8830568838,0.11259862458,0.13689473908,0.37279683309,3.8610110283,0.0051507260963,0.099228727924
13,3,13,0,0,0.16565888351,3.8830180088,0.11264624826,0.13695105294,0.37235689697,3.8610110283,0.0051749852118,0.09745482949
14,3,14,-33,3,0.16508355444,3.8829792943,0.11269392426,0.13700742736,0.37191806195,3.8610110283,0.0051993256142,0.095674319902
15,3,15,0,0,0.16448616052,3.8829388968,0.11274393988,0.13706656685,0.37145938554,3.8610110283,0.0052249192091,0.093800557664
16,3,16,0,0,0.16387961486,3.8828976728,0.11279526247,0.13712725023,0.3709905152,3.8610110283,0.0052512440744,0.091870570618
17,3,17,0,0,0.16326347093,3.8828555813,0.11284796362,0.13718956204,0.37051092751,3.8610110283,0.0052783418667,0.089879915362
18,3,18,0,0,0.16263725899,3.8828125787,0.11290211995,0.13725359273,0.37002006585,3.8610110283,0.0053062573287,0.087823603871
19,3,19,0,0,0.16200048749,3.882768619,0.11295781331,0.13731943893,0.36951734008,3.8610110283,0.0053350384446,0.085696013234
20,3,20,0,0,0.16135264601,3.882723654,0.11301513084,0.13738720354,0.36900212728,3.8610110283,0.0053647365418,0.083490777202
21,3,21,0,0,0.16069321085,3.8826776334,0.1130741648,0.13745699544,0.368473775,3.8610110283,0.0053954062639,0.081200655075
22,3,22,-33,4,0.16049709513,3.8826638979,0.11309185761,0.13747791209,0.36831587476,3.8610110283,0.00540461441,0.0805101812
23,3,23,0,0,0.15982187573,3.8826164346,0.11315325693,0.13755049765,0.36776951471,3.8610110283,0.0054366275331,0.078097767926
24,3,24,0,0,0.15913386942,3.8825677967,0.11321660016,0.13762537901,0.36720844634,3.8610110283,0.0054697487223,0.075579631102
25,3,25,-33,5,0.15759176095,3.8824577614,0.11336151461,0.13779668132,0.36593463736,3.8610110283,0.0055458829412,0.0696823414
26,3,26,0,0,0.15686051437,3.8824050895,0.11343168641,0.13787962655,0.36532266055,3.8610110283,0.0055829295738,0.066743281458
27,3,27,0,0,0.15611536525,3.8823510871,0.11350418055,0.13796531389,0.36469370812,3.8610110283,0.0056213256449,0.063636427191
28,3,28,-33,6,0.15532995239,3.8822938055,0.11358169282,0.13805692927,0.36402487164,3.8610110283,0.0056625181471,0.060220525774
