,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.020220691447,3.9422616919,0.38159080883,0.43544778857,0.096261701012,3.8610110283,0.53802609717,0.1099999994
2,2,2,0,0,0.020244839871,3.944102892,0.38156089256,0.43541662287,0.09630059733,3.8629523871,0.53762442236,0.11021206806
3,2,3,0,0,0.020263024285,3.9454838775,0.38153843301,0.43539322504,0.096329769466,3.8644083954,0.53732324168,0.11037144873
4,2,4,0,0,0.020290418738,3.9475554924,0.38150470736,0.43535809001,0.096373527567,3.8665923905,0.53687159175,0.11061104976
5,2,5,0,0,0.020331777082,3.9506632209,0.38145403717,0.43530530131,0.096439164484,3.8698683427,0.5361943905,0.11097164967
6,2,6,0,0,0.020394419839,3.9553254979,0.38137784793,0.43522592431,0.096537619353,3.8747821776,0.53517920833,0.11151526542
7,2,7,0,0,0.020489763786,3.9623204369,0.38126314988,0.43510642208,0.096685300572,3.882152709,0.53365784287,0.11233686684
8,2,8,-33,1,0.020611097152,3.9710522304,0.38111928484,0.43495652235,0.096869600794,3.8913503095,0.53176162324,0.11337265052
9,2,9,0,0,0.020742082751,3.9802693423,0.38096670626,0.43479753283,0.097064068584,3.9010554278,0.52976370859,0.11447879848
10,2,10,0,0,0.020876152726,3.9894894665,0.3808132965,0.43463766602,0.097258529816,3.9107599731,0.5277689085,0.11559861587
11,2,11,0,0,0.021013386988,3.9987125325,0.38065905421,0.43447692036,0.097452984592,3.9204638967,0.52577727445,0.1167323931
12,2,12,0,0,0.021153868471,4.0079384671,0.38050397826,0.43431529447,0.097647432945,3.9301671474,0.52378885802,0.11788042954
13,2,13,-33,2,0.021296105866,4.0170673561,0.38034975197,0.43415454279,0.097839772631,3.9397647291,0.52182515601,0.11903036018
14,2,14,0,0,0.021443305722,4.0262987699,0.38019301491,0.4339911625,0.098034208031,3.9494664784,0.51984329383,0.12020768743
15,2,15,-33,3,0.02150893967,4.0304272292,0.38012035899,0.43391542313,0.098121482557,3.9538050409,0.51895478395,0.12073216916
16,2,16,0,0,0.021656900064,4.0396600511,0.37995508847,0.43374312932,0.098316942557,3.963506005,0.51696731552,0.12190900008
17,2,17,-33,4,0.021775300826,4.0470232263,0.37981925472,0.43360151347,0.098473287576,3.9712413233,0.51538002809,0.12284742233
18,2,18,0,0,0.021924293034,4.0562580901,0.37964394112,0.43341872424,0.098669943773,3.9809413762,0.51338662196,0.12402425325
19,2,19,0,0,0.022073844633,4.0654941977,0.37946320683,0.43323026784,0.098867243196,3.9906409608,0.51139025755,0.12520108417
20,2,20,0,0,0.022223945568,4.074731624,0.37927716781,0.43303626383,0.099065170534,4.0003401053,0.50939117454,0.12637791509
21,2,21,-33,5,0.022277030408,4.0779909113,0.37921028885,0.43296651751,0.099135146226,4.0037618584,0.50868529457,0.12679310066
22,2,22,0,0,0.022427859055,4.0872302383,0.37901725361,0.43276519417,0.099333899481,4.0134604537,0.50668290559,0.12796993158
23,2,23,0,0,0.022579214643,4.0964710546,0.37881917648,0.43255859401,0.099533246469,4.0231586776,0.50467834063,0.1291467625
24,2,24,0,0,0.022731088172,4.1057134298,0.37861616505,0.43234682783,0.099733173405,4.0328565599,0.50267182158,0.13032359341
25,2,25,-33,6,0.022775248349,4.1083953084,0.37855635502,0.43228443478,0.099791286705,4.0356702377,0.50208931678,0.1306650384
26,2,26,0,0,0.022927777275,4.1176397954,0.37834713267,0.43206616333,0.09999194218,4.0453677236,0.50008059635,0.13184186932
