,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,3,1,0,0,0.43164270792,0.35527635134,0.092919455966,0.13668751629,0.1432700699,0.197521963,0.19181726817,0.1099999994
2,3,2,0,0,0.43333494436,0.35524649475,0.092905695447,0.13667236604,0.14327006994,0.19747989169,0.19181726798,0.11048004147
3,3,3,0,0,0.43460586731,0.35522425894,0.092895436738,0.13666107177,0.14327006998,0.19744855929,0.19181726784,0.1108392596
4,3,4,0,0,0.43651505227,0.35519115437,0.092880146959,0.13664423938,0.14327007002,0.19740191235,0.19181726764,0.11137679384
5,3,5,0,0,0.4393850708,0.35514205166,0.092857431389,0.13661923378,0.14327007009,0.19733272406,0.19181726733,0.11218021147
6,3,6,0,0,0.44226234456,0.35509360674,0.092834976815,0.1365945176,0.14327007016,0.19726446415,0.19181726703,0.11298016682
7,3,7,0,0,0.44514677609,0.3550458088,0.092812779763,0.13657008693,0.14327007023,0.19719711729,0.19181726673,0.11377670307
8,3,8,0,0,0.44803826834,0.35499864721,0.092790836812,0.13654593793,0.1432700703,0.19713066849,0.19181726644,0.11456986211
9,3,9,0,0,0.45093672494,0.35495211156,0.09276914458,0.13652206683,0.14327007037,0.19706510298,0.19181726616,0.11535968456
10,3,10,0,0,0.45384204998,0.3549061916,0.092747699729,0.13649846989,0.14327007043,0.1970004063,0.19181726588,0.11614620982
11,3,11,0,0,0.45675414824,0.35486087727,0.092726498955,0.13647514339,0.14327007049,0.19693656419,0.1918172656,0.11692947612
12,3,12,0,0,0.45967292499,0.3548161587,0.092705539006,0.13645208371,0.14327007056,0.1968735627,0.19181726533,0.1177095206
13,3,13,0,0,0.46259828628,0.35477202619,0.092684816666,0.13642928725,0.14327007062,0.19681138811,0.19181726506,0.11848637937
14,3,14,0,0,0.46553013869,0.35472847018,0.092664328756,0.13640675044,0.14327007068,0.19675002692,0.1918172648,0.11926008748
15,3,15,0,0,0.46846838963,0.35468548134,0.092644072145,0.13638446978,0.14327007074,0.19668946591,0.19181726454,0.12003067914
16,3,16,0,0,0.47141294709,0.35464305046,0.092624043735,0.13636244182,0.1432700708,0.19662969206,0.19181726429,0.12079818754
17,3,17,0,0,0.47436371986,0.35460116851,0.092604240473,0.13634066313,0.14327007085,0.19657069261,0.19181726404,0.12156264507
18,3,18,0,0,0.47732061746,0.35455982661,0.092584659341,0.13631913035,0.14327007091,0.19651245501,0.19181726379,0.12232408329
19,3,19,0,0,0.48028355023,0.35451901606,0.092565297365,0.13629784014,0.14327007097,0.19645496695,0.19181726355,0.123082533
20,3,20,0,0,0.48325242924,0.35447872829,0.092546151603,0.13627678924,0.14327007102,0.1963982163,0.19181726331,0.1238380242
21,3,21,0,0,0.48622716645,0.35443895489,0.09252721916,0.13625597439,0.14327007108,0.19634219121,0.19181726308,0.12459058626
22,3,22,0,0,0.4892076745,0.3543996876,0.092508497169,0.1362353924,0.14327007113,0.19628687997,0.19181726285,0.12534024777
23,3,23,0,0,0.49219386709,0.35436091831,0.092489982809,0.13621504012,0.14327007118,0.19623227114,0.19181726262,0.12608703677
24,3,24,0,0,0.49518565843,0.35432263904,0.09247167329,0.13619491443,0.14327007123,0.19617835342,0.1918172624,0.12683098055
25,3,25,0,0,0.49818296396,0.35428484197,0.092453565864,0.13617501227,0.14327007128,0.19612511577,0.19181726218,0.12757210596
26,3,26,0,0,0.50118569983,0.3542475194,0.092435657815,0.13615533061,0.14327007133,0.19607254731,0.19181726196,0.12831043918
27,3,27,0,0,0.50419378315,0.35421066378,0.092417946469,0.13613586647,0.14327007138,0.19602063736,0.19181726175,0.12904600594
28,3,28,0,0,0.50720713171,0.35417426769,0.092400429181,0.1361166169,0.14327007143,0.19596937544,0.19181726154,0.1297788313
29,3,29,0,0,0.51022566453,0.35413832384,0.092383103345,0.13609757898,0.14327007148,0.19591875124,0.19181726134,0.13050893998
30,3,30,0,0,0.51324930135,0.35410282505,0.092365966391,0.13607874987,0.14327007153,0.19586875464,0.19181726113,0.13123635614
31,3,31,0,0,0.51627796287,0.3540677643,0.092349015784,0.13606012672,0.14327007157,0.1958193757,0.19181726093,0.13196110353
32,3,32,0,0,0.51931157073,0.35403313467,0.092332249019,0.13604170675,0.14327007162,0.19577060464,0.19181726073,0.13268320539
33,3,33,0,0,0.52235004763,0.35399892937,0.09231566363,0.13602348722,0.14327007166,0.19572243189,0.19181726054,0.13340268467
34,3,34,0,0,0.52539331691,0.35396514173,0.092299257182,0.13600546541,0.14327007171,0.195674848,0.19181726035,0.13411956375
35,3,35,0,0,0.5284413032,0.35393176519,0.092283027275,0.13598763864,0.14327007175,0.19562784373,0.19181726016,0.13483386478
36,3,36,0,0,0.53149393179,0.35389879332,0.092266971541,0.13597000429,0.14327007179,0.19558140998,0.19181725997,0.13554560942
37,3,37,0,0,0.53455112919,0.35386621979,0.092251087644,0.13595255975,0.14327007184,0.1955355378,0.19181725979,0.13625481906
38,3,38,0,0,0.53761282268,0.35383403838,0.092235373283,0.13593530245,0.14327007188,0.19549021844,0.19181725961,0.13696151472
39,3,39,0,0,0.54067894057,0.35380224298,0.092219826185,0.13591822988,0.14327007192,0.19544544325,0.19181725943,0.13766571706
40,3,40,0,0,0.54374941204,0.35377082761,0.092204444112,0.13590133954,0.14327007196,0.19540120377,0.19181725926,0.13836744643
41,3,41,0,0,0.54682416739,0.35373978635,0.092189224856,0.13588462898,0.143270072,0.19535749167,0.19181725909,0.13906672292
42,3,42,0,0,0.54990313769,0.35370911344,0.09217416624,0.13586809577,0.14327007204,0.19531429879,0.19181725892,0.13976356628
43,3,43,0,0,0.55452946918,0.3536637811,0.092151874246,0.13584362264,0.1432700721,0.19525046378,0.19181725867,0.14080433885
44,3,44,0,0,0.55916490336,0.35361924603,0.092129931786,0.13581953532,0.14327007215,0.19518775255,0.19181725842,0.14183974407
45,3,45,0,0,0.56380921999,0.35357548993,0.092108331889,0.13579582606,0.14327007221,0.19512613925,0.19181725818,0.1428698452
46,3,46,0,0,0.5684622035,0.35353249499,0.092087067731,0.13577248728,0.14327007226,0.19506559872,0.19181725794,0.14389470425
47,3,47,0,0,0.57312364321,0.35349024384,0.092066132637,0.13574951156,0.14327007232,0.19500610648,0.19181725771,0.14491438206
48,3,48,0,0,0.57779333301,0.3534487196,0.09204552007,0.13572689165,0.14327007237,0.19494763866,0.19181725749,0.14592893829
49,3,49,0,0,0.58247107139,0.35340790579,0.092025223636,0.13570462043,0.14327007242,0.19489017202,0.19181725727,0.14693843147
50,3,50,0,0,0.58715666156,0.35336778637,0.092005237071,0.13568269097,0.14327007247,0.19483368393,0.19181725705,0.14794291911
51,3,51,0,0,0.5918499112,0.35332834574,0.091985554254,0.13566109646,0.14327007252,0.19477815235,0.19181725684,0.14894245769
52,3,52,0,0,0.59655063238,0.35328956867,0.091966169192,0.13563983026,0.14327007257,0.1947235558,0.19181725663,0.14993710271
53,3,53,0,0,0.60125864181,0.35325144034,0.091947076022,0.13561888586,0.14327007261,0.19466987338,0.19181725643,0.15092690878
54,3,54,0,0,0.60597376033,0.35321394632,0.091928269005,0.13559825689,0.14327007266,0.1946170847,0.19181725623,0.15191192951
55,3,55,0,0,0.61069581327,0.35317707254,0.091909742532,0.13557793714,0.14327007271,0.19456516992,0.19181725603,0.15289221776
56,3,56,0,0,0.61542463,0.3531408053,0.09189149111,0.13555792052,0.14327007275,0.19451410972,0.19181725584,0.15386782543
57,3,57,0,0,0.6201600442,0.35310513125,0.091873509369,0.13553820107,0.14327007279,0.19446388525,0.19181725565,0.15483880368
58,3,58,0,0,0.62490189358,0.35307003737,0.091855792053,0.13551877296,0.14327007284,0.19441447817,0.19181725547,0.15580520284
59,3,59,0,0,0.62965001983,0.35303551101,0.091838334023,0.13549963051,0.14327007288,0.1943658706,0.19181725529,0.15676707249
60,3,60,0,0,0.63440426862,0.3530015398,0.091821130252,0.13548076814,0.14327007292,0.19431804511,0.19181725511,0.15772446146
61,3,61,0,0,0.63916448946,0.35296811171,0.091804175821,0.13546218041,0.14327007296,0.19427098474,0.19181725493,0.15867741785
62,3,62,0,0,0.64393053571,0.35293521503,0.091787465923,0.13544386198,0.143270073,0.19422467295,0.19181725476,0.15962598909
63,3,63,0,0,0.64870226434,0.35290283831,0.09177099585,0.13542580766,0.14327007304,0.19417909361,0.19181725459,0.16057022184
64,3,64,0,0,0.65347953608,0.35287097043,0.091754761002,0.13540801234,0.14327007308,0.19413423102,0.19181725443,0.16151016219
65,3,65,0,0,0.65826221509,0.35283960053,0.091738756877,0.13539047105,0.14327007311,0.19409006988,0.19181725427,0.16244585548
