,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.020220691447,3.9422616919,0.38159080883,0.43544778857,0.096261701012,3.8610110283,0.53802609717,0.1099999994
2,2,2,0,0,0.020196652742,3.9404206214,0.38162068865,0.43547891586,0.096222804875,3.8590696533,0.53842788305,0.10978842409
3,2,3,-33,1,0.02019683414,3.940434678,0.38162045696,0.4354786745,0.096223102406,3.8590844779,0.53842480922,0.10979002827
4,2,4,0,0,0.020178876938,3.9390539604,0.38164284467,0.43550199662,0.096193930201,3.8576284365,0.5387262229,0.10963167071
5,2,5,0,0,0.020152056853,3.9369830225,0.38167638997,0.43553694156,0.09615017178,3.8554443579,0.53917846284,0.10939465648
6,2,6,0,0,0.020112085621,3.9338769287,0.38172662634,0.435589273,0.096084533881,3.8521682041,0.53985709032,0.10904030434
7,2,7,-33,2,0.020109344306,3.9336643617,0.38173002419,0.43559281251,0.096080047075,3.8519439986,0.53990349078,0.10901601103
8,2,8,0,0,0.020049996844,3.9290059689,0.38180518571,0.43567110622,0.095981589504,3.8470296855,0.5409220632,0.10848723905
9,2,9,0,0,0.01996225795,3.9220199901,0.38191751558,0.43578811218,0.095833901658,3.8396580493,0.54245125317,0.10769989292
10,2,10,0,0,0.019849027427,3.9128233382,0.38206469582,0.43594141019,0.095639411219,3.829950264,0.54446741807,0.10667356516
11,2,11,0,0,0.01973837842,3.9036301514,0.38221105736,0.43609384526,0.095444911894,3.8202421933,0.54648631846,0.10565902919
12,2,12,-33,3,0.019639887224,3.8952703031,0.38234342651,0.43623169853,0.095267980214,3.8114107138,0.54832511442,0.10474601744
13,2,13,0,0,0.019534005394,3.8860838855,0.38248823194,0.43638249378,0.095073462264,3.8017021847,0.55034909611,0.10375337386
14,2,14,0,0,0.019430537817,3.8769010894,0.38263222638,0.43653243462,0.094878933639,3.7919934581,0.55237566361,0.10277187516
15,2,15,0,0,0.019329430784,3.8677219658,0.38277541276,0.43668152426,0.094684393628,3.7822845613,0.55440476538,0.10180131084
16,2,16,-33,4,0.019231698282,3.8586488044,0.38291615474,0.43682805922,0.094492018367,3.7726837542,0.55641360515,0.10085198731
17,2,17,0,0,0.019135133921,3.8494771311,0.3830577434,0.43697546623,0.094297453407,3.7629745935,0.55844759391,0.09990256857
18,2,18,0,0,0.01904078003,3.8403092752,0.38319853351,0.43712203242,0.094102874684,3.7532653353,0.56048396241,0.098963488015
19,2,19,-33,5,0.019051857877,3.8414030965,0.38318160058,0.4371044053,0.094126121042,3.7544240489,0.56024056148,0.099074633506
20,2,20,0,0,0.018959413145,3.83223864,0.3833216909,0.43725023478,0.093931529385,3.7447147223,0.56227898339,0.098144507146
21,2,21,0,0,0.018869091888,3.8230780866,0.38346098926,0.4373952306,0.093736922272,3.735005338,0.5643196874,0.097224367547
22,2,22,0,0,0.018780850037,3.8139214805,0.38359949933,0.43753939676,0.093542298748,3.7252959153,0.56636262145,0.096314034889
23,2,23,0,0,0.018694644961,3.8047688647,0.38373722491,0.43768273737,0.093347657815,3.7155864726,0.56840773337,0.095413334014
24,2,24,0,0,0.018610435406,3.7956202814,0.38387416994,0.43782525666,0.09315299844,3.705877027,0.5704549708,0.09452209421
25,2,25,0,0,0.018528181461,3.7864757717,0.38401033849,0.43796695905,0.092958319548,3.6961675945,0.57250428139,0.093640149189
26,2,26,0,0,0.018447844484,3.777335376,0.38414573473,0.43810784901,0.092763620031,3.6864581903,0.57455561252,0.092767336771
27,2,27,0,0,0.018369387076,3.7681991337,0.38428036297,0.43824793117,0.092568898743,3.6767488284,0.57660891152,0.091903498888
28,2,28,0,0,0.018292773028,3.7590670835,0.38441422763,0.4383872103,0.092374154503,3.667039522,0.57866412557,0.091048481383
29,2,29,-33,6,0.018228911205,3.7512909744,0.38452759484,0.43850515627,0.09220824677,3.6587684094,0.58041628647,0.090326813663
30,2,30,0,0,0.018155619547,3.7421667868,0.38466005783,0.43864296153,0.092013456755,3.649059237,0.58247490723,0.089487738403
31,2,31,0,0,0.018084074162,3.7330468974,0.38479177055,0.43877997801,0.091818640227,3.6393501525,0.5845352916,0.088657064418
32,2,32,-33,7,0.018032378983,3.7263230611,0.38488836036,0.43888045203,0.09167494264,3.6321890658,0.5860559518,0.088049530583
33,2,33,0,0,0.017963792828,3.7172107247,0.38501878141,0.43901611075,0.091480076872,3.6224801565,0.58811927372,0.087233125356
34,2,34,0,0,0.017896867708,3.708102783,0.38514846588,0.4391509953,0.091285180921,3.6127713599,0.59018421269,0.086424745671
35,2,35,0,0,0.01783157428,3.6989992701,0.38527741894,0.4392851112,0.091090253393,3.6030626833,0.59225071477,0.085624260298
36,2,36,0,0,0.017767884137,3.6899002194,0.38540564598,0.43941846419,0.090895292849,3.5933541338,0.59431872605,0.084831541236
37,2,37,-33,8,0.017767551105,3.6898606507,0.38540600131,0.43941883371,0.090894475236,3.5933120043,0.59432740108,0.084827752163
38,2,38,0,0,0.017705444588,3.6807661144,0.38553350539,0.43955142709,0.090699479967,3.5836035883,0.5963968744,0.084042712633
39,2,39,0,0,0.017644886996,3.6716761057,0.38566029449,0.4396832693,0.09050444872,3.5738953109,0.59846774811,0.083265191506
40,2,40,-33,9,0.017613022423,3.6668043874,0.38572789032,0.43975355602,0.090399881292,3.568690337,0.5995784569,0.082851224333
41,2,41,0,0,0.017554794585,3.6577213953,0.38585359253,0.43988425647,0.09020479176,3.5589822814,0.60165137592,0.082085023339
42,2,42,-33,10,0.017500383965,3.6490217428,0.38597337028,0.44000878993,0.090017808893,3.5496794769,0.60363894478,0.081357534178
43,2,43,0,0,0.017445041649,3.6399478017,0.3860977067,0.44013805585,0.089822639718,3.5399717167,0.60571428314,0.080605368704
44,2,44,-33,11,0.017444203954,3.6398203267,0.386099192,0.44013959999,0.089819936072,3.5398354347,0.60574303751,0.080594418767
45,2,45,0,0,0.017390321764,3.6307511177,0.38622283128,0.44026813379,0.089624723097,3.5301278314,0.60781954679,0.079849360121
46,2,46,0,0,0.017337855608,3.6216866054,0.38634578833,0.44039595115,0.089429465386,3.5204203849,0.60989715385,0.079111195105
47,2,47,-33,12,0.017323634272,3.6191959082,0.38637929522,0.44043078128,0.089375813818,3.5177522567,0.61046812352,0.078909212807
48,2,48,0,0,0.017272942703,3.6101374257,0.38650139237,0.44055769573,0.089180496546,3.508045012,0.61254705035,0.078179687966
49,2,49,0,0,0.017223618629,3.6010837059,0.38662282182,0.44068390913,0.08898513067,3.4983379265,0.61462694829,0.077456820598
50,2,50,0,0,0.017175641799,3.592034777,0.38674359016,0.44080942844,0.088789714439,3.4886310003,0.61670776139,0.076740510689
51,2,51,-33,13,0.017152329237,3.5875517665,0.38680309244,0.44087126897,0.088692860592,3.4838202082,0.61773918891,0.076387723387
52,2,52,0,0,0.017106331384,3.5785100549,0.38692288499,0.4409957639,0.088497365678,3.4741135193,0.61982126638,0.075681041322
53,2,53,0,0,0.017061632898,3.5694732032,0.38704203336,0.44111958262,0.088301815932,3.4644069877,0.62190411843,0.074980676327
54,2,54,0,0,0.017018215627,3.5604412385,0.38716054452,0.44124273248,0.088106209512,3.4547006117,0.62398768839,0.074286535683
55,2,55,0,0,0.016976061988,3.5514141875,0.38727842556,0.44136522095,0.087910544551,3.4449943891,0.62607191937,0.073598528659
56,2,56,-33,14,0.016977593212,3.5517583316,0.38727372038,0.44136033199,0.087918041143,3.4453646396,0.62599206561,0.073624317782
57,2,57,0,0,0.01693663982,3.5427360318,0.38739100308,0.44148219248,0.087722317967,3.4356585623,0.62807687981,0.072942131308
58,2,58,0,0,0.016896917115,3.5337186971,0.38750766991,0.44160340658,0.087526532509,3.425952633,0.63016224284,0.072265905863
59,2,59,-33,15,0.016896836203,3.5337115172,0.38750755059,0.44160328261,0.087526409234,3.4259450182,0.63016355583,0.072265054375
60,2,60,0,0,0.016858329959,3.5246991775,0.38762360942,0.44172385863,0.08733055938,3.4162392335,0.63224941185,0.071594713729
61,2,61,0,0,0.016821022865,3.5156918543,0.38773906736,0.44184380404,0.087134643325,3.4065335893,0.63433570149,0.070930165313
62,2,62,0,0,0.016784899914,3.506689573,0.3878539321,0.44196312694,0.086938659064,3.3968280814,0.6364223669,0.070271327442
63,2,63,0,0,0.016749946571,3.4976923585,0.38796821139,0.44208183546,0.086742604581,3.3871227048,0.63850934992,0.069618120046
64,2,64,0,0,0.016716148771,3.4887002356,0.38808191312,0.4421999379,0.086546477824,3.3774174545,0.64059659225,0.068970464727
65,2,65,0,0,0.016683492897,3.4797132287,0.38819504531,0.44231744268,0.08635027672,3.367712325,0.64268403535,0.068328284657
66,2,66,0,0,0.016651965776,3.4707313621,0.38830761604,0.44243435829,0.086153999172,3.3580073101,0.64477162042,0.067691504543
67,2,67,-33,16,0.016651881055,3.4707255056,0.38830739061,0.44243412416,0.086153917473,3.3580011491,0.64477248921,0.067690674563
68,2,68,0,0,0.016621471675,3.4617488069,0.38841940909,0.44255046027,0.085957561146,3.348296243,0.64686015922,0.067059229554
69,2,69,0,0,0.016592165946,3.4527772964,0.38853088271,0.4426662246,0.085761124104,3.3385914385,0.64894785301,0.066433038258
70,2,70,0,0,0.016563951956,3.4438109978,0.3886418199,0.44278142604,0.085564604175,3.3288867288,0.65103551116,0.0658120298
71,2,71,0,0,0.016536818192,3.4348499345,0.38875222929,0.44289607359,0.08536799916,3.3191821063,0.65312307408,0.065196134722
72,2,72,0,0,0.016510753527,3.4258941299,0.38886211954,0.44301017635,0.085171306839,3.3094775634,0.65521048186,0.064585284879
73,2,73,0,0,0.016485747213,3.4169436069,0.38897149944,0.44312374352,0.08497452497,3.2997730919,0.65729767441,0.063979413457
74,2,74,0,0,0.016461788877,3.4079983885,0.38908037791,0.44323678445,0.084777651285,3.2900686835,0.65938459139,0.063378454941
75,2,75,0,0,0.01643886851,3.3990584975,0.389188764,0.44334930861,0.08458068349,3.2803643293,0.6614711723,0.062782345092
76,2,76,0,0,0.016416976459,3.3901239565,0.38929666687,0.44346132557,0.08438361927,3.2706600204,0.66355735636,0.062191020877
77,2,77,0,0,0.016396103412,3.3811947879,0.38940409575,0.443572845,0.084186456287,3.2609557473,0.66564308252,0.061604420448
78,2,78,-33,17,0.016399708238,3.3827994632,0.38938444614,0.4435524476,0.084221963342,3.2627003688,0.66526757915,0.061709040791
79,2,79,0,0,0.016379665376,3.3738747183,0.38949149497,0.44366356807,0.084024717377,3.2529961185,0.66735288672,0.061126275644
80,2,80,-33,18,0.016378666139,3.3734455003,0.38949631939,0.44366857587,0.084015274827,3.2525294514,0.66745267356,0.061097956817
81,2,81,0,0,0.016359675101,3.3645264297,0.38960289113,0.44377919549,0.083817920585,3.2428252201,0.66953738497,0.060520031237
82,2,82,-33,19,0.016353999799,3.3617867887,0.38963534051,0.44381287631,0.083757287465,3.2398433445,0.67017752346,0.060343095019
83,2,83,0,0,0.016336307319,3.3528748295,0.38974133115,0.44392288579,0.083559794568,3.2301391211,0.67226139499,0.059771112668
84,2,84,-33,20,0.016329935284,3.3495563704,0.3897805258,0.44396356524,0.083486225291,3.2265242405,0.6730371993,0.059558966283
85,2,85,0,0,0.016313591441,3.3406519177,0.38988592411,0.44407295271,0.08328858236,3.2168200059,0.6751200748,0.058993117922
86,2,86,0,0,0.016298220899,3.3317529599,0.38999090198,0.44418189862,0.083090827267,3.2071157499,0.67720214973,0.058431670488
87,2,87,-33,21,0.016297205839,3.3311740546,0.38999745551,0.44418869969,0.083077995965,3.2064844093,0.67733717423,0.058394961937
88,2,88,0,0,0.016282864703,3.3222809735,0.39010199789,0.44429718814,0.082880118522,3.1967801187,0.67941832973,0.057838145625
89,2,89,0,0,0.016269482316,3.3133934321,0.39020614073,0.44440525683,0.082682123749,3.1870757835,0.68149855527,0.0572856184
90,2,90,0,0,0.01625705209,3.3045114521,0.39030989434,0.44451291651,0.082484009108,3.1773713917,0.68357778778,0.056737327643
91,2,91,0,0,0.016245567723,3.2956350547,0.39041326907,0.444620178,0.082285772046,3.1676669315,0.68565596392,0.056193221654
92,2,92,-33,22,0.016243588078,3.2940611481,0.39043133557,0.44463892326,0.082250632412,3.1659456951,0.68602409194,0.056096865713
93,2,93,0,0,0.016233210213,3.2851913516,0.39053427887,0.4447457312,0.082052247766,3.156241139,0.68810094475,0.055557625059
94,2,94,-33,23,0.016223753114,3.2763150042,0.39063700723,0.44485231113,0.081853462088,3.1465231479,0.69017945485,0.055021727023
95,2,95,0,0,0.016215237309,3.2674564955,0.39073924936,0.44495838165,0.081654818488,3.1368183882,0.69225385177,0.054490593874
96,2,96,0,0,0.016207644039,3.2586036588,0.39084115747,0.44506410072,0.081456041534,3.1271135073,0.69432692515,0.053963439349
97,2,97,0,0,0.016200968419,3.2497565153,0.39094274261,0.44516947988,0.081257128553,3.1174084921,0.69639861041,0.053440216366
98,2,98,0,0,0.016195205829,3.2409150862,0.39104401597,0.44527453074,0.081058076851,3.1077033293,0.6984688427,0.052920878664
99,2,99,-33,24,0.016195743377,3.2418990112,0.39103240673,0.44526248872,0.081080297497,3.108783919,0.69823788388,0.05297809729
100,2,100,0,0,0.016190789277,3.2330626788,0.39113341419,0.44536725951,0.080881120029,3.0990786142,0.70030677333,0.052462178756
101,2,101,-33,25,0.016190879202,3.2333623993,0.39112961185,0.44536331558,0.080887940814,3.0994081603,0.70023597493,0.052479188249
102,2,102,0,0,0.016186800266,3.2245316266,0.39123034052,0.44546779256,0.080688624174,3.0897026888,0.70230334615,0.051966946424
103,2,103,0,0,0.016183622541,3.2157066287,0.39133078999,0.44557197519,0.080489161007,3.0799970302,0.7043690779,0.051458462073
104,2,104,0,0,0.016181342381,3.206887427,0.39143097196,0.44567587561,0.080289548535,3.0702911703,0.70643310436,0.05095369197
105,2,105,0,0,0.016179956384,3.1980740425,0.39153089819,0.44577950609,0.080089783964,3.0605850949,0.70849535942,0.050452593627
106,2,106,0,0,0.016179461391,3.1892664965,0.39163058063,0.44588287904,0.079889864475,3.0508787894,0.71055577672,0.049955125288
107,2,107,0,0,0.016179854488,3.1804648102,0.39173003135,0.44598600702,0.079689787228,3.0411722391,0.71261428967,0.049461245925
108,2,108,0,0,0.016181132989,3.1716690049,0.39182926255,0.4460889027,0.079489549366,3.0314654291,0.71467083137,0.048970915175
109,2,109,-33,26,0.016183230578,3.1630927698,0.39192587551,0.44618907899,0.079294023876,3.021994392,0.71667539241,0.048495883824
110,2,110,0,0,0.016186251405,3.1543086461,0.39202470937,0.44629155353,0.079093460205,3.0122870245,0.71872784194,0.048012448121
111,2,111,0,0,0.016190151049,3.1455304668,0.39212336083,0.44639383435,0.078892727287,3.002579352,0.72077811968,0.047532444994
112,2,112,-33,27,0.01619526621,3.136188245,0.39222822321,0.44650254955,0.078678759294,2.9922403145,0.72295918092,0.047024956191
113,2,113,0,0,0.016200975322,3.127422409,0.39232653845,0.44660447235,0.078477667562,2.982531963,0.72500475861,0.046551922786
114,2,114,0,0,0.016207558581,3.1186625835,0.39242471076,0.44670624242,0.078276397512,2.9728232587,0.72704795541,0.046082208335
115,2,115,-33,28,0.016215383804,3.1095007185,0.39252732159,0.4468126088,0.078065547441,2.9626614095,0.72918380725,0.045594104377
116,2,116,0,0,0.016223753042,3.1007532619,0.39262524255,0.44691410903,0.077863903077,2.9529519329,0.73122191647,0.045131071513
117,2,117,0,0,0.016232993875,3.0920118822,0.39272306111,0.4470154986,0.077662071204,2.9432420544,0.73325743438,0.044671250254
118,2,118,0,0,0.016243105922,3.0832766012,0.39282079093,0.44711679168,0.077460048759,2.9335317578,0.73529029142,0.044214606568
119,2,119,0,0,0.016254089013,3.0745474412,0.39291844573,0.44721800251,0.077257832668,2.9238210265,0.73732041769,0.043761106938
120,2,120,0,0,0.016265943206,3.0658244243,0.39301603946,0.44731914554,0.077055419834,2.9141098441,0.73934774309,0.043310718423
121,2,121,-33,29,0.016266321392,3.0655182692,0.39301909566,0.44732231281,0.077048369073,2.9137691323,0.73941827486,0.04329458177
122,2,122,0,0,0.016279078155,3.056801636,0.39311664292,0.44742340306,0.076845749059,2.9040574664,0.74144263077,0.042847383225
123,2,123,0,0,0.016292706798,3.0480911916,0.39321415789,0.44752445536,0.076642925944,2.8943453155,0.74346404221,0.042403230325
124,2,124,0,0,0.016307208035,3.0393869589,0.39331165493,0.44762548459,0.076439896578,2.8846326628,0.74548243818,0.041962091694
125,2,125,0,0,0.016322582807,3.0306889605,0.39340914859,0.44772650583,0.076236657789,2.8749194914,0.74749774744,0.041523936495
126,2,126,0,0,0.016338832266,3.0219972196,0.39350665354,0.44782753428,0.076033206395,2.8652057843,0.74950989843,0.041088734355
127,2,127,0,0,0.016355957792,3.0133117594,0.39360418463,0.44792858534,0.075829539189,2.8554915246,0.75151881934,0.040656455422
128,2,128,0,0,0.016373960975,3.0046326031,0.39370175691,0.44802967459,0.075625652949,2.8457766952,0.75352443811,0.040227070308
129,2,129,0,0,0.016392843633,2.9959597746,0.39379938556,0.44813081774,0.075421544434,2.8360612789,0.75552668237,0.039800550112
130,2,130,0,0,0.016412607796,2.9872932974,0.39389708593,0.44823203069,0.075217210388,2.8263452585,0.75752547948,0.039376866377
131,2,131,-33,30,0.016429134091,2.9803263283,0.39397564123,0.44831340699,0.075052687901,2.8185289999,0.75913066608,0.039037981666
132,2,132,0,0,0.016450494862,2.9716713733,0.39407351096,0.44841478725,0.074847938538,2.8088118463,0.76112305954,0.038619346506
133,2,133,-33,31,0.016454051489,2.9702477936,0.39408931124,0.44843115386,0.07481427534,2.8072130326,0.76145006738,0.038550414203
134,2,134,0,0,0.016476447532,2.961600318,0.394187319,0.44853267185,0.074609252049,2.7974951186,0.76343820421,0.038134992382
135,2,135,0,0,0.01649973532,2.9529592907,0.39428546111,0.44863432447,0.074403990141,2.7877765321,0.76542260288,0.037722298438
136,2,136,0,0,0.016523917988,2.9443247368,0.39438375379,0.44873612848,0.074198486278,2.7780572557,0.76740318942,0.037312306093
137,2,137,0,0,0.016548998902,2.9356966815,0.39448221348,0.44883810092,0.073992737102,2.7683372722,0.76937988959,0.036904989533
138,2,138,0,0,0.016574981646,2.9270751504,0.39458085673,0.44894025887,0.073786739251,2.7586165642,0.7713526288,0.036500323275
139,2,139,0,0,0.016601870039,2.9184601694,0.39467970032,0.44904261971,0.07358048934,2.7488951144,0.77332133224,0.036098282298
140,2,140,-33,32,0.01662375304,2.911654793,0.39475787218,0.44912356997,0.073417289755,2.7412099864,0.77487448164,0.035782204424
141,2,141,0,0,0.016652273397,2.9030516063,0.3948571177,0.44922633875,0.073210579942,2.7314871658,0.77683577287,0.03538480367
142,2,142,-33,33,0.016673688388,2.8967639066,0.39492967736,0.44930147137,0.073059267732,2.7243760715,0.7782671919,0.035095615634
143,2,143,0,0,0.016703800467,2.8881722066,0.3950293647,0.44940468957,0.072852102718,2.7146518729,0.78022108627,0.0347026293
144,2,144,-33,34,0.016712870288,2.8856246087,0.39505867968,0.44943504198,0.072790643204,2.711767096,0.78079942586,0.034586230108
145,2,145,0,0,0.016744184174,2.8770415662,0.3951587336,0.44953863366,0.072583130364,2.7020418323,0.78274763366,0.034196505498
146,2,146,0,0,0.016776430527,2.8684652312,0.39525908939,0.44964253314,0.072375345484,2.6923157268,0.78469136524,0.033809268114
147,2,147,0,0,0.016809614774,2.8598956322,0.39535976518,0.44974675915,0.072167285087,2.6825887624,0.78663054399,0.033424495508
148,2,148,0,0,0.016843742588,2.8513327979,0.39546077934,0.44985133066,0.071958945677,2.6728609223,0.7885650931,0.033042165623
149,2,149,0,0,0.016878819882,2.8427767575,0.39556215042,0.44995626684,0.07175032375,2.6631321894,0.79049493544,0.032662256695
150,2,150,-33,35,0.016882259269,2.8419362588,0.3955716774,0.44996612863,0.071729880119,2.6621763747,0.79068365018,0.032624619572
151,2,151,0,0,0.016918386991,2.8333877164,0.39567346496,0.4500714906,0.071520943477,2.6524466437,0.79260824023,0.032247348485
152,2,152,-33,36,0.016953578558,2.8252767256,0.39577044804,0.45017187484,0.071322283778,2.6432068701,0.79443118882,0.031891272939
153,2,153,0,0,0.01699158938,2.8167415789,0.39587302691,0.4502780463,0.071112778616,2.6334753153,0.79634621442,0.031518616058
154,2,154,-33,37,0.016994719163,2.8160383394,0.39588113924,0.45028644254,0.071095555421,2.6326733866,0.79650330435,0.031487662078
155,2,155,0,0,0.01703378717,2.8075106829,0.39598419146,0.45039309853,0.070885728491,2.6229407934,0.7984128963,0.031117536116
156,2,156,0,0,0.017073839015,2.7989899772,0.39608769948,0.45050022124,0.07067560086,2.6132072227,0.80031738232,0.03074972498
157,2,157,0,0,0.017114882204,2.7904762545,0.39619168329,0.45060783126,0.070465168953,2.6034726583,0.80221668386,0.030384208995
158,2,158,0,0,0.017156924521,2.7819695476,0.39629616317,0.45071594954,0.070254429171,2.5937370843,0.80411072227,0.030020968893
159,2,159,0,0,0.017199974017,2.7734698897,0.3964011596,0.45082459717,0.070043377921,2.5840004849,0.80599941853,0.029659985635
160,2,160,0,0,0.017244039029,2.7649773147,0.39650669332,0.45093379555,0.069832011591,2.5742628444,0.8078826935,0.029301240548
161,2,161,-33,38,0.017289119951,2.7564916121,0.39661271366,0.45104349217,0.06962033273,2.5645239254,0.80976041326,0.028944635295
162,2,162,0,0,0.017335242255,2.7480133075,0.39671938587,0.45115385792,0.069408325288,2.5547841568,0.8116326084,0.028590312395
163,2,163,0,0,0.017382406812,2.7395421911,0.39682665928,0.45126484029,0.069195991875,2.5450433014,0.81349914366,0.028238173517
164,2,164,-33,39,0.017430549431,2.7310910806,0.39693439182,0.45137629221,0.068983650443,2.5353160632,0.8153571317,0.027888727929
165,2,165,0,0,0.017479825702,2.7226344396,0.39704293248,0.45148857463,0.068770654638,2.5255729916,0.81721211617,0.027540901898
166,2,166,0,0,0.017530173646,2.7141850981,0.39715214072,0.45160154205,0.068557321895,2.5158287895,0.81906120067,0.027195208563
167,2,167,0,0,0.017581603701,2.7057430948,0.3972620393,0.4517152179,0.068343648538,2.5060834428,0.82090430481,0.026851631434
168,2,168,0,0,0.017634126619,2.6973084689,0.39737265121,0.45182962588,0.06812963089,2.4963369377,0.82274134803,0.02651015428
169,2,169,0,0,0.017687753491,2.6888812607,0.39748399985,0.45194479004,0.067915265256,2.4865892608,0.82457224969,0.026170761227
170,2,170,0,0,0.017742495736,2.680461511,0.39759610889,0.45206073477,0.067700547942,2.4768403988,0.82639692897,0.02583343668
