,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,3,1,0,0,0.85544037843,0.36352055669,0.1158917461,0.14078570546,0.14327006993,0.19749848896,0.19181726806,0.1099999994
2,3,2,0,0,0.85734712659,0.3635035861,0.11588459174,0.14077725902,0.14327006995,0.19747442261,0.19181726796,0.1102744216
3,3,3,0,0,0.85877734404,0.36349090313,0.11587924202,0.14077094312,0.14327006997,0.19745643685,0.19181726788,0.11047978482
4,3,4,0,0,0.8609232589,0.36347197063,0.11587125157,0.14076150954,0.14327007,0.1974295889,0.19181726776,0.11078723015
5,3,5,0,0,0.86414344436,0.36344377701,0.11585934216,0.14074744913,0.14327007004,0.19738960857,0.19181726758,0.1112470591
6,3,6,0,0,0.86897663916,0.36340194228,0.1158416477,0.14072655866,0.1432700701,0.19733028585,0.19181726732,0.1119338218
7,3,7,0,0,0.87623286801,0.36334019621,0.11581548147,0.14069566592,0.14327007019,0.19724273169,0.19181726693,0.11295736547
8,3,8,0,0,0.88349648534,0.36327963004,0.115789757,0.14066529433,0.14327007027,0.19715685451,0.19181726656,0.1139731239
9,3,9,0,0,0.89076729567,0.36322021245,0.11576446398,0.14063543178,0.14327007036,0.19707260968,0.19181726619,0.11498126813
10,3,10,0,0,0.89804510902,0.3631619132,0.11573959244,0.14060606649,0.14327007044,0.1969899541,0.19181726583,0.11598196278
11,3,11,0,0,0.90532974102,0.36310470297,0.11571513266,0.14057718701,0.14327007052,0.19690884601,0.19181726548,0.11697536623
12,3,12,0,0,0.91262101246,0.36304855344,0.11569107521,0.14054878222,0.1432700706,0.19682924505,0.19181726514,0.11796163116
13,3,13,0,0,0.91991874931,0.36299343718,0.1156674109,0.1405208413,0.14327007068,0.19675111216,0.19181726481,0.1189409047
14,3,14,0,0,0.92722278251,0.36293932763,0.11564413081,0.14049335372,0.14327007075,0.1966744095,0.19181726448,0.11991332879
15,3,15,0,0,0.93453294782,0.3628861991,0.11562122628,0.14046630927,0.14327007083,0.1965991005,0.19181726416,0.12087904045
16,3,16,0,0,0.94184908569,0.36283402671,0.11559868886,0.14043969799,0.1432700709,0.1965251497,0.19181726385,0.12183817202
17,3,17,0,0,0.94917104105,0.36278278635,0.11557651037,0.14041351023,0.14327007097,0.19645252278,0.19181726354,0.12279085133
18,3,18,0,0,0.95649866336,0.36273245468,0.11555468281,0.14038773656,0.14327007104,0.19638118652,0.19181726324,0.12373720205
19,3,19,0,0,0.96383180624,0.3626830091,0.11553319843,0.14036236786,0.14327007111,0.19631110872,0.19181726295,0.12467734378
20,3,20,0,0,0.97117032756,0.36263442767,0.11551204968,0.14033739521,0.14327007117,0.19624225816,0.19181726267,0.12561139227
21,3,21,0,0,0.97851408912,0.36258668918,0.11549122922,0.14031280995,0.14327007124,0.19617460463,0.19181726239,0.12653945962
22,3,22,0,0,0.98586295675,0.36253977303,0.1154707299,0.14028860366,0.1432700713,0.19610811884,0.19181726211,0.12746165447
23,3,23,0,0,0.99321679996,0.36249365928,0.11545054478,0.14026476815,0.14327007136,0.19604277237,0.19181726184,0.12837808209
24,3,24,0,0,1.0005754921,0.36244832856,0.11543066707,0.14024129542,0.14327007142,0.19597853768,0.19181726158,0.12928884455
25,3,25,0,0,1.0079389098,0.36240376212,0.1154110902,0.14021817771,0.14327007148,0.19591538807,0.19181726132,0.13019404093
26,3,26,0,0,1.0153069336,0.36235994176,0.11539180776,0.14019540747,0.14327007154,0.19585329766,0.19181726107,0.13109376736
27,3,27,0,0,1.0226794471,0.36231684982,0.1153728135,0.14017297733,0.1432700716,0.19579224131,0.19181726082,0.13198811719
28,3,28,0,0,1.0300563371,0.36227446917,0.11535410134,0.14015088013,0.14327007165,0.19573219465,0.19181726058,0.13287718111
29,3,29,0,0,1.0374374939,0.36223278319,0.11533566538,0.14012910887,0.14327007171,0.19567313402,0.19181726034,0.13376104723
30,3,30,0,0,1.0448228107,0.36219177573,0.11531749984,0.14010765678,0.14327007176,0.19561503648,0.19181726011,0.13463980121
31,3,31,0,0,1.0522121837,0.36215143114,0.11529959911,0.14008651722,0.14327007182,0.19555787974,0.19181725988,0.13551352638
32,3,32,0,0,1.0596055118,0.36211173421,0.11528195772,0.14006568374,0.14327007187,0.19550164216,0.19181725966,0.13638230378
33,3,33,0,0,1.0670026972,0.36207267016,0.11526457035,0.14004515007,0.14327007192,0.19544630275,0.19181725944,0.13724621226
34,3,34,0,0,1.0767496352,0.3620221688,0.11524205202,0.14001855673,0.14327007198,0.19537476317,0.19181725915,0.13837657873
35,3,35,0,0,1.086502884,0.36197270848,0.11521995372,0.13999245914,0.14327007205,0.19530470081,0.19181725888,0.13949880441
36,3,36,0,0,1.0962622405,0.36192425871,0.11519826433,0.13996684418,0.14327007211,0.19523607232,0.19181725861,0.14061305365
37,3,37,0,0,1.1060275092,0.36187679011,0.11517697309,0.13994169919,0.14327007217,0.19516883594,0.19181725835,0.14171948537
38,3,38,0,0,1.1157985016,0.36183027439,0.11515606961,0.13991701188,0.14327007223,0.19510295144,0.19181725809,0.14281825322
39,3,39,0,0,1.1255750362,0.36178468429,0.11513554384,0.13989277041,0.14327007229,0.19503838007,0.19181725784,0.14390950592
40,3,40,0,0,1.1353569377,0.36173999354,0.11511538605,0.13986896329,0.14327007234,0.19497508448,0.19181725759,0.14499338747
41,3,41,0,0,1.1451440374,0.36169617681,0.11509558682,0.13984557942,0.1432700724,0.19491302868,0.19181725736,0.14607003733
42,3,42,0,0,1.1549361725,0.36165320968,0.11507613705,0.13982260806,0.14327007245,0.19485217795,0.19181725712,0.14713959065
43,3,43,0,0,1.1647331863,0.36161106858,0.11505702792,0.13980003881,0.14327007251,0.19479249883,0.19181725689,0.14820217848
44,3,44,0,0,1.1745349273,0.3615697308,0.1150382509,0.1397778616,0.14327007256,0.194733959,0.19181725667,0.14925792789
45,3,45,0,0,1.1843412497,0.36152917439,0.11501979771,0.13975606667,0.14327007261,0.19467652732,0.19181725645,0.1503069622
46,3,46,0,0,1.1941520128,0.36148937819,0.11500166037,0.13973464458,0.14327007266,0.19462017368,0.19181725624,0.15134940107
47,3,47,0,0,1.2039670809,0.36145032176,0.1149838311,0.13971358618,0.14327007271,0.19456486906,0.19181725603,0.15238536075
48,3,48,0,0,1.2137863229,0.36141198534,0.1149663024,0.13969288261,0.14327007275,0.19451058541,0.19181725583,0.15341495414
49,3,49,0,0,1.2236096126,0.36137434987,0.11494906699,0.13967252528,0.1432700728,0.19445729564,0.19181725563,0.15443829092
50,3,50,0,0,1.233436828,0.36133739694,0.11493211781,0.13965250586,0.14327007284,0.19440497358,0.19181725543,0.15545547777
51,3,51,0,0,1.2432678516,0.36130110872,0.11491544802,0.13963281627,0.14327007289,0.19435359394,0.19181725524,0.15646661837
