0.0300768 0.11 0.11 2 2 3
0.0300802 0.110013 0.110013 2 2 3
0.030087 0.110035 0.110035 2 2 3
0.0300983 0.110074 0.110074 2 2 3
0.030121 0.110151 0.110151 2 2 3
0.0301663 0.110305 0.110305 2 2 3
0.0302575 0.110614 0.110614 2 2 3
0.0304412 0.111236 0.111236 2 2 3
0.0307336 0.112218 0.112218 2 2 3
0.0310367 0.113224 0.113224 2 2 3
0.0313498 0.114251 0.114251 2 2 3
0.031672 0.115297 0.115297 2 2 3
0.0320035 0.116363 0.116363 2 2 3
0.0323448 0.117449 0.117449 2 2 3
0.0326963 0.118556 0.118556 2 2 3
0.0330691 0.119707 0.119707 2 2 3
0.0334429 0.120859 0.120859 2 2 3
0.0338282 0.122035 0.122035 2 2 3
0.0342257 0.123235 0.123235 2 2 3
0.0346359 0.12446 0.12446 2 2 3
0.0350595 0.125712 0.125712 2 2 3
0.035497 0.12699 0.12699 2 2 3
0.0359491 0.128297 0.128297 2 2 3
0.0364166 0.129634 0.129634 2 2 3
0.0369002 0.131001 0.131001 2 2 3
0.0374006 0.1324 0.1324 2 2 3
0.0379189 0.133833 0.133833 2 2 3
0.0384558 0.1353 0.1353 2 2 3
0.0390125 0.136803 0.136803 2 2 3
0.0395898 0.138344 0.138344 2 2 3
0.040189 0.139924 0.139924 2 2 3
0.0408113 0.141545 0.141545 2 2 3
0.041458 0.143209 0.143209 2 2 3
0.0421304 0.144918 0.144918 2 2 3
0.04283 0.146674 0.146674 2 2 3
0.0435585 0.14848 0.14848 2 2 3
0.0443176 0.150337 0.150337 2 2 3
0.045109 0.152248 0.152248 2 2 3
0.0459348 0.154216 0.154216 2 2 3
0.0467972 0.156243 0.156243 2 2 3
0.0476985 0.158333 0.158333 2 2 3
0.0486411 0.160489 0.160489 2 2 3
0.0496278 0.162713 0.162713 2 2 3
0.0506615 0.165011 0.165011 2 2 3
0.0517453 0.167385 0.167385 2 2 3
0.0528827 0.169839 0.169839 2 2 3
0.0540773 0.172378 0.172378 2 2 3
0.0553331 0.175006 0.175006 2 2 3
0.0566543 0.177729 0.177729 2 2 3
0.0580457 0.18055 0.18055 2 2 3
0.0595122 0.183475 0.183475 2 2 3
0.0610592 0.18651 0.18651 2 2 3
0.0626925 0.189661 0.189661 2 2 3
0.0644182 0.192933 0.192933 2 2 3
0.066243 0.196332 0.196332 2 2 3
0.0681739 0.199865 0.199865 2 2 3
0.0702182 0.203538 0.203538 2 2 3
