,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.02217839698,3.5372171761,0.36998596187,0.43880495452,0.087710560352,3.4322091806,0.62820211731,0.1099999994
2,2,2,0,0,0.021925133677,3.536063656,0.3696944147,0.4385075897,0.087731934628,3.4311309101,0.62797444661,0.10861202177
3,2,3,0,0,0.021740035037,3.5351834296,0.36947238092,0.43828110536,0.08774825857,3.4303080181,0.62780056926,0.10758812987
4,2,4,0,0,0.021559017079,3.534290749,0.36924759268,0.43805179373,0.087764825579,3.4294734069,0.62762410209,0.10657875029
5,2,5,0,0,0.021382002297,3.5333860378,0.36902017119,0.43781977781,0.087781628296,3.4286274695,0.62744512352,0.10558370906
6,2,6,0,0,0.021208911377,3.5324697082,0.36879023418,0.4375851771,0.087798659552,3.4277705888,0.62726370992,0.10460281863
7,2,7,0,0,0.021039663625,3.5315421604,0.36855789574,0.43734810743,0.087815912386,3.4269031365,0.62707993546,0.10363587963
8,2,8,0,0,0.020874177361,3.5306037827,0.36832326629,0.43710868089,0.087833380046,3.4260254731,0.62689387211,0.10268268247
9,2,9,0,0,0.020712370296,3.5296549506,0.36808645252,0.43686700579,0.087851055995,3.4251379477,0.62670558951,0.10174300898
10,2,10,0,0,0.020554159848,3.528696027,0.3678475573,0.4366231866,0.087868933917,3.4242408972,0.62651515499,0.10081663378
11,2,11,0,0,0.020399463435,3.5277273622,0.36760667976,0.43637732397,0.087887007718,3.4233346473,0.6263226335,0.099903325591
12,2,12,0,0,0.020248198751,3.5267492937,0.36736391527,0.43612951478,0.08790527152,3.4224195117,0.62612808771,0.099002848527
13,2,13,0,0,0.020100283995,3.5257621466,0.36711935551,0.43587985212,0.087923719666,3.4214957924,0.6259315779,0.098114963178
14,2,14,0,0,0.019955638074,3.5247662335,0.36687308851,0.43562842544,0.087942346717,3.42056378,0.62573316209,0.097239427626
15,2,15,0,0,0.019814180802,3.5237618547,0.36662519875,0.43537532054,0.087961147443,3.419623754,0.62553289605,0.09637599846
16,2,16,0,0,0.019675833023,3.5227492989,0.3663757672,0.4351206197,0.087980116824,3.4186759825,0.62533083329,0.095524431424
17,2,17,0,0,0.019540516774,3.521728843,0.36612487148,0.43486440179,0.087999250043,3.4177207232,0.62512702522,0.094684482346
18,2,18,0,0,0.019408155393,3.5207007526,0.3658725859,0.4346067423,0.08801854248,3.4167582231,0.62492152109,0.093855907743
19,2,19,0,0,0.0192786736,3.5196652824,0.3656189816,0.43434771356,0.088037989706,3.4157887192,0.62471436818,0.093038465363
20,2,20,0,0,0.019089713478,3.5180989774,0.36523630099,0.43395680503,0.088067437662,3.4143220186,0.62440068716,0.09183280586
21,2,21,0,0,0.018906822872,3.5165174024,0.36485102438,0.43356319292,0.088097210685,3.4128408012,0.62408354402,0.090650847563
22,2,22,0,0,0.018729767276,3.514921289,0.36446335483,0.4331670837,0.088127296075,3.4113457482,0.62376307436,0.089491802788
23,2,23,0,0,0.018558320484,3.5133113227,0.36407348212,0.43276867033,0.088157681936,3.4098374978,0.62343940516,0.088354900299
24,2,24,0,0,0.018392264676,3.511688146,0.36368158357,0.43236813318,0.088188357133,3.4083166483,0.62311265538,0.087239386985
