,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.04648753544,3.536971424,0.38645083965,0.44050514933,0.087754232577,3.4300069982,0.62773693588,0.1099999994
2,2,2,0,0,0.045960745094,3.5358211167,0.38616807319,0.44021120888,0.087775588449,3.4289314837,0.62750945863,0.10862157839
3,2,3,0,0,0.045702690864,3.5352365689,0.38602462545,0.44006207807,0.087786448554,3.4283848941,0.62739377915,0.1079409732
4,2,4,0,0,0.045448156497,3.5346458551,0.38587983156,0.43991153788,0.087797428532,3.4278325052,0.62727682253,0.10726607433
5,2,5,0,0,0.045197113279,3.5340490995,0.38573372677,0.4397596247,0.087808526236,3.4272744325,0.62715861164,0.10659687017
6,2,6,0,0,0.044949531014,3.5334464258,0.38558634606,0.43960637463,0.087819739531,3.4267107907,0.62703916924,0.10593334541
7,2,7,0,0,0.044705378135,3.5328379567,0.38543772407,0.4394518234,0.087831066295,3.4261416936,0.62691851793,0.10527548118
8,2,8,0,0,0.044464621793,3.5322238139,0.38528789506,0.4392960064,0.087842504423,3.4255672541,0.62679668014,0.10462325524
9,2,9,0,0,0.044109795514,3.5312922629,0.38506097165,0.4390599936,0.08785986515,3.4246958582,0.62661175499,0.1036554711
10,2,10,0,0,0.043762415455,3.5303486197,0.38483152134,0.43882132786,0.087877464771,3.4238130676,0.62642428469,0.10270021714
11,2,11,0,0,0.043422357835,3.5293932773,0.38459965397,0.4385801226,0.087895296467,3.4229192471,0.62623434189,0.10175738091
12,2,12,0,0,0.043089495015,3.5284266205,0.38436547672,0.43833648853,0.087913353561,3.4220147541,0.62604199778,0.10082683734
13,2,13,0,0,0.042763696153,3.527449025,0.38412909397,0.43809053352,0.087931629526,3.4210999377,0.62584732191,0.099908449996
14,2,14,0,0,0.04244482786,3.5264608569,0.38389060722,0.43784236241,0.087950117995,3.420175138,0.62565038217,0.099002072285
15,2,15,0,0,0.042132754806,3.5254624728,0.38365011494,0.437592077,0.08796881277,3.4192406864,0.62545124463,0.098107548677
16,2,16,0,0,0.041827340257,3.5244542187,0.38340771259,0.43733977594,0.087987707825,3.4182969047,0.62524997355,0.09722471578
