,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,3,1,0,0,0.076611137909,3.8832657762,0.11234691915,0.1365970818,0.37514868112,3.8610110283,0.0050234165242,0.1099999994
2,3,2,0,0,0.076637764654,3.8812829435,0.11234009261,0.1365890085,0.37517307288,3.8590148599,0.0050221168282,0.11005480035
3,3,3,0,0,0.076657723128,3.8797957982,0.1123349773,0.13658295892,0.37519132431,3.8575177072,0.0050211445893,0.11009577375
4,3,4,0,0,0.076687653525,3.8775650748,0.11232730917,0.13657389025,0.37521865775,3.8552719621,0.0050196889972,0.11015709142
5,3,5,0,0,0.076732532807,3.8742189783,0.11231581778,0.13656029998,0.37525955991,3.8519033084,0.0050175118106,0.11024874848
6,3,6,0,0,0.076799815689,3.8691998084,0.11229860487,0.136539943,0.37532069372,3.8468502475,0.0050142599036,0.11038552026
7,3,7,-33,1,0.076901719915,3.8615919383,0.11227256891,0.13650915106,0.37541286021,3.8391908796,0.0050093622307,0.11059121655
8,3,8,0,0,0.07700247377,3.8540630743,0.11224686723,0.13647875408,0.37550348537,3.8316109006,0.0050045522744,0.11079288282
9,3,9,-33,2,0.077001756877,3.8541166712,0.11224704996,0.1364789702,0.37550284236,3.8316648619,0.0050045863824,0.11079145401
10,3,10,0,0,0.077134305583,3.8442020414,0.11221329836,0.13643905213,0.37562131591,3.8216826877,0.0049983069887,0.11105421385
11,3,11,0,0,0.077266712171,3.8342873381,0.11217965224,0.13639925816,0.37573881091,3.8117001714,0.0049920891557,0.11131381602
12,3,12,-33,3,0.077337263161,3.8290002683,0.11216175265,0.13637808767,0.37580107057,3.8063768292,0.0049887982825,0.11145097858
13,3,13,0,0,0.077469468278,3.8190854774,0.11212826359,0.13633847848,0.37591709454,3.7963938069,0.0049826727883,0.111705851
14,3,14,0,0,0.077601552545,3.8091706454,0.11209487402,0.1362989863,0.37603217766,3.7864104663,0.0049766062226,0.11195770947
15,3,15,0,0,0.077733524105,3.7992557843,0.11206158163,0.13625960842,0.37614633428,3.7764268165,0.004970597589,0.11220660771
16,3,16,0,0,0.077865390944,3.7893409062,0.11202838421,0.13622034225,0.37625957811,3.766442866,0.0049646459299,0.11245259812
17,3,17,0,0,0.077997160913,3.7794260227,0.11199527957,0.13618118519,0.37637192273,3.7564586232,0.0049587503033,0.11269573132
18,3,18,-33,4,0.07812447316,3.7698401777,0.11196335977,0.13614342898,0.37647969645,3.7468054447,0.004953102747,0.11292812592
19,3,19,0,0,0.078256075005,3.7599253163,0.11193043148,0.13610447928,0.37659031028,3.7368206501,0.0049473146957,0.11316578231
