,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.010395456663,3.4258700393,0.34446050665,0.4126574764,0.089867204304,3.3276367089,0.60524034009,0.1099999994
2,2,2,0,0,0.010317034888,3.4258065813,0.34444726885,0.41264385679,0.089868487047,3.3275768822,0.6052266987,0.10800315583
3,2,3,0,0,0.010277845639,3.4257516203,0.34443580464,0.41263206188,0.08986959808,3.3275250663,0.6052148834,0.1070059587
4,2,4,0,0,0.010238705028,3.4256804182,0.34442095414,0.41261678293,0.089871037495,3.3274579382,0.60519957594,0.106010142
5,2,5,0,0,0.010199635452,3.4255926415,0.34440264897,0.41259794953,0.089872812086,3.3273751835,0.60518070411,0.10501610263
6,2,6,0,0,0.010160660215,3.4254879836,0.34438082659,0.41257549728,0.089874928117,3.3272765131,0.60515820132,0.104024258
7,2,7,0,0,0.010121803413,3.4253661685,0.34435543115,0.41254936862,0.089877391253,3.3271616661,0.60513200738,0.10303504403
8,2,8,0,0,0.010083089806,3.4252269535,0.34432641412,0.41251951353,0.089880206491,3.3270304138,0.60510206918,0.10204891268
9,2,9,0,0,0.010044544674,3.425070133,0.34429373494,0.41248589016,0.089883378107,3.3268825616,0.60506834132,0.10106632912
10,2,10,0,0,0.010006193639,3.4248955406,0.34425736163,0.41244846549,0.089886909586,3.3267179524,0.60503078679,0.10008776844
11,2,11,0,0,0.0099680624926,3.4247030521,0.34421727131,0.41240721583,0.089890803585,3.3265364685,0.60498937743,0.099113712091
12,2,12,0,0,0.0099301769965,3.4244925871,0.34417345053,0.41236212718,0.089895061886,3.3263380337,0.60494409435,0.098144644003
13,2,13,0,0,0.0098925626851,3.4242641105,0.34412589561,0.41231319559,0.089899685371,3.3261226142,0.60489492826,0.097181046484
14,2,14,0,0,0.0098552446611,3.4240176331,0.34407461274,0.41226042723,0.089904674008,3.3258902196,0.60484187961,0.09622339608
15,2,15,0,0,0.0098182473887,3.4237532123,0.34401961808,0.41220383853,0.089910026839,3.3256409032,0.60478495869,0.09527215931
16,2,16,0,0,0.0097815945002,3.4234709509,0.34396093755,0.41214345595,0.089915741994,3.3253747614,0.6047241855,0.094327788583
17,2,17,0,0,0.0097453086078,3.4231709969,0.34389860666,0.4120793158,0.089921816705,3.3250919329,0.60465958957,0.093390718238
18,2,18,0,0,0.0097094111346,3.4228535412,0.3438326701,0.41201146383,0.089928247348,3.3247925968,0.6045912096,0.092461360912
19,2,19,0,0,0.009673922158,3.4225188156,0.34376318126,0.41193995472,0.089935029475,3.3244769709,0.604519093,0.091540104164
20,2,20,0,0,0.0096388602867,3.4221670901,0.34369020162,0.4118648515,0.089942157877,3.3241453089,0.6044432953,0.090627307718
21,2,21,0,0,0.0096042425476,3.4217986698,0.34361380009,0.41178622479,0.089949626637,3.3237978977,0.60436387957,0.089723300958
22,2,22,0,0,0.0095700843092,3.4214138916,0.34353405226,0.41170415213,0.089957429204,3.3234350539,0.60428091561,0.088828381111
23,2,23,0,0,0.0095363992269,3.4210131203,0.34345103958,0.41161871705,0.089965558463,3.3230571206,0.60419447924,0.087942811903
24,2,24,0,0,0.0095031992146,3.4205967449,0.34336484856,0.41153000832,0.089974006811,3.3226644637,0.60410465146,0.087066822749
25,2,25,0,0,0.0094704944417,3.4201651746,0.34327556994,0.41143811903,0.089982766232,3.3222574682,0.60401151764,0.086200608478
26,2,26,0,0,0.0094382933499,3.4197188354,0.34318329782,0.41134314574,0.089991828379,3.3218365348,0.60391516673,0.085344329467
27,2,27,0,0,0.0094066026952,3.4192581658,0.34308812891,0.41124518772,0.09000118464,3.3214020761,0.60381569043,0.084498112338
28,2,28,0,0,0.009375427605,3.4187836135,0.34299016173,0.41114434607,0.090010826218,3.3209545133,0.60371318248,0.083662050926
29,2,29,0,0,0.009344771649,3.4182956321,0.3428894959,0.41104072306,0.09002074419,3.3204942734,0.60360773788,0.082836207612
30,2,30,0,0,0.0093146369254,3.4177946778,0.34278623147,0.41093442139,0.090030929576,3.3200217856,0.60349945229,0.082020614939
31,2,31,0,0,0.0092850241538,3.4172812069,0.34268046832,0.41082554359,0.090041373391,3.3195374792,0.60338842142,0.081215277416
32,2,32,0,0,0.0092559327753,3.4167556726,0.34257230561,0.41071419149,0.090052066699,3.3190417811,0.60327474043,0.080420173473
33,2,33,0,0,0.0092273610553,3.4162185237,0.34246184133,0.41060046568,0.090063000653,3.3185351135,0.60315850355,0.079635257492
34,2,34,0,0,0.0091993061921,3.4156702018,0.34234917186,0.41048446512,0.090074166541,3.3180178921,0.60303980356,0.078860461967
35,2,35,0,0,0.0091717644171,3.4151111402,0.34223439164,0.4103662868,0.090085555812,3.3174905247,0.60291873155,0.078095699524
36,2,36,0,0,0.0091447311046,3.4145417622,0.34211759287,0.41024602537,0.090097160109,3.3169534099,0.60279537651,0.077340865116
37,2,37,0,0,0.0091182008642,3.41396248,0.34199886527,0.41012377299,0.09010897129,3.3164069358,0.60266982517,0.076595837902
38,2,38,0,0,0.0090921676428,3.4133736943,0.34187829593,0.40999961909,0.090120981443,3.3158514794,0.60254216179,0.075860483327
39,2,39,0,0,0.0090666248089,3.4127757929,0.34175596912,0.40987365021,0.090133182905,3.3152874059,0.60241246801,0.075134654824
40,2,40,0,0,0.009041565243,3.4121691507,0.34163196626,0.40974594997,0.090145568266,3.3147150682,0.60228082273,0.074418195666
41,2,41,0,0,0.0090169814132,3.4115541293,0.34150636578,0.40961659892,0.090158130382,3.3141348069,0.60214730208,0.073710940529
42,2,42,0,0,0.0089928654461,3.4109310767,0.34137924316,0.40948567459,0.09017086237,3.3135469495,0.60201197934,0.073012716925
43,2,43,0,0,0.0089692091966,3.4103003274,0.34125067088,0.40935325143,0.090183757618,3.3129518111,0.60187492498,0.07232334665
44,2,44,0,0,0.008946004305,3.4096622026,0.34112071849,0.40921940086,0.090196809775,3.312349694,0.60173620663,0.071642646956
45,2,45,0,0,0.0089232422525,3.4090170099,0.3409894526,0.40908419131,0.090210012756,3.311740888,0.60159588913,0.070970431698
46,2,46,0,0,0.008900914411,3.4083650443,0.34085693695,0.40894768827,0.090223360731,3.3111256707,0.60145403457,0.070306512358
47,2,47,0,0,0.0088682187424,3.40737504,0.34065595893,0.40874065094,0.090243641804,3.3101914297,0.60123850665,0.069325801811
48,2,48,0,0,0.0088364510315,3.40637133,0.34045250028,0.40853104359,0.090264218776,3.3092442073,0.60101984359,0.068362686068
49,2,49,0,0,0.0088055819324,3.405354754,0.34024674221,0.40831905238,0.090285075038,3.3082847944,0.6007982224,0.067416522701
50,2,50,0,0,0.008775582398,3.4043260949,0.34003885353,0.40810485076,0.090306195098,3.3073139285,0.60057380815,0.06648667486
51,2,51,0,0,0.0087464238415,3.4032860824,0.3398289914,0.4078886002,0.090327564522,3.3063322967,0.6003467547,0.065572514585
52,2,52,0,0,0.0087180782614,3.4022353963,0.33961730208,0.40767045097,0.090349169859,3.3053405393,0.6001172054,0.064673425378
53,2,53,0,0,0.0086905183381,3.4011746695,0.33940392164,0.40745054289,0.090370998586,3.3043392526,0.59988529375,0.06378880416
54,2,54,0,0,0.0086637175058,3.4001044918,0.33918897666,0.40722900604,0.090393039035,3.3033289921,0.59965114417,0.062918062723
55,2,55,0,0,0.0086376500023,3.3990254127,0.33897258497,0.40700596151,0.090415280332,3.3023102755,0.59941487257,0.062060628721
56,2,56,0,0,0.0086122909014,3.3979379443,0.33875485625,0.40678152202,0.090437712343,3.3012835853,0.59917658706,0.061215946276
57,2,57,0,0,0.008587616136,3.3968425644,0.33853589264,0.40655579256,0.090460325615,3.3002493716,0.59893638845,0.0603834764
58,2,58,0,0,0.0085636024977,3.3957397189,0.33831578937,0.40632887101,0.09048311132,3.2992080548,0.59869437091,0.059562696922
59,2,59,0,0,0.0085402276455,3.3946298244,0.33809463526,0.40610084866,0.090506061212,3.2981600273,0.59845062244,0.058753102588
60,2,60,0,0,0.0085174700898,3.3935132707,0.33787251319,0.40587181075,0.090529167577,3.2971056564,0.59820522533,0.057954204658
61,2,61,0,0,0.008484448276,3.3918268522,0.33753770447,0.40552654438,0.090564102626,3.2955130533,0.5978342293,0.056774957617
62,2,62,0,0,0.0084527027058,3.3901274049,0.33720113219,0.40517941903,0.090599351028,3.29390802,0.59745993711,0.055617186414
63,2,63,0,0,0.0084221711077,3.3884159627,0.33686301468,0.40483065924,0.09063489229,3.2922915314,0.59708256761,0.054479436916
64,2,64,0,0,0.008392794997,3.3866934703,0.33652355057,0.40448046933,0.090670707688,3.2906644783,0.59670232082,0.053360325282
65,2,65,0,0,0.0083645194742,3.3849607929,0.33618292108,0.40412903577,0.090706780051,3.2890276768,0.59631938024,0.052258532915
66,2,66,0,0,0.0083372930145,3.3832187267,0.33584129214,0.40377652933,0.090743093568,3.287381878,0.59593391489,0.051172801115
67,2,67,0,0,0.00831106726,3.381468007,0.33549881623,0.40342310695,0.090779633616,3.2857277758,0.59554608114,0.050101925743
68,2,68,0,0,0.0082857968214,3.3797093161,0.335155634,0.40306891345,0.090816386611,3.284066014,0.59515602428,0.049044751939
69,2,69,0,0,0.0082614390777,3.3779432898,0.3348118757,0.40271408301,0.090853339867,3.282397193,0.59476388007,0.048000168705
70,2,70,0,0,0.0082379539992,3.3761705238,0.33446766256,0.40235874052,0.090890481476,3.2807218752,0.59436977594,0.046967103867
71,2,71,0,0,0.0082042839613,3.3735002023,0.33395078341,0.40182506918,0.090946517465,3.2781981007,0.59377526118,0.045436978696
72,2,72,0,0,0.0081723753085,3.3708177425,0.33343348802,0.40129087172,0.091002916463,3.2756625676,0.59317698745,0.043927042746
73,2,73,0,0,0.0081421207221,3.3681248024,0.33291610366,0.40075648581,0.091059644966,3.2731168434,0.59257531361,0.042434012042
74,2,74,0,0,0.0081134221382,3.3654229565,0.33239893686,0.40022222797,0.09111667096,3.2705624174,0.5919705825,0.040954669519
75,2,75,0,0,0.0080861898514,3.3627137265,0.33188227952,0.39968839979,0.091173963303,3.2680007295,0.5913631276,0.039485825047
76,2,76,0,0,0.0080603417235,3.3599986105,0.33136641469,0.39915529395,0.091231491106,3.2654331979,0.59075327952,0.03802427304
77,2,77,0,0,0.0080358024936,3.357279113,0.33085162249,0.39862320029,0.091289223097,3.2628612475,0.59014137278,0.03656674628
78,2,78,0,0,0.0080125031845,3.3545567782,0.33033818631,0.39809241229,0.091347126913,3.2602863415,0.58952775323,0.035109864212
79,2,79,0,0,0.0079903805978,3.351833227,0.32982639979,0.39756323416,0.091405168303,3.2577100159,0.58891278656,0.033650073118
80,2,80,0,0,0.0079592810657,3.3477499026,0.32906258232,0.3967732828,0.091492396985,3.2538469253,0.58798878397,0.03144676735
81,2,81,0,0,0.00793052539,3.3436744679,0.32830436371,0.39598891089,0.091579707393,3.2499907158,0.58706417684,0.029213955518
82,2,82,0,0,0.0079039637357,3.3396151255,0.32755318178,0.39521161055,0.091666921507,3.246149165,0.58614085649,0.026934720082
83,2,83,0,0,0.0078794706456,3.3355825336,0.32681089491,0.39444331081,0.091753806326,3.2423323793,0.58522129384,0.024588226066
84,2,84,0,0,0.0078569477112,3.3315914273,0.32608006781,0.39368667407,0.091840038077,3.2385543297,0.58430891697,0.022147652761
85,2,85,0,0,0.007836330883,3.3276636013,0.32536449665,0.39294564079,0.091925136366,3.2348356776,0.58340880606,0.019576798026
86,2,86,0,0,0.0078176076147,3.3238338711,0.32467025878,0.39222651859,0.092008332559,3.2312094242,0.58252908215,0.016824217731
87,2,87,0,0,0.0078008576262,3.3201632188,0.32400802935,0.39154038525,0.092088279734,3.2277333662,0.58168396818,0.013812699869
88,2,88,0,0,0.0077863577326,3.3167712317,0.32339880392,0.39090902488,0.09216233739,3.224520832,0.58090133846,0.010420644153
89,2,89,0,0,0.0077748746262,3.3139242032,0.32288946076,0.39038106942,0.092224630198,3.2218241563,0.58024320943,0.006459574015
90,2,90,0,0,0.0077683691038,3.3122411772,0.32258921493,0.3900698066,0.092261511899,3.2202298977,0.57985362587,0.0017522943877
