,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.03780900198,3.9427078712,0.38268831475,0.43659083656,0.096107934239,3.8610110283,0.53961511866,0.1099999994
2,2,2,0,0,0.037835174326,3.9445373127,0.38263765074,0.4365380828,0.096149683238,3.8629493782,0.53918351269,0.11015722442
3,2,3,0,0,0.037854867974,3.9459095194,0.38259963473,0.43649849793,0.096180994787,3.8644031583,0.53885989467,0.11027530586
4,2,4,-33,1,0.03785488563,3.9459103105,0.38259961987,0.43649848246,0.0961810118,3.8644039935,0.53885971885,0.11027539212
5,2,5,0,0,0.037884532464,3.9479688237,0.38254256958,0.43643907651,0.096227978442,3.8665846923,0.5383744351,0.11045278392
6,2,6,0,0,0.037929242902,3.9510570498,0.3824569354,0.43634990352,0.096298426849,3.8698558052,0.53764683351,0.1107194805
7,2,7,0,0,0.037996852295,3.9556904143,0.38232835279,0.43621600072,0.096404095903,3.8747626197,0.53655616592,0.1111209035
8,2,8,0,0,0.03809950134,3.9626427622,0.38213518654,0.43601482732,0.096562591264,3.8821231679,0.53492183736,0.1117261674
9,2,9,0,0,0.038236959498,3.9718023093,0.38188027505,0.43574932206,0.096771295077,3.8918166653,0.53277273486,0.1125290012
10,2,10,-33,2,0.038376701792,3.9809450305,0.38162534529,0.43548376687,0.096979493977,3.9014880335,0.53063223614,0.11333653709
11,2,11,0,0,0.038519432987,3.9901140041,0.38136920662,0.43521692127,0.097188168783,3.9111828642,0.52849032289,0.11415269361
12,2,12,0,0,0.038664876587,3.9992876605,0.38111247292,0.43494942445,0.097396827636,3.9208783572,0.52635212074,0.11497569628
13,2,13,0,0,0.038813083117,4.0084659743,0.3808551571,0.43468128965,0.097605469555,3.9305745078,0.52421770366,0.11580566697
14,2,14,0,0,0.038964104587,4.0176489194,0.38059727199,0.43441253002,0.097814093549,3.9402713105,0.52208714485,0.11664273033
15,2,15,0,0,0.03911799461,4.0268364685,0.38033883047,0.43414315876,0.098022698606,3.9499687589,0.51996051684,0.11748701413
16,2,16,0,0,0.03927480833,4.0360285934,0.38007984529,0.43387318897,0.098231283707,3.9596668455,0.51783789133,0.11833864893
17,2,17,-33,3,0.03929502769,4.0371957655,0.38004703221,0.43383898188,0.098257745146,3.9608979232,0.51756888633,0.11844757619
18,2,18,0,0,0.039455206035,4.0463930114,0.37978744996,0.43356835359,0.098466306466,3.9705967187,0.51545085666,0.11930765964
19,2,19,-33,4,0.0394545233,4.0463475649,0.3797888472,0.43356981038,0.09846525947,3.9705487586,0.51546147959,0.11930372118
20,2,20,0,0,0.039617734958,4.0555493003,0.37952875126,0.43329861455,0.098673798666,3.9802481699,0.51334758208,0.12017141065
21,2,21,-33,5,0.039635128378,4.0565147103,0.37950153317,0.43327023302,0.09869565697,3.9812655187,0.513126241,0.12026313954
22,2,22,0,0,0.039801778019,4.0657213943,0.37924088152,0.43299842208,0.098904170372,3.9909656016,0.51101701215,0.12113943676
23,2,23,0,0,0.039971603773,4.074932523,0.37897974006,0.43272606789,0.099112659324,4.0006662803,0.50891208082,0.12202367328
24,2,24,0,0,0.040144670145,4.0841480624,0.37871812143,0.43245318347,0.099321122721,4.0103675421,0.50681151481,0.12291599715
25,2,25,-33,6,0.04031726974,4.0931720764,0.37846161729,0.43218560212,0.099525130945,4.0198632714,0.50475987251,0.12379736433
26,2,26,0,0,0.040496946605,4.1023962391,0.37819909161,0.43191170672,0.099733540452,4.0295656448,0.50266814141,0.12470614216
27,2,27,0,0,0.040680068359,4.1116247046,0.37793612626,0.43163731968,0.099941921008,4.0392685562,0.50058097329,0.12562347058
28,2,28,0,0,0.040866707845,4.1208574342,0.37767273374,0.43136245388,0.10015027144,4.0489719884,0.49849843298,0.12654951287
29,2,29,0,0,0.041056940305,4.1300943878,0.37740892661,0.43108712224,0.10035859054,4.0586759224,0.49642058472,0.12748443673
30,2,30,-33,7,0.041114916472,4.1328713638,0.37732963652,0.43100436185,0.10042118309,4.0615924958,0.49579712789,0.12776743443
31,2,31,0,0,0.041309939411,4.1421137485,0.37706530883,0.43072844364,0.1006294596,4.0712970521,0.49372547651,0.1287141698
32,2,32,-33,8,0.04141699683,4.1471122328,0.37692228794,0.43057913751,0.10074204042,4.0765438545,0.49260754515,0.12923001373
33,2,33,0,0,0.041617871067,4.1563609568,0.37665737066,0.43030255234,0.10095026377,4.0862491002,0.49054337111,0.13019112858
34,2,34,-33,9,0.041822472809,4.1656057852,0.37639231501,0.43002578919,0.10115827202,4.0959464222,0.48848589681,0.13116097258
35,2,35,0,0,0.042029196295,4.1748619356,0.37612505746,0.42974669294,0.10136664938,4.1056524127,0.48642939915,0.1321357327
36,2,36,-33,10,0.042025602909,4.1747011954,0.37612972463,0.42975156714,0.10136302828,4.1054838843,0.48646509632,0.13211880797
37,2,37,0,0,0.042232793666,4.1839602092,0.37585940855,0.42946924279,0.10157175117,4.1151901594,0.48440979933,0.13309356808
38,2,38,-33,11,0.042231039457,4.1838818888,0.37586170771,0.42947164424,0.10156998443,4.1151080673,0.48442717662,0.13308532429
39,2,39,0,0,0.042438696656,4.193143821,0.37558836063,0.42918611908,0.10177905011,4.124814651,0.4823732203,0.1340600844
40,2,40,0,0,0.042646819331,4.2024087252,0.3753120119,0.42889742227,0.10198845564,4.1345215673,0.48032074513,0.13503484451
41,2,41,0,0,0.042855402725,4.211676629,0.37503271596,0.42860560951,0.10219819532,4.1442288377,0.47826987839,0.13600960462
42,2,42,0,0,0.043064442284,4.2209475592,0.37475052626,0.42831073546,0.10240826356,4.1539364835,0.47622074511,0.13698436473
43,2,43,-33,12,0.043193688692,4.2266711592,0.37457493569,0.42812723293,0.10253808066,4.159928302,0.47495692548,0.13758599322
44,2,44,0,0,0.043403456821,4.2359470378,0.37428817683,0.42782752131,0.10274866885,4.1696365989,0.47291085439,0.13856075333
45,2,45,0,0,0.043613670106,4.2452260083,0.37399865958,0.42752488684,0.10295957171,4.1793453256,0.47086683341,0.13953551344
46,2,46,0,0,0.043824324675,4.2545080938,0.373706434,0.42721938069,0.10317078416,4.1890545022,0.4688249796,0.14051027355
47,2,47,-33,13,0.043852753427,4.2557595011,0.37366683954,0.42717798367,0.10319927767,4.1903632747,0.46854992262,0.14064166593
48,2,48,0,0,0.044063904296,4.2650451486,0.37337160005,0.4268692796,0.10341083545,4.2000729861,0.46651066722,0.14161642604
49,2,49,-33,14,0.044275415679,4.2743307516,0.37307385936,0.42655791803,0.10362261926,4.2097798387,0.46447452435,0.14259084977
50,2,50,0,0,0.044487430269,4.2836227416,0.37277345917,0.42624373234,0.10383477063,4.2194905538,0.46244019865,0.14356560988
51,2,51,0,0,0.044699871954,4.292917933,0.37247054831,0.42592687705,0.10404721194,4.2292017996,0.46040850198,0.14454036999
52,2,52,-33,15,0.044699205233,4.2928887647,0.37247150288,0.42592787563,0.10404654492,4.22917133,0.46041487257,0.14453731299
53,2,53,0,0,0.044912069671,4.3021871659,0.37216613467,0.42560840556,0.10425927083,4.2388831235,0.45838590266,0.1455120731
54,2,54,0,0,0.04512535533,4.3114888045,0.37185834618,0.42528635828,0.1044722779,4.2485954847,0.4563597725,0.14648683321
55,2,55,0,0,0.045339059494,4.3207936975,0.37154818148,0.42496177884,0.10468556189,4.2583084317,0.4543365847,0.14746159332
56,2,56,-33,16,0.045524155548,4.3288409894,0.37127814311,0.42467915307,0.10487017912,4.2667063621,0.45258986279,0.14830433444
57,2,57,0,0,0.045738633276,4.338151992,0.3709636629,0.42434996986,0.1050839685,4.2764204484,0.45057242868,0.14927909455
58,2,58,-33,17,0.045835450127,4.3423502647,0.37082116278,0.42420079178,0.10518042702,4.2807995518,0.44966406305,0.14971849582
59,2,59,0,0,0.046050524132,4.3516660558,0.37050342585,0.42386812978,0.10539460011,4.2905145658,0.44765134019,0.15069325593
60,2,60,0,0,0.046266006514,4.3609851636,0.37018349433,0.42353312124,0.10560903299,4.3002302395,0.44564198094,0.15166801604
61,2,61,0,0,0.046481895272,4.3703076005,0.36986140842,0.42319580723,0.10582372195,4.3099465892,0.44363607807,0.15264277615
62,2,62,0,0,0.04669818853,4.379633378,0.36953720762,0.42285622811,0.10603866336,4.3196636308,0.44163372257,0.15361753626
63,2,63,0,0,0.046914884533,4.3889625067,0.36921093076,0.42251442358,0.10625385369,4.3293813797,0.43963500369,0.15459229637
64,2,64,0,0,0.047131981639,4.3982949966,0.36888261603,0.42217043266,0.10646928946,4.3390998509,0.43764000895,0.15556705648
65,2,65,0,0,0.04734947832,4.4076308569,0.36855230097,0.42182429373,0.10668496731,4.3488190594,0.43564882418,0.15654181659
