,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.053461137513,3.5653631744,0.39364132651,0.44796706652,0.087233563059,3.456509595,0.63328235439,0.1099999994
2,2,2,0,0,0.054044465625,3.5666608135,0.39398010739,0.44831803345,0.087210062074,3.4577187872,0.63353261225,0.11112894596
3,2,3,0,0,0.054341164743,3.5673053031,0.39414871148,0.44849268211,0.087198399641,3.458319276,0.63365680175,0.11169833031
4,2,4,0,0,0.054792468015,3.5682657368,0.39440039486,0.44875336358,0.087181031881,3.4592140489,0.6338417433,0.11255825941
5,2,5,0,0,0.055251309605,3.5692184288,0.39465055456,0.44901243731,0.087163818162,3.4601015026,0.63402504197,0.11342512344
6,2,6,0,0,0.055717761456,3.5701632596,0.39489914896,0.44926986073,0.087146760303,3.4609815279,0.6342066784,0.11429889058
7,2,7,0,0,0.056191892332,3.5711001114,0.39514613664,0.44952559155,0.087129860084,3.4618540173,0.63438663366,0.11517952313
8,2,8,0,0,0.056673767627,3.5720288688,0.39539147651,0.44977958776,0.087113119247,3.462718865,0.63456488922,0.11606697735
9,2,9,0,0,0.057163449196,3.5729494182,0.39563512786,0.45003180781,0.087096539487,3.4635759679,0.63474142705,0.11696120348
10,2,10,0,0,0.057660995174,3.5738616491,0.39587705043,0.45028221063,0.08708012245,3.4644252248,0.63491622967,0.11786214569
11,2,11,0,0,0.058166459814,3.5747654535,0.39611720455,0.45053075575,0.087063869725,3.4652665377,0.63508928017,0.11876974201
12,2,12,0,0,0.058679893318,3.5756607268,0.39635555118,0.45077740338,0.087047782843,3.4660998113,0.63526056229,0.11968392438
13,2,13,0,0,0.059201341736,3.5765473677,0.39659205202,0.4510221145,0.087031863272,3.4669249537,0.63543006045,0.12060461871
14,2,14,0,0,0.059730846764,3.5774252785,0.39682666956,0.45126485093,0.08701611241,3.4677418764,0.63559775979,0.12153174483
15,2,15,0,0,0.060268445699,3.5782943658,0.39705936722,0.45150557545,0.087000531582,3.4685504946,0.63576364625,0.12246521669
16,2,16,0,0,0.060814171257,3.5791545401,0.3972901094,0.45174425188,0.086985122035,3.4693507276,0.63592770659,0.12340494231
17,2,17,0,0,0.061368051537,3.5800057165,0.39751886155,0.45198084513,0.086969884937,3.4701424987,0.63608992842,0.12435082403
18,2,18,0,0,0.061930109908,3.5808478148,0.39774559029,0.45221532132,0.086954821368,3.4709257358,0.6362503003,0.12530275858
19,2,19,0,0,0.062500364948,3.5816807599,0.39797026346,0.45244764786,0.08693993232,3.4717003714,0.63640881171,0.12626063724
20,2,20,0,0,0.063078830418,3.5825044816,0.39819285023,0.45267779352,0.086925218694,3.4724663429,0.63656545312,0.12722434604
21,2,21,0,0,0.063665515204,3.5833189153,0.39841332111,0.45290572847,0.086910681292,3.4732235925,0.63672021604,0.12819376597
22,2,22,0,0,0.064260423321,3.584124002,0.39863164808,0.45313142441,0.08689632082,3.4739720678,0.636873093,0.12916877321
23,2,23,0,0,0.064863553907,3.5849196881,0.39884780461,0.45335485459,0.086882137883,3.4747117217,0.63702407763,0.13014923932
24,2,24,0,0,0.065474901246,3.5857059262,0.39906176575,0.45357599388,0.086868132981,3.4754425125,0.63717316465,0.13113503158
25,2,25,0,0,0.066094454805,3.5864826748,0.39927350817,0.45379481882,0.08685430651,3.4761644041,0.63732034992,0.1321260132
26,2,26,0,0,0.066722199278,3.5872498985,0.39948301019,0.45401130771,0.08684065876,3.4768773663,0.63746563041,0.13312204362
27,2,27,0,0,0.067358114675,3.588007568,0.39969025185,0.45422544057,0.086827189911,3.4775813742,0.63760900425,0.13412297885
28,2,28,0,0,0.068002176386,3.5887556605,0.39989521493,0.45443719924,0.086813900038,3.4782764092,0.63775047074,0.13512867175
29,2,29,0,0,0.068654355294,3.5894941594,0.400097883,0.4546465674,0.086800789103,3.4789624583,0.63789003032,0.13613897233
30,2,30,0,0,0.069314617884,3.5902230542,0.40029824137,0.45485353056,0.086787856962,3.4796395144,0.63802768459,0.13715372814
31,2,31,0,0,0.069982926372,3.590942341,0.40049627723,0.45505807612,0.086775103363,3.4803075763,0.6381634363,0.13817278452
32,2,32,0,0,0.070659238832,3.591652022,0.40069197954,0.45526019334,0.086762527945,3.4809666486,0.63829728937,0.13919598501
33,2,33,0,0,0.071343509382,3.592352106,0.40088533909,0.45545987336,0.086750130242,3.4816167416,0.63842924881,0.14022317164
34,2,34,0,0,0.072035688291,3.5930426074,0.40107634851,0.45565710919,0.086737909682,3.4822578715,0.63855932079,0.14125418524
35,2,35,0,0,0.072735722201,3.5937235472,0.40126500222,0.45585189572,0.086725865591,3.48289006,0.63868751253,0.14228886586
36,2,36,0,0,0.073443554265,3.5943949521,0.40145129642,0.45604422965,0.086713997195,3.4835133344,0.63881383236,0.14332705298
37,2,37,0,0,0.074159124353,3.5950568547,0.40163522911,0.45623410954,0.086702303619,3.4841277273,0.63893828963,0.14436858592
38,2,38,0,0,0.074882369236,3.5957092934,0.40181680002,0.45642153572,0.086690783898,3.4847332766,0.63906089472,0.14541330408
39,2,39,0,0,0.075613222769,3.5963523121,0.40199601059,0.45660651028,0.086679436969,3.4853300254,0.63918165896,0.14646104728
40,2,40,0,0,0.076351616107,3.59698596,0.40217286391,0.45678903701,0.086668261684,3.4859180216,0.63930059466,0.14751165606
41,2,41,0,0,0.077097477869,3.5976102914,0.40234736474,0.45696912142,0.086657256809,3.486497318,0.63941771502,0.14856497189
42,2,42,0,0,0.077850734373,3.5982253659,0.4025195194,0.45714677059,0.086646421027,3.4870679719,0.63953303411,0.14962083751
43,2,43,0,0,0.078611309794,3.5988312476,0.40268933576,0.45732199322,0.086635752944,3.4876300452,0.63964656684,0.15067909713
44,2,44,0,0,0.079379126405,3.5994280052,0.40285682315,0.45749479948,0.086625251094,3.4881836036,0.63975832888,0.15173959668
45,2,45,0,0,0.080154104733,3.6000157118,0.40302199233,0.45766520106,0.086614913937,3.488728717,0.63986833667,0.15280218404
46,2,46,0,0,0.080936163741,3.6005944445,0.40318485545,0.45783321099,0.086604739871,3.4892654591,0.63997660731,0.15386670917
47,2,47,0,0,0.081725221065,3.6011642843,0.40334542592,0.45799884366,0.086594727232,3.4897939071,0.6400831586,0.15493302444
48,2,48,0,0,0.082521193142,3.6017253159,0.40350371844,0.45816211474,0.086584874299,3.4903141413,0.64018800889,0.15600098466
49,2,49,0,0,0.083323995405,3.6022776272,0.40365974885,0.45832304108,0.086575179297,3.4908262454,0.64029117714,0.15707044731
50,2,50,0,0,0.084133542454,3.6028213094,0.40381353413,0.45848164068,0.086565640405,3.4913303058,0.64039268279,0.15814127266
51,2,51,0,0,0.084949748203,3.6033564565,0.4039650923,0.45863793261,0.086556255755,3.4918264114,0.64049254576,0.15921332388
52,2,52,0,0,0.085772526056,3.6038831652,0.40411444236,0.45879193694,0.086547023441,3.4923146539,0.64059078641,0.16028646717
53,2,53,0,0,0.086601789057,3.6044015346,0.40426160423,0.45894367467,0.08653794152,3.4927951267,0.64068742545,0.16136057186
54,2,54,0,0,0.087437450004,3.6049116659,0.40440659868,0.45909316768,0.086529008017,3.4932679256,0.64078248397,0.16243551046
55,2,55,0,0,0.088279421597,3.6054136625,0.40454944729,0.45924043863,0.086520220929,3.493733148,0.64087598331,0.16351115873
56,2,56,0,0,0.089127616591,3.6059076293,0.40469017233,0.45938551094,0.08651157823,3.4941908929,0.64096794511,0.16458739579
57,2,57,0,0,0.089981947852,3.6063936729,0.40482879676,0.45952840869,0.086503077873,3.4946412605,0.64105839119,0.16566410404
58,2,58,0,0,0.090842328534,3.6068719011,0.40496534414,0.45966915656,0.086494717792,3.4950843524,0.64114734357,0.16674116932
59,2,59,0,0,0.091708672129,3.6073424228,0.40509983858,0.4598077798,0.086486495911,3.495520271,0.64123482441,0.16781848083
60,2,60,0,0,0.092580892615,3.6078053479,0.40523230465,0.45994430414,0.086478410142,3.4959491198,0.64132085596,0.1688959312
61,2,61,0,0,0.093458904495,3.6082607871,0.40536276738,0.46007875574,0.086470458389,3.4963710026,0.64140546058,0.16997341644
62,2,62,0,0,0.094342622899,3.6087088516,0.40549125217,0.46021116114,0.086462638554,3.4967860238,0.64148866062,0.17105083596
63,2,63,0,0,0.095231963672,3.6091496528,0.40561778475,0.4603415472,0.086454948537,3.4971942881,0.64157047849,0.17212809252
64,2,64,0,0,0.096126843419,3.6095833026,0.4057423911,0.46046994107,0.086447386239,3.4975959005,0.64165093654,0.17320509225
65,2,65,0,0,0.097027179575,3.6100099128,0.40586509748,0.46059637011,0.086439949566,3.4979909659,0.64173005712,0.17428174455
66,2,66,0,0,0.097932890462,3.6104295954,0.40598593029,0.46072086186,0.086432636429,3.4983795891,0.64180786247,0.17535796211
67,2,67,0,0,0.098843895345,3.6108424617,0.40610491609,0.460843444,0.08642544475,3.4987618745,0.64188437476,0.17643366082
68,2,68,0,0,0.099760114457,3.6112486233,0.40622208155,0.4609641443,0.086418372459,3.4991379266,0.64195961603,0.17750875973
69,2,69,0,0,0.10068146905,3.6116481908,0.40633745339,0.46108299061,0.086411417502,3.499507849,0.6420336082,0.17858318103
70,2,70,0,0,0.10160788145,3.6120412745,0.40645105836,0.46120001075,0.086404577835,3.499871745,0.64210637302,0.17965684993
71,2,71,0,0,0.10253927503,3.612427984,0.4065629232,0.46131523255,0.086397851436,3.5002297172,0.64217793206,0.18072969463
72,2,72,0,0,0.10347557428,3.6128084282,0.40667307461,0.46142868379,0.086391236295,3.5005818672,0.64224830673,0.18180164626
73,2,73,0,0,0.10441670483,3.6131827151,0.40678153924,0.46154039218,0.086384730424,3.5009282963,0.64231751821,0.18287263882
74,2,74,0,0,0.10536259342,3.6135509517,0.40688834361,0.46165038528,0.086378331857,3.5012691044,0.64238558746,0.18394260905
75,2,75,0,0,0.10631316799,3.6139132441,0.40699351415,0.46175869056,0.086372038645,3.5016043907,0.64245253523,0.18501149646
76,2,76,0,0,0.10726835759,3.6142696974,0.40709707711,0.4618653353,0.086365848866,3.5019342533,0.64251838201,0.18607924314
77,2,77,0,0,0.10822809248,3.6146204154,0.4071990586,0.46197034661,0.086359760619,3.5022587893,0.64258314805,0.18714579381
78,2,78,0,0,0.10919230408,3.6149655008,0.40729948453,0.46207375139,0.086353772028,3.5025780946,0.64264685333,0.18821109562
79,2,79,0,0,0.11016092499,3.615305055,0.40739838059,0.46217557632,0.086347881241,3.5028922639,0.64270951758,0.1892750982
80,2,80,0,0,0.11113388897,3.6156391783,0.40749577225,0.46227584783,0.086342086435,3.5032013908,0.64277116024,0.19033775349
81,2,81,0,0,0.11211113096,3.6159679695,0.40759168475,0.46237459211,0.08633638581,3.5035055675,0.64283180047,0.19139901572
82,2,82,0,0,0.11309258706,3.6162915262,0.40768614305,0.46247183506,0.086330777593,3.503804885,0.64289145714,0.19245884132
83,2,83,0,0,0.11407819454,3.6166099445,0.40777917188,0.46256760232,0.08632526004,3.5040994331,0.64295014885,0.19351718885
84,2,84,0,0,0.1150678918,3.6169233192,0.40787079565,0.46266191921,0.086319831432,3.5043893001,0.6430078939,0.19457401893
85,2,85,0,0,0.11606161839,3.6172317435,0.4079610385,0.46275481075,0.08631449008,3.5046745731,0.64306471028,0.19562929415
86,2,86,0,0,0.11705931499,3.6175353094,0.40804992426,0.46284630165,0.086309234322,3.5049553376,0.6431206157,0.19668297907
87,2,87,0,0,0.11806092338,3.6178341073,0.40813747646,0.46293641632,0.086304062523,3.5052316782,0.64317562757,0.19773504004
88,2,88,0,0,0.11906638645,3.6181282262,0.40822371832,0.46302517878,0.086298973077,3.5055036776,0.64322976299,0.19878544525
89,2,89,0,0,0.12007564817,3.6184177536,0.40830867274,0.46311261278,0.086293964406,3.5057714174,0.64328303876,0.19983416459
90,2,90,0,0,0.12108865359,3.6187027755,0.40839236228,0.46319874168,0.08628903496,3.5060349777,0.6433354714,0.2008811696
91,2,91,0,0,0.12261507053,3.619122047,0.40851557406,0.46332553887,0.086281785984,3.5064226556,0.6434125752,0.20244841161
92,2,92,0,0,0.12414961185,3.61953165,0.40863606343,0.46344952756,0.08627470683,3.5068013664,0.64348787177,0.20401165165
93,2,93,0,0,0.12569210512,3.6199318564,0.40875390234,0.46357078228,0.086267792618,3.5071713634,0.64356141307,0.2055708129
94,2,94,0,0,0.12724238294,3.6203229304,0.40886916105,0.46368937572,0.086261038607,3.5075328926,0.64363324958,0.20712582542
95,2,95,0,0,0.1288002827,3.6207051292,0.40898190809,0.46380537882,0.086254440192,3.5078861933,0.64370343034,0.20867662579
96,2,96,0,0,0.13036564658,3.6210787025,0.40909221027,0.46391886072,0.086247992903,3.5082314981,0.64377200296,0.21022315672
97,2,97,0,0,0.13193832128,3.6214438932,0.40920013271,0.46402988878,0.086241692401,3.5085690327,0.64383901361,0.21176536669
98,2,98,0,0,0.13351815798,3.6218009369,0.40930573883,0.46413852861,0.086235534479,3.5088990165,0.64390450712,0.21330320955
99,2,99,0,0,0.13510501216,3.6221500625,0.40940909037,0.46424484405,0.086229515053,3.5092216623,0.64396852694,0.21483664424
100,2,100,0,0,0.13669874344,3.622491492,0.40951024743,0.46434889725,0.086223630168,3.5095371767,0.64403111519,0.21636563446
101,2,101,0,0,0.13829921553,3.622825441,0.40960926844,0.46445074862,0.086217875987,3.5098457599,0.64409231272,0.21789014837
102,2,102,0,0,0.139906296,3.6231521185,0.40970621026,0.46455045695,0.086212248792,3.5101476064,0.6441521591,0.21941015831
103,2,103,0,0,0.14151985622,3.6234717272,0.40980112816,0.46464807933,0.086206744983,3.5104429045,0.64421069268,0.22092564051
104,2,104,0,0,0.14313977121,3.6237844637,0.40989407584,0.4647436713,0.086201361068,3.5107318369,0.64426795062,0.22243657488
105,2,105,0,0,0.14476591951,3.6240905186,0.4099851055,0.46483728678,0.086196093668,3.5110145807,0.64432396888,0.22394294474
106,2,106,0,0,0.14639818309,3.6243900765,0.41007426785,0.46492897815,0.086190939508,3.5112913076,0.64437878233,0.22544473661
107,2,107,0,0,0.14803644721,3.6246833166,0.41016161214,0.4650187963,0.086185895418,3.5115621838,0.64443242473,0.22694193999
108,2,108,0,0,0.1496806003,3.6249704123,0.41024718619,0.46510679062,0.086180958327,3.5118273704,0.64448492875,0.22843454715
109,2,109,0,0,0.15133053388,3.6252515319,0.41033103647,0.4651930091,0.086176125261,3.5120870238,0.64453632604,0.229922553
110,2,110,0,0,0.15298614244,3.6255268382,0.41041320805,0.4652774983,0.086171393341,3.5123412951,0.64458664726,0.23140595482
111,2,111,0,0,0.15464732332,3.625796489,0.41049374472,0.46536030342,0.086166759779,3.5125903309,0.64463592208,0.2328847522
112,2,112,0,0,0.15631397665,3.6260606375,0.41057268897,0.46544146832,0.086162221877,3.5128342733,0.64468417922,0.23435894678
113,2,113,0,0,0.15798600524,3.6263194318,0.41065008205,0.4655210356,0.086157777019,3.5130732598,0.64473144652,0.23582854219
114,2,114,0,0,0.15966331445,3.6265730155,0.41072596399,0.46559904659,0.086153422676,3.5133074237,0.64477775089,0.23729354386
115,2,115,0,0,0.16134581217,3.6268215277,0.41080037365,0.46567554137,0.086149156397,3.5135368941,0.64482311843,0.23875395891
116,2,116,0,0,0.16303340868,3.6270651034,0.41087334874,0.46575055888,0.086144975809,3.5137617961,0.64486757439,0.24020979604
117,2,117,0,0,0.16472601659,3.6273038729,0.41094492585,0.46582413687,0.086140878614,3.5139822509,0.64491114322,0.24166106539
118,2,118,0,0,0.16642355078,3.6275379631,0.4110151405,0.465896312,0.086136862586,3.5141983759,0.64495384861,0.24310777844
119,2,119,0,0,0.16812592827,3.6277674964,0.41108402717,0.46596711983,0.086132925572,3.5144102848,0.64499571349,0.24454994795
120,2,120,0,0,0.1698330682,3.6279925918,0.41115161929,0.46603659487,0.086129065483,3.514618088,0.64503676007,0.2459875878
121,2,121,0,0,0.17154489175,3.6282133645,0.41121794935,0.46610477061,0.086125280298,3.5148218923,0.64507700987,0.24742071295
122,2,122,0,0,0.17326132205,3.628429926,0.41128304885,0.46617167956,0.086121568058,3.515021801,0.64511648372,0.24884933934
123,2,123,0,0,0.17498228412,3.6286423846,0.41134694837,0.46623735326,0.086117926867,3.5152179147,0.64515520182,0.25027348383
124,2,124,0,0,0.17670770483,3.6288508452,0.41140967761,0.46630182233,0.086114354886,3.5154103304,0.64519318373,0.25169316409
125,2,125,0,0,0.17930404358,3.6291562616,0.41150164009,0.46639633212,0.086109122796,3.5156922263,0.64524881759,0.25381435736
126,2,126,0,0,0.18191002027,3.6294532406,0.41159112777,0.46648829479,0.086104036656,3.5159663193,0.64530289901,0.2559256128
127,2,127,0,0,0.18452540957,3.6297420974,0.41167823031,0.46657780276,0.086099090952,3.5162329017,0.64535548668,0.25802699873
128,2,128,0,0,0.187149994,3.630023133,0.41176303347,0.46666494446,0.086094280419,3.5164922523,0.64540663659,0.26011858617
