,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,3,1,0,0,0.43164270792,0.35527635134,0.092919455966,0.13668751629,0.1432700699,0.197521963,0.19181726817,0.1099999994
2,3,2,0,0,0.42995324782,0.35530644711,0.092933310395,0.13670277073,0.14327006986,0.19756437192,0.19181726836,0.10951873708
3,3,3,0,0,0.42868792437,0.35532917838,0.092943763774,0.13671428096,0.14327006982,0.19759640366,0.1918172685,0.1091569656
4,3,4,0,0,0.42679282496,0.35536353364,0.092959545005,0.13673165855,0.14327006977,0.19764481597,0.19181726872,0.10861297785
5,3,5,0,0,0.42395672983,0.35541565461,0.092983446556,0.13675797983,0.1432700697,0.19771826457,0.19181726905,0.10779397428
6,3,6,-32,1,0.42340494952,0.35542589505,0.092988136887,0.13676314528,0.14327006968,0.19773269554,0.19181726911,0.10763393954
7,3,7,0,0,0.42057818326,0.35547887664,0.093012373711,0.13678983864,0.1432700696,0.19780735906,0.19181726945,0.10681048842
8,3,8,0,0,0.41635321723,0.35555972242,0.093049261229,0.13683046957,0.14327006949,0.19792129321,0.19181726997,0.10556829528
9,3,9,0,0,0.41214641324,0.35564226026,0.09308680196,0.13687182573,0.14327006936,0.19803761626,0.1918172705,0.10431740808
10,3,10,0,0,0.40795811119,0.35572653324,0.093125008955,0.1369139218,0.14327006924,0.19815638918,0.19181727105,0.10305762542
11,3,11,0,0,0.40378865189,0.3558125856,0.093163895489,0.13695677272,0.14327006911,0.19827767459,0.19181727161,0.10178873402
12,3,12,0,0,0.39963837692,0.3559004628,0.093203475071,0.13700039369,0.14327006897,0.19840153685,0.19181727218,0.1005105078
13,3,13,0,0,0.39550762842,0.35599021154,0.093243761434,0.13704480017,0.14327006884,0.19852804208,0.19181727278,0.099222706725
14,3,14,0,0,0.39139674882,0.35608187979,0.093284768537,0.13709000789,0.14327006869,0.19865725818,0.19181727339,0.097925075557
15,3,15,0,0,0.38730608098,0.35617551681,0.093326510572,0.13713603284,0.14327006855,0.19878925493,0.19181727402,0.096617342702
16,3,16,0,0,0.38323596763,0.35627117321,0.093369001949,0.13718289128,0.1432700684,0.19892410397,0.19181727466,0.095299218516
17,3,17,0,0,0.37918675177,0.35636890096,0.093412257309,0.13723059973,0.14327006825,0.19906187893,0.19181727533,0.093970394002
18,3,18,0,0,0.37515877629,0.35646875343,0.093456291507,0.13727917497,0.14327006809,0.19920265536,0.19181727601,0.092630538794
19,3,19,0,0,0.37115238407,0.35657078539,0.093501119614,0.13732863401,0.14327006793,0.19934651084,0.19181727672,0.091279299315
20,3,20,0,0,0.36716791813,0.35667505307,0.093546756908,0.13737899415,0.14327006776,0.19949352501,0.19181727745,0.08991629665
21,3,21,0,0,0.36320572181,0.35678161416,0.093593218868,0.13743027289,0.14327006758,0.19964377959,0.19181727819,0.088541124163
22,3,22,0,0,0.35926613878,0.35689052782,0.093640521162,0.13748248797,0.14327006741,0.19979735836,0.19181727896,0.087153344725
23,3,23,0,0,0.35534951367,0.3570018547,0.093688679625,0.13753565733,0.14327006722,0.19995434725,0.19181727976,0.08575248786
24,3,24,0,0,0.35145619236,0.35711565695,0.093737710259,0.13758979913,0.14327006703,0.20011483429,0.19181728058,0.084338046449
25,3,25,0,0,0.34758652252,0.35723199822,0.093787629197,0.13764493166,0.14327006684,0.20027890962,0.19181728142,0.08290947289
26,3,26,0,0,0.34374085464,0.3573509436,0.093838452684,0.13770107338,0.14327006664,0.20044666548,0.19181728229,0.081466175086
27,3,27,0,0,0.33991954269,0.35747255964,0.09389019704,0.13775824285,0.14327006643,0.20061819613,0.19181728319,0.0800075116
28,3,28,0,0,0.33612294542,0.35759691429,0.093942878628,0.1378164587,0.14327006622,0.20079359781,0.19181728412,0.078532786424
29,3,29,0,0,0.33235142787,0.35772407681,0.093996513801,0.13787573956,0.14327006599,0.20097296864,0.19181728508,0.077041242888
30,3,30,0,0,0.32860536306,0.35785411768,0.094051118842,0.137936104,0.14327006577,0.20115640846,0.19181728607,0.075532056753
31,3,31,0,0,0.32488513413,0.35798710848,0.094106709896,0.13799757048,0.14327006553,0.20134401867,0.19181728709,0.07400432835
32,3,32,0,0,0.32119113703,0.35812312173,0.094163302881,0.13806015721,0.14327006529,0.20153590197,0.19181728814,0.072457073509
33,3,33,0,0,0.31752378356,0.35826223064,0.094220913392,0.13812388209,0.14327006504,0.20173216207,0.19181728923,0.070889213107
34,3,34,0,0,0.31388350527,0.35840450882,0.094279556549,0.13818876249,0.14327006478,0.20193290323,0.19181729035,0.069299560857
35,3,35,0,0,0.31027075821,0.35855002996,0.094339246863,0.13825481514,0.14327006451,0.20213822982,0.19181729152,0.067686809378
36,3,36,0,0,0.30668602831,0.35869886732,0.094399998024,0.13832205589,0.14327006423,0.20234824556,0.19181729272,0.066049513373
37,3,37,0,0,0.30312983852,0.35885109313,0.094461822672,0.13839049944,0.14327006394,0.20256305277,0.19181729396,0.064386070338
38,3,38,0,0,0.29960275722,0.35900677787,0.094524732083,0.13846015901,0.14327006364,0.2027827512,0.19181729525,0.062694697288
39,3,39,0,0,0.29610540872,0.35916598925,0.09458873582,0.13853104593,0.14327006334,0.20300743678,0.19181729658,0.060973403387
40,3,40,0,0,0.29263848614,0.35932879104,0.094653841249,0.13860316912,0.14327006302,0.20323719974,0.19181729795,0.059219956661
41,3,41,0,0,0.28920276788,0.35949524145,0.094720052969,0.13867653445,0.14327006269,0.20347212249,0.19181729937,0.057431844198
42,3,42,0,0,0.28579913811,0.35966539108,0.094787372058,0.13875114391,0.14327006235,0.20371227667,0.19181730084,0.055606223273
43,3,43,0,0,0.28242861304,0.35983928033,0.094855795132,0.13882699454,0.143270062,0.20395771945,0.19181730237,0.0537398616
44,3,44,0,0,0.27909237473,0.36001693591,0.094925313112,0.13890407708,0.14327006164,0.20420848863,0.19181730394,0.051829063038
45,3,45,0,0,0.2757918153,0.36019836635,0.094995909631,0.13898237418,0.14327006126,0.20446459627,0.19181730557,0.049869574931
46,3,46,0,0,0.27252859538,0.3603835559,0.095067558897,0.13906185801,0.14327006087,0.20472602013,0.19181730725,0.047856470705
47,3,47,0,0,0.26930472258,0.36057245641,0.095140222864,0.13914248716,0.14327006047,0.20499269208,0.19181730899,0.04578400012
48,3,48,0,0,0.2661226586,0.36076497617,0.095213847355,0.13922420223,0.14327006005,0.20526448248,0.19181731078,0.043645395656
49,3,49,0,0,0.26298546818,0.36096096444,0.095288356704,0.13930691994,0.14327005963,0.20554117819,0.19181731264,0.041432619347
50,3,50,0,0,0.25989703052,0.36116018947,0.095363646173,0.13939052464,0.14327005919,0.20582245161,0.19181731454,0.03913602733
51,3,51,0,0,0.25686234631,0.36136230682,0.09543957101,0.1394748561,0.14327005873,0.20610781588,0.19181731651,0.036743920169
52,3,52,0,0,0.25388799477,0.36156681229,0.095515930247,0.13955969148,0.14327005827,0.20639655851,0.19181731852,0.034241932321
53,3,53,0,0,0.25098283376,0.36177297053,0.095592442038,0.13964471782,0.14327005779,0.20668764043,0.19181732058,0.03161219615
54,3,54,0,0,0.24815910548,0.36197970286,0.095668704982,0.13972948893,0.14327005731,0.20697953771,0.19181732267,0.028832193395
55,3,55,0,0,0.24543424027,0.362185406,0.095744135452,0.13981335556,0.14327005682,0.20726998559,0.19181732478,0.025873196097
56,3,56,0,0,0.2428338975,0.36238764905,0.095817862722,0.13989534847,0.14327005634,0.20755555057,0.19181732688,0.022698252395
57,3,57,0,0,0.2403972302,0.36258265358,0.095888548705,0.13997397761,0.14327005586,0.20783089648,0.19181732894,0.01925998759
58,3,58,0,0,0.23818604686,0.36276439766,0.095954076664,0.14004688522,0.14327005541,0.20808751932,0.19181733088,0.015499725844
59,3,59,0,0,0.23629978788,0.36292316636,0.096011046638,0.14011028362,0.14327005502,0.20831170089,0.19181733259,0.011353554081
60,3,60,0,0,0.23489341331,0.36304384808,0.096054180738,0.14015829266,0.14327005471,0.2084821033,0.1918173339,0.0067815158275
61,3,61,0,0,0.23417049778,0.36310666575,0.096076575586,0.14018322117,0.14327005455,0.20857080158,0.19181733459,0.0018444505552
62,3,62,32,2,0.23411273203,0.36311170855,0.096078371672,0.14018522053,0.14327005454,0.20857792198,0.19181733465,5.7457309515e-08
63,3,63,0,0,0.23454038518,0.36307445726,0.096065097978,0.14017044481,0.14327005464,0.20852532334,0.19181733424,-0.0050188869075
64,3,64,0,0,0.23572259101,0.36297245432,0.096028680751,0.1401299099,0.14327005489,0.20838129547,0.19181733312,-0.0097397993977
