,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,3,1,0,0,0.13951247022,3.8832377323,0.11238030602,0.13663656594,0.3748341186,3.8610110283,0.0050402153616,0.1099999994
2,3,2,0,0,0.13946425131,3.8852202532,0.1123871289,0.13664463478,0.3748098801,3.8630068381,0.0050415126929,0.10994578948
3,3,3,-33,1,0.13946191674,3.8853161967,0.1123874593,0.13664502551,0.37480870522,3.8631034245,0.005041575587,0.10994316047
4,3,4,0,0,0.13942573358,3.8868030739,0.11239258092,0.13665108238,0.37479048555,3.8646002623,0.0050425510583,0.10990237938
5,3,5,0,0,0.13937144585,3.8890333842,0.11240026816,0.13666017336,0.37476311284,3.8668455028,0.0050440170203,0.10984106686
6,3,6,-33,2,0.13936884781,3.8891401016,0.11240063614,0.13666060853,0.37476180172,3.8669529342,0.0050440872512,0.10983812876
7,3,7,0,0,0.13928738534,3.8924855538,0.11241217832,0.13667425832,0.37472064108,3.8703207565,0.0050462926722,0.10974582898
8,3,8,-33,3,0.13928633545,3.892528658,0.11241232713,0.1366744343,0.37472010993,3.8703641487,0.0050463211398,0.10974463707
9,3,9,0,0,0.13916407272,3.8975468061,0.11242966543,0.13669493843,0.37465814513,3.8754157972,0.0050496435549,0.10960545719
10,3,10,0,0,0.13898052066,3.9050739572,0.11245572929,0.13672576101,0.37456469513,3.8829930778,0.0050546592941,0.10939504442
11,3,11,0,0,0.13873850542,3.9149861151,0.11249015718,0.13676647412,0.37444070114,3.8929710303,0.0050613240073,0.10911490454
12,3,12,0,0,0.13849613237,3.9248981011,0.11252470717,0.13680733094,0.3743156308,3.9029485645,0.0050680576731,0.10883122961
13,3,13,-33,4,0.13849653024,3.9248818416,0.11252465039,0.1368072638,0.37431583681,3.9029321976,0.0050680465722,0.10883169784
14,3,14,0,0,0.13825378213,3.9347936398,0.11255932519,0.13684826752,0.37418967316,3.9129093012,0.0050748503967,0.10854442157
15,3,15,-33,5,0.13814794577,3.9391100606,0.11257446554,0.13686617109,0.374134383,3.9172540866,0.0050778357024,0.1084181692
