,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.040646158086,3.5417871528,0.3711474862,0.43998936002,0.087626080612,3.4364797501,0.62910194867,0.1099999994
2,2,2,0,0,0.04018734159,3.5406645825,0.37086120368,0.43969748195,0.087646802621,3.4354309182,0.62888123171,0.10863477512
3,2,3,0,0,0.03996268131,3.5400944892,0.37071605783,0.43954948815,0.087657333604,3.4348982246,0.62876906211,0.10796107807
4,2,4,0,0,0.039631560416,3.539228729,0.37049594536,0.43932504266,0.087673335775,3.4340891989,0.62859861598,0.1069616662
5,2,5,0,0,0.039307363964,3.5383505208,0.37027304905,0.43909774119,0.087689579748,3.4332684653,0.62842559339,0.10597545567
6,2,6,0,0,0.038989979821,3.5374602569,0.37004748309,0.43886769955,0.087706058759,3.4324363875,0.6282500664,0.10500233142
7,2,7,0,0,0.038679291626,3.5365583213,0.36981935901,0.43863503086,0.08772276618,3.4315933219,0.62807210561,0.10404216393
8,2,8,0,0,0.038375179479,3.5356450894,0.36958878552,0.4383998454,0.087739695535,3.4307396167,0.62789178003,0.10309481062
9,2,9,0,0,0.038077520612,3.5347209268,0.36935586833,0.43816225041,0.087756840507,3.429875611,0.62770915694,0.10216011729
10,2,10,0,0,0.037786190025,3.5337861894,0.36912071007,0.43792235004,0.087774194951,3.4290016352,0.62752430184,0.10123791954
11,2,11,0,0,0.037501061042,3.5328412226,0.36888341024,0.43768024524,0.087791752895,3.42811801,0.62733727836,0.10032804401
12,2,12,0,0,0.037222005838,3.5318863614,0.36864406508,0.4374360337,0.087809508548,3.4272250463,0.62714814821,0.09943030958
13,2,13,0,0,0.03694889595,3.5309219304,0.36840276764,0.43718980984,0.087827456302,3.4263230455,0.62695697117,0.098544528633
14,2,14,0,0,0.036681602704,3.529948243,0.36815960772,0.43694166482,0.087845590734,3.4254122986,0.62676380503,0.097670508051
15,2,15,0,0,0.036419997598,3.5289656023,0.36791467188,0.43669168653,0.087863906606,3.4244930872,0.62656870565,0.096808050212
16,2,16,0,0,0.036163952677,3.5279743006,0.36766804351,0.4364399596,0.087882398865,3.4235656827,0.62637172688,0.095956953929
17,2,17,0,0,0.035913340851,3.5269746195,0.36741980283,0.43618656552,0.08790106264,3.4226303469,0.62617292068,0.095117015323
18,2,18,0,0,0.035668036156,3.5259668306,0.367170027,0.43593158262,0.087919893239,3.421687332,0.62597233706,0.094288028535
19,2,19,0,0,0.035427914018,3.5249511948,0.36691879012,0.43567508617,0.087938886149,3.4207368805,0.62577002417,0.093469786478
20,2,20,0,0,0.035192851469,3.5239279635,0.36666616336,0.43541714846,0.08795803703,3.4197792261,0.6255660283,0.092662081476
21,2,21,0,0,0.034962727308,3.5228973781,0.36641221502,0.43515783884,0.087977341709,3.4188145932,0.62536039396,0.091864705782
22,2,22,0,0,0.034626585442,3.52133843,0.3660290096,0.43476650059,0.088006574366,3.4173552289,0.62504900612,0.090687715858
23,2,23,0,0,0.034300891272,3.5197642066,0.36564318855,0.43437243925,0.088036131097,3.4158813454,0.62473416617,0.08953280187
24,2,24,0,0,0.033985262429,3.5181754078,0.36525494849,0.43397585465,0.088065999833,3.4143935936,0.62441600298,0.088399276251
25,2,25,0,0,0.03367932836,3.5165726914,0.3648644738,0.4335769342,0.08809616923,3.4128925856,0.62409463762,0.087286461555
26,2,26,0,0,0.033382730725,3.5149566759,0.36447193727,0.43317585355,0.08812662864,3.4113788969,0.62377018386,0.086193692515
27,2,27,0,0,0.033095123583,3.5133279423,0.36407750083,0.43277277734,0.088157368062,3.4098530685,0.62344274853,0.085120317515
28,2,28,0,0,0.032816173486,3.5116870369,0.36368131617,0.43236785987,0.088188378108,3.408315609,0.62311243196,0.084065699871
29,2,29,0,0,0.032545559435,3.5100344728,0.36328352545,0.43196124572,0.088219649962,3.4067669964,0.62277932841,0.083029218678
30,2,30,0,0,0.032282972769,3.5083707328,0.36288426188,0.43155307041,0.088251175346,3.4052076804,0.62244352641,0.082010269508
31,2,31,0,0,0.032028116955,3.5066962709,0.36248365031,0.43114346103,0.088282946482,3.4036380841,0.6221051092,0.08100826477
32,2,32,0,0,0.031780707341,3.5050115141,0.3620818078,0.43073253672,0.088314956061,3.4020586058,0.62176415501,0.080022633955
33,2,33,0,0,0.031540470866,3.5033168647,0.36167884419,0.43032040931,0.088347197209,3.4004696208,0.62142073748,0.079052823749
34,2,34,0,0,0.03130714571,3.5016127019,0.36127486251,0.42990718373,0.088379663456,3.3988714826,0.62107492591,0.078098297895
35,2,35,0,0,0.031080480958,3.4998993829,0.36086995954,0.42949295856,0.088412348713,3.3972645248,0.62072678561,0.077158537086
36,2,36,0,0,0.030860236209,3.4981772452,0.36046422617,0.42907782644,0.08844524724,3.3956490625,0.62037637816,0.076233038666
37,2,37,0,0,0.030646181215,3.4964466073,0.36005774787,0.42866187448,0.088478353621,3.3940253932,0.62002376168,0.075321316351
38,2,38,0,0,0.030438095467,3.4947077705,0.35965060503,0.42824518464,0.088511662746,3.3923937985,0.61966899109,0.074422899764
39,2,39,0,0,0.030235767836,3.4929610199,0.35924287334,0.42782783411,0.088545169783,3.390754545,0.61931211829,0.073537334114
40,2,40,0,0,0.030038996166,3.4912066257,0.35883462408,0.42740989565,0.088578870165,3.3891078854,0.61895319245,0.07266417964
41,2,41,0,0,0.029847586909,3.489444844,0.35842592449,0.42699143786,0.088612759562,3.3874540594,0.61859226017,0.071803011208
42,2,42,0,0,0.02966135474,3.487675918,0.35801683798,0.42657252551,0.088646833871,3.3857932948,0.61822936564,0.070953417734
43,2,43,0,0,0.029480122208,3.4859000791,0.35760742446,0.42615321977,0.088681089198,3.3841258083,0.61786455089,0.070115001751
44,2,44,0,0,0.029217333526,3.4832244163,0.35699294664,0.42552378513,0.088732792349,3.381612967,0.61731393443,0.068877762491
45,2,45,0,0,0.028964864501,3.4805343879,0.35637803596,0.42489377507,0.088784882776,3.3790861162,0.61675921361,0.067663551513
46,2,46,0,0,0.028722205778,3.4778306454,0.35576285662,0.42426335761,0.088837349556,3.3765458677,0.61620050663,0.066471184243
47,2,47,0,0,0.028488879539,3.4751137985,0.3551475603,0.42363268804,0.088890182488,3.373992794,0.61563792406,0.065299531949
48,2,48,0,0,0.028264437312,3.472384419,0.35453228743,0.42300191023,0.088943372012,3.3714274332,0.61507156968,0.064147518015
49,2,49,0,0,0.02804845794,3.4696430448,0.35391716825,0.42237115774,0.088996909142,3.3688502918,0.6145015412,0.06301411434
50,2,50,0,0,0.027840545673,3.4668901839,0.35330232383,0.42174055484,0.089050785404,3.3662618483,0.61392793095,0.061898337868
51,2,51,0,0,0.027640328409,3.4641263166,0.35268786696,0.42111021737,0.089104992776,3.3636625561,0.61335082646,0.060799247253
52,2,52,0,0,0.027447456052,3.4613518994,0.35207390294,0.42048025359,0.08915952364,3.361052846,0.612770311,0.05971593967
53,2,53,0,0,0.027261598985,3.4585673667,0.35146053028,0.4198507649,0.08921437074,3.3584331287,0.61218646407,0.058647547721
54,2,54,0,0,0.027082446666,3.4557731333,0.35084784136,0.41922184646,0.089269527133,3.3558037969,0.61159936181,0.05759323651
55,2,55,0,0,0.026909706318,3.4529695967,0.35023592298,0.41859358778,0.089324986159,3.353165227,0.61100907743,0.056552200792
56,2,56,0,0,0.026743101724,3.4501571386,0.34962485692,0.41796607327,0.089380741405,3.3505177809,0.61041568157,0.055523662243
57,2,57,0,0,0.026582372101,3.447336127,0.34901472037,0.41733938273,0.089436786673,3.3478618079,0.60981924256,0.05450686681
