0.020358 0.11 0.11 2 2 3
0.0203584 0.110003 0.110003 2 2 3
0.0203664 0.110044 0.110044 2 2 3
0.0203768 0.110098 0.110098 2 2 3
0.020398 0.110207 0.110207 2 2 3
0.0204406 0.110426 0.110426 2 2 3
0.0205262 0.110866 0.110866 2 2 3
0.0206994 0.111752 0.111752 2 2 3
0.0209771 0.113159 0.113159 2 2 3
0.021281 0.11465 0.11465 2 2 3
0.0215881 0.11615 0.11615 2 2 3
0.0219081 0.117691 0.117691 2 2 3
0.0222418 0.119275 0.119275 2 2 3
0.0225901 0.120902 0.120902 2 2 3
0.0229538 0.122577 0.122577 2 2 3
0.023334 0.1243 0.1243 2 2 3
0.0237316 0.126076 0.126076 2 2 3
0.024148 0.127906 0.127906 2 2 3
0.0245843 0.129793 0.129793 2 2 3
0.0250419 0.131741 0.131741 2 2 3
0.0255222 0.133753 0.133753 2 2 3
0.0260271 0.135833 0.135833 2 2 3
0.0265581 0.137985 0.137985 2 2 3
0.0271173 0.140212 0.140212 2 2 3
0.0277068 0.14252 0.14252 2 2 3
0.028329 0.144914 0.144914 2 2 3
0.0289863 0.147398 0.147398 2 2 3
0.0296816 0.149978 0.149978 2 2 3
0.0304179 0.152661 0.152661 2 2 3
0.0311986 0.155452 0.155452 2 2 3
0.0320275 0.158359 0.158359 2 2 3
0.0329085 0.161389 0.161389 2 2 3
0.0338462 0.16455 0.16455 2 2 3
0.0348454 0.16785 0.16785 2 2 3
0.0359114 0.171298 0.171298 2 2 3
0.0370501 0.174904 0.174904 2 2 3
0.0382676 0.178677 0.178677 2 2 3
0.0395711 0.182626 0.182626 2 2 3
0.0409676 0.186763 0.186763 2 2 3
0.0424652 0.191097 0.191097 2 2 3
0.0440719 0.195638 0.195638 2 2 3
0.0457964 0.200395 0.200395 2 2 3
0.0476478 0.205376 0.205376 2 2 3
0.0496349 0.21059 0.21059 2 2 3
0.0517664 0.21604 0.21604 2 2 3
0.0540511 0.221731 0.221731 2 2 3
0.0564966 0.227663 0.227663 2 2 3
0.0591098 0.233833 0.233833 2 2 3
0.0618964 0.240237 0.240237 2 2 3
0.0648607 0.246864 0.246864 2 2 3
0.0680053 0.253704 0.253704 2 2 3
0.0713309 0.260741 0.260741 2 2 3
0.0748369 0.267958 0.267958 2 2 3
0.0785212 0.275337 0.275337 2 2 3
0.0823798 0.282857 0.282857 2 2 3
0.0864084 0.2905 0.2905 2 2 3
0.0906011 0.298245 0.298245 2 2 3
0.0949519 0.306075 0.306075 2 2 3
0.0994544 0.313971 0.313971 2 2 3
0.104102 0.321917 0.321917 2 2 3
0.108888 0.329901 0.329901 2 2 3
0.113807 0.337907 0.337907 2 2 3
0.118852 0.345926 0.345926 2 2 3
0.124017 0.353948 0.353948 2 2 3
0.129297 0.361964 0.361964 2 2 3
0.134687 0.369967 0.369967 2 2 3
0.140181 0.377952 0.377952 2 2 3
0.145776 0.385912 0.385912 2 2 3
0.151468 0.393844 0.393844 2 2 3
0.157251 0.401743 0.401743 2 2 3
0.163123 0.409608 0.409608 2 2 3
0.16908 0.417435 0.417435 2 2 3
0.17512 0.425222 0.425222 2 2 3
0.181238 0.432968 0.432968 2 2 3
0.187432 0.440672 0.440672 2 2 3
0.193699 0.448332 0.448332 2 2 3
0.200038 0.455948 0.455948 2 2 3
0.206445 0.463519 0.463519 2 2 3
0.212918 0.471044 0.471044 2 2 3
0.219455 0.478523 0.478523 2 2 3
0.226054 0.485957 0.485957 2 2 3
0.232713 0.493345 0.493345 2 2 3
0.23943 0.500687 0.500687 2 2 3
0.246204 0.507983 0.507983 2 2 3
0.253033 0.515233 0.515233 2 2 3
0.259915 0.522438 0.522438 2 2 3
0.266848 0.529598 0.529598 2 2 3
0.273831 0.536713 0.536713 2 2 3
0.280864 0.543784 0.543784 2 2 3
0.287943 0.55081 0.55081 2 2 3
0.295069 0.557793 0.557793 2 2 3
0.30224 0.564733 0.564733 2 2 3
0.309454 0.571629 0.571629 2 2 3
0.31671 0.578484 0.578484 2 2 3
0.324008 0.585296 0.585296 2 2 3
0.331347 0.592067 0.592067 2 2 3
0.338724 0.598797 0.598797 2 2 3
0.34614 0.605486 0.605486 2 2 3
0.353592 0.612136 0.612136 2 2 3
0.361082 0.618745 0.618745 2 2 3
0.368606 0.625316 0.625316 2 2 3
0.376165 0.631848 0.631848 2 2 3
0.383758 0.638342 0.638342 2 2 3
0.391384 0.644798 0.644798 2 2 3
0.399042 0.651217 0.651217 2 2 3
0.406731 0.657599 0.657599 2 2 3
0.414451 0.663945 0.663945 2 2 3
0.422201 0.670254 0.670254 2 2 3
0.42998 0.676529 0.676529 2 2 3
0.437787 0.682769 0.682769 2 2 3
0.445623 0.688974 0.688974 2 2 3
0.453485 0.695144 0.695144 2 2 3
0.461375 0.701282 0.701282 2 2 3
0.46929 0.707386 0.707386 2 2 3
0.477231 0.713457 0.713457 2 2 3
0.485197 0.719496 0.719496 2 2 3
0.493187 0.725503 0.725503 2 2 3
0.501202 0.731478 0.731478 2 2 3
0.509239 0.737422 0.737422 2 2 3
0.5173 0.743336 0.743336 2 2 3
0.525383 0.749219 0.749219 2 2 3
0.533488 0.755071 0.755071 2 2 3
0.541614 0.760895 0.760895 2 2 3
0.549762 0.766688 0.766688 2 2 3
0.55793 0.772453 0.772453 2 2 3
0.566119 0.77819 0.77819 2 2 3
0.574327 0.783898 0.783898 2 2 3
0.582555 0.789578 0.789578 2 2 3
0.590802 0.795231 0.795231 2 2 3
0.599067 0.800856 0.800856 2 2 3
0.607351 0.806455 0.806455 2 2 3
0.615653 0.812027 0.812027 2 2 3
0.623972 0.817573 0.817573 2 2 3
0.632309 0.823093 0.823093 2 2 3
0.640663 0.828587 0.828587 2 2 3
0.649034 0.834056 0.834056 2 2 3
0.657404 0.839525 0.839525 2 2 3
0.665808 0.844943 0.844943 2 2 3
0.674227 0.850338 0.850338 2 2 3
0.682661 0.855708 0.855708 2 2 3
0.691111 0.861054 0.861054 2 2 3
0.699576 0.866377 0.866377 2 2 3
0.708055 0.871676 0.871676 2 2 3
0.716549 0.876953 0.876953 2 2 3
0.725057 0.882206 0.882206 2 2 3
0.733579 0.887437 0.887437 2 2 3
0.742115 0.892645 0.892645 2 2 3
0.750664 0.897832 0.897832 2 2 3
0.759226 0.902997 0.902997 2 2 3
0.767802 0.90814 0.90814 2 2 3
0.77639 0.913261 0.913261 2 2 3
0.784991 0.918362 0.918362 2 2 3
0.793604 0.923442 0.923442 2 2 3
0.802229 0.928501 0.928501 2 2 3
0.810866 0.933539 0.933539 2 2 3
0.819515 0.938558 0.938558 2 2 3
0.828176 0.943556 0.943556 2 2 3
0.836848 0.948535 0.948535 2 2 3
0.845532 0.953494 0.953494 2 2 3
0.854226 0.958433 0.958433 2 2 3
0.862931 0.963354 0.963354 2 2 3
0.871647 0.968255 0.968255 2 2 3
0.880374 0.973138 0.973138 2 2 3
0.889111 0.978002 0.978002 2 2 3
0.897858 0.982847 0.982847 2 2 3
0.906615 0.987675 0.987675 2 2 3
0.915383 0.992484 0.992484 2 2 3
0.92416 0.997276 0.997276 2 2 3
0.932946 1.00205 1.00205 2 2 3
0.941743 1.00681 1.00681 2 2 3
0.950548 1.01154 1.01154 2 2 3
0.959363 1.01627 1.01627 2 2 3
0.968187 1.02097 1.02097 2 2 3
0.97702 1.02566 1.02566 2 2 3
0.985861 1.03033 1.03033 2 2 3
0.994712 1.03499 1.03499 2 2 3
1.00357 1.03962 1.03962 2 2 3
