,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.048804900071,3.5322200648,0.36872766095,0.43752133153,0.087803301746,3.4275371277,0.62721426207,0.1099999994
2,2,2,0,0,0.049369865295,3.5333519388,0.36901160736,0.43781104062,0.087782261842,3.4285955842,0.62743837512,0.11140033853
3,2,3,0,0,0.049658001587,3.5339075913,0.36915122794,0.43795348442,0.087771940234,3.4291151503,0.62754831856,0.11210891834
4,2,4,0,0,0.049949928775,3.5344562207,0.36928923119,0.43809427146,0.087761753716,3.4296281204,0.62765682278,0.11282308053
5,2,5,0,0,0.050245660214,3.5349977033,0.36942558063,0.43823336477,0.087751704408,3.4301343797,0.62776386521,0.11354280082
6,2,6,0,0,0.050545206779,3.5355319166,0.36956024004,0.43837072765,0.087741794405,3.430633815,0.62786942354,0.11426805007
7,2,7,0,0,0.05084857676,3.5360587398,0.36969317356,0.43850632373,0.087732025766,3.4311263144,0.62797347584,0.11499879422
8,2,8,0,0,0.051155775788,3.5365780542,0.36982434572,0.4386401171,0.087722400515,3.4316117677,0.62807600054,0.1157349942
9,2,9,0,0,0.051466806735,3.5370897432,0.36995372155,0.43877207233,0.087712920634,3.4320900671,0.62817697654,0.1164766059
10,2,10,0,0,0.051781669674,3.5375936926,0.37008126669,0.43890215462,0.087703588058,3.432561107,0.62827638325,0.11722358015
11,2,11,0,0,0.05210036178,3.5380897911,0.37020694741,0.43903032981,0.087694404665,3.4330247845,0.62837420064,0.11797586269
12,2,12,0,0,0.052422877311,3.5385779306,0.37033073076,0.43915656455,0.087685372279,3.4334809995,0.62847040931,0.11873339423
13,2,13,0,0,0.052749207544,3.5390580065,0.3704525846,0.43928082632,0.087676492658,3.4339296553,0.62856499052,0.11949611043
14,2,14,0,0,0.053079340748,3.5395299175,0.37057247772,0.43940308352,0.087667767493,3.4343706585,0.62865792629,0.12026394197
15,2,15,0,0,0.053413262163,3.5399935668,0.3706903799,0.43952330561,0.087659198399,3.4348039196,0.6287491994,0.12103681468
16,2,16,0,0,0.053750953989,3.5404488617,0.37080626202,0.43964146313,0.087650786913,3.4352293531,0.6288387935,0.12181464956
17,2,17,0,0,0.054092395384,3.5408957139,0.37092009611,0.43975752782,0.087642534489,3.4356468776,0.62892669312,0.12259736294
18,2,18,0,0,0.054437562479,3.5413340402,0.37103185544,0.43987147266,0.087634442491,3.4360564163,0.62901288373,0.12338486662
19,2,19,0,0,0.054786428415,3.5417637623,0.3711415146,0.43998327199,0.087626512191,3.4364578973,0.62909735179,0.12417706805
20,2,20,0,0,0.055138963359,3.5421848073,0.37124904955,0.44009290155,0.087618744765,3.4368512536,0.62918008479,0.12497387047
21,2,21,0,0,0.055495134573,3.5425971079,0.37135443769,0.44020033855,0.087611141287,3.4372364231,0.62926107129,0.12577517316
22,2,22,0,0,0.055854906467,3.5430006024,0.37145765797,0.44030556174,0.087603702728,3.4376133494,0.62934030097,0.12658087162
23,2,23,0,0,0.056218240671,3.543395235,0.37155869085,0.44040855148,0.087596429952,3.4379819815,0.62941776463,0.12739085781
24,2,24,0,0,0.056585096139,3.5437809561,0.37165751844,0.44050928972,0.087589323713,3.438342274,0.62949345426,0.12820502047
25,2,25,0,0,0.056955429221,3.5441577223,0.37175412448,0.44060776017,0.087582384653,3.4386941874,0.62956736302,0.1290232453
26,2,26,0,0,0.05732919378,3.5445254965,0.37184849444,0.44070394819,0.0875756133,3.4390376879,0.6296394853,0.12984541529
27,2,27,0,0,0.057706341306,3.5448842479,0.37194061548,0.44079784096,0.087569010069,3.4393727479,0.62970981672,0.13067141097
28,2,28,0,0,0.058086821047,3.5452339523,0.37203047653,0.44088942739,0.087562575256,3.4396993457,0.62977835411,0.13150111076
29,2,29,0,0,0.05847058014,3.545574592,0.37211806828,0.44097869822,0.087556309042,3.4400174657,0.62984509555,0.13233439127
30,2,30,0,0,0.058857563725,3.5459061557,0.3722033832,0.44106564597,0.087550211491,3.4403270983,0.62991004039,0.13317112751
31,2,31,0,0,0.059247715136,3.5462286387,0.37228641553,0.441150265,0.087544282553,3.44062824,0.62997318917,0.13401119336
32,2,32,0,0,0.059640976008,3.5465420429,0.37236716131,0.44123255145,0.08753852206,3.4409208934,0.63003454369,0.13485446175
33,2,33,0,0,0.060037286448,3.5468463763,0.37244561833,0.44131250327,0.087532929731,3.441205067,0.63009410695,0.13570080502
34,2,34,0,0,0.060436585194,3.5471416534,0.37252178612,0.44139012019,0.087527505174,3.441480775,0.63015188314,0.13655009522
35,2,35,0,0,0.060838809765,3.5474278949,0.37259566597,0.44146540367,0.087522247887,3.4417480376,0.63020787763,0.13740220442
36,2,36,0,0,0.061243896614,3.5477051276,0.37266726083,0.44153835693,0.087517157258,3.4420068806,0.63026209693,0.13825700496
37,2,37,0,0,0.061651781297,3.5479733841,0.37273657535,0.44160898485,0.087512232575,3.4422573353,0.63031454865,0.13911436978
38,2,38,0,0,0.062062398624,3.5482327028,0.37280361577,0.44167729397,0.08750747302,3.4424994382,0.63036524151,0.13997417265
39,2,39,0,0,0.062475682804,3.5484831278,0.37286838992,0.44174329245,0.08750287768,3.4427332312,0.63041418524,0.14083628846
40,2,40,0,0,0.062891567606,3.5487247085,0.37293090717,0.44180698995,0.087498445546,3.442958761,0.63046139059,0.14170059343
41,2,41,0,0,0.063309986499,3.5489574993,0.37299117834,0.44186839767,0.087494175521,3.4431760792,0.63050686928,0.14256696539
42,2,42,0,0,0.063730872791,3.5491815597,0.37304921569,0.44192752825,0.08749006642,3.4433852419,0.63055063393,0.14343528394
43,2,43,0,0,0.064154159767,3.549396954,0.37310503284,0.44198439567,0.087486116976,3.4435863097,0.63059269803,0.14430543068
44,2,44,0,0,0.064579780826,3.5496037506,0.37315864468,0.44203901526,0.087482325847,3.4437793472,0.6306330759,0.1451772894
45,2,45,0,0,0.065007669592,3.5498020224,0.37321006735,0.44209140358,0.087478691615,3.4439644228,0.63067178264,0.14605074622
46,2,46,0,0,0.065437760036,3.5499918461,0.37325931815,0.44214157837,0.087475212798,3.4441416088,0.63070883407,0.14692568978
47,2,47,0,0,0.065869986592,3.5501733023,0.37330641547,0.44218955848,0.087471887846,3.4443109807,0.63074424667,0.14780201134
48,2,48,0,0,0.066304284244,3.5503464748,0.37335137874,0.44223536382,0.087468715153,3.4444726173,0.63077803756,0.1486796049
49,2,49,0,0,0.066740588644,3.5505114505,0.37339422834,0.44227901523,0.087465693059,3.4446266004,0.63081022445,0.14955836733
50,2,50,0,0,0.067178836175,3.5506683197,0.37343498555,0.4423205345,0.087462819854,3.4447730142,0.63084082554,0.15043819843
