,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.055786843192,3.5563719236,0.3716502087,0.44347171628,0.087351047685,3.4504817007,0.63203121699,0.1099999994
2,2,2,0,0,0.055787450372,3.5563732227,0.37165053133,0.44347206228,0.087351023966,3.4504829148,0.63203146959,0.11000115262
3,2,3,0,0,0.055788057574,3.5563745218,0.37165085396,0.44347240827,0.087351000247,3.450484129,0.63203172219,0.11000230587
4,2,4,0,0,0.055789272011,3.55637712,0.37165149922,0.44347310025,0.08735095281,3.4504865572,0.63203222739,0.11000461239
5,2,5,0,0,0.055791701057,3.5563823162,0.37165278971,0.44347448416,0.08735085794,3.4504914134,0.63203323774,0.1100092256
6,2,6,0,0,0.055796559826,3.5563927079,0.37165537056,0.44347725186,0.087350668213,3.4505011252,0.63203525829,0.11001845267
7,2,7,0,0,0.055806280047,3.5564134886,0.37166053173,0.44348278668,0.087350288815,3.4505205462,0.63203929881,0.11003690938
8,2,8,0,0,0.055825731227,3.5564550389,0.37167085204,0.44349385404,0.08734953024,3.4505593777,0.63204737747,0.1100738331
9,2,9,0,0,0.055854934805,3.5565173364,0.37168632731,0.44351044937,0.087348392937,3.4506175986,0.6320594895,0.11012924432
10,2,10,0,0,0.055898800547,3.5566107199,0.37170952854,0.44353532946,0.087346688239,3.4507048704,0.63207764414,0.11021241887
11,2,11,0,0,0.055964735134,3.5567506536,0.37174430402,0.44357262047,0.087344134028,3.4508356441,0.63210484588,0.11033731048
12,2,12,0,0,0.056063943431,3.556960235,0.37179640765,0.44362849116,0.087340309101,3.4510315024,0.63214558034,0.1105249398
13,2,13,0,0,0.05621344698,3.5572738856,0.37187442803,0.44371214807,0.08733458614,3.4513246067,0.63220652818,0.11080704019
14,2,14,0,0,0.056439262724,3.5577427281,0.37199115141,0.44383729443,0.087326034327,3.4517627168,0.63229760204,0.1112316661
15,2,15,0,0,0.056781515318,3.5584422818,0.37216553419,0.44402423952,0.087313280566,3.4524163704,0.6324334242,0.11187191855
16,2,16,0,0,0.057302893454,3.5594831487,0.3724254908,0.4443028753,0.087294318167,3.4533888434,0.63263536355,0.11283972943
17,2,17,0,0,0.057833924131,3.5605136237,0.37268343433,0.44457929689,0.087275561517,3.4543514896,0.63283510915,0.11381635768
18,2,18,0,0,0.058374696875,3.561533516,0.37293930197,0.44485343832,0.087257013593,3.4553041337,0.63303262932,0.11480174535
19,2,19,0,0,0.058925295053,3.5625426384,0.3731930314,0.44512523423,0.087238677299,3.4562466038,0.63322789316,0.11579582437
20,2,20,0,0,0.059485795523,3.5635408079,0.37344456101,0.44539462005,0.087220555455,3.4571787321,0.63342087064,0.11679851641
21,2,21,0,0,0.060056268353,3.5645278465,0.37369383002,0.44566153215,0.087202650791,3.4581003552,0.63361153275,0.11780973291
22,2,22,0,0,0.060636776494,3.5655035813,0.3739407787,0.44592590801,0.087184965934,3.4590113149,0.63379985155,0.11882937498
23,2,23,0,0,0.061227375499,3.5664678455,0.3741853485,0.44618768648,0.087167503396,3.4599114586,0.63398580033,0.11985733351
24,2,24,0,0,0.061828113329,3.5674204787,0.37442748224,0.44644680786,0.087150265569,3.4608006398,0.63416935365,0.1208934893
25,2,25,0,0,0.062439030078,3.5683613278,0.3746671243,0.44670321416,0.087133254712,3.4616787188,0.63435048752,0.12193771312
26,2,26,0,0,0.063060157832,3.5692902471,0.37490422077,0.44695684925,0.087116472945,3.4625455629,0.63452917942,0.12298986602
27,2,27,0,0,0.0636915205,3.5702070994,0.37513871961,0.44720765903,0.087099922237,3.4634010475,0.63470540844,0.12404979949
28,2,28,0,0,0.064333133714,3.5711117559,0.37537057083,0.4474555916,0.087083604398,3.4642450557,0.63487915537,0.12511735584
29,2,29,0,0,0.064985004748,3.5720040971,0.37559972665,0.44770059745,0.087067521074,3.4650774795,0.63505040274,0.12619236851
30,2,30,0,0,0.06564713247,3.5728840131,0.37582614161,0.44794262958,0.087051673738,3.4658982197,0.63521913494,0.12727466248
31,2,31,0,0,0.066319507386,3.573751404,0.37604977275,0.44818164366,0.087036063682,3.4667071866,0.63538533828,0.12836405476
32,2,32,0,0,0.067002111636,3.5746061802,0.37627057972,0.44841759816,0.087020692016,3.4675043001,0.63554900102,0.12946035479
33,2,33,0,0,0.067694919109,3.575448263,0.37648852488,0.44865045447,0.087005559658,3.4682894901,0.63571011344,0.13056336507
34,2,34,0,0,0.068397895535,3.5762775844,0.37670357345,0.448880177,0.086990667336,3.4690626968,0.6358686679,0.13167288162
35,2,35,0,0,0.069110998687,3.5770940876,0.37691569353,0.44910673329,0.086976015579,3.4698238707,0.63602465882,0.13278869467
36,2,36,0,0,0.069834178527,3.5778977272,0.37712485624,0.44933009407,0.086961604718,3.4705729729,0.63617808276,0.13391058918
37,2,37,0,0,0.070567377471,3.5786884691,0.37733103575,0.44955023335,0.086947434886,3.4713099751,0.63632893839,0.13503834552
38,2,38,0,0,0.071310530631,3.5794662908,0.37753420934,0.44976712841,0.086933506015,3.4720348595,0.63647722652,0.13617174014
39,2,39,0,0,0.072063566094,3.5802311812,0.37773435741,0.44998075991,0.086919817841,3.4727476194,0.63662295004,0.13731054616
40,2,40,0,0,0.072826405272,3.5809831406,0.37793146352,0.45019111182,0.0869063699,3.4734482583,0.63676611398,0.13845453406
41,2,41,0,0,0.073598963195,3.5817221806,0.37812551438,0.45039817149,0.086893161536,3.4741367904,0.6369067254,0.13960347237
42,2,42,0,0,0.07438114891,3.5824483238,0.37831649985,0.45060192958,0.086880191901,3.47481324,0.63704479341,0.14075712826
43,2,43,0,0,0.075172865819,3.583161604,0.37850441287,0.45080238006,0.086867459963,3.4754776419,0.6371803291,0.14191526821
44,2,44,0,0,0.075974012094,3.5838620654,0.37868924948,0.45099952015,0.086854964505,3.4761300404,0.63731334549,0.14307765864
45,2,45,0,0,0.076784481057,3.5845497627,0.37887100871,0.45119335027,0.086842704139,3.4767704897,0.63744385746,0.14424406648
46,2,46,0,0,0.077604161576,3.5852247607,0.37904969257,0.45138387395,0.086830677304,3.4773990531,0.6375718817,0.14541425977
47,2,47,0,0,0.078432938493,3.5858871337,0.37922530592,0.45157109776,0.08681888228,3.478015803,0.63769743661,0.14658800821
48,2,48,0,0,0.079270693018,3.5865369653,0.37939785639,0.45175503121,0.086807317191,3.4786208202,0.63782054224,0.14776508368
49,2,49,0,0,0.080117303115,3.587174348,0.37956735434,0.45193568664,0.086795980015,3.4792141937,0.63794122019,0.1489452607
50,2,50,0,0,0.080972643945,3.5877993827,0.37973381266,0.45211307911,0.086784868593,3.4797960204,0.63805949354,0.15012831693
51,2,51,0,0,0.081836588189,3.5884121782,0.37989724676,0.4522872263,0.086773980633,3.4803664042,0.63817538676,0.15131403357
52,2,52,0,0,0.082709006491,3.5890128506,0.38005767437,0.45245814834,0.086763313724,3.4809254562,0.63828892558,0.15250219572
53,2,53,0,0,0.083589767787,3.5896015231,0.38021511548,0.45262586774,0.086752865345,3.4814732936,0.63840013693,0.15369259276
54,2,54,0,0,0.084478739667,3.5901783253,0.38036959216,0.45279040917,0.086742632868,3.4820100396,0.63850904885,0.15488501864
55,2,55,0,0,0.08537578871,3.5907433927,0.38052112848,0.45295179944,0.086732613573,3.482535823,0.63861569037,0.15607927215
56,2,56,0,0,0.086280780823,3.5912968664,0.38066975035,0.45311006723,0.086722804654,3.4830507773,0.63872009142,0.15727515717
57,2,57,0,0,0.087193581512,3.5918388922,0.38081548541,0.45326524306,0.086713203229,3.4835550408,0.63882228277,0.15847248286
58,2,58,0,0,0.088114056209,3.5923696205,0.38095836289,0.4534173591,0.086703806348,3.4840487556,0.63892229587,0.15967106384
59,2,59,0,0,0.089042070496,3.5928892057,0.38109841346,0.45356644903,0.086694611001,3.4845320678,0.63902016282,0.16087072031
60,2,60,0,0,0.089977490386,3.5933978056,0.38123566917,0.45371254793,0.086685614127,3.4850051263,0.63911591629,0.16207127817
61,2,61,0,0,0.090920182555,3.5938955812,0.38137016323,0.45385569213,0.086676812622,3.4854680829,0.63920958937,0.16327256907
62,2,62,0,0,0.091870014526,3.594382696,0.38150192998,0.45399591909,0.086668203344,3.4859210919,0.63930121555,0.1644744305
63,2,63,0,0,0.092826854895,3.5948593158,0.38163100471,0.45413326725,0.086659783126,3.4863643093,0.63939082861,0.16567670579
64,2,64,0,0,0.093790573481,3.595325608,0.38175742358,0.45426777595,0.086651548777,3.4867978929,0.63947846258,0.16687924407
65,2,65,0,0,0.094761041511,3.5957817415,0.38188122349,0.45439948529,0.086643497093,3.4872220015,0.6395641516,0.16808190035
66,2,66,0,0,0.095738131731,3.5962278864,0.38200244199,0.45452843602,0.086635624858,3.4876367952,0.63964792995,0.16928453536
67,2,67,0,0,0.096721718567,3.5966642132,0.38212111716,0.45465466941,0.086627928858,3.4880424342,0.63972983192,0.17048701559
68,2,68,0,0,0.097711678204,3.597090893,0.38223728753,0.45477822722,0.086620405876,3.4884390791,0.63980989176,0.17168921314
69,2,69,0,0,0.098707888706,3.5975080968,0.38235099201,0.45489915152,0.086613052708,3.4888268908,0.63988814365,0.17289100568
70,2,70,0,0,0.099710230095,3.5979159955,0.38246226973,0.45501748463,0.086605866161,3.4892060295,0.63996462161,0.17409227635
71,2,71,0,0,0.10071858441,3.5983147594,0.38257116005,0.45513326909,0.086598843056,3.4895766551,0.6400393595,0.17529291362
72,2,72,0,0,0.10173283578,3.5987045581,0.38267770244,0.45524654747,0.08659198024,3.4899389266,0.64011239095,0.17649281116
73,2,73,0,0,0.10275287045,3.5990855604,0.38278193639,0.45535736241,0.08658527458,3.4902930023,0.64018374931,0.17769186777
74,2,74,0,0,0.10377857684,3.5994579335,0.38288390137,0.45546575646,0.086578722977,3.4906390391,0.64025346765,0.1788899872
75,2,75,0,0,0.10480984559,3.5998218438,0.38298363679,0.45557177206,0.086572322358,3.4909771927,0.64032157867,0.18008707802
76,2,76,0,0,0.1058465695,3.6001774556,0.3830811819,0.4556754515,0.086566069686,3.4913076171,0.64038811474,0.18128305348
77,2,77,0,0,0.10688864365,3.600524932,0.38317657575,0.45577683682,0.086559961961,3.4916304651,0.64045310783,0.18247783135
78,2,78,0,0,0.10793596532,3.600864434,0.38326985718,0.45587596977,0.086553996222,3.4919458874,0.64051658948,0.18367133382
79,2,79,0,0,0.10898843401,3.6011961206,0.3833610647,0.4559728918,0.086548169547,3.4922540329,0.64057859081,0.18486348728
80,2,80,0,0,0.11004595147,3.601520149,0.38345023654,0.45606764396,0.08654247906,3.4925550485,0.64063914249,0.18605422223
81,2,81,0,0,0.11110842161,3.6018366739,0.38353741054,0.45616026694,0.086536921925,3.4928490791,0.64069827469,0.18724347311
82,2,82,0,0,0.11217575057,3.602145848,0.38362262416,0.45625080095,0.086531495353,3.4931362675,0.64075601715,0.18843117813
83,2,83,0,0,0.11324784662,3.6024478216,0.38370591445,0.45633928577,0.086526196602,3.4934167542,0.64081239907,0.18961727919
84,2,84,0,0,0.11432462018,3.6027427426,0.38378731799,0.45642576065,0.086521022975,3.4936906775,0.64086744916,0.19080172165
85,2,85,0,0,0.11540598377,3.6030307564,0.3838668709,0.45651026434,0.086515971826,3.4939581734,0.64092119563,0.19198445425
86,2,86,0,0,0.11649185201,3.603312006,0.38394460883,0.45659283507,0.086511040553,3.4942193754,0.64097366617,0.19316542896
87,2,87,0,0,0.11758214153,3.6035866319,0.3840205669,0.45667351048,0.086506226607,3.4944744149,0.64102488794,0.19434460082
88,2,88,0,0,0.11867677099,3.603854772,0.38409477971,0.45675232768,0.086501527486,3.4947234207,0.6410748876,0.19552192785
89,2,89,0,0,0.11977566099,3.6041165617,0.38416728135,0.45682932315,0.086496940737,3.4949665191,0.64112369125,0.19669737087
90,2,90,0,0,0.12087873409,3.6043721338,0.38423810534,0.45690453281,0.086492463956,3.4952038343,0.64117132451,0.19787089342
91,2,91,0,0,0.12198591471,3.6046216184,0.38430728466,0.45697799198,0.086488094789,3.4954354879,0.64121781243,0.19904246162
92,2,92,0,0,0.12309712913,3.6048651434,0.38437485172,0.45704973536,0.086483830929,3.4956615989,0.64126317959,0.20021204403
93,2,93,0,0,0.12421230545,3.6051028336,0.38444083839,0.45711979704,0.086479670121,3.4958822841,0.64130745002,0.2013796116
94,2,94,0,0,0.1253313735,3.6053348118,0.38450527596,0.45718821049,0.086475610154,3.496097658,0.64135064723,0.20254513749
95,2,95,0,0,0.12645426486,3.6055611978,0.38456819514,0.45725500858,0.086471648868,3.4963078324,0.64139279425,0.20370859699
96,2,96,0,0,0.12758091277,3.6057821091,0.38462962609,0.45732022355,0.086467784148,3.4965129169,0.64143391359,0.20486996743
97,2,97,0,0,0.12871125213,3.6059976607,0.38468959837,0.45738388702,0.086464013927,3.4967130189,0.64147402725,0.2060292281
98,2,98,0,0,0.1298452194,3.6062079651,0.38474814102,0.45744603002,0.086460336184,3.4969082432,0.64151315677,0.20718636008
99,2,99,0,0,0.13098275264,3.6064131323,0.38480528248,0.45750668294,0.086456748944,3.4970986924,0.64155132316,0.20834134622
100,2,100,0,0,0.13212379138,3.60661327,0.38486105064,0.45756587557,0.086453250275,3.497284467,0.641588547,0.20949417106
101,2,101,0,0,0.13326827665,3.6068084835,0.38491547282,0.45762363712,0.086449838291,3.497465665,0.64162484837,0.21064482066
102,2,102,0,0,0.13499134409,3.6070922956,0.38499464094,0.45770765869,0.086444878822,3.4977290906,0.64167761367,0.21236669254
103,2,103,0,0,0.13672184852,3.6073655967,0.38507092879,0.45778861855,0.086440104216,3.497982749,0.64172841177,0.21408360638
104,2,104,0,0,0.13845960833,3.6076287129,0.38514442172,0.45786660781,0.086435508642,3.4982269442,0.64177730475,0.21579553289
105,2,105,0,0,0.14020444841,3.6078819593,0.38521520242,0.45794171471,0.086431086475,3.4984619696,0.64182435251,0.21750244889
106,2,106,0,0,0.14195619986,3.6081256404,0.38528335094,0.45801402468,0.086426832283,3.4986881089,0.64186961285,0.21920433686
107,2,107,0,0,0.14371469973,3.6083600497,0.3853489448,0.45808362039,0.086422740832,3.4989056356,0.64191314152,0.22090118451
108,2,108,0,0,0.14547979075,3.6085854711,0.38541205902,0.45815058183,0.086418807071,3.499114814,0.64195499228,0.22259298432
109,2,109,0,0,0.14725132111,3.6088021781,0.38547276618,0.45821498642,0.086415026128,3.4993158988,0.64199521697,0.22427973318
110,2,110,0,0,0.14902914424,3.6090104351,0.3855311365,0.45827690899,0.086411393307,3.4995091361,0.6420338656,0.225961432
111,2,111,0,0,0.15081311852,3.6092104969,0.38558723791,0.45833642194,0.086407904079,3.4996947633,0.64207098638,0.22763808544
112,2,112,0,0,0.15260310715,3.6094026097,0.38564113611,0.45839359528,0.086404554077,3.4998730093,0.64210662577,0.22930970152
113,2,113,0,0,0.15439897788,3.6095870109,0.38569289463,0.45844849667,0.086401339091,3.500044095,0.64214082861,0.23097629137
114,2,114,0,0,0.15620060285,3.6097639295,0.38574257489,0.45850119155,0.086398255061,3.5002082338,0.6421736381,0.23263786899
115,2,115,0,0,0.15800785838,3.6099335866,0.3857902363,0.45855174318,0.086395298072,3.5003656311,0.64220509591,0.23429445093
116,2,116,0,0,0.15982062482,3.6100961955,0.3858359363,0.4586002127,0.08639246435,3.5005164856,0.64223524221,0.23594605614
117,2,117,0,0,0.16163878635,3.6102519621,0.38587973041,0.45864665923,0.086389750254,3.5006609885,0.64226411575,0.23759270569
118,2,118,0,0,0.16346223085,3.6104010849,0.38592167232,0.4586911399,0.086387152274,3.5007993248,0.6422917539,0.23923442262
119,2,119,0,0,0.16529084969,3.6105437559,0.38596181395,0.45873370998,0.086384667024,3.5009316727,0.64231819268,0.24087123173
120,2,120,0,0,0.16712453766,3.6106801599,0.38600020548,0.45877442284,0.086382291237,3.5010582043,0.64234346685,0.24250315941
121,2,121,0,0,0.16896319276,3.6108104756,0.38603689546,0.45881333014,0.086380021764,3.5011790856,0.64236760996,0.24413023353
122,2,122,0,0,0.17080671612,3.6109348755,0.3860719308,0.45885048179,0.086377855564,3.5012944769,0.64239065433,0.24575248323
123,2,123,0,0,0.17265501182,3.611053526,0.38610535691,0.45888592605,0.086375789705,3.501404533,0.64241263119,0.24736993882
124,2,124,0,0,0.17450798682,3.6111665879,0.38613721766,0.4589197096,0.086373821355,3.5015094034,0.64243357066,0.24898263166
125,2,125,0,0,0.17636555081,3.6112742164,0.38616755552,0.45895187758,0.086371947784,3.5016092322,0.64245350181,0.25059059405
126,2,126,0,0,0.17822761612,3.6113765614,0.38619641155,0.45898247364,0.086370166355,3.5017041588,0.6424724527,0.25219385909
127,2,127,0,0,0.18009409761,3.6114737677,0.38622382548,0.45901154,0.086368474521,3.5017943177,0.64249045041,0.25379246065
128,2,128,0,0,0.18196491255,3.6115659753,0.38624983573,0.45903911752,0.086366869824,3.501879839,0.64250752112,0.25538643319
129,2,129,0,0,0.18383998056,3.6116533194,0.38627447951,0.4590652457,0.086365349891,3.5019608482,0.64252369007,0.25697581176
