,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,3,1,0,0,0.75445636389,0.36411722023,0.11614050059,0.14107936681,0.14327006903,0.19834482107,0.19181727192,0.1099999994
2,3,2,0,0,0.75257150866,0.36413647273,0.11614843867,0.14108873735,0.143270069,0.19837213576,0.19181727205,0.10965322406
3,3,3,0,0,0.75115851793,0.36415099891,0.11615442444,0.14109580324,0.14327006898,0.1983927452,0.19181727214,0.10939273684
4,3,4,0,0,0.74903993152,0.36417291875,0.11616345105,0.14110645866,0.14327006895,0.19842384502,0.19181727229,0.10900127942
5,3,5,0,0,0.74586409627,0.36420609504,0.11617709975,0.1411225701,0.1432700689,0.19847091639,0.19181727251,0.10841244272
6,3,6,0,0,0.74110501186,0.36425653604,0.11619782045,0.14114702941,0.14327006882,0.19854248553,0.19181727285,0.10752541987
7,3,7,0,0,0.7363515443,0.36430780439,0.11621884325,0.14117184507,0.14327006874,0.19861523126,0.19181727319,0.10663377439
8,3,8,0,0,0.73160381024,0.36435991685,0.11624017334,0.1411970232,0.14327006866,0.19868917746,0.19181727354,0.10573740732
9,3,9,0,0,0.72686192867,0.36441289061,0.11626181599,0.14122257002,0.14327006858,0.19876434865,0.1918172739,0.10483621617
10,3,10,0,0,0.72212602094,0.36446674324,0.11628377661,0.14124849188,0.14327006849,0.19884076991,0.19181727426,0.10393009463
11,3,11,0,0,0.71739621106,0.36452149275,0.11630606067,0.14127479525,0.14327006841,0.19891846691,0.19181727464,0.10301893241
12,3,12,0,0,0.7126726254,0.36457715761,0.11632867378,0.14130148672,0.14327006832,0.19899746601,0.19181727502,0.10210261507
13,3,13,0,0,0.707955393,0.3646337567,0.11635162164,0.14132857303,0.14327006823,0.19907779416,0.19181727541,0.10118102367
14,3,14,0,0,0.70324464551,0.3646913094,0.11637491007,0.14135606101,0.14327006814,0.19915947901,0.1918172758,0.1002540346
15,3,15,0,0,0.69854051735,0.36474983555,0.116398545,0.14138395765,0.14327006804,0.19924254886,0.19181727621,0.099321519278
16,3,16,0,0,0.69384314574,0.36480935547,0.11642253247,0.14141227007,0.14327006795,0.19932703271,0.19181727662,0.098383343909
17,3,17,0,0,0.68915267072,0.36486988998,0.11644687862,0.14144100552,0.14327006785,0.19941296029,0.19181727705,0.097439369066
18,3,18,0,0,0.68446923531,0.36493146041,0.11647158974,0.14147017137,0.14327006775,0.19950036203,0.19181727748,0.096489449413
19,3,19,0,0,0.6797929856,0.36499408862,0.11649667221,0.14149977516,0.14327006765,0.19958926914,0.19181727792,0.095533433373
20,3,20,0,0,0.67512407079,0.36505779699,0.11652213253,0.14152982455,0.14327006754,0.19967971357,0.19181727837,0.094571162663
21,3,21,0,0,0.67046264327,0.36512260847,0.11654797733,0.14156032735,0.14327006744,0.19977172807,0.19181727884,0.093602471916
22,3,22,0,0,0.66580885895,0.36518854655,0.11657421337,0.14159129149,0.14327006733,0.19986534619,0.19181727931,0.092627188195
23,3,23,0,0,0.66116287704,0.3652556353,0.11660084751,0.14162272508,0.14327006722,0.19996060227,0.19181727979,0.091645130477
24,3,24,0,0,0.65652486046,0.36532389937,0.11662788675,0.14165463635,0.1432700671,0.20005753154,0.19181728028,0.090656109184
25,3,25,0,0,0.65189497574,0.36539336402,0.11665533821,0.14168703369,0.14327006698,0.20015617007,0.19181728079,0.089659925505
26,3,26,0,0,0.64727339354,0.36546405511,0.11668320913,0.14171992561,0.14327006687,0.20025655476,0.19181728131,0.088656370785
27,3,27,0,0,0.64266028846,0.36553599914,0.11671150688,0.14175332081,0.14327006674,0.20035872347,0.19181728184,0.08764522587
28,3,28,0,0,0.63805583936,0.36560922322,0.11674023895,0.1417872281,0.14327006662,0.20046271492,0.19181728238,0.086626260284
29,3,29,0,0,0.63346022965,0.36568375514,0.11676941298,0.14182165646,0.14327006649,0.20056856879,0.19181728293,0.085599231433
30,3,30,0,0,0.62887364737,0.36575962331,0.11679903669,0.141856615,0.14327006636,0.20067632568,0.1918172835,0.084563883636
31,3,31,0,0,0.62429628574,0.36583685682,0.11682911796,0.14189211298,0.14327006622,0.20078602714,0.19181728408,0.083519947236
32,3,32,0,0,0.619728343,0.36591548546,0.11685966477,0.1419281598,0.14327006609,0.20089771571,0.19181728467,0.08246713737
33,3,33,0,0,0.61517002314,0.36599553968,0.11689068524,0.14196476502,0.14327006595,0.2010114349,0.19181728528,0.081405152862
34,3,34,0,0,0.61062153602,0.36607705063,0.11692218759,0.1420019383,0.1432700658,0.20112722922,0.19181728591,0.080333674844
35,3,35,0,0,0.60608309794,0.36616005016,0.11695418015,0.14203968946,0.14327006565,0.20124514416,0.19181728655,0.079252365264
36,3,36,0,0,0.601554932,0.36624457081,0.11698667137,0.14207802844,0.1432700655,0.20136522622,0.1918172872,0.078160865301
37,3,37,0,0,0.59703726866,0.36633064584,0.1170196698,0.14211696529,0.14327006535,0.20148752291,0.19181728787,0.077058793519
38,3,38,0,0,0.59253034617,0.36641830918,0.11705318409,0.1421565102,0.14327006519,0.20161208274,0.19181728856,0.075945743843
39,3,39,0,0,0.58803441159,0.36650759546,0.11708722296,0.14219667343,0.14327006503,0.20173895519,0.19181728927,0.074821283342
40,3,40,0,0,0.58354972103,0.36659854003,0.11712179523,0.14223746535,0.14327006486,0.20186819075,0.19181728999,0.073684949674
41,3,41,0,0,0.579076541,0.36669117885,0.11715690978,0.14227889639,0.14327006469,0.20199984084,0.19181729073,0.072536248276
42,3,42,0,0,0.57461514924,0.36678554855,0.11719257553,0.14232097707,0.14327006451,0.20213395781,0.19181729149,0.071374649278
43,3,43,0,0,0.57016583542,0.3668816864,0.11722880144,0.14236371793,0.14327006433,0.2022705949,0.19181729227,0.070199583696
44,3,44,0,0,0.56572890326,0.36697963021,0.1172655965,0.14240712951,0.14327006415,0.20240980616,0.19181729307,0.06901043965
45,3,45,0,0,0.56130467126,0.36707941834,0.11730296969,0.14245122238,0.14327006396,0.20255164643,0.1918172939,0.067806557595
46,3,46,0,0,0.5568934751,0.36718108962,0.11734092992,0.14249600703,0.14327006376,0.20269617119,0.19181729474,0.066587225173
47,3,47,0,0,0.55249566896,0.36728468326,0.11737948607,0.14254149389,0.14327006356,0.20284343652,0.1918172956,0.065351671088
48,3,48,0,0,0.54811162852,0.3673902388,0.1174186469,0.14258769325,0.14327006336,0.20299349891,0.19181729649,0.064099058387
49,3,49,0,0,0.54374175331,0.36749779593,0.117458421,0.1426346152,0.14327006315,0.2031464151,0.19181729741,0.062828476386
50,3,50,0,0,0.53938647057,0.36760739438,0.11749881676,0.14268226961,0.14327006293,0.20330224191,0.19181729834,0.061538931627
51,3,51,0,0,0.53504623841,0.36771907376,0.11753984228,0.14273066598,0.14327006271,0.20346103595,0.19181729931,0.060229337025
52,3,52,0,0,0.5307215513,0.36783287328,0.11758150529,0.14277981339,0.14327006248,0.20362285328,0.19181730029,0.058898499511
53,3,53,0,0,0.52641294521,0.36794883153,0.11762381308,0.14282972039,0.14327006224,0.20378774908,0.19181730131,0.057545105222
54,3,54,0,0,0.52212100442,0.36806698612,0.11766677233,0.14288039482,0.143270062,0.20395577714,0.19181730235,0.056167702144
55,3,55,0,0,0.51784637043,0.36818737323,0.117710389,0.14293184364,0.14327006175,0.2041269892,0.19181730343,0.054764679507
56,3,56,0,0,0.51358975146,0.36831002714,0.11775466812,0.14298407276,0.1432700615,0.2043014343,0.19181730453,0.053334242877
57,3,57,0,0,0.50935193573,0.36843497952,0.11779961359,0.14303708672,0.14327006124,0.20447915775,0.19181730566,0.051874384346
58,3,58,0,0,0.50513380703,0.36856225859,0.11784522788,0.14309088838,0.14327006097,0.20466019996,0.19181730682,0.050382846189
59,3,59,0,0,0.50093636512,0.36869188807,0.11789151167,0.14314547849,0.14327006069,0.20484459494,0.19181730802,0.048857076391
60,3,60,0,0,0.49676075113,0.36882388582,0.11793846341,0.14320085517,0.14327006041,0.20503236829,0.19181730925,0.047294173435
61,3,61,0,0,0.4926082809,0.36895826203,0.11798607871,0.14325701319,0.14327006012,0.20522353473,0.19181731051,0.045690817646
62,3,62,0,0,0.48848048812,0.36909501691,0.11803434959,0.14331394309,0.14327005982,0.20541809474,0.19181731181,0.044043184226
63,3,63,0,0,0.48437918296,0.36923413755,0.11808326346,0.14337162995,0.14327005951,0.20561603014,0.19181731314,0.042346832539
64,3,64,0,0,0.48030652925,0.36937559381,0.11813280174,0.14343005182,0.14327005919,0.20581729814,0.19181731451,0.040596562444
65,3,65,0,0,0.47626515256,0.36951933248,0.11818293801,0.14348917748,0.14327005887,0.20602182315,0.19181731591,0.03878622619
66,3,66,0,0,0.47225829069,0.36966526933,0.11823363536,0.14354896337,0.14327005854,0.20622948535,0.19181731735,0.036908477523
67,3,67,0,0,0.46829001077,0.36981327758,0.1182848427,0.14360934917,0.1432700582,0.20644010432,0.19181731883,0.034954431905
68,3,68,0,0,0.46436552908,0.36996317104,0.11833648922,0.14367025135,0.14327005785,0.20665341506,0.19181732033,0.032913197488
69,3,69,0,0,0.46049169545,0.37011467872,0.11838847617,0.14373155343,0.14327005749,0.20686903178,0.19181732187,0.030771213641
70,3,70,0,0,0.45667775688,0.37026740508,0.11844066388,0.14379309068,0.14327005713,0.20708639137,0.19181732344,0.028511299767
71,3,71,0,0,0.45293660223,0.37042076562,0.11849285081,0.14385462545,0.14327005676,0.20730466162,0.19181732503,0.026111254299
72,3,72,0,0,0.44928689172,0.3705738774,0.11854473779,0.143915805,0.14327005639,0.20752258548,0.19181732664,0.0235417518
73,3,73,0,0,0.44575688601,0.37072536364,0.11859586424,0.14397608631,0.14327005602,0.20773820274,0.19181732824,0.020763146975
74,3,74,0,0,0.44239173645,0.37087298407,0.11864548726,0.14403459354,0.14327005566,0.20794832393,0.19181732982,0.017720691848
75,3,75,0,0,0.43926815566,0.37101289628,0.11869233972,0.14408983291,0.14327005531,0.20814747866,0.19181733133,0.01433812887
76,3,76,0,0,0.43652480503,0.37113813638,0.11873413209,0.14413910533,0.14327005499,0.20832575284,0.1918173327,0.010513479988
77,3,77,0,0,0.43441935537,0.37123578825,0.11876662281,0.14417741058,0.14327005474,0.20846475882,0.19181733377,0.0061407355418
78,3,78,0,0,0.43337246493,0.37128484834,0.11878291466,0.1441966178,0.14327005462,0.20853459592,0.19181733431,0.0012401811287
