,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.025510391491,3.5655302235,0.3773558976,0.44631201828,0.08719232357,3.4586322392,0.63372150342,0.1099999994
2,2,2,0,0,0.025225687233,3.5641636194,0.3769903382,0.44594010882,0.087217054937,3.4573588654,0.63345814696,0.10883283407
3,2,3,0,0,0.02508576115,3.5634750233,0.37680653463,0.44575309456,0.08722952731,3.4567171646,0.6333253307,0.10825405899
4,2,4,0,0,0.024879164164,3.562436653,0.3765298623,0.4454715668,0.087248348848,3.455749408,0.63312490082,0.10739309161
5,2,5,0,0,0.024576543712,3.5608670372,0.37611276436,0.44504709789,0.087276831234,3.4542863013,0.63282158762,0.10611771589
6,2,6,0,0,0.024282422924,3.559283177,0.37569324437,0.44462010212,0.087305610482,3.4528096365,0.63251510679,0.1048613154
7,2,7,0,0,0.023996579129,3.5576855027,0.37527144314,0.4441907218,0.087334679787,3.45131981,0.63220553088,0.10362366807
8,2,8,0,0,0.023718790734,3.5560744383,0.37484749822,0.443759096,0.087364032423,3.4498172127,0.63189293158,0.10240453499
9,2,9,0,0,0.023448837807,3.5544504003,0.37442154368,0.4433253603,0.087393661766,3.4483022286,0.63157737954,0.10120366233
10,2,10,0,0,0.023186502564,3.5528137971,0.37399370994,0.44288964667,0.087423561305,3.4467752348,0.63125894421,0.10002078295
11,2,11,0,0,0.022931569835,3.5511650286,0.37356412363,0.44245208329,0.087453724652,3.4452366007,0.63093769375,0.098855618074
12,2,12,0,0,0.022683827466,3.5495044856,0.37313290755,0.44201279447,0.087484145555,3.4436866873,0.6306136949,0.097707878877
13,2,13,0,0,0.022443066665,3.547832549,0.37270018049,0.44157190057,0.087514817904,3.4421258471,0.63028701289,0.096577267931
14,2,14,0,0,0.02220908232,3.5461495902,0.37226605732,0.44112951799,0.087545735735,3.4405544237,0.62995771143,0.095463480643
15,2,15,0,0,0.021981673262,3.5444559702,0.3718306489,0.44068575909,0.087576893239,3.4389727515,0.62962585257,0.094366206563
