,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,4,1,0,0,1.0630174511,0.35542141291,0.092986084203,0.13676088465,0.14327006969,0.19772637923,0.19181726909,0.1099999994
2,4,2,0,0,1.0610774526,0.35543537772,0.09299247848,0.13676792674,0.14327006967,0.19774605872,0.19181726917,0.10977692203
3,4,3,0,0,1.0596225892,0.35544588762,0.092997288512,0.13677322419,0.14327006965,0.19776086957,0.19181726924,0.10960933186
4,4,4,0,0,1.0574406061,0.3554617165,0.093004529147,0.13678119872,0.14327006963,0.19778317619,0.19181726934,0.10935752215
5,4,5,0,0,1.0541683388,0.35548560493,0.093015448044,0.13679322475,0.14327006959,0.19781684093,0.19181726949,0.10897884647
6,4,6,0,0,1.0492615463,0.3555217677,0.093031958021,0.1368114097,0.14327006954,0.19786780395,0.19181726972,0.10840864953
7,4,7,0,0,1.0419050353,0.35557676705,0.093057023458,0.13683902023,0.14327006946,0.19794531437,0.19181727008,0.10754836913
8,4,8,0,0,1.0322242995,0.35565060999,0.093090593021,0.13687600241,0.14327006935,0.19804938403,0.19181727055,0.106406167
9,4,9,0,0,1.0225514757,0.35572611034,0.093124817532,0.13691371088,0.14327006924,0.19815579314,0.19181727104,0.10525307783
10,4,10,0,0,1.0128868029,0.35580332154,0.093159715261,0.13695216603,0.14327006912,0.19826461726,0.19181727155,0.10408878385
11,4,11,0,0,1.0032305281,0.35588229925,0.093195305121,0.136991389,0.143270069,0.19837593506,0.19181727207,0.10291295083
12,4,12,0,0,0.993582907,0.35596310141,0.09323160669,0.13703140166,0.14327006888,0.19848982849,0.1918172726,0.10172522673
13,4,13,0,0,0.98394420363,0.35604578841,0.093268640248,0.13707222666,0.14327006875,0.19860638293,0.19181727315,0.10052524042
14,4,14,0,0,0.97431469148,0.35613042319,0.093306426801,0.1371138875,0.14327006862,0.19872568738,0.19181727371,0.099312600144
15,4,15,0,0,0.96469465336,0.35621707136,0.093344988108,0.13715640851,0.14327006848,0.19884783464,0.1918172743,0.098086891777
16,4,16,0,0,0.95508438205,0.35630580135,0.093384346721,0.13719981491,0.14327006835,0.19897292148,0.1918172749,0.096847677004
17,4,17,0,0,0.94548418079,0.35639668455,0.093424526004,0.13724413285,0.1432700682,0.19910104884,0.19181727552,0.095594491193
18,4,18,0,0,0.93589436364,0.35648979545,0.093465550182,0.13728938944,0.14327006805,0.19923232211,0.19181727616,0.094326841149
19,4,19,0,0,0.92631525623,0.35658521183,0.093507444367,0.13733561279,0.1432700679,0.19936685128,0.19181727682,0.093044202501
