,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.056049340277,3.5607752251,0.37608840864,0.44502230985,0.087278498435,3.4542007107,0.63280383314,0.1099999994
2,2,2,0,0,0.056657941552,3.5620843408,0.37643612397,0.44537617727,0.08725473864,3.4554210268,0.63305685552,0.11113037748
3,2,3,0,0,0.057123394698,3.5630572441,0.37669514652,0.44563975491,0.087237097998,3.456327811,0.63324471106,0.11198624445
4,2,4,0,0,0.057596626858,3.5640223049,0.37695259644,0.44590170875,0.087219613936,3.4572271793,0.63343089669,0.11284896895
5,2,5,0,0,0.058077708986,3.5649793973,0.37720842969,0.44616199442,0.087202288387,3.4581190165,0.63361539187,0.11371851398
6,2,6,0,0,0.05856670854,3.5659283974,0.37746260251,0.44642056783,0.08718512324,3.4590032091,0.63379817647,0.11459483654
7,2,7,0,0,0.059063689324,3.5668691837,0.37771507149,0.44667738527,0.087168120342,3.459879646,0.63397923086,0.11547788752
8,2,8,0,0,0.05956871128,3.5678016371,0.37796579369,0.44693240351,0.087151281486,3.4607482184,0.63415853594,0.11636761169
9,2,9,0,0,0.060081830346,3.5687256413,0.37821472668,0.44718557985,0.087134608415,3.4616088202,0.6343360732,0.11726394768
10,2,10,0,0,0.060603098251,3.5696410834,0.37846182867,0.44743687227,0.087118102809,3.4624613484,0.63451182478,0.11816682793
11,2,11,0,0,0.0611325624,3.5705478535,0.37870705857,0.44768623947,0.087101766282,3.4633057029,0.63468577351,0.11907617879
12,2,12,0,0,0.061670265697,3.5714458459,0.37895037615,0.44793364101,0.087085600381,3.4641417875,0.63485790295,0.11999192051
13,2,13,0,0,0.062216246436,3.5723349586,0.37919174203,0.44817903735,0.087069606576,3.4649695097,0.63502819747,0.12091396729
14,2,14,0,0,0.062770538187,3.5732150939,0.37943111785,0.44842238999,0.087053786261,3.4657887808,0.6351966423,0.12184222747
15,2,15,0,0,0.063333169678,3.5740861588,0.37966846635,0.44866366156,0.087038140743,3.4665995165,0.63536322354,0.12277660351
16,2,16,0,0,0.063904164712,3.574948065,0.37990375142,0.44890281584,0.087022671244,3.4674016372,0.63552792823,0.12371699222
17,2,17,0,0,0.064483542119,3.5758007292,0.38013693821,0.44913981795,0.087007378892,3.4681950679,0.6356907444,0.12466328491
18,2,18,0,0,0.065071315679,3.5766440737,0.38036799322,0.44937463436,0.086992264721,3.4689797385,0.63585166109,0.12561536753
19,2,19,0,0,0.065667494099,3.5774780261,0.38059688436,0.44960723297,0.086977329665,3.4697555841,0.63601066841,0.12657312093
20,2,20,0,0,0.066272080986,3.5783025196,0.38082358104,0.44983758322,0.086962574555,3.4705225452,0.63616775755,0.12753642102
21,2,21,0,0,0.066885074861,3.5791174936,0.38104805425,0.45006565615,0.086948000119,3.4712805679,0.63632292082,0.12850513907
22,2,22,0,0,0.067506469171,3.5799228935,0.38127027656,0.45029142445,0.086933606976,3.4720296039,0.63647615168,0.12947914195
23,2,23,0,0,0.068136252325,3.5807186707,0.38149022228,0.45051486253,0.086919395636,3.4727696105,0.63662744478,0.13045829241
24,2,24,0,0,0.068774407743,3.5815047833,0.38170786742,0.45073594655,0.086905366495,3.4735005512,0.63677679593,0.13144244935
25,2,25,0,0,0.069420913939,3.5822811957,0.3819231898,0.45095465452,0.08689151984,3.4742223955,0.63692420215,0.13243146816
26,2,26,0,0,0.070075744603,3.5830478786,0.38213616906,0.45117096628,0.086877855842,3.4749351187,0.63706966168,0.13342520101
27,2,27,0,0,0.070738868704,3.5838048097,0.38234678669,0.45138486359,0.086864374557,3.4756387025,0.63721317398,0.13442349719
28,2,28,0,0,0.071410250617,3.584551973,0.38255502609,0.45159633008,0.086851075928,3.4763331345,0.63735473971,0.13542620345
29,2,29,0,0,0.072089850234,3.5852893591,0.38276087256,0.45180535136,0.086837959784,3.4770184088,0.63749436077,0.1364331643
30,2,30,0,0,0.072777623146,3.5860169655,0.38296431329,0.45201191497,0.08682502584,3.4776945251,0.63763204025,0.13744422238
31,2,31,0,0,0.073473520761,3.586734796,0.38316533744,0.45221601039,0.086812273699,3.4783614897,0.63776778245,0.1384592188
32,2,32,0,0,0.074177490508,3.587442861,0.38336393606,0.45241762908,0.086799702853,3.4790193145,0.63790159283,0.13947799347
33,2,33,0,0,0.074889475996,3.5881411772,0.38356010214,0.45261676442,0.086787312685,3.4796680177,0.63803347802,0.14050038543
34,2,34,0,0,0.075609417206,3.5888297676,0.38375383056,0.45281341171,0.086775102471,3.480307623,0.63816344579,0.1415262332
35,2,35,0,0,0.076337250676,3.5895086616,0.38394511807,0.45300756818,0.086763071385,3.48093816,0.63829150502,0.14255537507
36,2,36,0,0,0.077072909733,3.5901778944,0.3841339633,0.45319923292,0.086751218497,3.4815596639,0.63841766566,0.14358764949
37,2,37,0,0,0.077816324643,3.5908375071,0.38432036669,0.45338840686,0.086739542781,3.4821721752,0.63854193869,0.14462289526
38,2,38,0,0,0.078567422864,3.5914875466,0.38450433044,0.45357509272,0.086728043114,3.4827757396,0.63866433613,0.14566095193
39,2,39,0,0,0.079326129237,3.5921280652,0.38468585851,0.45375929501,0.086716718284,3.4833704081,0.63878487095,0.14670166003
40,2,40,0,0,0.080092366173,3.5927591205,0.38486495657,0.45394101995,0.08670556699,3.4839562364,0.63890355706,0.14774486134
41,2,41,0,0,0.080866053918,3.5933807752,0.38504163189,0.45412027537,0.086694587849,3.4845332849,0.63902040923,0.14879039917
42,2,42,0,0,0.081647110698,3.5939930968,0.38521589336,0.45429707074,0.0866837794,3.4851016185,0.6391354431,0.14983811856
43,2,43,0,0,0.082435452962,3.5945961576,0.38538775137,0.45447141706,0.086673140105,3.4856613062,0.63924867509,0.15088786656
44,2,44,0,0,0.083230995557,3.5951900339,0.38555721779,0.45464332682,0.086662668355,3.4862124212,0.63936012237,0.15193949235
45,2,45,0,0,0.084033651942,3.5957748064,0.38572430588,0.45481281389,0.086652362478,3.4867550405,0.63946980282,0.15299284753
46,2,46,0,0,0.084843334383,3.5963505598,0.38588903026,0.45497989352,0.086642220738,3.4872892444,0.63957773496,0.15404778624
47,2,47,0,0,0.085659954106,3.596917382,0.38605140677,0.4551445822,0.086632241344,3.4878151167,0.63968393792,0.1551041653
48,2,48,0,0,0.086483421523,3.5974753646,0.3862114525,0.45530689766,0.08662242245,3.4883327442,0.63978843139,0.15616184442
49,2,49,0,0,0.087313646341,3.5980246023,0.38636918565,0.45546685876,0.086612762164,3.4888422168,0.63989123558,0.15722068623
50,2,50,0,0,0.088150537805,3.5985651924,0.38652462545,0.4556244854,0.08660325855,3.4893436265,0.63999237115,0.1582805565
51,2,51,0,0,0.088994004771,3.5990972352,0.38667779218,0.45577979851,0.086593909632,3.4898370682,0.64009185917,0.15934132413
52,2,52,0,0,0.089843955919,3.599620833,0.386828707,0.45593281992,0.086584713399,3.4903226386,0.6401897211,0.16040286132
53,2,53,0,0,0.090700299856,3.6001360906,0.38697739195,0.45608357234,0.086575667809,3.4908004366,0.64028597873,0.16146504356
54,2,54,0,0,0.091562945273,3.6006431145,0.38712386983,0.45623207925,0.086566770795,3.4912705625,0.64038065411,0.16252774973
55,2,55,0,0,0.092431801049,3.6011420128,0.38726816418,0.45637836485,0.086558020265,3.4917331184,0.64047376954,0.16359086214
56,2,56,0,0,0.093306776382,3.6016328952,0.3874102992,0.45652245402,0.086549414108,3.4921882076,0.64056534755,0.16465426653
57,2,57,0,0,0.094187780882,3.6021158726,0.38755029969,0.4566643722,0.086540950199,3.4926359344,0.6406554108,0.16571785208
58,2,58,0,0,0.095074724687,3.602591057,0.38768819095,0.45680414539,0.086532626399,3.4930764042,0.64074398208,0.16678151148
59,2,59,0,0,0.09596751856,3.603058561,0.38782399879,0.45694180005,0.086524440562,3.493509723,0.64083108429,0.16784514085
60,2,60,0,0,0.096866073934,3.6035184983,0.38795774941,0.45707736304,0.086516390537,3.4939359974,0.64091674037,0.16890863976
61,2,61,0,0,0.097770303045,3.6039709826,0.38808946939,0.45721086158,0.086508474168,3.4943553343,0.64100097329,0.16997191121
62,2,62,0,0,0.098680118957,3.6044161282,0.38821918562,0.45734232322,0.086500689302,3.4947678411,0.64108380602,0.17103486159
63,2,63,0,0,0.09959543566,3.6048540494,0.38834692522,0.45747177573,0.086493033788,3.4951736249,0.64116526147,0.17209740066
64,2,64,0,0,0.10051616809,3.6052848607,0.38847271557,0.4575992471,0.08648550548,3.4955727932,0.64124536252,0.17315944147
65,2,65,0,0,0.10144223223,3.6057086761,0.38859658416,0.45772476547,0.086478102243,3.4959654528,0.64132413195,0.17422090036
66,2,66,0,0,0.10237354509,3.6061256096,0.38871855863,0.4578483591,0.086470821949,3.4963517107,0.64140159242,0.17528169686
67,2,67,0,0,0.10331002482,3.6065357747,0.3888386667,0.45797005632,0.086463662483,3.4967316732,0.64147776647,0.17634175369
68,2,68,0,0,0.10425159067,3.6069392844,0.38895693612,0.45808988549,0.086456621746,3.497105446,0.64155267648,0.17740099661
69,2,69,0,0,0.10519816307,3.6073362509,0.38907339465,0.45820787497,0.086449697654,3.4974731343,0.64162634465,0.17845935445
70,2,70,0,0,0.10614966367,3.6077267859,0.38918807002,0.45832405308,0.086442888141,3.4978348425,0.64169879302,0.17951675898
71,2,71,0,0,0.10710601528,3.6081110001,0.3893009899,0.45843844806,0.086436191159,3.4981906743,0.64177004338,0.18057314487
72,2,72,0,0,0.10806714195,3.6084890033,0.38941218187,0.45855108806,0.086429604682,3.4985407324,0.64184011734,0.18162844958
73,2,73,0,0,0.10903296899,3.6088609043,0.38952167337,0.45866200111,0.086423126705,3.4988851187,0.64190903626,0.18268261335
74,2,74,0,0,0.11000342293,3.609226811,0.38962949172,0.45877121506,0.086416755248,3.4992239337,0.64197682124,0.18373557907
75,2,75,0,0,0.11097843157,3.6095868298,0.38973566406,0.45887875758,0.086410488351,3.4995572772,0.64204349315,0.18478729221
76,2,76,0,0,0.11195792396,3.6099410662,0.38984021732,0.45898465618,0.086404324082,3.4998852477,0.64210907259,0.18583770079
