,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.045861234782,3.5691018904,0.39461992661,0.44898071957,0.087165923085,3.4599929502,0.63400262803,0.1099999994
2,2,2,0,0,0.045368333949,3.567833545,0.39428707507,0.44863599612,0.087188845554,3.4588114175,0.6337585393,0.10886529643
3,2,3,0,0,0.045125935737,3.5671943118,0.39411965888,0.44846258891,0.08720040764,3.4582158657,0.6336354193,0.10830260158
4,2,4,0,0,0.044767699727,3.5662296526,0.39386743962,0.44820131899,0.087217867765,3.4573170358,0.63344949132,0.10746514597
5,2,5,0,0,0.044242222702,3.5647698578,0.3934867338,0.44780689508,0.087244317,3.4559566542,0.63316783606,0.10622371288
6,2,6,0,0,0.043730631393,3.5632948543,0.39310324295,0.44740951666,0.087271075123,3.4545818515,0.63288288581,0.10499966195
7,2,7,0,0,0.043232606197,3.561805071,0.39271710705,0.4470093273,0.087298135364,3.453193022,0.63259471267,0.10379283933
8,2,8,0,0,0.042747825072,3.5603009298,0.39232846284,0.4466064673,0.087325491051,3.4517905539,0.63230338772,0.10260307124
9,2,9,0,0,0.042275964714,3.5587828447,0.39193744364,0.44620107349,0.087353135624,3.4503748282,0.63200898085,0.10143016585
10,2,10,0,0,0.041816701649,3.557251221,0.39154417913,0.445793279,0.087381062655,3.4489462183,0.63171156057,0.10027391503
11,2,11,0,0,0.041369713259,3.5557064547,0.3911487952,0.44538321315,0.087409265856,3.447505089,0.63141119394,0.099134096168
12,2,12,0,0,0.040934678692,3.5541489316,0.39075141389,0.44497100135,0.087437739088,3.4460517963,0.6311079464,0.098010473823
13,2,13,0,0,0.04051127967,3.5525790278,0.39035215328,0.44455676495,0.087466476373,3.4445866868,0.63080188174,0.096902801313
14,2,14,0,0,0.040099201251,3.5509971083,0.38995112748,0.44414062131,0.087495471895,3.4431100978,0.63049306202,0.095810822303
15,2,15,0,0,0.039698132462,3.5494035277,0.38954844658,0.44372268365,0.087524720008,3.4416223565,0.6301815475,0.094734272175
16,2,16,0,0,0.039307766892,3.5477986296,0.38914421669,0.4433030612,0.087554215236,3.4401237804,0.62986739664,0.093672879456
17,2,17,0,0,0.038927803177,3.5461827467,0.38873853997,0.44288185911,0.087583952277,3.4386146772,0.62955066609,0.092626367036
18,2,18,0,0,0.03855794542,3.5445562007,0.38833151468,0.44245917856,0.087613926002,3.4370953444,0.62923141064,0.091594453322
19,2,19,0,0,0.038197903545,3.5429193028,0.38792323522,0.44203511684,0.087644131453,3.43556607,0.62890968329,0.090576853319
20,2,20,0,0,0.037847393606,3.5412723532,0.38751379225,0.44160976737,0.087674563844,3.434027132,0.62858553523,0.089573279642
21,2,21,0,0,0.037506138013,3.5396156419,0.38710327275,0.44118321984,0.087705218557,3.4324787991,0.62825901587,0.088583443388
22,2,22,0,0,0.03717386571,3.5379494485,0.38669176013,0.44075556029,0.087736091138,3.4309213303,0.62793017288,0.08760705494
23,2,23,0,0,0.036850312329,3.5362740427,0.38627933431,0.44032687119,0.087767177295,3.4293549759,0.62759905222,0.086643824726
24,2,24,0,0,0.036535220275,3.5345896843,0.38586607188,0.43989723162,0.087798472893,3.427779977,0.62726569819,0.085693463875
25,2,25,0,0,0.03622833878,3.5328966238,0.38545204614,0.4394667173,0.08782997395,3.426196566,0.62693015347,0.084755684779
26,2,26,0,0,0.03592942394,3.5311951024,0.3850373273,0.43903540077,0.087861676633,3.4246049672,0.62659245919,0.083830201655
27,2,27,0,0,0.035638238683,3.5294853526,0.38462198252,0.43860335148,0.087893577251,3.4230053967,0.62625265496,0.082916730948
28,2,28,0,0,0.035354552761,3.5277675983,0.38420607606,0.43817063588,0.087925672253,3.4213980626,0.62591077891,0.082014991782
29,2,29,0,0,0.035078142685,3.5260420551,0.38378966941,0.43773731764,0.087957958217,3.4197831657,0.62556686782,0.081124706305
30,2,30,0,0,0.034808791636,3.5243089309,0.38337282139,0.43730345763,0.087990431854,3.4181608997,0.62522095705,0.080245599931
31,2,31,0,0,0.034417632874,3.5216960825,0.3827469914,0.43665193193,0.088039475714,3.4157146668,0.62469853914,0.078947611816
32,2,32,0,0,0.034041195308,3.5190672712,0.38212047246,0.43599950258,0.088088924482,3.4132528737,0.62417180884,0.077673254736
33,2,33,0,0,0.033678828976,3.5164231069,0.38149343235,0.4353463437,0.088138768533,3.4107760901,0.62364086996,0.07642165091
34,2,34,0,0,0.033329914711,3.5137641678,0.38086602808,0.43469261834,0.088188998756,3.408284856,0.62310582088,0.075191943696
35,2,35,0,0,0.032993863061,3.511091002,0.38023840661,0.43403847931,0.088239606524,3.4057796846,0.62256675489,0.073983298193
36,2,36,0,0,0.03267011313,3.5084041302,0.37961070557,0.43338406983,0.088290583655,3.4032610632,0.62202376059,0.072794901505
37,2,37,0,0,0.032358131392,3.5057040472,0.37898305392,0.43272952424,0.08834192238,3.4007294559,0.62147692224,0.071625962778
38,2,38,0,0,0.032057410512,3.502991224,0.37835557254,0.43207496864,0.088393615311,3.3981853048,0.62092632008,0.070475713059
39,2,39,0,0,0.031767468154,3.5002661096,0.37772837484,0.43142052144,0.088445655413,3.3956290318,0.62037203068,0.069343404981
40,2,40,0,0,0.031487845811,3.4975291324,0.37710156728,0.43076629396,0.088498035973,3.3930610402,0.61981412718,0.068228312313
41,2,41,0,0,0.031218107657,3.4947807021,0.37647524989,0.4301123909,0.088550750577,3.3904817157,0.61925267962,0.067129729392
42,2,42,0,0,0.030957839426,3.492021211,0.37584951671,0.42945891087,0.088603793083,3.3878914283,0.6186877552,0.066046970455
43,2,43,0,0,0.030706647333,3.4892510352,0.37522445627,0.42880594679,0.088657157599,3.3852905332,0.61811941847,0.064979368938
44,2,44,0,0,0.030464157023,3.4864705361,0.37460015196,0.42815358634,0.088710838461,3.3826793722,0.61754773163,0.063926276641
45,2,45,0,0,0.03023001257,3.4836800615,0.37397668242,0.42750191231,0.088764830212,3.3800582743,0.61697275471,0.062887062918
46,2,46,0,0,0.030003875504,3.4808799466,0.37335412185,0.42685100298,0.088819127586,3.3774275573,0.61639454576,0.06186111374
47,2,47,0,0,0.029785423907,3.4780705151,0.37273254041,0.42620093245,0.088873725487,3.3747875283,0.61581316106,0.060847830828
48,2,48,0,0,0.029574351517,3.4752520802,0.37211200443,0.42555177093,0.088928618974,3.3721384849,0.61522865527,0.059846630661
49,2,49,0,0,0.029370366909,3.4724249451,0.37149257674,0.42490358503,0.088983803247,3.3694807154,0.61464108163,0.058856943518
50,2,50,0,0,0.029173192688,3.4695894047,0.37087431692,0.42425643801,0.089039273631,3.3668145006,0.61405049207,0.057878212475
51,2,51,0,0,0.028982564749,3.4667457452,0.37025728154,0.42361039008,0.089095025561,3.3641401134,0.61345693738,0.056909892404
52,2,52,0,0,0.028798231556,3.4638942458,0.36964152434,0.42296549855,0.089151054572,3.3614578202,0.61286046733,0.055951448914
53,2,53,0,0,0.028619953468,3.4610351789,0.36902709652,0.4223218181,0.089207356288,3.3587678812,0.61226113083,0.055002357305
54,2,54,0,0,0.028447502106,3.4581688107,0.36841404685,0.42167940095,0.089263926404,3.3560705511,0.61165897601,0.054062101496
55,2,55,0,0,0.02828065975,3.4552954021,0.3678024219,0.42103829706,0.089320760684,3.3533660796,0.61105405034,0.053130172903
56,2,56,0,0,0.028119218767,3.4524152092,0.3671922662,0.42039855432,0.089377854942,3.3506547119,0.61044640078,0.052206069332
57,2,57,0,0,0.027962981076,3.4495284835,0.36658362242,0.41976021868,0.089435205038,3.3479366894,0.60983607386,0.051289293779
58,2,58,0,0,0.027811757643,3.4466354728,0.36597653147,0.41912333434,0.089492806866,3.3452122499,0.60922311577,0.050379353239
59,2,59,0,0,0.027665368004,3.4437364218,0.36537103273,0.41848794389,0.08955065634,3.3424816284,0.60860757251,0.049475757444
60,2,60,0,0,0.027523639816,3.4408315722,0.36476716411,0.41785408847,0.089608749393,3.3397450573,0.60798948996,0.048578017557
61,2,61,0,0,0.027386408429,3.4379211637,0.36416496226,0.41722180789,0.089667081958,3.3370027671,0.60736891397,0.047685644767
62,2,62,0,0,0.027253516497,3.435005434,0.36356446266,0.41659114081,0.089725649964,3.3342549867,0.60674589051,0.046798148855
63,2,63,0,0,0.027124813592,3.43208462,0.36296569977,0.41596212483,0.089784449322,3.331501944,0.60612046577,0.045915036622
64,2,64,0,0,0.027000155859,3.4291589575,0.36236870716,0.41533479667,0.089843475915,3.3287438665,0.60549268623,0.045035810224
65,2,65,0,0,0.026879405676,3.4262286827,0.36177351766,0.41470919231,0.089902725587,3.3259809816,0.60486259887,0.044159965374
66,2,66,0,0,0.026762431349,3.4232940319,0.36118016351,0.4140853471,0.08996219413,3.3232135174,0.6042302512,0.043286989392
67,2,67,0,0,0.026649106812,3.4203552431,0.36058867646,0.41346329597,0.090021877269,3.3204417031,0.60359569149,0.042416359089
68,2,68,0,0,0.026539311355,3.4174125557,0.35999908798,0.41284307355,0.090081770649,3.3176657699,0.60295896888,0.041547538399
69,2,69,0,0,0.026432929363,3.4144662123,0.3594114294,0.41222471436,0.090141869817,3.3148859515,0.60232013359,0.040679975811
70,2,70,0,0,0.026329850071,3.4115164589,0.35882573208,0.41160825299,0.090202170203,3.3121024854,0.60167923707,0.039813101449
71,2,71,0,0,0.02622996734,3.4085635459,0.35824202765,0.41099372434,0.0902626671,3.3093156131,0.60103633229,0.038946323862
72,2,72,0,0,0.026133179442,3.4056077299,0.35766034816,0.41038116379,0.090323355636,3.3065255818,0.60039147393,0.038079026347
73,2,73,0,0,0.026039388859,3.4026492741,0.35708072641,0.40977060753,0.090384230751,3.3037326455,0.59974471873,0.037210562779
74,2,74,0,0,0.025948502106,3.3996884506,0.35650319615,0.4091620928,0.09044528716,3.3009370662,0.59909612582,0.036340252896
75,2,75,0,0,0.02586042955,3.3967255416,0.35592779247,0.40855565828,0.090506519315,3.2981391157,0.5984457571,0.035467376768
76,2,76,0,0,0.025775085261,3.3937608419,0.35535455214,0.40795134444,0.09056792136,3.2953390776,0.59779367777,0.034591168486
