,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,3,1,0,0,0.64083819346,0.35577551921,0.093147161107,0.13693833155,0.14327006916,0.19822543126,0.19181727137,0.1099999994
2,3,2,0,0,0.63900141885,0.35579766641,0.093157162765,0.13694935317,0.14327006913,0.19825664659,0.19181727151,0.10960242967
3,3,3,0,0,0.63808382425,0.35580881624,0.093162194817,0.13695489854,0.14327006911,0.19827236182,0.19181727158,0.10940347687
4,3,4,0,0,0.63670806384,0.35582561535,0.093169772415,0.13696324933,0.14327006909,0.19829603962,0.19181727169,0.10910466484
5,3,5,0,0,0.63464585368,0.35585098245,0.09318120559,0.13697584953,0.14327006905,0.19833179406,0.19181727186,0.10865557952
6,3,6,0,0,0.63155578979,0.35588941585,0.093198506835,0.13699491781,0.14327006899,0.19838596599,0.19181727211,0.10797998001
7,3,7,0,0,0.62692812141,0.35594794009,0.093224803719,0.13702390281,0.1432700689,0.19846845777,0.1918172725,0.10696207484
8,3,8,0,0,0.62230938676,0.35600753525,0.09325152194,0.13705335511,0.14327006881,0.19855246127,0.19181727289,0.10593861971
9,3,9,-32,1,0.62191411182,0.35601269144,0.09325383078,0.13705590035,0.1432700688,0.19855972939,0.19181727293,0.10585067594
10,3,10,0,0,0.61730528731,0.35607347561,0.093281014891,0.13708586945,0.14327006871,0.19864541139,0.19181727333,0.10482104738
11,3,11,0,0,0.61040991247,0.35616675528,0.093322611024,0.13713173288,0.14327006856,0.19877690388,0.19181727396,0.10326570351
12,3,12,0,0,0.6035362073,0.3562626376,0.093365216525,0.13717871651,0.14327006841,0.19891207091,0.19181727461,0.10169676728
13,3,13,0,0,0.59668485081,0.35636120861,0.093408858282,0.1372268505,0.14327006826,0.19905103417,0.19181727528,0.10011372253
14,3,14,0,0,0.58985653857,0.35646255756,0.093453563901,0.13727616585,0.1432700681,0.19919391997,0.19181727597,0.098516017405
15,3,15,0,0,0.5830519832,0.35656677701,0.09349936169,0.13732669434,0.14327006793,0.19934085928,0.19181727669,0.096903060498
16,3,16,0,0,0.57627191484,0.35667396298,0.093546280681,0.1373784686,0.14327006776,0.19949198798,0.19181727744,0.095274216807
17,3,17,0,0,0.56951708154,0.35678421504,0.093594350636,0.1374315221,0.14327006758,0.199647447,0.19181727821,0.09362880304
18,3,18,0,0,0.56278825014,0.35689763644,0.093643602033,0.13748588913,0.1432700674,0.19980738245,0.19181727901,0.091966082163
19,3,19,0,0,0.55608620704,0.35701433419,0.093694066067,0.13754160481,0.1432700672,0.1999719458,0.19181727985,0.090285257373
20,3,20,0,0,0.54941175912,0.3571344192,0.093745774647,0.1375987051,0.143270067,0.20014129404,0.19181728071,0.088585465059
21,3,21,0,0,0.54276573541,0.35725800636,0.093798760373,0.13765722674,0.14327006679,0.20031558979,0.19181728161,0.086865766872
22,3,22,0,0,0.53614898845,0.3573852146,0.093853056514,0.13771720727,0.14327006658,0.20049500142,0.19181728255,0.085125140384
23,3,23,0,0,0.52956239646,0.35751616701,0.093908696983,0.13777868499,0.14327006635,0.20067970316,0.19181728352,0.083362468496
24,3,24,0,0,0.52300686604,0.35765099082,0.093965716279,0.13784169888,0.14327006612,0.20086987513,0.19181728453,0.081576526911
25,3,25,0,0,0.51648333512,0.35778981746,0.094024149442,0.13790628857,0.14327006588,0.20106570339,0.19181728558,0.079765969656
26,3,26,0,0,0.50999277744,0.3579327825,0.094084031963,0.13797249425,0.14327006563,0.20126737986,0.19181728667,0.077929312052
27,3,27,0,0,0.50353620717,0.35808002559,0.094145399696,0.13804035655,0.14327006536,0.20147510226,0.19181728781,0.076064910522
28,3,28,0,0,0.49711468553,0.35823169029,0.094208288712,0.13810991641,0.14327006509,0.20168907379,0.19181728899,0.074170938579
29,3,29,0,0,0.49072932878,0.35838792382,0.094272735137,0.13818121487,0.14327006481,0.20190950285,0.19181729022,0.072245358283
30,3,30,0,0,0.48438131826,0.35854887665,0.094338774935,0.13825429286,0.14327006451,0.20213660248,0.19181729151,0.07028588563
