,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,3,1,0,0,0.75445636389,0.36411722023,0.11614050059,0.14107936681,0.14327006903,0.19834482107,0.19181727192,0.1099999994
2,3,2,0,0,0.75634181621,0.36409807315,0.11613260058,0.14107004118,0.14327006906,0.19831765632,0.19181727179,0.11034598359
3,3,3,0,0,0.75775654902,0.36408379851,0.11612670741,0.14106308452,0.14327006909,0.19829740453,0.1918172717,0.11060507274
4,3,4,0,0,0.75987952028,0.36406251335,0.11611791444,0.14105270472,0.14327006912,0.19826720715,0.19181727156,0.11099300112
5,3,5,0,0,0.76306591995,0.36403086833,0.11610482944,0.14103725823,0.14327006917,0.19822231304,0.19181727135,0.11157332141
6,3,6,0,0,0.76784982661,0.3639840282,0.11608543418,0.14101436249,0.14327006924,0.19815586386,0.19181727104,0.11244031271
7,3,7,0,0,0.77263872788,0.36393792875,0.11606631383,0.14099179106,0.14327006931,0.19809046766,0.19181727074,0.11330317492
8,3,8,0,0,0.77743252177,0.36389255564,0.11604746382,0.14096953857,0.14327006937,0.198026104,0.19181727045,0.1141619874
9,3,9,0,0,0.78223110837,0.36384789487,0.11602887968,0.14094759972,0.14327006944,0.19796275291,0.19181727016,0.11501682714
10,3,10,0,0,0.78703438977,0.36380393277,0.116010557,0.14092596934,0.14327006951,0.19790039491,0.19181726987,0.11586776878
11,3,11,0,0,0.79184226999,0.36376065597,0.11599249148,0.14090464236,0.14327006957,0.19783901095,0.19181726959,0.11671488465
12,3,12,0,0,0.79665465493,0.36371805142,0.11597467889,0.14088361379,0.14327006963,0.19777858243,0.19181726932,0.11755824498
13,3,13,0,0,0.80147145247,0.36367610639,0.11595711509,0.14086287875,0.1432700697,0.19771909118,0.19181726905,0.11839791798
14,3,14,-32,1,0.80170420786,0.36367409697,0.11595627301,0.14086188462,0.1432700697,0.19771624124,0.19181726904,0.11843838092
15,3,15,0,0,0.80652553497,0.36363282991,0.11593896565,0.14084145213,0.14327006976,0.19765771347,0.19181726878,0.11927425966
16,3,16,0,0,0.81376554302,0.36357211395,0.115913454,0.14081133363,0.14327006985,0.19757160519,0.19181726839,0.12052145366
17,3,17,0,0,0.82101477232,0.36351278545,0.1158884705,0.14078183829,0.14327006994,0.19748746836,0.19181726802,0.12176085961
18,3,18,0,0,0.82827294085,0.36345480587,0.11586400239,0.14075295107,0.14327007002,0.1974052481,0.19181726765,0.12299267837
19,3,19,0,0,0.83553977505,0.36339813802,0.11584003729,0.14072465737,0.1432700701,0.1973248914,0.1918172673,0.12421710282
20,3,20,0,0,0.84281500957,0.36334274594,0.11581656316,0.140696943,0.14327007018,0.19724634705,0.19181726695,0.12543431828
21,3,21,0,0,0.85009838721,0.36328859487,0.11579356831,0.14066979418,0.14327007026,0.19716956556,0.19181726661,0.12664450299
22,3,22,0,0,0.85738965851,0.36323565121,0.11577104137,0.14064319751,0.14327007034,0.19709449906,0.19181726629,0.12784782846
23,3,23,0,0,0.86468858165,0.36318388251,0.11574897132,0.14061713998,0.14327007041,0.19702110136,0.19181726597,0.12904445997
24,3,24,0,0,0.87199492215,0.36313325735,0.11572734742,0.14059160893,0.14327007048,0.1969493277,0.19181726566,0.13023455674
25,3,25,0,0,0.87930845279,0.36308374537,0.11570615925,0.14056659209,0.14327007055,0.19687913486,0.19181726536,0.1314182724
26,3,26,0,0,0.88662895322,0.36303531719,0.11568539668,0.1405420775,0.14327007062,0.19681048104,0.19181726506,0.13259575524
27,3,27,0,0,0.89395620991,0.36298794441,0.11566504987,0.14051805356,0.14327007069,0.19674332578,0.19181726477,0.13376714848
28,3,28,0,0,0.90129001594,0.36294159953,0.11564510924,0.14049450898,0.14327007075,0.19667762997,0.19181726449,0.13493259052
29,3,29,0,0,0.90863017074,0.36289625595,0.11562556549,0.1404714328,0.14327007081,0.19661335573,0.19181726422,0.13609221527
30,3,30,0,0,0.91597647997,0.36285188793,0.11560640959,0.14044881435,0.14327007087,0.19655046643,0.19181726395,0.13724615224
31,3,31,0,0,0.92332875526,0.36280847053,0.11558763274,0.14042664326,0.14327007093,0.19648892661,0.1918172637,0.13839452685
32,3,32,0,0,0.93068681417,0.36276597963,0.1155692264,0.14040490946,0.14327007099,0.19642870193,0.19181726344,0.13953746064
33,3,33,0,0,0.93805047983,0.36272439187,0.11555118225,0.14038360314,0.14327007105,0.19636975915,0.1918172632,0.14067507135
34,3,34,0,0,0.94541958097,0.36268368461,0.11553349222,0.14036271477,0.14327007111,0.19631206609,0.19181726296,0.14180747319
35,3,35,0,0,0.95279395157,0.36264383595,0.11551614844,0.14034223508,0.14327007116,0.19625559156,0.19181726272,0.142934777
36,3,36,0,0,0.96017343087,0.36260482463,0.11549914326,0.14032215506,0.14327007121,0.19620030537,0.19181726249,0.14405709034
37,3,37,0,0,0.96755786306,0.36256663011,0.11548246926,0.14030246593,0.14327007126,0.19614617825,0.19181726227,0.14517451769
38,3,38,0,0,0.97494709721,0.36252923242,0.1154661192,0.14028315916,0.14327007131,0.19609318185,0.19181726205,0.14628716055
39,3,39,0,0,0.98234098715,0.36249261225,0.11545008605,0.14026422646,0.14327007136,0.19604128868,0.19181726184,0.14739511762
40,3,40,0,0,0.98973939127,0.36245675087,0.11543436295,0.14024565974,0.14327007141,0.19599047213,0.19181726163,0.14849848486
41,3,41,0,0,0.99714217234,0.36242163011,0.11541894324,0.14022745114,0.14327007146,0.19594070636,0.19181726142,0.14959735559
42,3,42,0,0,1.0045491975,0.36238723237,0.11540382044,0.14020959303,0.1432700715,0.19589196633,0.19181726123,0.15069182073
43,3,43,0,0,1.0119603379,0.36235354055,0.11538898824,0.14019207794,0.14327007155,0.19584422776,0.19181726103,0.15178196869
44,3,44,0,0,1.019375469,0.3623205381,0.11537444049,0.14017489864,0.14327007159,0.1957974671,0.19181726084,0.15286788569
45,3,45,0,0,1.0267944699,0.36228820894,0.11536017123,0.14015804808,0.14327007164,0.19575166151,0.19181726066,0.15394965567
46,3,46,0,0,1.0342172236,0.36225653746,0.11534617462,0.14014151938,0.14327007168,0.19570678882,0.19181726048,0.15502736047
47,3,47,0,0,1.0416436168,0.36222550854,0.11533244499,0.14012530586,0.14327007172,0.1956628275,0.1918172603,0.15610107987
48,3,48,0,0,1.0490735396,0.36219510749,0.11531897684,0.14010940102,0.14327007176,0.1956197567,0.19181726013,0.15717089174
49,3,49,0,0,1.0565068856,0.36216532004,0.11530576479,0.14009379849,0.1432700718,0.19557755614,0.19181725996,0.15823687198
50,3,50,0,0,1.0639435518,0.36213613235,0.11529280359,0.14007849212,0.14327007184,0.19553620616,0.19181725979,0.15929909475
51,3,51,0,0,1.0713834384,0.36210753097,0.11528008816,0.14006347589,0.14327007187,0.19549568765,0.19181725963,0.16035763238
52,3,52,0,0,1.0788264486,0.36207950284,0.11526761352,0.14004874394,0.14327007191,0.19545598204,0.19181725948,0.16141255552
