,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.04648753544,3.536971424,0.38645083965,0.44050514933,0.087754232577,3.4300069982,0.62773693588,0.1099999994
2,2,2,0,0,0.047028752767,3.5380952985,0.38672772773,0.44079294238,0.087733387013,3.431057674,0.6279589763,0.111401351
3,2,3,0,0,0.047304815728,3.5386472102,0.38686392675,0.44093449214,0.087723157269,3.431573594,0.62806793988,0.11211061778
4,2,4,0,0,0.047584533167,3.5391922009,0.38699856371,0.44107440983,0.087713060384,3.4320830149,0.62817548799,0.11282557163
5,2,5,0,0,0.047867920235,3.5397301469,0.38713160279,0.44121265854,0.087703098477,3.4325858222,0.62828159805,0.11354619354
6,2,6,0,0,0.04815498974,3.5402609256,0.38726300836,0.44134920153,0.087693273644,3.4330819022,0.62838624775,0.11427245962
7,2,7,0,0,0.048445752015,3.5407844157,0.38739274505,0.44148400238,0.087683587954,3.4335711426,0.62848941505,0.11500434094
8,2,8,0,0,0.048740214877,3.5413004973,0.38752077781,0.44161702498,0.087674043446,3.4340534327,0.62859107824,0.11574180357
9,2,9,0,0,0.049038383495,3.5418090529,0.38764707203,0.44174823367,0.08766464212,3.4345286634,0.62869121601,0.11648480838
10,2,10,0,0,0.049340260344,3.5423099669,0.38777159356,0.44187759329,0.087655385936,3.4349967278,0.6287898075,0.11723331108
11,2,11,0,0,0.049645845109,3.5428031262,0.38789430884,0.44200506931,0.087646276805,3.4354575215,0.62888683237,0.11798726212
12,2,12,0,0,0.049955134651,3.5432884205,0.38801518497,0.44213062785,0.087637316586,3.4359109425,0.6289822708,0.11874660678
13,2,13,0,0,0.050268122919,3.543765743,0.38813418979,0.44225423583,0.087628507079,3.436356892,0.62907610365,0.11951128505
14,2,14,0,0,0.050584800943,3.5442349898,0.38825129197,0.44237586103,0.087619850022,3.4367952741,0.62916831241,0.12028123179
15,2,15,0,0,0.05090515677,3.5446960611,0.38836646107,0.44249547216,0.087611347082,3.4372259966,0.62925887932,0.12105637668
16,2,16,0,0,0.051229175463,3.545148861,0.38847966766,0.44261303898,0.087602999854,3.4376489711,0.62934778741,0.12183664438
17,2,17,0,0,0.051556839082,3.545593298,0.3885908834,0.44272853234,0.087594809853,3.4380641131,0.62943502056,0.12262195456
18,2,18,0,0,0.051888126676,3.546029285,0.38870008107,0.44284192433,0.08758677851,3.4384713425,0.62952056354,0.12341222206
19,2,19,0,0,0.05222301432,3.5464567399,0.38880723469,0.44295318827,0.087578907168,3.4388705836,0.62960440205,0.12420735704
20,2,20,0,0,0.052561475121,3.5468755858,0.3889123196,0.44306229887,0.087571197075,3.4392617656,0.6296865228,0.12500726514
21,2,21,0,0,0.052903479265,3.5472857509,0.3890153125,0.44316923224,0.087563649386,3.4396448227,0.62976691353,0.12581184764
22,2,22,0,0,0.053248994058,3.5476871693,0.38911619151,0.44327396599,0.08755626515,3.4400196942,0.62984556305,0.12662100171
23,2,23,0,0,0.053597984007,3.5480797806,0.38921493627,0.44337647928,0.087549045315,3.440386325,0.62992246128,0.12743462062
24,2,24,0,0,0.053950410873,3.5484635305,0.38931152798,0.44347675287,0.087541990722,3.4407446652,0.62999759929,0.12825259398
25,2,25,0,0,0.054306233771,3.5488383707,0.38940594941,0.4435747692,0.087535102098,3.4410946709,0.63007096933,0.12907480801
26,2,26,0,0,0.054665409259,3.5492042594,0.38949818501,0.4436705124,0.087528380062,3.441436304,0.63014256485,0.12990114581
27,2,27,0,0,0.05502789146,3.549561161,0.38958822088,0.44376396834,0.087521825116,3.4417695323,0.63021238049,0.1307314877
28,2,28,0,0,0.055393632145,3.5499090463,0.38967604487,0.44385512468,0.087515437646,3.4420943294,0.63028041215,0.1315657114
29,2,29,0,0,0.055762580895,3.5502478927,0.38976164653,0.44394397086,0.087509217924,3.4424106753,0.63034665697,0.13240369248
30,2,30,0,0,0.056134685217,3.5505776841,0.38984501719,0.44403049815,0.087503166104,3.442718556,0.63041111331,0.13324530459
