,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,3,1,0,0,0.18295006531,0.35882672858,0.094451948203,0.13837956683,0.14327006399,0.20252867105,0.19181729376,0.1099999994
2,3,2,0,0,0.18197135554,0.35886850871,0.094468876002,0.13839830883,0.14327006391,0.20258762869,0.1918172941,0.10851619216
3,3,3,0,0,0.18124065955,0.35890052187,0.094481830823,0.13841265281,0.14327006385,0.20263280427,0.19181729437,0.10740869022
4,3,4,0,0,0.18051290112,0.35893311267,0.094495005391,0.13842724076,0.14327006379,0.20267879542,0.19181729464,0.10630569823
5,3,5,0,0,0.17978815552,0.35896627747,0.094508397528,0.1384420703,0.14327006372,0.20272559706,0.19181729491,0.10520715463
6,3,6,0,0,0.17906649453,0.35900001255,0.094522005016,0.13845713901,0.14327006366,0.20277320395,0.19181729519,0.10411299344
7,3,7,0,0,0.17834798636,0.35903431415,0.094535825609,0.13847244444,0.14327006359,0.20282161079,0.19181729548,0.10302314425
8,3,8,0,0,0.17763269584,0.35906917838,0.094549857019,0.13848798409,0.14327006352,0.20287081211,0.19181729577,0.10193753232
9,3,9,0,0,0.1769206845,0.3591046013,0.094564096931,0.13850375543,0.14327006346,0.20292080239,0.19181729606,0.10085607865
10,3,10,0,0,0.17621201059,0.3591405789,0.094578543002,0.13851975589,0.14327006339,0.20297157597,0.19181729636,0.099778700142
11,3,11,0,0,0.17550672926,0.3591771071,0.094593192861,0.13853598288,0.14327006332,0.20302312713,0.19181729667,0.098705309606
12,3,12,0,0,0.17480489266,0.35921418177,0.094608044113,0.13855243378,0.14327006324,0.20307545004,0.19181729698,0.097635815861
13,3,13,0,0,0.17410654997,0.35925179873,0.094623094345,0.13856910596,0.14327006317,0.20312853882,0.1918172973,0.096570123919
14,3,14,0,0,0.17341174764,0.35928995371,0.094638341119,0.13858599675,0.1432700631,0.20318238749,0.19181729762,0.095508134946
15,3,15,0,0,0.1727205294,0.35932864244,0.094653781978,0.13860310345,0.14327006302,0.20323699001,0.19181729795,0.094449746336
16,3,16,0,0,0.17203293646,0.35936786054,0.094669414445,0.13862042336,0.14327006294,0.20329234024,0.19181729828,0.093394851892
17,3,17,0,0,0.17134900761,0.35940760362,0.094685236025,0.13863795375,0.14327006286,0.20334843199,0.19181729862,0.092343341756
18,3,18,0,0,0.1706687793,0.35944786724,0.094701244213,0.13865569187,0.14327006279,0.20340525902,0.19181729897,0.091295102652
19,3,19,0,0,0.16999228597,0.35948864688,0.094717436472,0.13867363495,0.1432700627,0.20346281494,0.19181729932,0.090250017777
