,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,3,1,0,0,0.13951247022,3.8832377323,0.11238030602,0.13663656594,0.3748341186,3.8610110283,0.0050402153616,0.1099999994
2,3,2,0,0,0.13956070493,3.8812552329,0.1123734842,0.13662849834,0.3748583494,3.859015227,0.0050389188583,0.11005416009
3,3,3,0,0,0.13959686261,3.8797683451,0.1123683721,0.13662245266,0.37487648334,3.857518357,0.005037948848,0.11009466254
4,3,4,-33,1,0.13959686682,3.8797681739,0.1123683715,0.13662245196,0.3748764855,3.8575181846,0.0050379487322,0.11009466731
5,3,5,0,0,0.13965109081,3.8775378371,0.11236070808,0.13661338901,0.37490364368,3.8552728637,0.0050364964381,0.11015528188
6,3,6,0,0,0.13973239902,3.8741923209,0.11234922354,0.13659980706,0.37494428513,3.8519048467,0.0050343240944,0.11024589258
7,3,7,0,0,0.13985429996,3.8691740229,0.1123320204,0.13657946197,0.37500503279,3.8468527419,0.0050310792224,0.11038111289
8,3,8,0,0,0.14003701748,3.8616465259,0.11230626824,0.13654900616,0.37509567595,3.839274409,0.0050262423089,0.11058239404
9,3,9,-33,2,0.14003702141,3.8616463627,0.11230626769,0.13654900551,0.37509567786,3.8392742446,0.0050262422069,0.11058239829
10,3,10,0,0,0.14027740247,3.8517335282,0.11227244992,0.13650901034,0.37521417814,3.8292942332,0.0050199275148,0.1108446636
11,3,11,-33,3,0.14053297244,3.8411828248,0.1122365719,0.13646657785,0.37533923796,3.8186717371,0.0050132739945,0.11112037156
12,3,12,0,0,0.14077284915,3.8312698428,0.11220296872,0.13642683512,0.37545575357,3.808691023,0.0050070849358,0.11137624942
13,3,13,-33,4,0.1407703165,3.8313745551,0.11220332315,0.1364272543,0.37545452774,3.8087964521,0.0050071499994,0.11137356243
14,3,14,0,0,0.14100997434,3.8214615219,0.11216981925,0.13638762835,0.37557011448,3.7988154158,0.0050010195867,0.11162646363
15,3,15,0,0,0.14124942553,3.8115484495,0.11213641342,0.13634811774,0.37568477644,3.788834063,0.004994947461,0.11187640979
16,3,16,0,0,0.14148868453,3.8016353499,0.11210310342,0.13630871985,0.3757985275,3.7788524027,0.0049889326492,0.11212345302
17,3,17,0,0,0.14172776567,3.7917222351,0.11206988707,0.13626943207,0.37591138122,3.7688704435,0.0049829742037,0.11236764459
18,3,18,-33,5,0.14196701609,3.7817952816,0.11203671608,0.13623019731,0.37602350625,3.7588742621,0.0049770630122,0.11260936822
19,3,19,0,0,0.14220578269,3.7718821709,0.11200368082,0.13619112247,0.3761346028,3.7488917295,0.0049712146583,0.11284799834
20,3,20,-33,6,0.14243607692,3.7623154446,0.11197188271,0.13615351036,0.37624100285,3.7392577288,0.0049656215651,0.11307572234
21,3,21,0,0,0.14267458732,3.7524023812,0.11193901731,0.13611463521,0.37635042248,3.7292746638,0.0049598779193,0.11330907363
22,3,22,0,0,0.14291298692,3.7424893579,0.11190623542,0.13607585822,0.37645900649,3.7192913389,0.0049541863196,0.11353980475
23,3,23,0,0,0.14315128855,3.732576385,0.11187353516,0.13603717717,0.37656676628,3.7093077613,0.0049485459681,0.11376795843
24,3,24,0,0,0.14338950486,3.7226634727,0.11184091465,0.13599858984,0.37667371297,3.6993239377,0.004942956086,0.11399357628
25,3,25,-33,7,0.14345574948,3.7199062831,0.11183185542,0.13598787343,0.37670331637,3.6965469698,0.0049414101681,0.114055885
26,3,26,0,0,0.14369387505,3.709993463,0.11179933418,0.13594940275,0.37680923975,3.6865628417,0.0049358836816,0.114278321
27,3,27,0,0,0.14393194366,3.7000807261,0.11176688856,0.13591102092,0.3769143746,3.6765784828,0.0049304059515,0.11449831243
28,3,28,0,0,0.14416996746,3.6901680822,0.11173451683,0.1358727259,0.3770187312,3.6665938994,0.0049249762596,0.11471589755
29,3,29,0,0,0.14440795835,3.6802555406,0.11170221728,0.13583451565,0.37712231951,3.6566090975,0.0049195939102,0.1149311134
30,3,30,0,0,0.1446459282,3.6703431107,0.11166998822,0.13579638821,0.37722514937,3.646624083,0.0049142582179,0.11514399644
31,3,31,0,0,0.14488388877,3.6604308017,0.111637828,0.13575834161,0.37732723042,3.6366388617,0.0049089685127,0.11535458216
32,3,32,-33,8,0.1449204941,3.6589060064,0.11163288681,0.13575249596,0.37734286766,3.635102821,0.0049081588381,0.11538677495
33,3,33,0,0,0.1451584583,3.6489938481,0.11160080402,0.13571454027,0.37744409627,3.6251173681,0.0049029213871,0.11559475282
34,3,34,0,0,0.1453964379,3.6390818299,0.11156878663,0.13567666137,0.3775445958,3.6151317203,0.0048977285463,0.11580050658
35,3,35,-33,9,0.14545451757,3.6366629453,0.11156098293,0.13566742893,0.37756901186,3.612694816,0.0048964679965,0.11585038448
36,3,36,0,0,0.14569253214,3.6267511137,0.11152904473,0.13562964298,0.37766861689,3.6027089331,0.004891329785,0.11605341701
37,3,37,0,0,0.14593058732,3.6168394417,0.11149716848,0.13559192975,0.37776751246,3.5927228669,0.0048862348181,0.11625429787
38,3,38,-33,10,0.14616573191,3.6070512277,0.11146574809,0.13555475527,0.37786448985,3.5828608442,0.0048812450948,0.1164505984
39,3,39,0,0,0.14640390045,3.5971398981,0.11143399057,0.13551718134,0.37796200017,3.5728744285,0.0048762343524,0.11664729374
40,3,40,0,0,0.14664214231,3.5872287532,0.11140229062,0.13547967495,0.37805882569,3.5628878441,0.0048712651416,0.11684192787
41,3,41,0,0,0.14688046816,3.5773178012,0.11137064682,0.13544223441,0.37815497414,3.5529010955,0.0048663369223,0.11703452942
42,3,42,0,0,0.14711888868,3.5674070502,0.11133905777,0.13540485809,0.37825045326,3.5429141874,0.0048614491584,0.11722512663
43,3,43,0,0,0.1473574144,3.5574965082,0.11130752211,0.13536754436,0.37834527045,3.532927124,0.0048566013336,0.11741374701
44,3,44,0,0,0.14759605585,3.5475861831,0.11127603848,0.13533029162,0.37843943313,3.5229399097,0.0048517929339,0.11760041748
45,3,45,0,0,0.14783482343,3.5376760829,0.11124460555,0.13529309831,0.37853294842,3.5129525486,0.0048470234645,0.11778516443
46,3,46,0,0,0.14807372738,3.5277662153,0.11121322203,0.13525596289,0.37862582323,3.5029650448,0.0048422924428,0.11796801327
47,3,47,-33,11,0.14807914019,3.5275417602,0.11121251176,0.13525512243,0.37862791946,3.5027388268,0.0048421857274,0.11797213294
48,3,48,0,0,0.14831819438,3.5176321385,0.11118117741,0.13521804462,0.37872014654,3.4927511813,0.0048374935242,0.11815306715
49,3,49,0,0,0.14855740562,3.507722765,0.11114988988,0.13518102164,0.37881174681,3.4827634011,0.0048328388187,0.11833215344
50,3,50,0,0,0.1487967842,3.4978136474,0.1111186479,0.135144052,0.37890272697,3.4727754901,0.0048282211485,0.11850941634
51,3,51,0,0,0.14903634011,3.4879047931,0.11108745025,0.13510713426,0.37899309331,3.4627874519,0.0048236400748,0.1186848791
52,3,52,0,0,0.14927608341,3.4779962098,0.11105629571,0.13507026697,0.37908285218,3.4527992902,0.0048190951586,0.11885856474
53,3,53,0,0,0.14951602407,3.4680879048,0.11102518309,0.13503344873,0.37917200963,3.4428110087,0.0048145859776,0.11903049588
54,3,54,0,0,0.14975617197,3.4581798856,0.1109941112,0.13499667814,0.37926057161,3.4328226107,0.0048101121173,0.11920069435
55,3,55,0,0,0.14999653707,3.4482721595,0.11096307889,0.13495995382,0.37934854404,3.4228340997,0.0048056731679,0.11936918198
56,3,56,0,0,0.15023712919,3.438364734,0.11093208498,0.1349232744,0.37943593268,3.4128454791,0.0048012687299,0.11953597982
57,3,57,-33,12,0.15030801116,3.4354477594,0.11092296664,0.13491248329,0.37946155197,3.4099045196,0.0047999784568,0.1195847709
58,3,58,0,0,0.15054891166,3.4255407337,0.11089202078,0.13487586002,0.37954819316,3.399915762,0.0047956181171,0.11974941192
59,3,59,0,0,0.15079006171,3.4156340253,0.11086111075,0.13483927861,0.37963426326,3.3899269023,0.0047912914053,0.11991241018
60,3,60,0,0,0.15103147094,3.4057276414,0.11083023546,0.13480273775,0.37971976752,3.3799379435,0.0047869979545,0.12007378517
61,3,61,0,0,0.15127314913,3.3958215893,0.11079939381,0.13476623615,0.37980471126,3.3699488887,0.0047827373968,0.12023355627
62,3,62,0,0,0.15151510595,3.3859158762,0.11076858472,0.13472977256,0.37988909951,3.3599597411,0.0047785093801,0.12039174257
