,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.048804900071,3.5322200648,0.36872766095,0.43752133153,0.087803301746,3.4275371277,0.62721426207,0.1099999994
2,2,2,0,0,0.048254943562,3.5310617424,0.36843772041,0.43722547748,0.087824853563,3.4264538125,0.62698469523,0.10862232359
3,2,3,0,0,0.047985512787,3.5304729331,0.36829058262,0.43707532745,0.087835816847,3.4259030831,0.62686791556,0.10794193782
4,2,4,0,0,0.047719746056,3.5298778604,0.36814204861,0.43692374492,0.087846902136,3.4253464622,0.62674983609,0.10726718472
5,2,5,0,0,0.047457615443,3.5292766504,0.36799215476,0.4367707668,0.087858107247,3.424784067,0.62663048007,0.10659805768
6,2,6,0,0,0.047199091401,3.5286694288,0.36784093719,0.43661642975,0.087869430007,3.424216014,0.62650987066,0.10593454632
7,2,7,0,0,0.046944142861,3.5280563205,0.36768843172,0.43646077011,0.087880868253,3.4236424193,0.62638803092,0.10527663657
8,2,8,0,0,0.046692737344,3.5274374494,0.36753467384,0.4363038239,0.087892419833,3.4230633979,0.62626498375,0.10462431088
9,2,9,0,0,0.046444841072,3.5268129385,0.36737969865,0.43614562676,0.087904082615,3.422479064,0.62614075191,0.10397754838
10,2,10,0,0,0.046079511166,3.5258658938,0.36714503665,0.4359060701,0.087921780104,3.4215928776,0.62595223815,0.10301781248
11,2,11,0,0,0.04572187553,3.5249068402,0.3669078292,0.43566389529,0.087939715962,3.4206953705,0.62576118498,0.1020704458
12,2,12,0,0,0.045371806897,3.5239361756,0.3666681889,0.43541921667,0.087957883268,3.4197869122,0.62556766617,0.10113534097
13,2,13,0,0,0.045029174005,3.5229542891,0.36642622568,0.43517214588,0.087976275241,3.4188678647,0.62537175403,0.1002123781
14,2,14,0,0,0.044693842294,3.5219615614,0.36618204661,0.4349227917,0.087994885249,3.4179385815,0.62517351924,0.099301425961
15,2,15,0,0,0.044365674561,3.5209583635,0.36593575585,0.43467125991,0.088013706817,3.4169994077,0.62497303084,0.09840234326
16,2,16,0,0,0.04404453157,3.5199450564,0.36568745445,0.43441765322,0.08803273364,3.4160506791,0.62477035607,0.097514979707
17,2,17,0,0,0.04373027263,3.5189219914,0.36543724039,0.43416207117,0.088051959585,3.4150927224,0.62456556032,0.096639177165
18,2,18,0,0,0.043422756097,3.5178895091,0.3651852085,0.43390461013,0.088071378694,3.4141258544,0.62435870713,0.095774770642
19,2,19,0,0,0.043121839868,3.5168479397,0.36493145041,0.43364536327,0.088090985192,3.4131503826,0.62414985811,0.094921589293
20,2,20,0,0,0.042827381826,3.515797603,0.36467605461,0.43338442053,0.088110773485,3.4121666043,0.62393907292,0.09407945735
21,2,21,0,0,0.042539240205,3.5147388082,0.36441910645,0.43312186867,0.088130738158,3.4111748075,0.62372640934,0.093248194936
22,2,22,0,0,0.042257273971,3.5136718539,0.36416068812,0.4328577913,0.088150873979,3.4101752703,0.62351192318,0.092427618875
23,2,23,0,0,0.041981343125,3.5125970284,0.36390087876,0.4325922689,0.088171175898,3.4091682611,0.62329566834,0.091617543428
24,2,24,0,0,0.041711308991,3.5115146098,0.3636397545,0.4323253789,0.08819163904,3.4081540388,0.62307769687,0.090817780966
25,2,25,0,0,0.041447034447,3.5104248661,0.36337738848,0.43205719572,0.088212258704,3.4071328533,0.62285805891,0.090028142542
26,2,26,0,0,0.041188384164,3.5093280554,0.36311385099,0.43178779086,0.088233030362,3.4061049451,0.62263680282,0.08924843852
27,2,27,0,0,0.040935224759,3.5082244263,0.36284920946,0.43151723296,0.088253949653,3.4050705457,0.62241397517,0.088478478981
28,2,28,0,0,0.040687424985,3.5071142179,0.36258352863,0.43124558789,0.08827501238,3.4040298782,0.62218962077,0.087718074276
29,2,29,0,0,0.040325517159,3.5054371838,0.36218322088,0.4308362471,0.088306864457,3.4024576978,0.6218503435,0.08659504446
30,2,30,0,0,0.039974952165,3.5037466037,0.36178091294,0.43042480457,0.088339017173,3.4008725867,0.62150786704,0.085492452216
31,2,31,0,0,0.03963531734,3.5020431741,0.36137679115,0.43001145007,0.088371458294,3.3992751949,0.62116232216,0.084409671403
32,2,32,0,0,0.039306213084,3.5003275512,0.36097103019,0.42959636156,0.088404176291,3.3976661346,0.62081383209,0.08334608523
33,2,33,0,0,0.03898725312,3.4986003528,0.36056379375,0.42917970582,0.088437160302,3.3960459828,0.62046251299,0.082301087808
34,2,34,0,0,0.038678064647,3.4968621608,0.36015523516,0.42876163914,0.088470400098,3.394415283,0.62010847429,0.081274085461
35,2,35,0,0,0.038378288323,3.4951135231,0.35974549803,0.42834230793,0.088503886042,3.3927745473,0.61975181912,0.080264497654
36,2,36,0,0,0.038087578184,3.4933549558,0.35933471681,0.42792184934,0.088537609056,3.3911242579,0.61939264467,0.079271757729
37,2,37,0,0,0.037805601466,3.4915869451,0.35892301746,0.42750039185,0.088571560586,3.3894648697,0.61903104255,0.078295313445
38,2,38,0,0,0.037532038378,3.4898099492,0.35851051788,0.42707805581,0.08860573257,3.3877968113,0.61866709918,0.077334627321
39,2,39,0,0,0.037266581777,3.4880243999,0.35809732854,0.42665495399,0.088640117403,3.386120487,0.61830089606,0.076389176751
40,2,40,0,0,0.037008936881,3.4862307047,0.35768355292,0.42623119206,0.088674707911,3.3844362783,0.61793251016,0.075458454174
41,2,41,0,0,0.036758820868,3.4844292481,0.35726928795,0.42580686909,0.088709497322,3.3827445455,0.61756201415,0.074541966905
42,2,42,0,0,0.036515962514,3.4826203932,0.3568546245,0.42538207795,0.088744479239,3.3810456291,0.61718947673,0.073639237059
43,2,43,0,0,0.036280101799,3.4808044831,0.35643964778,0.42495690575,0.088779647615,3.3793398506,0.61681496289,0.072749801336
44,2,44,0,0,0.03605098949,3.4789818421,0.35602443767,0.42453143423,0.088814996729,3.3776275148,0.61643853413,0.071873210713
45,2,45,0,0,0.035828386738,3.4771527773,0.35560906913,0.42410574012,0.088850521164,3.3759089097,0.61606024873,0.07100903014
46,2,46,0,0,0.03561206467,3.4753175795,0.35519361253,0.42367989546,0.088886215789,3.3741843087,0.61568016194,0.070156838164
47,2,47,0,0,0.035401803988,3.4734765243,0.35477813391,0.42325396794,0.088922075738,3.3724539706,0.61529832619,0.069316226562
48,2,48,0,0,0.03519739457,3.471629873,0.35436269535,0.42282802116,0.08895809639,3.3707181416,0.61491479131,0.068486799921
49,2,49,0,0,0.034998635078,3.4697778739,0.35394735515,0.42240211493,0.088994273357,3.3689770552,0.61452960466,0.06766817519
50,2,50,0,0,0.034710695381,3.466990616,0.35332470519,0.42176351215,0.089048817824,3.3663562908,0.61394887886,0.066459792397
51,2,51,0,0,0.034434415487,3.4641925971,0.35270256915,0.42112530107,0.089103691468,3.3637248957,0.61336468011,0.065273670454
52,2,52,0,0,0.034169216039,3.4613845124,0.35208110362,0.42048764268,0.089158881957,3.3610835257,0.61277714192,0.064108660126
53,2,53,0,0,0.033914553144,3.4585670094,0.35146045177,0.41985068432,0.089214377784,3.3584327926,0.61218638908,0.062963663569
54,2,54,0,0,0.033669916008,3.4557406928,0.35084074465,0.41921456099,0.089270168182,3.3557732681,0.6115925385,0.061837631067
55,2,55,0,0,0.033434824668,3.4529061283,0.35022210231,0.41857939653,0.089326243059,3.3531054876,0.61099569995,0.060729557703
56,2,56,0,0,0.033208827918,3.4500638463,0.3496046349,0.41794530469,0.089382592923,3.3504299541,0.61039597683,0.059638480266
57,2,57,0,0,0.03299150134,3.4472143456,0.34898844356,0.41731239006,0.089439208831,3.3477471405,0.60979346675,0.058563474113
58,2,58,0,0,0.032782445484,3.4443580958,0.34837362128,0.41668074893,0.089496082328,3.3450574931,0.60918826208,0.057503650233
59,2,59,0,0,0.032581284178,3.4414955407,0.34776025365,0.4160504701,0.089553205408,3.3423614338,0.60858045053,0.056458152347
60,2,60,0,0,0.03238766295,3.4386271,0.34714841958,0.4154216355,0.089610570459,3.3396593624,0.60797011555,0.055426154127
61,2,61,0,0,0.032201247567,3.4357531723,0.34653819187,0.41479432089,0.089668170232,3.3369516586,0.60735733681,0.054406856465
62,2,62,0,0,0.032021722674,3.4328741364,0.3459296378,0.4141685964,0.089725997802,3.3342386841,0.60674219053,0.053399484849
63,2,63,0,0,0.031848790562,3.4299903537,0.34532281965,0.41354452708,0.08978404653,3.3315207841,0.6061247499,0.052403286833
64,2,64,0,0,0.031682169967,3.4271021698,0.34471779518,0.41292217334,0.089842310039,3.3287982891,0.60550508534,0.051417529429
65,2,65,0,0,0.031521595026,3.4242099158,0.34411461801,0.4123015914,0.08990078218,3.3260715162,0.60488326487,0.050441496716
66,2,66,0,0,0.031366814254,3.42131391,0.34351333809,0.41168283372,0.089959457006,3.3233407705,0.60425935438,0.049474487321
67,2,67,0,0,0.031217589626,3.4184144596,0.34291400199,0.41106594937,0.090018328751,3.3206063467,0.60363341785,0.048515811956
68,2,68,0,0,0.031073695723,3.4155118612,0.34231665332,0.41045098433,0.090077391795,3.3178685297,0.60300551769,0.047564790994
69,2,69,0,0,0.030934918925,3.4126064029,0.34172133299,0.40983798188,0.090136640654,3.3151275964,0.60237571491,0.04662075187
70,2,70,0,0,0.030801056683,3.409698365,0.34112807958,0.40922698291,0.090196069946,3.3123838165,0.60174406944,0.04568302658
71,2,71,0,0,0.030671916827,3.4067880214,0.34053692956,0.40861802618,0.090255674373,3.3096374536,0.6011106403,0.044750948961
72,2,72,0,0,0.030547316941,3.4038756407,0.33994791767,0.40801114864,0.090315448699,3.3068887665,0.60047548592,0.043823851951
73,2,73,0,0,0.030427083762,3.4009614873,0.33936107709,0.40740638571,0.090375387722,3.3041380102,0.59983866428,0.042901064587
74,2,74,0,0,0.030311052647,3.3980458228,0.33877643981,0.40680377158,0.090435486256,3.3013854369,0.59920023327,0.041981908927
75,2,75,0,0,0.030144553787,3.3936703121,0.33790373258,0.40590400323,0.090525916568,3.2972539553,0.5982397513,0.040608553814
76,2,76,0,0,0.029986661021,3.3892928474,0.33703615079,0.40500924992,0.090616676631,3.293119781,0.59727597346,0.039239425425
77,2,77,0,0,0.029836913432,3.3849143175,0.336173796,0.40411962069,0.09070774824,3.2889837714,0.59630910253,0.037872034274
78,2,78,0,0,0.029694882632,3.380535634,0.3353167714,0.40323522634,0.090799112467,3.2848468058,0.59533934885,0.03650375003
79,2,79,0,0,0.029560170199,3.376157747,0.33446518482,0.40235618251,0.090890749339,3.2807098003,0.59436693383,0.035131756429
80,2,80,0,0,0.029432405394,3.3717816644,0.33361915228,0.40148261346,0.090982637412,3.2765737253,0.59339209439,0.033752995718
81,2,81,0,0,0.029311243199,3.3674084764,0.33277880249,0.40061465661,0.091074753242,3.2724396295,0.59241508853,0.032364099032
82,2,82,0,0,0.029196362623,3.363039387,0.33194428257,0.39975246858,0.091167070681,3.2683086695,0.59143620276,0.030961297157
83,2,83,0,0,0.029087465311,3.3586757575,0.3311157657,0.39889623302,0.091259559926,3.2641821509,0.59045576212,0.02954030388
84,2,84,0,0,0.028984274488,3.3543191655,0.33029346157,0.3980461715,0.09135218621,3.260061584,0.58947414396,0.028096160069
85,2,85,0,0,0.028886534325,3.3499714894,0.3294776311,0.39720255883,0.091444907927,3.2559487643,0.58849179771,0.02662302068
86,2,86,0,0,0.028794009846,3.3456350314,0.32866860802,0.39636574538,0.091537673899,3.2518458889,0.58750927367,0.025113855815
87,2,87,0,0,0.028706487634,3.3413127048,0.32786683152,0.395536191,0.091630419214,3.2477557341,0.58652726691,0.023560019385
88,2,88,0,0,0.028623777808,3.3370083292,0.32707289759,0.39471451833,0.091723058681,3.2436819348,0.58554668625,0.021950605551
89,2,89,0,0,0.028545718205,3.3327271169,0.32628764394,0.39390160093,0.091815476017,3.239629446,0.58456876823,0.020271451116
90,2,90,0,0,0.028472182647,3.3284765235,0.32551229829,0.39309871718,0.091907504979,3.2356053488,0.58359527611,0.018503516127
91,2,91,0,0,0.028403097539,3.3242678378,0.32474875605,0.39230783848,0.091998894095,3.2316203571,0.58262887181,0.016620104194
92,2,92,0,0,0.028338477268,3.320119431,0.32400014811,0.39153221854,0.092089234656,3.2276918972,0.58167387531,0.014581749576
93,2,93,0,0,0.028278507641,3.3160642091,0.32327214517,0.39077774686,0.092177795648,3.2238511703,0.58073800586,0.012325958814
94,2,94,0,0,0.028223774851,3.3121696608,0.32257647062,0.39005659393,0.092263080046,3.2201621513,0.57983706268,0.0097442834598
95,2,95,0,0,0.028176050242,3.3086054204,0.32194275562,0.38939951191,0.092341330619,3.2167856148,0.57901068923,0.0066250131595
96,2,96,0,0,0.028141835338,3.3059434909,0.321471295,0.38891056922,0.092399895803,3.2142636288,0.57839237371,0.0025319260329
