,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.055786843192,3.5563719236,0.3716502087,0.44347171628,0.087351047685,3.4504817007,0.63203121699,0.1099999994
2,2,2,0,0,0.055186638324,3.5550656737,0.37132626292,0.443124272,0.087374910001,3.4492608217,0.63177708622,0.10885352486
3,2,3,0,0,0.054745508011,3.5540766832,0.37108160411,0.44286180707,0.087392994138,3.4483363456,0.63158448983,0.1080024397
4,2,4,0,0,0.054311996966,3.5530798525,0.37083553305,0.44259777591,0.087411236858,3.4474044349,0.6313902024,0.10715884754
5,2,5,0,0,0.053886014125,3.5520753349,0.37058809769,0.44233222906,0.087429635706,3.4464652314,0.63119425009,0.10632274873
6,2,6,0,0,0.05346746593,3.5510632839,0.37033934562,0.44206521672,0.087448188219,3.4455188768,0.63099665914,0.10549413762
7,2,7,0,0,0.053056256608,3.5500438529,0.37008932406,0.44179678873,0.087466891932,3.4445655126,0.63079745582,0.10467300289
8,2,8,0,0,0.052652288388,3.5490171946,0.36983807976,0.44152699444,0.087485744384,3.4436052802,0.63059666638,0.10385932772
9,2,9,0,0,0.052255461715,3.5479834609,0.36958565893,0.44125588271,0.087504743118,3.4426383198,0.63039431697,0.10305309002
10,2,10,0,0,0.051865675525,3.5469428028,0.36933210723,0.44098350179,0.087523885691,3.4416647713,0.63019043367,0.10225426272
11,2,11,0,0,0.051482827393,3.54589537,0.36907746969,0.4407098993,0.087543169672,3.4406847731,0.62998504238,0.1014628139
12,2,12,0,0,0.051106813822,3.544841311,0.36882179068,0.44043512218,0.087562592649,3.4396984628,0.62977816885,0.10067870719
13,2,13,0,0,0.050737530384,3.5437807727,0.36856511384,0.44015921666,0.087582152229,3.4387059764,0.62956983859,0.099901901867
14,2,14,0,0,0.050374871962,3.5427139002,0.36830748208,0.43988222818,0.087601846046,3.4377074483,0.62936007684,0.099132353203
15,2,15,0,0,0.050018732898,3.5416408368,0.36804893753,0.43960420139,0.087621671758,3.4367030114,0.6291489086,0.09837001264
16,2,16,0,0,0.049669007209,3.5405617239,0.36778952155,0.43932518013,0.087641627052,3.4356927968,0.62893635856,0.097614828096
17,2,17,0,0,0.049325588724,3.5394767009,0.36752927462,0.43904520736,0.087661709645,3.4346769338,0.62872245107,0.096866744129
18,2,18,0,0,0.048822093013,3.5378385106,0.36713746301,0.43862358854,0.087692064962,3.4331429447,0.62839912207,0.095757887758
19,2,19,0,0,0.048332190111,3.5361877858,0.36674400148,0.43820006211,0.08772269415,3.4315969554,0.62807287285,0.09466466401
20,2,20,0,0,0.047855524148,3.5345249677,0.36634901581,0.43777476176,0.08775358995,3.4300393757,0.62774378096,0.093586850654
21,2,21,0,0,0.04739174196,3.5328504848,0.36595262732,0.4373478165,0.087784745294,3.428470604,0.62741192192,0.092524214239
22,2,22,0,0,0.04694049392,3.5311647533,0.36555495285,0.4369193507,0.087816153311,3.4268910272,0.62707736917,0.09147651159
23,2,23,0,0,0.046501434715,3.5294681762,0.36515610475,0.43648948405,0.087847807331,3.4253010206,0.62674019403,0.090443491261
24,2,24,0,0,0.046074223974,3.5277611442,0.36475619095,0.4360583316,0.087879700886,3.4237009477,0.62640046567,0.089424894814
25,2,25,0,0,0.045658526861,3.5260440349,0.36435531503,0.43562600385,0.087911827717,3.4220911604,0.62605825108,0.088420458104
26,2,26,0,0,0.045254014544,3.5243172129,0.36395357621,0.43519260676,0.087944181764,3.4204719988,0.62571361511,0.087429912385
27,2,27,0,0,0.04486036463,3.5225810305,0.36355106953,0.43475824189,0.087976757175,3.4188437912,0.62536662045,0.086452985421
28,2,28,0,0,0.04447726148,3.5208358275,0.36314788589,0.43432300648,0.088009548294,3.4172068548,0.62501732767,0.085489402398
29,2,29,0,0,0.044104396485,3.5190819314,0.3627441122,0.43388699355,0.088042549666,3.4155614955,0.62466579524,0.084538886815
30,2,30,0,0,0.043741468296,3.5173196577,0.36233983144,0.43345029204,0.088075756028,3.413908008,0.62431207961,0.083601161315
31,2,31,0,0,0.043388182972,3.5155493104,0.36193512287,0.43301298694,0.088109162305,3.4122466767,0.62395623521,0.082675948382
32,2,32,0,0,0.04304425408,3.5137711822,0.36153006206,0.43257515941,0.088142763609,3.4105777751,0.62359831453,0.081762970961
33,2,33,0,0,0.042709402792,3.5119855546,0.3611247211,0.43213688688,0.088176555229,3.4089015671,0.62323836814,0.080861953093
34,2,34,0,0,0.042383357881,3.5101926986,0.36071916865,0.43169824327,0.088210532628,3.4072183064,0.62287644481,0.079972620356
35,2,35,0,0,0.042065855749,3.508392875,0.36031347017,0.43125929904,0.088244691436,3.4055282374,0.62251259151,0.079094700381
36,2,36,0,0,0.041756640354,3.5065863346,0.35990768796,0.43082012136,0.088279027447,3.4038315954,0.62214685351,0.078227923167
37,2,37,0,0,0.041455463188,3.5047733187,0.35950188133,0.43038077428,0.08831353661,3.4021286068,0.62177927441,0.077372021503
38,2,38,0,0,0.041162083167,3.5029540593,0.35909610674,0.42994131879,0.088348215024,3.4004194897,0.62140989624,0.076526731194
39,2,39,0,0,0.040876266533,3.5011287797,0.35869041787,0.429501813,0.088383058934,3.3987044538,0.62103875949,0.075691791324
40,2,40,0,0,0.040597786742,3.4992976949,0.35828486582,0.42906231227,0.08841806472,3.3969837013,0.62066590319,0.074866944484
41,2,41,0,0,0.040193387553,3.496540926,0.35767696437,0.42840325517,0.088470863707,3.3943925533,0.6201035364,0.073648172812
42,2,42,0,0,0.039804288384,3.4937722197,0.35706963186,0.42774449311,0.088524007933,3.3917896019,0.61953750574,0.072450692798
43,2,43,0,0,0.039429811819,3.4909922041,0.35646301091,0.42708618144,0.088577486777,3.3891754397,0.6189679261,0.071273684348
44,2,44,0,0,0.039069313096,3.488201473,0.35585723365,0.42642846444,0.088631290183,3.3865506274,0.61839490644,0.070116347737
45,2,45,0,0,0.038722178823,3.4854005882,0.35525242247,0.42577147608,0.088685408618,3.383915696,0.61781855019,0.0689779038
46,2,46,0,0,0.038387825634,3.4825900817,0.35464869074,0.42511534079,0.088739833037,3.381271149,0.61723895561,0.067857593858
47,2,47,0,0,0.038065698889,3.4797704576,0.35404614341,0.42446017409,0.08879455485,3.3786174641,0.61665621619,0.066754679561
48,2,48,0,0,0.037755271361,3.4769421941,0.35344487767,0.42380608328,0.088849565887,3.3759550951,0.61607042094,0.065668442522
49,2,49,0,0,0.03745604192,3.4741057454,0.35284498345,0.42315316799,0.088904858372,3.3732844733,0.61548165476,0.064598183794
50,2,50,0,0,0.037167534286,3.4712615432,0.35224654404,0.42250152076,0.088960424891,3.3706060094,0.6148899987,0.06354322331
51,2,51,0,0,0.036889295784,3.4684099984,0.35164963649,0.42185122757,0.089016258368,3.3679200947,0.61429553026,0.062502899189
52,2,52,0,0,0.036620896165,3.4655515024,0.35105433211,0.42120236826,0.089072352037,3.3652271024,0.61369832366,0.061476566987
53,2,53,0,0,0.036361926444,3.4626864288,0.3504606969,0.42055501706,0.089128699425,3.3625273892,0.61309845006,0.060463598874
54,2,54,0,0,0.036111997799,3.4598151344,0.34986879191,0.41990924292,0.089185294323,3.3598212962,0.61249597781,0.059463382751
55,2,55,0,0,0.035870740528,3.4569379603,0.34927867364,0.41926510997,0.089242130769,3.3571091498,0.61189097269,0.058475321387
56,2,56,0,0,0.035637803028,3.4540552334,0.34869039436,0.41862267782,0.089299203031,3.3543912635,0.61128349805,0.057498831428
57,2,57,0,0,0.035412850845,3.4511672672,0.34810400242,0.41798200192,0.089356505586,3.3516679379,0.61067361505,0.05653334246
58,2,58,0,0,0.035195565754,3.4482743627,0.34751954256,0.41734313387,0.089414033102,3.3489394625,0.61006138283,0.05557829597
59,2,59,0,0,0.034985644891,3.4453768097,0.34693705617,0.41670612171,0.089471780427,3.3462061156,0.60944685865,0.054633144314
60,2,60,0,0,0.034782799943,3.442474887,0.34635658157,0.41607101018,0.089529742569,3.3434681662,0.6088300981,0.053697349671
61,2,61,0,0,0.034586756359,3.439568864,0.34577815421,0.41543784098,0.089587914685,3.3407258738,0.6082111552,0.052770382946
62,2,62,0,0,0.034397252614,3.4366590009,0.34520180693,0.41480665301,0.089646292066,3.3379794896,0.60759008259,0.051851722616
63,2,63,0,0,0.034214039526,3.4337455499,0.34462757016,0.4141774826,0.08970487012,3.3352292573,0.60696693164,0.050940853624
64,2,64,0,0,0.034036879581,3.4308287555,0.3440554721,0.41355036371,0.089763644368,3.3324754134,0.60634175259,0.050037266106
65,2,65,0,0,0.033865546331,3.4279088552,0.34348553897,0.41292532813,0.089822610424,3.3297181881,0.6057145947,0.049140454222
66,2,66,0,0,0.033699823795,3.4249860809,0.34291779512,0.41230240571,0.089881763982,3.3269578057,0.60508550635,0.048249914794
67,2,67,0,0,0.033539505911,3.4220606583,0.34235226322,0.41168162449,0.089941100813,3.3241944856,0.60445453521,0.047365145927
68,2,68,0,0,0.033384396021,3.419132809,0.34178896448,0.41106301093,0.090000616741,3.3214284426,0.60382172832,0.046485645632
69,2,69,0,0,0.033234306378,3.4162027498,0.34122791877,0.41044659004,0.090060307638,3.3186598875,0.60318713227,0.045610910239
70,2,70,0,0,0.033018208311,3.4118042649,0.34039066845,0.40952618023,0.090150157357,3.3145030634,0.60223204566,0.044306713914
71,2,71,0,0,0.032812430396,3.40740198,0.33955858415,0.40861082863,0.090240378119,3.3103417273,0.60127318937,0.043010356158
72,2,72,0,0,0.032616438683,3.4029965969,0.33873172119,0.40770060721,0.09033095615,3.3061765623,0.6003107191,0.041720062726
73,2,73,0,0,0.032429733941,3.3985888147,0.33791013224,0.40679558517,0.090421877544,3.3020082485,0.59934479199,0.04043400188
74,2,74,0,0,0.032251849122,3.3941793364,0.33709386868,0.40589583039,0.090513128129,3.2978374701,0.59837556806,0.039150264815
75,2,75,0,0,0.032082347051,3.3897688762,0.33628298204,0.40500141104,0.090604693304,3.293664922,0.59740321187,0.037866842594
76,2,76,0,0,0.031920818327,3.3853581692,0.33547752568,0.40411239742,0.09069655785,3.2894913185,0.59642789457,0.036581598612
77,2,77,0,0,0.031766879448,3.3809479814,0.33467755669,0.40322886409,0.090788705694,3.2853174036,0.59544979636,0.035292235221
78,2,78,0,0,0.031620171104,3.3765391238,0.33388313825,0.40235089243,0.090881119616,3.2811439639,0.59446910955,0.033996252572
79,2,79,0,0,0.03148035669,3.3721324692,0.33309434244,0.40147857384,0.090973780878,3.2769718442,0.59348604253,0.032690897224
80,2,80,0,0,0.031347121008,3.3677289743,0.33231125395,0.40061201381,0.091066668736,3.272801969,0.59250082483,0.03137309684
81,2,81,0,0,0.031220169185,3.3633297086,0.33153397481,0.39975133723,0.091159759792,3.26863537,0.59151371399,0.030039375798
82,2,82,0,0,0.031099225833,3.3589358944,0.33076263082,0.39889669557,0.091253027121,3.2644732235,0.59052500479,0.028685744184
