,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.053461137513,3.5653631744,0.39364132651,0.44796706652,0.087233563059,3.456509595,0.63328235439,0.1099999994
2,2,2,0,0,0.052890560305,3.564050159,0.39329946914,0.44761285757,0.087257368913,3.4552858774,0.63302884548,0.10888282613
3,2,3,0,0,0.052610161159,3.5633894562,0.39312780332,0.44743496853,0.087269357939,3.4546700343,0.63290117247,0.1083291223
4,2,4,0,0,0.05219552594,3.5623925446,0.3928692307,0.44716699591,0.087287460487,3.453740716,0.63270839351,0.10750445811
5,2,5,0,0,0.051586815464,3.5608842492,0.39247903835,0.44676255901,0.087314878139,3.4523344737,0.63241641079,0.10628071105
6,2,6,0,0,0.050993656182,3.559360645,0.39208612505,0.44635522922,0.087342609611,3.4509136995,0.63212108053,0.10507269715
7,2,7,0,0,0.050415738958,3.557822151,0.39169062759,0.44594514683,0.087370648324,3.4494787789,0.63182247284,0.10388036638
8,2,8,0,0,0.04985274827,3.556269184,0.39129268071,0.44553245016,0.087398987713,3.4480300955,0.63152065768,0.10270364631
9,2,9,0,0,0.049304363537,3.5547021572,0.3908924168,0.44511727511,0.087427621249,3.4465680297,0.63121570466,0.10154244349
10,2,10,0,0,0.048770260388,3.5531214786,0.3904899656,0.44469975496,0.087456542462,3.4450929578,0.63090768279,0.100396645
11,2,11,0,0,0.048250111858,3.551527551,0.39008545396,0.44428002009,0.087485744954,3.4436052511,0.6305966603,0.099266119891
12,2,12,0,0,0.047743589528,3.5499207701,0.38967900565,0.44385819774,0.087515222418,3.442105275,0.6302827045,0.098150720694
13,2,13,0,0,0.047250364556,3.5483015246,0.38927074119,0.4434344119,0.087544968651,3.4405933883,0.62996588159,0.097050284888
14,2,14,0,0,0.046770108662,3.546670195,0.38886077771,0.44300878312,0.087574977562,3.4390699426,0.6296462566,0.095964636341
15,2,15,0,0,0.046302494989,3.5450271534,0.38844922887,0.44258142842,0.087605243188,3.4375352823,0.62932389321,0.094893586668
16,2,16,0,0,0.045847198935,3.5433727631,0.3880362048,0.44215246122,0.087635759697,3.4359897432,0.62899885374,0.093836936606
17,2,17,0,0,0.045403898857,3.5417073782,0.387621812,0.44172199131,0.087666521396,3.4344336533,0.62867119902,0.092794477274
18,2,18,0,0,0.044972276738,3.5400313433,0.38720615339,0.44129012477,0.087697522735,3.4328673318,0.62834098838,0.091765991415
19,2,19,0,0,0.044552018734,3.5383449933,0.38678932824,0.44085696403,0.087728758314,3.4312910892,0.62800827959,0.090751254498
20,2,20,0,0,0.04414281572,3.5366486537,0.38637143226,0.44042260785,0.087760222879,3.4297052274,0.62767312884,0.089750035889
21,2,21,0,0,0.04374436367,3.53494264,0.38595255758,0.43998715135,0.087791911332,3.4281100392,0.62733559072,0.088762099755
22,2,22,0,0,0.043356364085,3.5332272583,0.38553279282,0.4395506861,0.087823818722,3.4265058088,0.62699571823,0.087787206112
23,2,23,0,0,0.042978524272,3.5315028048,0.38511222314,0.4391133001,0.087855940252,3.4248928115,0.62665356276,0.086825111624
24,2,24,0,0,0.042610557613,3.5297695663,0.38469093035,0.43867507795,0.087888271274,3.4232713141,0.62630917412,0.085875570443
25,2,25,0,0,0.042252183779,3.5280278204,0.38426899292,0.43823610084,0.087920807289,3.4216415748,0.62596260059,0.084938334948
26,2,26,0,0,0.041903128883,3.5262778353,0.38384648613,0.43779644671,0.087953543941,3.4200038432,0.62561388886,0.084013156385
27,2,27,0,0,0.041563125622,3.5245198702,0.38342348211,0.43735619027,0.08798647702,3.4183583609,0.62526308415,0.083099785547
28,2,28,0,0,0.041231913334,3.5227541757,0.38300004999,0.43691540316,0.088019602453,3.4167053616,0.6249102302,0.08219797325
29,2,29,0,0,0.040909238063,3.5209809938,0.38257625594,0.436474154,0.088052916305,3.415045071,0.62455536929,0.081307470877
30,2,30,0,0,0.040594852582,3.5192005581,0.3821521633,0.43603250852,0.088086414773,3.4133777071,0.62419854233,0.080428030824
31,2,31,0,0,0.04028851637,3.5174130944,0.38172783269,0.43559052964,0.088120094182,3.4117034809,0.62383978886,0.079559406856
32,2,32,0,0,0.039989995598,3.5156188206,0.38130332206,0.43514827761,0.08815395098,3.410022596,0.62347914711,0.078701354516
33,2,33,0,0,0.039699063063,3.513817947,0.38087868687,0.43470581005,0.088187981739,3.4083352493,0.62311665404,0.077853631382
