,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,3,1,0,0,0.38055968819,0.35587645154,0.093192673626,0.1369884887,0.14327006901,0.19836769267,0.19181727203,0.1099999994
2,3,2,0,0,0.38219666403,0.35584350116,0.093177834856,0.13697213468,0.14327006906,0.19832124929,0.19181727181,0.11059240441
3,3,3,0,0,0.38301688399,0.35582715209,0.093170465351,0.13696401298,0.14327006908,0.19829820561,0.1918172717,0.11088839095
4,3,4,0,0,0.38424890382,0.35580277264,0.093159467532,0.13695189303,0.14327006912,0.1982638436,0.19181727154,0.11133185682
5,3,5,0,0,0.38610071198,0.35576652544,0.093143097107,0.13693385323,0.14327006918,0.19821275509,0.19181727131,0.11199590908
6,3,6,0,0,0.38888684479,0.35571287109,0.093118823317,0.13690710612,0.14327006926,0.19813713367,0.19181727096,0.11298943965
7,3,7,0,0,0.3916828101,0.35566006733,0.093094885502,0.13688073159,0.14327006934,0.19806271287,0.19181727061,0.1139799069
8,3,8,0,0,0.39448847481,0.35560810063,0.093071279621,0.13685472508,0.14327006941,0.19798947355,0.19181727028,0.11496736425
9,3,9,0,0,0.39730370533,0.35555695768,0.093048001669,0.13682908209,0.14327006949,0.19791739686,0.19181726995,0.11595186276
10,3,10,0,0,0.40012836784,0.35550662537,0.093025047664,0.13680379814,0.14327006956,0.19784646425,0.19181726963,0.11693345127
11,3,11,0,0,0.40296232823,0.35545709079,0.093002413661,0.13677886879,0.14327006964,0.19777665746,0.19181726931,0.11791217659
12,3,12,0,0,0.40580545229,0.35540834125,0.09298009574,0.13675428965,0.14327006971,0.19770795852,0.191817269,0.11888808355
13,3,13,0,0,0.40865760567,0.35536036424,0.092958090014,0.13673005634,0.14327006978,0.19764034972,0.1918172687,0.11986121512
14,3,14,-32,1,0.41049056295,0.35533001091,0.092944146452,0.13671470234,0.14327006982,0.19759757683,0.19181726851,0.1204835656
15,3,15,0,0,0.4133572432,0.35528327505,0.092922644707,0.13669102719,0.14327006989,0.19753171936,0.19181726821,0.12145223165
16,3,16,0,0,0.41767370955,0.35521455238,0.092890955707,0.13665613854,0.14327006999,0.19743488192,0.19181726778,0.12290031068
17,3,17,0,0,0.42200923588,0.35514745636,0.092859933839,0.13662198841,0.14327007009,0.1973403395,0.19181726736,0.12434250298
18,3,18,0,0,0.42636337244,0.35508194823,0.092829566563,0.13658856274,0.14327007018,0.19724803728,0.19181726696,0.12577892632
19,3,19,0,0,0.43073567163,0.35501799011,0.092799841502,0.13655584767,0.14327007027,0.19715792169,0.19181726656,0.12720969221
20,3,20,0,0,0.43512568853,0.35495554502,0.092770746442,0.13652382953,0.14327007036,0.19706994045,0.19181726618,0.12863490647
21,3,21,0,0,0.43953298173,0.35489457689,0.092742269341,0.13649249484,0.14327007045,0.19698404252,0.19181726581,0.13005466993
22,3,22,0,0,0.4439571134,0.35483505047,0.09271439833,0.13646183033,0.14327007053,0.1969001781,0.19181726545,0.13146907873
23,3,23,0,0,0.44839765009,0.35477693135,0.092687121702,0.13643182291,0.14327007061,0.19681829853,0.19181726509,0.13287822477
24,3,24,0,0,0.45285416296,0.35472018597,0.092660427931,0.13640245971,0.14327007069,0.19673835636,0.19181726475,0.13428219618
25,3,25,0,0,0.45732622823,0.35466478155,0.092634305657,0.13637372804,0.14327007077,0.19666030526,0.19181726442,0.13568107758
26,3,26,0,0,0.46181342754,0.3546106861,0.092608743695,0.13634561542,0.14327007084,0.19658410002,0.1918172641,0.13707495044
27,3,27,0,0,0.46631534834,0.3545578684,0.092583731033,0.13631810956,0.14327007091,0.19650969654,0.19181726378,0.13846389341
28,3,28,0,0,0.47083158424,0.354506298,0.092559256845,0.13629119838,0.14327007098,0.19643705178,0.19181726348,0.13984798267
29,3,29,0,0,0.47536173509,0.35445594518,0.092535310464,0.13626487,0.14327007105,0.19636612374,0.19181726318,0.14122729193
30,3,30,0,0,0.47990540742,0.35440678095,0.092511881406,0.13623911274,0.14327007112,0.19629687148,0.19181726289,0.14260189285
31,3,31,0,0,0.48446221467,0.35435877702,0.092488959367,0.13621391512,0.14327007118,0.19622925503,0.19181726261,0.14397185526
32,3,32,0,0,0.48903177729,0.35431190581,0.092466534216,0.13618926585,0.14327007125,0.19616323544,0.19181726234,0.14533724724
33,3,33,0,0,0.49361372293,0.35426614041,0.092444595994,0.13616515386,0.14327007131,0.19609877471,0.19181726207,0.14669813531
34,3,34,0,0,0.49820768667,0.3542214546,0.092423134928,0.13614156827,0.14327007137,0.1960358358,0.19181726181,0.14805458468
35,3,35,0,0,0.50281331103,0.35417782279,0.092402141409,0.13611849839,0.14327007143,0.19597438257,0.19181726156,0.1494066592
36,3,36,0,0,0.50743024612,0.35413522003,0.092381606009,0.13609593375,0.14327007148,0.1959143798,0.19181726132,0.15075442163
37,3,37,0,0,0.5120581496,0.35409362201,0.092361519472,0.13607386405,0.14327007154,0.19585579317,0.19181726108,0.15209793367
38,3,38,0,0,0.5166966871,0.35405300503,0.092341872724,0.13605227921,0.14327007159,0.19579858922,0.19181726085,0.15343725622
39,3,39,0,0,0.52134553172,0.35401334599,0.092322656851,0.13603116934,0.14327007164,0.19574273534,0.19181726062,0.15477244914
