,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.043460679564,3.9418017349,0.38046113831,0.43427064308,0.096421550656,3.8610110283,0.53637608708,0.1099999994
2,2,2,0,0,0.043460731187,3.9418035762,0.38046110811,0.4342706116,0.096421589577,3.8610129694,0.53637568556,0.11000021033
3,2,3,0,0,0.043460782806,3.9418054174,0.38046107791,0.43427058012,0.096421628497,3.8610149105,0.53637528405,0.11000042125
4,2,4,-33,1,0.043460859797,3.9418081636,0.38046103287,0.43427053318,0.096421686547,3.8610178057,0.5363746852,0.11000073583
5,2,5,0,0,0.043460963038,3.9418118461,0.38046097247,0.43427047023,0.096421764387,3.8610216879,0.53637388218,0.11000115767
6,2,6,-33,2,0.043461169526,3.9418192112,0.38046085167,0.43427034432,0.096421920068,3.8610294523,0.53637227614,0.11000200136
7,2,7,0,0,0.043461376013,3.9418265762,0.38046073087,0.43427021841,0.096422075749,3.8610372168,0.53637067011,0.11000284506
8,2,8,0,0,0.043461789004,3.9418413062,0.38046048927,0.43426996659,0.09642238711,3.8610527456,0.53636745805,0.11000453247
9,2,9,-33,3,0.04346179709,3.9418415947,0.38046048453,0.43426996165,0.096422393211,3.8610530498,0.53636739511,0.11000456552
10,2,10,0,0,0.04346262312,3.9418710548,0.38046000133,0.43426945801,0.096423015934,3.8610841075,0.53636097101,0.11000794045
11,2,11,0,0,0.043464275351,3.941929975,0.38045903488,0.43426845068,0.096424261381,3.861146223,0.53634812289,0.11001469068
12,2,12,0,0,0.043467580533,3.9420478157,0.38045710188,0.43426643592,0.096426752274,3.8612704537,0.536322427,0.11002819263
13,2,13,-33,4,0.043477152993,3.9423889142,0.38045150594,0.43426060329,0.096433962274,3.8616300449,0.53624805178,0.11006728608
14,2,14,0,0,0.043483771896,3.9426246003,0.38044763874,0.43425657252,0.096438944049,3.8618785058,0.53619666427,0.11009430786
15,2,15,-33,5,0.043496980499,3.943094529,0.38043992643,0.43424853395,0.096448876955,3.8623738982,0.53609421098,0.11014820927
16,2,16,0,0,0.043510245451,3.9435659156,0.38043218821,0.43424046836,0.096458840471,3.8628708174,0.53599144948,0.11020230962
17,2,17,-33,6,0.043509708694,3.9435469102,0.3804324986,0.43424079188,0.096458439011,3.8628507835,0.53599558991,0.11020012361
18,2,18,0,0,0.043536283797,3.9444897074,0.3804170155,0.43422465367,0.096478366024,3.863844618,0.53579008919,0.11030841871
19,2,19,-33,7,0.043576576912,3.9459150543,0.38039359142,0.43420023826,0.096508490869,3.8653470484,0.53547947913,0.11047238121
20,2,20,0,0,0.04361669913,3.9473293865,0.38037033078,0.43417599295,0.096538381023,3.8668377772,0.53517135754,0.11063536644
21,2,21,0,0,0.043677147526,3.9494510226,0.38033540237,0.43413958547,0.096583215992,3.8690738464,0.53470930644,0.11088039744
22,2,22,-33,8,0.043747360367,3.9519017295,0.38029500064,0.43409747218,0.096635000744,3.8716564844,0.5341758265,0.11116423091
23,2,23,0,0,0.043839193974,3.9550847769,0.38024244885,0.43404269293,0.096702251656,3.8750104819,0.53348332627,0.11153419801
24,2,24,0,0,0.043978315243,3.9598600327,0.38016343141,0.43396032381,0.096803126725,3.8800413483,0.53244525094,0.11209199909
25,2,25,0,0,0.04419012339,3.967024438,0.38004447819,0.43383631933,0.096954436422,3.8875873433,0.53088967138,0.11293518611
26,2,26,0,0,0.044468142076,3.9762405635,0.37989076042,0.43367606407,0.097149015307,3.8972909857,0.52889193983,0.11403118154
27,2,27,0,0,0.044752667637,3.985459602,0.37973622586,0.43351494596,0.097343583931,3.9069939412,0.52689738741,0.11514059278
28,2,28,-33,9,0.044850829175,3.9885950211,0.37968340429,0.43345987145,0.097409754394,3.9102931281,0.52621977377,0.11552069061
29,2,29,0,0,0.045144334596,3.997817845,0.37952777366,0.43329759516,0.097604309247,3.9199950794,0.52422956356,0.11664851904
30,2,30,0,0,0.045444747126,4.0070434011,0.37937132452,0.43313445379,0.097798853651,3.9296962143,0.52224265551,0.11779043719
31,2,31,0,0,0.045752248638,4.0162716076,0.3792140564,0.43297044665,0.097993387402,3.9393964724,0.52025910243,0.11894674784
32,2,32,0,0,0.04606102807,4.0255007633,0.37905105336,0.43280044642,0.098188612131,3.9490960957,0.51827181819,0.1201030585
33,2,33,0,0,0.046371062427,4.0347309479,0.37888243605,0.4326245776,0.098384511315,3.9587951118,0.51628105667,0.12125936916
34,2,34,-33,10,0.045971155028,4.0227507524,0.37910210764,0.43285369365,0.098130089994,3.946205305,0.51886719103,0.11976405254
35,2,35,0,0,0.046275284547,4.03197909,0.37893064541,0.43267486161,0.098326432218,3.9559047235,0.51687090956,0.12090681676
36,2,36,-33,11,0.046278863684,4.0320874793,0.37892859954,0.43267272772,0.098328742,3.9560186352,0.5168474456,0.12092023841
37,2,37,0,0,0.046584195894,4.0413170143,0.3787516799,0.43248818885,0.09852573573,3.965717489,0.51484804346,0.12206300262
38,2,38,0,0,0.046890696066,4.0505478085,0.37856947915,0.43229812585,0.098723358321,3.975415814,0.51284579522,0.12320576684
39,2,39,0,0,0.047198344226,4.0597799357,0.37838210722,0.43210265202,0.098921595229,3.9851136401,0.51084093264,0.12434853105
40,2,40,0,0,0.047507121051,4.069013468,0.37818967169,0.43190187822,0.099120432352,3.9948109975,0.5088336824,0.12549129526
41,2,41,0,0,0.047817007849,4.0782484762,0.37799227786,0.43169591296,0.099319856006,4.0045079167,0.50682426625,0.12663405948
42,2,42,0,0,0.048127986548,4.0874850294,0.37779002879,0.43148486234,0.099519852924,4.0142044286,0.5048129011,0.12777682369
43,2,43,0,0,0.048440039672,4.0967231953,0.37758302529,0.43126883021,0.099720410234,4.0239005643,0.50279979912,0.1289195879
44,2,44,0,0,0.048753150327,4.1059630401,0.37737136605,0.43104791814,0.099921515452,4.0335963552,0.50078516789,0.13006235212
45,2,45,0,0,0.049067302189,4.1152046282,0.37715514758,0.43082222547,0.10012315647,4.0432918328,0.49876921045,0.13120511633
46,2,46,-33,12,0.049380519313,4.1243906217,0.3769358482,0.43059329411,0.10032406464,4.0529268287,0.49676465326,0.13234078475
47,2,47,0,0,0.049696700573,4.133635872,0.37671081942,0.43035835787,0.10052673921,4.0626217755,0.49474664027,0.13348354897
48,2,48,0,0,0.050013877397,4.1428830495,0.37648150806,0.43011892564,0.10072991546,4.0723165033,0.49272788304,0.13462631318
49,2,49,0,0,0.050332035571,4.1521322126,0.37624800258,0.42987508838,0.10093358265,4.0820110435,0.49070856764,0.13576907739
50,2,50,0,0,0.050651161375,4.161383418,0.37601038946,0.42962693503,0.10113773037,4.0917054276,0.48868887611,0.13691184161
51,2,51,0,0,0.050971241566,4.1706367209,0.37576875333,0.42937455259,0.10134234853,4.1013996868,0.48666898659,0.13805460582
52,2,52,0,0,0.051292263367,4.179892175,0.37552317699,0.42911802613,0.10154742731,4.111093852,0.48464907337,0.13919737004
53,2,53,-33,13,0.051291780444,4.1798782709,0.37552354877,0.4291184145,0.10154711893,4.1110792907,0.48465210735,0.13919565346
54,2,54,0,0,0.051613730146,4.1891359251,0.37527411894,0.4288578333,0.10175264817,4.1207733929,0.48263234064,0.14033841767
55,2,55,0,0,0.051936597268,4.1983958331,0.375020909,0.42859327259,0.10195861932,4.1304674626,0.48061288747,0.14148118189
56,2,56,0,0,0.052260370358,4.2076580444,0.37476399646,0.428324812,0.1021650234,4.1401615301,0.47859391114,0.1426239461
57,2,57,0,0,0.052585038373,4.2169226063,0.37450345717,0.42805252944,0.10237185173,4.1498556254,0.47657557153,0.14376671031
58,2,58,0,0,0.05291059068,4.2261895653,0.37423936533,0.42777650111,0.10257909586,4.1595497783,0.47455802507,0.14490947453
59,2,59,0,0,0.053237017038,4.2354589659,0.37397179355,0.42749680155,0.10278674758,4.1692440182,0.47254142485,0.14605223874
60,2,60,-33,14,0.053374377356,4.2393529358,0.37385839044,0.42737824808,0.10287408279,4.1733157187,0.47169475308,0.14653221008
61,2,61,0,0,0.053702028022,4.2486258777,0.37358599881,0.42709346029,0.10308229967,4.1830101319,0.46967975323,0.1476749743
62,2,62,-33,15,0.054001027136,4.2570692105,0.37333516158,0.42683117643,0.10327217684,4.1918350529,0.46784663647,0.14871522804
63,2,63,0,0,0.054330295317,4.2663470469,0.37305650436,0.42653976778,0.10348112983,4.2015297896,0.46583425025,0.14985799225
64,2,64,0,0,0.054660397478,4.2756275022,0.37277466407,0.42624499262,0.10369045755,4.2112247362,0.46382343652,0.15100075647
65,2,65,-33,16,0.054991321947,4.2849105184,0.37248970841,0.42594692048,0.1039001508,4.2209198205,0.46181435247,0.15214350907
66,2,66,0,0,0.055323067416,4.2941963219,0.37220169482,0.42564561016,0.10411020709,4.2306152684,0.45980709038,0.15328627328
67,2,67,-33,17,0.05549254586,4.2989324533,0.37205367283,0.425490739,0.10421745728,4.2355593513,0.45878428452,0.15386900008
68,2,68,0,0,0.055825511497,4.3082223866,0.3717611635,0.42518466404,0.10442804596,4.2452552478,0.45678005162,0.1550117643
69,2,69,0,0,0.056159276117,4.3175150962,0.37146575238,0.42487551115,0.10463897922,4.2549514738,0.45477798438,0.15615452851
70,2,70,-33,18,0.056410525224,4.324497727,0.37124196317,0.42464128401,0.10479765751,4.2622356174,0.45327550885,0.15701298576
71,2,71,0,0,0.056745672559,4.3337953731,0.37094161134,0.42432688554,0.10500917942,4.2719324811,0.45127753107,0.15815574997
72,2,72,0,0,0.057081600553,4.3430958786,0.3706385166,0.42400957207,0.10522102933,4.2816297425,0.44928205355,0.15929851419
73,2,73,-33,19,0.05712613596,4.3443274811,0.37059818438,0.42396734448,0.10524910251,4.2829136907,0.4490180463,0.15944981691
74,2,74,0,0,0.057462940581,4.3536312581,0.37029205056,0.42364679876,0.10546131694,4.2926114316,0.44702554096,0.16059258113
75,2,75,0,0,0.057800513102,4.3629379526,0.36998329086,0.42332345807,0.10567384735,4.3023096207,0.44503578194,0.16173534534
76,2,76,-33,20,0.057964012247,4.3674390365,0.3698330716,0.42316612828,0.10577672307,4.3069991163,0.4440746998,0.16228790226
77,2,77,0,0,0.058302713773,4.3767501052,0.36952051393,0.4228387412,0.10598971236,4.3166980126,0.44208921976,0.16343066648
78,2,78,-33,21,0.058259795067,4.3755712191,0.36956022102,0.42288033481,0.10596273239,4.3154701666,0.44234040454,0.16328600104
79,2,79,0,0,0.058599155873,4.3848848877,0.36924548061,0.42255062009,0.10617598648,4.3251695021,0.44035755536,0.16442876525
80,2,80,-33,22,0.058599159681,4.3848849781,0.36924547776,0.42255061711,0.10617598852,4.3251695961,0.44035753645,0.16442877744
81,2,81,0,0,0.058939270665,4.3942016445,0.36892828561,0.42221828595,0.10638954106,4.3348694547,0.43837779866,0.16557154165
82,2,82,0,0,0.059280127061,4.4035213304,0.36860869138,0.42188338925,0.10660338714,4.3445698578,0.43640127594,0.16671430587
83,2,83,-33,23,0.05927876649,4.4034841456,0.36860997131,0.42188473056,0.10660253343,4.344531159,0.43640915468,0.16670974851
84,2,84,0,0,0.059620360824,4.4128068591,0.36828803291,0.42154732811,0.10681666709,4.3542321249,0.43443593504,0.16785251272
85,2,85,0,0,0.05996269175,4.4221326316,0.36796378856,0.42120745866,0.10703108485,4.3639336761,0.43246613081,0.16899527694
86,2,86,-33,24,0.059962839414,4.4221366303,0.36796364936,0.42120731275,0.10703117679,4.3639378352,0.4324652875,0.16899576844
87,2,87,0,0,0.060305903159,4.4314654815,0.3676371448,0.42086502317,0.1072458742,4.3736399916,0.43049899729,0.17013853266
88,2,88,0,0,0.060649695521,4.4407974274,0.36730842684,0.42052036148,0.10746084674,4.3833427722,0.42853631463,0.17128129687
