0.165334 0.2 0.2 2 2 3
0.165462 0.200089 0.200089 2 2 3
0.165597 0.200183 0.200183 2 2 3
0.165861 0.200368 0.200368 2 2 3
0.166392 0.200737 0.200737 2 2 3
0.167457 0.201476 0.201476 2 2 3
0.169614 0.202961 0.202961 2 2 3
0.172886 0.205196 0.205196 2 2 3
0.177888 0.208565 0.208565 2 2 3
0.185011 0.213271 0.213271 2 2 3
0.192322 0.217995 0.217995 2 2 3
0.199807 0.222727 0.222727 2 2 3
0.207452 0.227457 0.227457 2 2 3
0.215242 0.232178 0.232178 2 2 3
0.223166 0.236883 0.236883 2 2 3
0.23121 0.241564 0.241564 2 2 3
0.239363 0.246219 0.246219 2 2 3
0.247616 0.250842 0.250842 2 2 3
0.255959 0.25543 0.25543 2 2 3
0.264384 0.25998 0.25998 2 2 3
0.272884 0.264492 0.264492 2 2 3
0.281452 0.268963 0.268963 2 2 3
0.290083 0.273392 0.273392 2 2 3
0.298771 0.277779 0.277779 2 2 3
0.307511 0.282124 0.282124 2 2 3
0.3163 0.286426 0.286426 2 2 3
0.325134 0.290686 0.290686 2 2 3
0.334009 0.294904 0.294904 2 2 3
0.342922 0.29908 0.29908 2 2 3
0.351871 0.303215 0.303215 2 2 3
0.360853 0.307309 0.307309 2 2 3
0.369867 0.311363 0.311363 2 2 3
0.37891 0.315377 0.315377 2 2 3
0.38798 0.319353 0.319353 2 2 3
0.397075 0.323292 0.323292 2 2 3
0.406195 0.327193 0.327193 2 2 3
0.415338 0.331057 0.331057 2 2 3
0.424502 0.334886 0.334886 2 2 3
0.433687 0.33868 0.33868 2 2 3
0.442892 0.34244 0.34244 2 2 3
0.452114 0.346166 0.346166 2 2 3
0.461355 0.34986 0.34986 2 2 3
0.470612 0.353521 0.353521 2 2 3
0.479885 0.357151 0.357151 2 2 3
0.489173 0.360751 0.360751 2 2 3
0.498461 0.36435 0.36435 2 2 3
0.507779 0.36789 0.36789 2 2 3
0.517109 0.3714 0.3714 2 2 3
0.526453 0.374883 0.374883 2 2 3
0.535809 0.378338 0.378338 2 2 3
0.545176 0.381766 0.381766 2 2 3
0.554555 0.385168 0.385168 2 2 3
0.563945 0.388543 0.388543 2 2 3
0.573346 0.391894 0.391894 2 2 3
