,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,3,1,0,0,0.38055968819,0.35587645154,0.093192673626,0.1369884887,0.14327006901,0.19836769267,0.19181727203,0.1099999994
2,3,2,0,0,0.3789248957,0.35590967366,0.093207615952,0.13700495776,0.14327006896,0.19841451977,0.19181727225,0.10940569253
3,3,3,0,0,0.37810923837,0.35592641287,0.093215137615,0.13701324829,0.14327006893,0.19843811422,0.19181727236,0.10910831145
4,3,4,0,0,0.37688748445,0.35595167017,0.093226477789,0.1370257481,0.14327006889,0.19847371551,0.19181727252,0.10866170753
5,3,5,0,0,0.37505877415,0.35598989265,0.093243618531,0.13704464264,0.14327006884,0.19852759257,0.19181727278,0.10799059294
6,3,6,0,0,0.37232460947,0.35604799199,0.093269625601,0.13707331297,0.14327006875,0.19860948913,0.19181727316,0.10698116355
7,3,7,0,0,0.36960107615,0.35610702669,0.093295993085,0.13710238343,0.14327006866,0.19869270633,0.19181727356,0.10596830208
8,3,8,0,0,0.36688830223,0.35616701179,0.093322725208,0.13713185879,0.14327006856,0.19877726548,0.19181727396,0.10495193443
9,3,9,0,0,0.3641864149,0.35622796257,0.093349826222,0.13716174386,0.14327006847,0.19886318823,0.19181727437,0.10393198282
10,3,10,0,0,0.36149554013,0.35628989458,0.093377300409,0.13719204347,0.14327006837,0.19895049659,0.19181727479,0.10290836544
11,3,11,0,0,0.35881580292,0.35635282357,0.093405152068,0.13722276249,0.14327006827,0.19903921288,0.19181727522,0.10188099626
12,3,12,0,0,0.35614732708,0.35641676555,0.093433385533,0.13725390583,0.14327006817,0.19912935979,0.19181727566,0.10084978483
13,3,13,0,0,0.35349023524,0.3564817368,0.093462005155,0.13728547841,0.14327006807,0.19922096034,0.1918172761,0.09981463592
14,3,14,0,0,0.35084464881,0.35654775382,0.093491015304,0.13731748518,0.14327006796,0.19931403793,0.19181727656,0.098775449216
15,3,15,0,0,0.34821068792,0.35661483336,0.093520420382,0.13734993113,0.14327006785,0.1994086163,0.19181727702,0.097732119122
16,3,16,0,0,0.34558847151,0.35668299246,0.093550224802,0.13738282127,0.14327006774,0.19950471957,0.1918172775,0.096684534314
17,3,17,0,0,0.34297811708,0.35675224836,0.093580432999,0.13741616063,0.14327006763,0.19960237219,0.19181727799,0.095632577375
18,3,18,0,0,0.34037974117,0.35682261861,0.093611049422,0.13744995426,0.14327006752,0.199701599,0.19181727848,0.094576124591
19,3,19,0,0,0.33779345873,0.35689412099,0.093642078538,0.13748420725,0.1432700674,0.1998024252,0.19181727899,0.093515045263
20,3,20,0,0,0.33521938372,0.35696677353,0.093673524826,0.13751892467,0.14327006728,0.19990487635,0.19181727951,0.09244920156
21,3,21,0,0,0.33265762879,0.35704059453,0.093705392768,0.13755411165,0.14327006716,0.20000897837,0.19181728004,0.091378447771
22,3,22,0,0,0.33010830555,0.35711560254,0.093737686864,0.13758977329,0.14327006703,0.20011475755,0.19181728058,0.090302630082
23,3,23,0,0,0.32757152451,0.35719181637,0.093770411608,0.13762591472,0.14327006691,0.20022224054,0.19181728113,0.089221585778
24,3,24,0,0,0.3250473952,0.35726925505,0.093803571497,0.13766254108,0.14327006678,0.20033145432,0.19181728169,0.088135142793
25,3,25,0,0,0.32253602638,0.35734793789,0.093837171022,0.13769965748,0.14327006664,0.20044242624,0.19181728227,0.087043119085
