,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.043460679564,3.9418017349,0.38046113831,0.43427064308,0.096421550656,3.8610110283,0.53637608708,0.1099999994
2,2,2,0,0,0.04340917681,3.9399605484,0.38049131999,0.43430210105,0.096382630454,3.85906991,0.5367776543,0.1097893253
3,2,3,0,0,0.043370704236,3.9385797418,0.38051393428,0.43432567135,0.09635344011,3.8576140581,0.53707890684,0.10963164329
4,2,4,0,0,0.043313242123,3.936508666,0.38054782005,0.43436098916,0.09630965434,3.8554302591,0.53753090861,0.1093956373
5,2,5,0,0,0.043227600998,3.9334023556,0.38059856842,0.43441388119,0.096243975106,3.8521545143,0.53820918669,0.10904278609
6,2,6,0,0,0.043100370897,3.928743577,0.38067451044,0.43449302878,0.096145454941,3.8472407957,0.53922721946,0.10851609587
7,2,7,0,0,0.042912261887,3.9217569709,0.38078801751,0.43461132195,0.095997671677,3.8398700001,0.54075564018,0.107731819
8,2,8,0,0,0.042669476035,3.9125594062,0.38093675885,0.4347663258,0.095803052944,3.8301632301,0.54277086443,0.10670943593
9,2,9,0,0,0.042432197448,3.9033652108,0.38108469188,0.43492047686,0.095608422607,3.820456074,0.5447889039,0.10569873334
10,2,10,0,0,0.04220030001,3.8941744434,0.38123181863,0.43507377742,0.095413780217,3.8107485673,0.54680970642,0.10469948617
11,2,11,0,0,0.041973661897,3.8849871612,0.38137814123,0.43522622988,0.095219125269,3.8010407435,0.54883321982,0.10371147557
12,2,12,0,0,0.041752165396,3.8758034196,0.38152366197,0.4353778368,0.095024457213,3.7913326346,0.55085939188,0.10273448862
13,2,13,-33,1,0.041749092712,3.875681194,0.38152541331,0.43537966132,0.095021892959,3.791203483,0.55088609808,0.10272114203
14,2,14,0,0,0.041532693537,3.8665010945,0.3816701246,0.43553041482,0.094827210919,3.7814951153,0.55291491142,0.10175512113
15,2,15,0,0,0.041321210711,3.8573246427,0.38181403904,0.43568032831,0.09463251451,3.7717865216,0.55494627816,0.10079971224
16,2,16,0,0,0.041114537982,3.8481518898,0.38195715929,0.43582940475,0.094437803034,3.7620777289,0.55698014589,0.099854719191
17,2,17,-33,2,0.041012390769,3.8435435308,0.38202870396,0.43590392323,0.094339957084,3.7571985405,0.55800306605,0.09938350592
18,2,18,0,0,0.040812754704,3.8343764284,0.38217063654,0.43605174812,0.094145221521,3.7474894961,0.56004059327,0.098453808581
19,2,19,-33,3,0.040797213325,3.833660414,0.3821815213,0.43606308437,0.094130032978,3.746731054,0.56019960462,0.098381229275
20,2,20,0,0,0.040602491443,3.8244974325,0.38232260623,0.4362100162,0.093935278965,3.7370218615,0.56223968486,0.097462254569
21,2,21,0,0,0.040412226929,3.8153383222,0.38246290764,0.43635612267,0.093740507026,3.727312555,0.56428207789,0.096553034253
22,2,22,0,0,0.040226328543,3.8061831285,0.38260242879,0.43650140732,0.093545716268,3.7176031551,0.56632673087,0.095653394442
23,2,23,0,0,0.040044708008,3.7970318959,0.38274117308,0.43664587384,0.093350905754,3.7078936813,0.56837359092,0.094763165728
24,2,24,0,0,0.039867279887,3.7878846676,0.38287914402,0.43678952604,0.09315607451,3.6981841519,0.57042260501,0.093882182991
