,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,4,1,0,0,1.0630174511,0.35542141291,0.092986084203,0.13676088465,0.14327006969,0.19772637923,0.19181726909,0.1099999994
2,4,2,0,0,1.0649579001,0.3554075169,0.092979717981,0.13675387363,0.14327006971,0.19770679684,0.191817269,0.11022273058
3,4,3,0,0,1.0664133707,0.35539713074,0.092974957481,0.13674863108,0.14327006972,0.19769216063,0.19181726893,0.11038949943
4,4,4,0,0,1.0685968819,0.35538161407,0.092967841812,0.13674079504,0.14327006975,0.19767029462,0.19181726883,0.11063923665
5,4,5,0,0,1.0718728304,0.35535847882,0.092957224383,0.13672910312,0.14327006978,0.19763769283,0.19181726869,0.11101291215
6,4,6,0,0,1.0767882709,0.355324087,0.092941423221,0.13671170373,0.14327006983,0.19758922911,0.19181726847,0.11157135166
7,4,7,0,0,1.0841647926,0.35527318789,0.092917998737,0.13668591186,0.14327006991,0.19751750531,0.19181726815,0.11240440924
8,4,8,0,0,1.0938847149,0.35520739266,0.092887649321,0.13665249855,0.14327007,0.19742479329,0.19181726774,0.11349317376
9,4,9,0,0,1.1036111825,0.35514296072,0.092857852334,0.13661969715,0.14327007009,0.19733400497,0.19181726734,0.11457274934
10,4,10,0,0,1.1133440077,0.35507985199,0.092828593516,0.13658749176,0.14327007018,0.19724508368,0.19181726694,0.1156433621
11,4,11,0,0,1.1230830091,0.35501802788,0.092799859083,0.13655586702,0.14327007027,0.19715797492,0.19181726656,0.11670522883
12,4,12,0,0,1.1328280106,0.35495745124,0.092771635679,0.13652480805,0.14327007036,0.19707262615,0.19181726619,0.11775855734
13,4,13,0,0,1.1425788421,0.35489808625,0.092743910386,0.13649430046,0.14327007044,0.19698898679,0.19181726583,0.11880354713
14,4,14,0,0,1.1523353385,0.35483989842,0.092716670698,0.13646433033,0.14327007052,0.1969070081,0.19181726547,0.11984038985
15,4,15,0,0,1.1620973402,0.3547828545,0.092689904501,0.13643488416,0.1432700706,0.1968266431,0.19181726513,0.12086926968
16,4,16,0,0,1.1718646923,0.35472692244,0.092663600063,0.1364059489,0.14327007068,0.1967478465,0.19181726479,0.12189036377
