,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,3,1,0,0,0.18295006531,0.35882672858,0.094451948203,0.13837956683,0.14327006399,0.20252867105,0.19181729376,0.1099999994
2,3,2,0,0,0.18393371762,0.35878598698,0.094435418689,0.13836126686,0.14327006406,0.20247117965,0.19181729343,0.111492133
3,3,3,0,0,0.18467454711,0.35875611852,0.094423286434,0.13834783581,0.14327006412,0.20242903206,0.19181729318,0.11261672178
4,3,4,0,0,0.18541791164,0.35872684337,0.094411383527,0.13833465921,0.14327006418,0.20238772205,0.19181729295,0.11374604149
5,3,5,0,0,0.18616371499,0.35869816446,0.094399711845,0.13832173911,0.14327006423,0.20234725378,0.19181729271,0.1148801267
6,3,6,0,0,0.18691185716,0.3586700846,0.094388273193,0.13830907747,0.14327006428,0.20230763116,0.19181729249,0.11601900682
7,3,7,0,0,0.1876622345,0.35864260642,0.094377069303,0.13829667619,0.14327006433,0.20226885789,0.19181729226,0.11716270629
8,3,8,0,0,0.18841473964,0.35861573239,0.094366101842,0.13828453707,0.14327006438,0.20223093746,0.19181729205,0.11831124458
9,3,9,0,0,0.18916926163,0.3585894648,0.094355372381,0.13827266183,0.14327006443,0.20219387305,0.19181729183,0.11946463587
10,3,10,0,0,0.18992568594,0.35856380578,0.09434488242,0.1382610521,0.14327006448,0.20215766765,0.19181729163,0.12062288947
11,3,11,0,0,0.19068389465,0.35853875721,0.094334633353,0.13824970939,0.14327006453,0.2021223239,0.19181729143,0.12178600939
12,3,12,0,0,0.19144376638,0.35851432081,0.094324626498,0.13823863513,0.14327006457,0.20208784421,0.19181729123,0.12295399469
13,3,13,0,0,0.19220517659,0.35849049806,0.094314863056,0.13822783062,0.14327006462,0.20205423064,0.19181729104,0.12412683932
14,3,14,0,0,0.19296799759,0.35846729022,0.094305344132,0.13821729705,0.14327006466,0.20202148496,0.19181729085,0.12530453218
15,3,15,0,0,0.19373209872,0.35844469832,0.094296070724,0.13820703551,0.1432700647,0.20198960859,0.19181729067,0.12648705729
16,3,16,0,0,0.19449734651,0.35842272313,0.09428704371,0.13819704694,0.14327006474,0.20195860261,0.1918172905,0.12767439368
17,3,17,0,0,0.19526360487,0.35840136518,0.094278263862,0.13818733217,0.14327006478,0.20192846775,0.19181729033,0.12886651567
18,3,18,0,0,0.19603073527,0.35838062474,0.09426973182,0.13817789188,0.14327006482,0.20189920436,0.19181729016,0.13006339283
19,3,19,0,0,0.19679859693,0.3583605018,0.094261448108,0.13816872662,0.14327006486,0.20187081243,0.19181729,0.13126499018
20,3,20,0,0,0.19756704705,0.3583409961,0.09425341312,0.13815983681,0.14327006489,0.20184329154,0.19181728985,0.13247126824
21,3,21,0,0,0.19833594103,0.35832210707,0.094245627123,0.13815122272,0.14327006493,0.20181664092,0.1918172897,0.13368218334
22,3,22,0,0,0.19910513273,0.35830383388,0.094238090245,0.13814288447,0.14327006496,0.20179085933,0.19181728956,0.13489768754
23,3,23,0,0,0.19987447468,0.35828617539,0.094230802482,0.13813482204,0.14327006499,0.20176594518,0.19181728942,0.13611772903
24,3,24,0,0,0.20064381836,0.35826913018,0.094223763697,0.13812703524,0.14327006502,0.20174189645,0.19181728928,0.1373422522
25,3,25,0,0,0.20141301444,0.35825269653,0.094216973611,0.13811952376,0.14327006505,0.20171871069,0.19181728915,0.13857119786
26,3,26,0,0,0.20218191307,0.35823687243,0.094210431808,0.1381122871,0.14327006508,0.20169638504,0.19181728903,0.1398045035
27,3,27,0,0,0.20295036411,0.35822165556,0.094204137731,0.13810532464,0.14327006511,0.20167491624,0.19181728891,0.1410421034
28,3,28,0,0,0.20371821746,0.35820704332,0.094198090684,0.13809863559,0.14327006514,0.20165430058,0.1918172888,0.14228392901
29,3,29,0,0,0.20448532327,0.3581930328,0.094192289833,0.13809221901,0.14327006516,0.20163453395,0.19181728869,0.14352990905
30,3,30,0,0,0.20525153223,0.35817962079,0.094186734206,0.13808607381,0.14327006518,0.20161561183,0.19181728858,0.14477996983
31,3,31,0,0,0.20601669584,0.35816680383,0.094181422694,0.13808019874,0.14327006521,0.2015975293,0.19181728848,0.14603403549
32,3,32,0,0,0.2067806667,0.35815457812,0.094176354049,0.1380745924,0.14327006523,0.201580281,0.19181728839,0.1472920282
33,3,33,0,0,0.20754329871,0.35814293961,0.094171526892,0.13806925327,0.14327006525,0.2015638612,0.19181728829,0.14855386847
34,3,34,0,0,0.20830444736,0.35813188397,0.094166939717,0.13806417965,0.14327006527,0.20154826379,0.19181728821,0.14981947539
35,3,35,0,0,0.20906396998,0.35812140661,0.094162590881,0.13805936973,0.14327006529,0.20153348227,0.19181728813,0.15108876682
36,3,36,0,0,0.20982172589,0.35811150266,0.094158478627,0.13805482154,0.14327006531,0.20151950978,0.19181728805,0.15236165973
37,3,37,0,0,0.21057757673,0.35810216703,0.094154601073,0.13805053298,0.14327006532,0.20150633911,0.19181728798,0.15363807041
38,3,38,0,0,0.21133138664,0.35809339434,0.094150956216,0.13804650185,0.14327006534,0.20149396269,0.19181728791,0.15491791464
39,3,39,0,0,0.21208302239,0.35808517903,0.094147541944,0.13804272578,0.14327006535,0.20148237264,0.19181728785,0.15620110802
40,3,40,0,0,0.21283235366,0.35807751527,0.094144356036,0.13803920232,0.14327006537,0.20147156074,0.19181728779,0.15748756612
41,3,41,0,0,0.21357925311,0.35807039706,0.094141396169,0.13803592888,0.14327006538,0.20146151851,0.19181728773,0.15877720477
42,3,42,0,0,0.21432359663,0.35806381816,0.09413865992,0.13803290278,0.14327006539,0.20145223717,0.19181728768,0.16006994019
43,3,43,0,0,0.21506526344,0.35805777216,0.094136144768,0.13803012123,0.1432700654,0.20144370764,0.19181728763,0.16136568918
44,3,44,0,0,0.21580413622,0.35805225248,0.09413384811,0.13802758133,0.14327006541,0.20143592064,0.19181728759,0.16266436942
45,3,45,0,0,0.21654010116,0.35804725236,0.094131767262,0.13802528012,0.14327006542,0.20142886664,0.19181728755,0.16396589953
46,3,46,0,0,0.21727304819,0.35804276489,0.094129899454,0.13802321452,0.14327006543,0.20142253588,0.19181728752,0.16527019924
47,3,47,0,0,0.21800287099,0.358038783,0.094128241846,0.1380213814,0.14327006544,0.20141691839,0.19181728749,0.16657718958
48,3,48,0,0,0.21872946696,0.35803529955,0.094126791542,0.13801977753,0.14327006544,0.20141200407,0.19181728746,0.16788679305
49,3,49,0,0,0.21945273748,0.35803230721,0.094125545572,0.13801839964,0.14327006545,0.2014077826,0.19181728744,0.16919893362
50,3,50,0,0,0.2201725878,0.35802979858,0.094124500914,0.13801724439,0.14327006545,0.20140424354,0.19181728742,0.17051353695
51,3,51,0,0,0.22088892707,0.35802776618,0.094123654502,0.13801630837,0.14327006546,0.20140137631,0.1918172874,0.17183053049
52,3,52,0,0,0.22160166844,0.35802620241,0.094123003218,0.13801558814,0.14327006546,0.20139917021,0.19181728739,0.17314984347
53,3,53,0,0,0.22231072901,0.35802509963,0.094122543908,0.1380150802,0.14327006546,0.20139761446,0.19181728738,0.17447140711
54,3,54,0,0,0.22301602974,0.35802445014,0.094122273387,0.13801478105,0.14327006546,0.2013966982,0.19181728737,0.17579515458
55,3,55,0,0,0.22371749566,0.35802424618,0.094122188433,0.1380146871,0.14327006546,0.20139641046,0.19181728737,0.17712102108
56,3,56,0,0,0.22441505554,0.35802447996,0.094122285808,0.13801479478,0.14327006546,0.20139674027,0.19181728737,0.17844894391
57,3,57,0,0,0.22510864213,0.35802514366,0.094122562245,0.13801510048,0.14327006546,0.20139767658,0.19181728738,0.17977886246
58,3,58,0,0,0.22579819193,0.35802622942,0.094123014469,0.13801560058,0.14327006546,0.20139920832,0.19181728739,0.18111071827
59,3,59,0,0,0.22648364514,0.35802772943,0.094123639198,0.13801629144,0.14327006546,0.20140132447,0.1918172874,0.18244445504
60,3,60,0,0,0.22716494573,0.35802963582,0.094124433133,0.13801716943,0.14327006545,0.20140401392,0.19181728741,0.1837800186
61,3,61,0,0,0.22784204126,0.35803194076,0.094125392979,0.1380182309,0.14327006545,0.20140726563,0.19181728743,0.18511735692
62,3,62,0,0,0.22851488281,0.35803463644,0.094126515444,0.1380194722,0.14327006545,0.20141106859,0.19181728745,0.18645642013
63,3,63,0,0,0.22918342499,0.35803771505,0.094127797234,0.13802088971,0.14327006544,0.20141541177,0.19181728748,0.18779716045
64,3,64,0,0,0.22984762568,0.35804116885,0.094129235072,0.13802247979,0.14327006543,0.20142028425,0.1918172875,0.18913953224
