,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.040646158086,3.5417871528,0.3711474862,0.43998936002,0.087626080612,3.4364797501,0.62910194867,0.1099999994
2,2,2,0,0,0.041117930655,3.5428856672,0.37142824737,0.44027558083,0.087605821342,3.4375059839,0.62931773518,0.11138943582
3,2,3,0,0,0.041358699651,3.5434254946,0.37156644111,0.44041645169,0.087595872388,3.4380102469,0.62942370333,0.11209314333
4,2,4,0,0,0.041602754936,3.5439588704,0.37170312819,0.44055578011,0.08758604672,3.4385084543,0.62952835793,0.11280285119
5,2,5,0,0,0.041850117662,3.5444856705,0.37183827186,0.44069352883,0.087576346465,3.4390004911,0.62963167631,0.11351855925
6,2,6,0,0,0.042100807045,3.5450057709,0.3719718353,0.44082966054,0.087566773747,3.4394862427,0.62973363587,0.11424026249
7,2,7,0,0,0.042354840313,3.5455190478,0.37210378165,0.44096413791,0.08755733068,3.4399655943,0.62983421409,0.11496795097
8,2,8,0,0,0.042612232525,3.5460253781,0.37223407415,0.4410969237,0.08754801937,3.440438432,0.62993338857,0.11570160946
9,2,9,0,0,0.042872996532,3.5465246396,0.37236267618,0.4412279808,0.0875388419,3.4409046426,0.6300311371,0.11644121753
10,2,10,0,0,0.043137142839,3.547016711,0.37248955131,0.44135727235,0.087529800336,3.4413641141,0.63012743771,0.11718674926
11,2,11,0,0,0.043404679512,3.5475014727,0.37261466344,0.44148476177,0.087520896715,3.4418167355,0.63022226871,0.11793817314
12,2,12,0,0,0.04367561211,3.5479788066,0.37273797684,0.44161041288,0.087512133039,3.4422623978,0.63031560878,0.11869545208
13,2,13,0,0,0.043949943567,3.5484485966,0.37285945625,0.44173419001,0.087503511276,3.4427009937,0.63040743698,0.11945854318
14,2,14,0,0,0.044227674132,3.5489107292,0.37297906697,0.44185605802,0.087495033347,3.4431324181,0.63049773285,0.12022739775
15,2,15,0,0,0.044508801315,3.5493650933,0.37309677496,0.44197598248,0.087486701125,3.4435565685,0.63058647647,0.12100196131
16,2,16,0,0,0.044793319789,3.5498115809,0.37321254691,0.44209392968,0.087478516428,3.443973345,0.6306736485,0.12178217348
17,2,17,0,0,0.045081221377,3.5502500873,0.37332635035,0.44220986678,0.087470481011,3.4443826511,0.63075923023,0.12256796809
18,2,18,0,0,0.045372494984,3.5506805115,0.37343815373,0.44232376189,0.087462596565,3.4447843934,0.63084320368,0.12335927313
19,2,19,0,0,0.045667126587,3.5511027563,0.37354792654,0.44243558415,0.087454864709,3.4451784823,0.63092555163,0.12415601089
20,2,20,0,0,0.045965099212,3.5515167289,0.37365563935,0.44254530383,0.087447286982,3.4455648324,0.63100625769,0.124958098
21,2,21,0,0,0.046266392924,3.5519223411,0.37376126396,0.44265289242,0.087439864843,3.4459433621,0.63108530636,0.12576544557
22,2,22,0,0,0.046570984832,3.5523195093,0.37386477342,0.44275832273,0.087432599661,3.4463139948,0.63116268305,0.12657795932
23,2,23,0,0,0.046878849127,3.5527081554,0.37396614215,0.44286156893,0.087425492713,3.4466766584,0.63123837418,0.12739553978
24,2,24,0,0,0.047189957101,3.5530882065,0.37406534606,0.44296260669,0.087418545179,3.447031286,0.63131236722,0.12821808247
25,2,25,0,0,0.047504277191,3.5534595953,0.37416236252,0.44306141322,0.087411758136,3.4473778159,0.63138465069,0.12904547811
26,2,26,0,0,0.047821775043,3.5538222606,0.37425717052,0.44315796733,0.087405132557,3.4477161918,0.63145521427,0.12987761287
27,2,27,0,0,0.048142413588,3.5541761471,0.37434975069,0.44325224953,0.087398669304,3.4480463632,0.63152404878,0.13071436868
28,2,28,0,0,0.048466153127,3.5545212058,0.37444008538,0.44334424205,0.087392369128,3.4483682855,0.63159114623,0.13155562349
29,2,29,0,0,0.048792951413,3.5548573943,0.37452815869,0.44343392891,0.087386232666,3.4486819199,0.63165649988,0.13240125156
30,2,30,0,0,0.04912276377,3.5551846766,0.37461395651,0.44352129597,0.087380260436,3.4489872338,0.63172010421,0.13325112383
31,2,31,0,0,0.049455543205,3.5555030234,0.3746974666,0.44360633096,0.087374452838,3.4492842008,0.63178195498,0.13410510822
32,2,32,0,0,0.04979124053,3.5558124121,0.37477867855,0.44368902349,0.087368810153,3.4495728009,0.63184204922,0.13496307
33,2,33,0,0,0.050129804514,3.556112827,0.37485758386,0.44376936511,0.08736333254,3.4498530201,0.63190038524,0.1358248722
34,2,34,0,0,0.050471182005,3.5564042591,0.37493417592,0.44384734925,0.087358020039,3.450124851,0.63195696266,0.13669037587
35,2,35,0,0,0.050815318089,3.5566867063,0.37500845002,0.44392297133,0.087352872568,3.4503882924,0.63201178234,0.13755944057
36,2,36,0,0,0.051162156243,3.5569601732,0.37508040334,0.44399622866,0.087347889926,3.4506433495,0.63206484645,0.13843192466
37,2,37,0,0,0.051511638478,3.5572246712,0.37515003497,0.44406712048,0.087343071794,3.4508900336,0.6321161584,0.1393076857
38,2,38,0,0,0.051863705521,3.557480218,0.37521734585,0.44413564793,0.087338417736,3.4511283622,0.63216572285,0.14018658084
39,2,39,0,0,0.052218296974,3.5577268383,0.37528233876,0.44420181399,0.087333927202,3.4513583589,0.63221354566,0.14106846717
40,2,40,0,0,0.05257535146,3.5579645626,0.37534501829,0.4442656235,0.087329599532,3.4515800529,0.63225963389,0.14195320204
41,2,41,0,0,0.052934806789,3.558193428,0.3754053908,0.4443270831,0.087325433956,3.4517934794,0.63230399576,0.14284064343
42,2,42,0,0,0.053296600134,3.5584134774,0.37546346439,0.44438620115,0.087321429598,3.4519986792,0.63234664059,0.1437306503
43,2,43,0,0,0.053660668163,3.5586247594,0.37551924878,0.44444298773,0.087317585484,3.4521956983,0.63238757878,0.14462308286
44,2,44,0,0,0.054026947219,3.5588273285,0.37557275536,0.44449745452,0.08731390054,3.4523845879,0.63242682177,0.14551780288
45,2,45,0,0,0.054395373448,3.5590212441,0.37562399703,0.44454961482,0.087310373601,3.4525654043,0.63246438199,0.14641467402
46,2,46,0,0,0.054765882954,3.5592065711,0.37567298819,0.4445994834,0.087307003413,3.4527382082,0.6325002728,0.14731356199
47,2,47,0,0,0.05513841192,3.559383379,0.37571974466,0.44464707648,0.087303788638,3.4529030651,0.63253450847,0.14821433488
48,2,48,0,0,0.055512896772,3.5595517417,0.37576428361,0.44469241164,0.08730072786,3.4530600445,0.63256710407,0.14911686337
49,2,49,0,0,0.055889274257,3.5597117378,0.37580662348,0.44473550776,0.08729781959,3.45320922,0.63259807548,0.15002102086
50,2,50,0,0,0.056267481601,3.5598634496,0.37584678391,0.44477638492,0.087295062268,3.4533506688,0.63262743933,0.15092668373
51,2,51,0,0,0.056647456598,3.5600069631,0.37588478564,0.44481506434,0.087292454273,3.4534844716,0.63265521288,0.15183373147
52,2,52,0,0,0.057029137709,3.5601423678,0.37592065048,0.44485156829,0.087289993925,3.4536107122,0.63268141404,0.15274204682
53,2,53,0,0,0.057412464164,3.5602697565,0.37595440119,0.44488592002,0.087287679488,3.4537294773,0.63270606129,0.15365151588
54,2,54,0,0,0.057797376036,3.5603892246,0.37598606144,0.4449181437,0.087285509182,3.4538408565,0.63272917361,0.15456202821
55,2,55,0,0,0.058183814328,3.5605008702,0.37601565569,0.44494826429,0.087283481179,3.4539449414,0.63275077046,0.15547347693
56,2,56,0,0,0.058571721035,3.5606047939,0.37604320916,0.44497630752,0.087281593615,3.4540418259,0.63277087169,0.15638575875
57,2,57,0,0,0.058961039209,3.5607010981,0.37606874771,0.44500229979,0.087279844593,3.4541316061,0.63278949754,0.15729877405
58,2,58,0,0,0.059351713009,3.5607898871,0.37609229782,0.44502626808,0.087278232183,3.4542143792,0.63280666854,0.15821242688
59,2,59,0,0,0.059743687746,3.5608712667,0.37611388648,0.44504823992,0.087276754433,3.4542902442,0.63282240549,0.159126625
60,2,60,0,0,0.060136909933,3.5609453442,0.37613354114,0.44506824329,0.08727540937,3.4543593012,0.63283672941,0.16004127985
61,2,61,0,0,0.0605313273,3.5610122278,0.37615128964,0.44508630656,0.087274195003,3.4544216513,0.6328496615,0.16095630656
