,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,3,1,0,0,0.64083819346,0.35577551921,0.093147161107,0.13693833155,0.14327006916,0.19822543126,0.19181727137,0.1099999994
2,3,2,0,0,0.64267509894,0.35575346056,0.093137191015,0.13692734513,0.1432700692,0.19819434105,0.19181727122,0.11039621044
3,3,3,0,0,0.64359435473,0.35574250644,0.093132236831,0.13692188607,0.14327006921,0.19817890205,0.19181727115,0.11059415608
4,3,4,0,0,0.64497385298,0.3557261477,0.093124834442,0.13691372951,0.14327006924,0.19815584579,0.19181727104,0.1108907019
5,3,5,0,0,0.64704447368,0.35570177148,0.0931137955,0.13690156631,0.14327006927,0.1981214899,0.19181727089,0.11133468772
6,3,6,0,0,0.65015346321,0.35566556786,0.093097381355,0.1368834814,0.14327006933,0.19807046515,0.19181727065,0.11199881088
7,3,7,0,0,0.65482372407,0.35561206217,0.093073080817,0.13685670937,0.14327006941,0.19799505669,0.1918172703,0.11299088157
8,3,8,0,0,0.65950183271,0.35555949991,0.093049159864,0.13683035791,0.14327006949,0.19792097963,0.19181726997,0.11397807855
9,3,9,0,0,0.66418762191,0.35550786149,0.093025611932,0.13680441966,0.14327006956,0.19784820628,0.19181726964,0.11496050157
10,3,10,0,0,0.66888092731,0.35545712779,0.093002430583,0.13677888743,0.14327006964,0.1977767096,0.19181726931,0.11593824691
11,3,11,0,0,0.67358158766,0.35540728016,0.092979609492,0.13675375415,0.14327006971,0.19770646322,0.191817269,0.11691140761
12,3,12,0,0,0.67828944444,0.35535830039,0.092957142457,0.13672901291,0.14327006978,0.19763744139,0.19181726869,0.1178800736
13,3,13,0,0,0.68300434214,0.35531017069,0.092935023388,0.13670465688,0.14327006985,0.19756961897,0.19181726838,0.11884433183
14,3,14,0,0,0.68772612796,0.35526287373,0.09291324631,0.1366806794,0.14327006992,0.19750297146,0.19181726808,0.11980426649
15,3,15,0,0,0.69245465211,0.35521639256,0.092891805357,0.13665707393,0.14327006999,0.19743747488,0.19181726779,0.12075995909
16,3,16,0,0,0.69718976748,0.35517071065,0.092870694779,0.13663383404,0.14327007005,0.1973731059,0.19181726751,0.12171148865
17,3,17,0,0,0.70193132979,0.35512581187,0.092849908928,0.13661095343,0.14327007012,0.19730984168,0.19181726723,0.12265893175
18,3,18,0,0,0.70667919746,0.35508168044,0.092829442266,0.13658842593,0.14327007018,0.19724765997,0.19181726696,0.12360236269
19,3,19,0,0,0.71143323171,0.35503830101,0.09280928936,0.13656624548,0.14327007024,0.19718653902,0.19181726669,0.12454185364
20,3,20,0,0,0.71619329638,0.35499565853,0.092789444874,0.13654440612,0.1432700703,0.19712645761,0.19181726643,0.1254774746
21,3,21,0,0,0.72095925796,0.35495373836,0.092769903584,0.13652290204,0.14327007036,0.19706739502,0.19181726617,0.12640929368
22,3,22,0,0,0.72573098565,0.35491252618,0.092750660355,0.13650172751,0.14327007042,0.19700933101,0.19181726592,0.12733737705
23,3,23,0,0,0.73050835118,0.35487200799,0.092731710151,0.13648087692,0.14327007048,0.19695224583,0.19181726567,0.12826178906
24,3,24,0,0,0.73529122887,0.35483217015,0.092713048035,0.13646034477,0.14327007053,0.19689612018,0.19181726543,0.12918259235
25,3,25,0,0,0.74007949557,0.35479299932,0.092694669166,0.13644012567,0.14327007059,0.19684093525,0.19181726519,0.13009984795
26,3,26,0,0,0.74487303063,0.35475448248,0.092676568786,0.13642021433,0.14327007064,0.1967866726,0.19181726496,0.13101361522
27,3,27,0,0,0.74967171588,0.35471660691,0.092658742235,0.13640060554,0.1432700707,0.19673331428,0.19181726473,0.13192395205
28,3,28,0,0,0.75447543554,0.35467936019,0.092641184941,0.13638129423,0.14327007075,0.19668084275,0.19181726451,0.1328309149
29,3,29,0,0,0.7592840763,0.35464273017,0.09262389242,0.1363622754,0.1432700708,0.19662924086,0.19181726429,0.13373455882
30,3,30,0,0,0.76409752714,0.35460670502,0.092606860268,0.13634354416,0.14327007085,0.19657849187,0.19181726407,0.13463493749
31,3,31,0,0,0.76891567941,0.35457127313,0.09259008417,0.13632509571,0.1432700709,0.19652857941,0.19181726386,0.13553210334
32,3,32,0,0,0.77373842673,0.35453642321,0.092573559894,0.13630692533,0.14327007094,0.19647948752,0.19181726366,0.13642610758
33,3,33,0,0,0.77856566499,0.3545021442,0.092557283288,0.13628902842,0.14327007099,0.19643120059,0.19181726345,0.13731700021
34,3,34,0,0,0.78339729229,0.3544684253,0.092541250274,0.13627140043,0.14327007104,0.19638370334,0.19181726325,0.13820483008
35,3,35,0,0,0.78823320895,0.35443525595,0.09252545686,0.13625403694,0.14327007108,0.19633698091,0.19181726306,0.13908964498
36,3,36,0,0,0.79307331739,0.35440262584,0.092509899126,0.13623693358,0.14327007113,0.1962910187,0.19181726287,0.13997149161
37,3,37,0,0,0.79791752216,0.3543705249,0.092494573228,0.13622008609,0.14327007117,0.19624580251,0.19181726268,0.14085041569
38,3,38,0,0,0.80276572988,0.35433894328,0.092479475392,0.13620349027,0.14327007121,0.19620131842,0.1918172625,0.14172646189
39,3,39,0,0,0.80761784921,0.35430787135,0.092464601922,0.13618714201,0.14327007125,0.19615755284,0.19181726231,0.142599674
40,3,40,0,0,0.81247379086,0.3542772997,0.09244994919,0.1361710373,0.14327007129,0.1961144925,0.19181726214,0.14347009491
41,3,41,0,0,0.81733346739,0.35424721914,0.092435513631,0.13615517216,0.14327007133,0.19607212439,0.19181726196,0.14433776651
42,3,42,0,0,0.82219679344,0.35421762068,0.092421291763,0.13613954273,0.14327007137,0.19603043586,0.19181726179,0.14520273002
43,3,43,0,0,0.82706368543,0.35418849553,0.092407280151,0.13612414521,0.14327007141,0.19598941448,0.19181726162,0.14606502565
44,3,44,0,0,0.83193406171,0.35415983509,0.092393475441,0.13610897586,0.14327007145,0.19594904812,0.19181726146,0.14692469296
45,3,45,0,0,0.83680784238,0.35413163098,0.092379874337,0.13609403104,0.14327007149,0.19590932494,0.1918172613,0.14778177066
46,3,46,0,0,0.84168494938,0.35410387497,0.092366473603,0.13607930715,0.14327007153,0.19587023333,0.19181726114,0.14863629672
47,3,47,0,0,0.84900674157,0.3540630633,0.092346741119,0.1360576277,0.14327007158,0.19581275495,0.19181726091,0.14991339352
48,3,48,0,0,0.85633559334,0.35402321552,0.092327441908,0.13603642588,0.14327007163,0.19575663501,0.19181726068,0.15118495501
49,3,49,0,0,0.86367126298,0.35398430612,0.092308565819,0.13601569042,0.14327007168,0.19570183756,0.19181726046,0.15245110073
50,3,50,0,0,0.87101351688,0.35394631045,0.09229010298,0.13599541039,0.14327007173,0.19564832778,0.19181726024,0.15371194694
51,3,51,0,0,0.87836212939,0.35390920466,0.092272043798,0.13597557514,0.14327007178,0.19559607203,0.19181726003,0.15496760678
52,3,52,0,0,0.88571688256,0.35387296564,0.09225437895,0.13595617435,0.14327007183,0.19554503771,0.19181725983,0.15621819047
53,3,53,0,0,0.89307756587,0.35383757108,0.092237099378,0.13593719798,0.14327007187,0.19549519333,0.19181725963,0.1574638054
54,3,54,0,0,0.900443976,0.35380299935,0.092220196274,0.13591863627,0.14327007192,0.19544650838,0.19181725944,0.15870455621
55,3,55,0,0,0.90781591662,0.35376922952,0.09220366108,0.13590047976,0.14327007196,0.19539895334,0.19181725925,0.15994054496
56,3,56,0,0,0.91519319811,0.35373624133,0.09218748547,0.13588271922,0.143270072,0.19535249962,0.19181725907,0.16117187118
57,3,57,0,0,0.92257563744,0.35370401517,0.09217166136,0.1358653457,0.14327007205,0.19530711958,0.19181725889,0.16239863206
58,3,58,0,0,0.92996305783,0.35367253205,0.092156180883,0.13584835049,0.14327007209,0.19526278639,0.19181725871,0.16362092238
59,3,59,0,0,0.93735528863,0.35364177356,0.092141036396,0.13583172514,0.14327007212,0.19521947414,0.19181725854,0.16483883479
60,3,60,0,0,0.94475216507,0.35361172188,0.092126220457,0.13581546141,0.14327007216,0.19517715766,0.19181725838,0.16605245969
61,3,61,0,0,0.95215352806,0.35358235975,0.092111725839,0.13579955132,0.1432700722,0.19513581262,0.19181725822,0.1672618855
62,3,62,0,0,0.95955922405,0.35355367043,0.092097545508,0.13578398707,0.14327007224,0.19509541542,0.19181725806,0.16846719861
63,3,63,0,0,0.96696910478,0.35352563771,0.092083672629,0.13576876112,0.14327007227,0.19505594319,0.19181725791,0.16966848353
64,3,64,0,0,0.97438302712,0.35349824589,0.092070100545,0.13575386609,0.14327007231,0.19501737379,0.19181725776,0.17086582282
65,3,65,0,0,0.9818008529,0.35347147971,0.092056822786,0.13573929485,0.14327007234,0.19497968571,0.19181725761,0.17205929734
66,3,66,0,0,0.98922244871,0.35344532442,0.092043833056,0.13572504042,0.14327007237,0.19494285816,0.19181725747,0.17324898618
67,3,67,0,0,0.99664768578,0.35341976569,0.092031125229,0.13571109605,0.1432700724,0.19490687091,0.19181725733,0.17443496674
68,3,68,0,0,1.0040764398,0.35339478964,0.092018693348,0.13569745515,0.14327007244,0.19487170441,0.1918172572,0.17561731485
69,3,69,0,0,1.0115085907,0.35337038278,0.092006531609,0.1356841113,0.14327007247,0.19483733965,0.19181725707,0.17679610472
70,3,70,0,0,1.0189440225,0.35334653205,0.091994634367,0.13567105827,0.1432700725,0.1948037582,0.19181725694,0.17797140905
71,3,71,0,0,1.0263826235,0.35332322477,0.091982996129,0.13565829,0.14327007252,0.19477094219,0.19181725681,0.17914329909
72,3,72,0,0,1.0338242854,0.35330044863,0.091971611551,0.13564580059,0.14327007255,0.19473887428,0.19181725669,0.18031184469
73,3,73,0,0,1.0412689042,0.35327819169,0.09196047542,0.13563358427,0.14327007258,0.19470753762,0.19181725657,0.18147711422
74,3,74,0,0,1.0487163788,0.35325644236,0.091949582672,0.13562163546,0.14327007261,0.19467691588,0.19181725645,0.18263917483
75,3,75,0,0,1.0561666122,0.35323518937,0.091938928369,0.13560994871,0.14327007263,0.19464699318,0.19181725634,0.18379809229
76,3,76,0,0,1.0636195103,0.35321442181,0.091928507706,0.13559851871,0.14327007266,0.19461775414,0.19181725623,0.18495393115
77,3,77,0,0,1.0710749824,0.35319412905,0.091918316004,0.1355873403,0.14327007268,0.19458918379,0.19181725612,0.18610675474
78,3,78,0,0,1.0785329409,0.3531743008,0.091908348702,0.13557640846,0.14327007271,0.19456126761,0.19181725602,0.18725662516
79,3,79,0,0,1.0859933011,0.35315492704,0.091898601358,0.13556571827,0.14327007273,0.19453399147,0.19181725591,0.18840360338
80,3,80,0,0,1.095821182,0.3531300912,0.091886093608,0.13555200127,0.14327007276,0.19449902559,0.19181725578,0.18990971799
81,3,81,0,0,1.1056529061,0.35310600519,0.09187395023,0.13553868451,0.14327007279,0.19446511565,0.19181725566,0.19141105447
82,3,82,0,0,1.1154883018,0.35308264832,0.091862161956,0.13552575779,0.14327007282,0.19443223249,0.19181725553,0.19290774346
83,3,83,0,0,1.1253272054,0.35306000064,0.091850719834,0.13551321122,0.14327007285,0.19440034801,0.19181725541,0.19439991266
84,3,84,0,0,1.1351694601,0.35303804296,0.091839615207,0.13550103526,0.14327007287,0.19436943516,0.1918172553,0.19588768675
85,3,85,0,0,1.1450149162,0.35301675674,0.0918288397,0.13548922069,0.1432700729,0.19433946783,0.19181725519,0.19737118761
86,3,86,0,0,1.1548634306,0.35299612416,0.091818385219,0.13547775858,0.14327007293,0.19431042089,0.19181725508,0.19885053442
87,3,87,0,0,1.1647148663,0.35297612798,0.091808243933,0.13546664031,0.14327007295,0.19428227008,0.19181725498,0.20032584371
88,3,88,0,0,1.1745690922,0.35295675162,0.09179840826,0.13545585751,0.14327007297,0.19425499201,0.19181725487,0.20179722945
89,3,89,0,0,1.1844259831,0.35293797906,0.09178887087,0.13544540213,0.143270073,0.19422856412,0.19181725478,0.2032648032
