,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.02217839698,3.5372171761,0.36998596187,0.43880495452,0.087710560352,3.4322091806,0.62820211731,0.1099999994
2,2,2,0,0,0.022439332325,3.5383470828,0.37027217721,0.43909685209,0.087689643362,3.4332652522,0.6284249158,0.11141498048
3,2,3,0,0,0.022640083277,3.539178123,0.37048309074,0.43931193447,0.087674271499,3.4340419069,0.62858864914,0.11249366822
4,2,4,0,0,0.022845238274,3.5399945859,0.37069063915,0.43952356995,0.087659179569,3.4348048719,0.62874939997,0.11358744
5,2,5,0,0,0.023054854739,3.5407960016,0.37089468606,0.43973162025,0.087644375702,3.4355537113,0.62890708171,0.11469635583
6,2,6,0,0,0.023268984671,3.541581897,0.37109509376,0.43993594569,0.087629868076,3.4362879864,0.62906160726,0.11582044915
7,2,7,0,0,0.023487674033,3.542351798,0.37129172369,0.44013640579,0.087615664878,3.4370072576,0.62921288944,0.11695972491
8,2,8,0,0,0.023710962165,3.543105231,0.37148443707,0.44033285986,0.087601774269,3.4377110861,0.62936084135,0.11811415784
9,2,9,0,0,0.023938881175,3.5438417262,0.37167309552,0.44052516765,0.087588204339,3.4383990364,0.62950537686,0.11928369068
10,2,10,0,0,0.024171455395,3.5445608193,0.3718575618,0.44071319007,0.087574963057,3.4390706786,0.6296464111,0.12046823285
11,2,11,0,0,0.024408700817,3.5452620549,0.37203770055,0.44089678999,0.08756205823,3.4397255908,0.62978386096,0.12166765906
12,2,12,0,0,0.024650624646,3.545944989,0.3722133791,0.44107583303,0.087549497446,3.4403633622,0.62991764565,0.12288180849
13,2,13,0,0,0.024897224838,3.5466091923,0.3723844683,0.44125018837,0.087537288023,3.4409835955,0.63004768729,0.12411048398
14,2,14,0,0,0.025148489755,3.5472542528,0.37255084335,0.4414197297,0.087525436954,3.4415859096,0.63017391142,0.1253534518
15,2,15,0,0,0.025404397882,3.5478797794,0.37271238472,0.44158433603,0.087513950855,3.4421699432,0.63029624764,0.12661044168
16,2,16,0,0,0.02566491765,3.5484854045,0.37286897894,0.44174389259,0.087502835907,3.4427353566,0.63041463015,0.12788114727
17,2,17,0,0,0.025930007322,3.5490707872,0.37302051952,0.44189829169,0.08749209781,3.4432818352,0.63052899829,0.12916522697
18,2,18,0,0,0.026199615035,3.5496356158,0.3731669077,0.44204743351,0.087481741731,3.4438090919,0.6306392971,0.13046230529
19,2,19,0,0,0.026473678899,3.550179611,0.37330805323,0.44219122692,0.087471772255,3.4443168692,0.63074547777,0.1317719745
20,2,20,0,0,0.026752127255,3.5507025277,0.37344387508,0.44232959016,0.087462193352,3.444804942,0.6308474981,0.13309379679
21,2,21,0,0,0.027034878991,3.5512041572,0.37357430205,0.44246245145,0.087453008333,3.4452731189,0.63094532286,0.13442730663
22,2,22,0,0,0.027321844022,3.5516843291,0.37369927329,0.44258974958,0.087444219826,3.4457212441,0.63103892413,0.13577201377
23,2,23,0,0,0.027612923817,3.5521429125,0.37381873875,0.44271143425,0.087435829752,3.4461491988,0.6311282815,0.13712740623
