0.0838175 0.2 0.2 2 2 3
0.0838609 0.200059 0.200059 2 2 3
0.083872 0.200074 0.200074 2 2 3
0.0838957 0.200106 0.200106 2 2 3
0.0839435 0.200171 0.200171 2 2 3
0.0840391 0.2003 0.2003 2 2 3
0.0842306 0.200559 0.200559 2 2 3
0.0846155 0.201079 0.201079 2 2 3
0.0854028 0.202135 0.202135 2 2 3
0.0862359 0.203249 0.203249 2 2 3
0.0870857 0.204378 0.204378 2 2 3
0.0879526 0.205523 0.205523 2 2 3
0.088837 0.206685 0.206685 2 2 3
0.0897397 0.207865 0.207865 2 2 3
0.090661 0.209061 0.209061 2 2 3
0.0916015 0.210276 0.210276 2 2 3
0.0925619 0.211509 0.211509 2 2 3
0.0935427 0.212761 0.212761 2 2 3
0.0945447 0.214032 0.214032 2 2 3
0.0955684 0.215324 0.215324 2 2 3
0.0966146 0.216635 0.216635 2 2 3
0.0976839 0.217967 0.217967 2 2 3
0.0987772 0.219321 0.219321 2 2 3
0.0998951 0.220697 0.220697 2 2 3
0.101039 0.222095 0.222095 2 2 3
0.102208 0.223516 0.223516 2 2 3
0.103405 0.224962 0.224962 2 2 3
0.104631 0.226431 0.226431 2 2 3
0.105885 0.227926 0.227926 2 2 3
0.107169 0.229446 0.229446 2 2 3
0.108485 0.230993 0.230993 2 2 3
0.109833 0.232567 0.232567 2 2 3
0.111214 0.234169 0.234169 2 2 3
0.112629 0.2358 0.2358 2 2 3
0.114081 0.23746 0.23746 2 2 3
0.115569 0.23915 0.23915 2 2 3
0.117096 0.240872 0.240872 2 2 3
0.118662 0.242626 0.242626 2 2 3
0.12027 0.244413 0.244413 2 2 3
0.121921 0.246234 0.246234 2 2 3
0.123616 0.248089 0.248089 2 2 3
0.125356 0.249981 0.249981 2 2 3
0.127145 0.25191 0.25191 2 2 3
0.128983 0.253877 0.253877 2 2 3
0.130872 0.255882 0.255882 2 2 3
0.132814 0.257929 0.257929 2 2 3
0.134812 0.260016 0.260016 2 2 3
0.136867 0.262146 0.262146 2 2 3
0.138982 0.26432 0.26432 2 2 3
0.141159 0.266539 0.266539 2 2 3
0.143399 0.268805 0.268805 2 2 3
0.145707 0.271118 0.271118 2 2 3
0.148084 0.273479 0.273479 2 2 3
0.150532 0.275891 0.275891 2 2 3
0.153055 0.278355 0.278355 2 2 3
