,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.045861234782,3.5691018904,0.39461992661,0.44898071957,0.087165923085,3.4599929502,0.63400262803,0.1099999994
2,2,2,0,0,0.04636705468,3.5703584861,0.39495057714,0.44932311179,0.087143237422,3.4611633508,0.63424419061,0.11115125356
3,2,3,0,0,0.046624178527,3.5709815929,0.39511486374,0.44949321321,0.087131997336,3.4617436468,0.63436387612,0.11173163247
4,2,4,0,0,0.047015542862,3.5719099659,0.39536004013,0.44974704379,0.087115261727,3.4626081499,0.63454207635,0.11260886118
5,2,5,0,0,0.047413756692,3.5728305802,0.39560364684,0.44999922125,0.087098679112,3.4634653261,0.63471864492,0.1134939975
6,2,6,0,0,0.047818902118,3.573743304,0.39584563879,0.45024969946,0.087082251532,3.4643150551,0.63489356012,0.1143870412
7,2,7,0,0,0.048231058837,3.5746480063,0.39608597081,0.45049843224,0.087065981014,3.4651572167,0.63506680042,0.1152879858
8,2,8,0,0,0.048650303906,3.5755445571,0.39632459771,0.45074537339,0.087049869561,3.4659916922,0.6352383445,0.11619681833
9,2,9,0,0,0.049076711536,3.5764328274,0.39656147439,0.45099047683,0.087033919151,3.4668183635,0.63540817133,0.11711351919
10,2,10,0,0,0.049510352882,3.5773126898,0.39679655593,0.45123369667,0.087018131732,3.4676371145,0.63557626022,0.11803806194
11,2,11,0,0,0.049951295859,3.5781840188,0.39702979766,0.4514749873,0.087002509214,3.4684478305,0.63574259087,0.11897041328
12,2,12,0,0,0.050399604914,3.5790466909,0.39726115524,0.45171430348,0.086987053467,3.4692503989,0.63590714341,0.11991053281
13,2,13,0,0,0.050855340819,3.579900585,0.39749058479,0.45195160044,0.086971766312,3.4700447095,0.63606989849,0.12085837296
14,2,14,0,0,0.05131856054,3.580745583,0.397718043,0.45218683402,0.086956649519,3.4708306546,0.63623083732,0.12181387905
15,2,15,0,0,0.051789316989,3.5815815697,0.39794348718,0.45241996071,0.0869417048,3.4716081296,0.63638994171,0.12277698907
16,2,16,0,0,0.052267658907,3.5824084334,0.39816687539,0.45265093779,0.086926933803,3.4723770329,0.63654719418,0.12374763379
17,2,17,0,0,0.052753630672,3.583226066,0.39838816656,0.45287972346,0.086912338106,3.4731372667,0.63670257797,0.12472573672
18,2,18,0,0,0.05324727217,3.5840343638,0.39860732056,0.4531062769,0.086897919215,3.4738887369,0.63685607711,0.12571121417
