,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.010395456663,3.4258700393,0.34446050665,0.4126574764,0.089867204304,3.3276367089,0.60524034009,0.1099999994
2,2,2,0,0,0.010473852965,3.425871429,0.34446079657,0.41265777467,0.089867176214,3.327638019,0.60524063882,0.11199825987
3,2,3,0,0,0.010512986306,3.4258508852,0.34445651083,0.41265336534,0.08986759148,3.3276186509,0.60523622265,0.1129972099
4,2,4,0,0,0.010552056571,3.4258164709,0.34444933182,0.41264597927,0.089868287133,3.327586206,0.60522882469,0.11399564912
5,2,5,0,0,0.010591049154,3.4257686134,0.34443934908,0.41263570857,0.089869254562,3.3275410869,0.60521853655,0.11499334628
6,2,6,0,0,0.01062995057,3.4257077414,0.34442665271,0.41262264591,0.089870485123,3.3274836981,0.60520545014,0.11599009303
7,2,7,0,0,0.010668748434,3.4256342835,0.3444113328,0.41260688397,0.08987197019,3.3274144431,0.60518965722,0.11698570304
8,2,8,0,0,0.01070743141,3.4255486659,0.34439347912,0.41258851503,0.089873701189,3.3273337238,0.60517124899,0.11798001101
9,2,9,0,0,0.010745989175,3.4254513104,0.34437318064,0.4125676306,0.089875669635,3.3272419378,0.60515031572,0.11897287159
10,2,10,0,0,0.010784412364,3.4253426337,0.34435052528,0.41254432108,0.089877867159,3.3271394775,0.60512694642,0.11996415818
11,2,11,0,0,0.010822692522,3.4252230451,0.34432559956,0.41251867544,0.089880285533,3.3270267289,0.60510122862,0.12095376179
12,2,12,0,0,0.010860822048,3.4250929464,0.34429848844,0.41249078102,0.089882916694,3.3269040704,0.6050732481,0.12194158975
13,2,13,0,0,0.010898794143,3.4249527305,0.34426927508,0.41246072335,0.089885752756,3.3267718723,0.60504308875,0.12292756463
14,2,14,0,0,0.010936602756,3.4248027807,0.34423804069,0.4124285859,0.089888786028,3.3266304959,0.6050108324,0.12391162291
15,2,15,0,0,0.010974242528,3.4246434705,0.34420486443,0.41239445005,0.089892009021,3.3264802929,0.6049765587,0.12489371395
16,2,16,0,0,0.011011708746,3.4244751629,0.34416982328,0.41235839495,0.089895414457,3.3263216053,0.6049403451,0.12587379883
17,2,17,0,0,0.011048997289,3.4242982101,0.34413299202,0.41232049748,0.089898995276,3.3261547652,0.6049022667,0.12685184932
18,2,18,0,0,0.011086104582,3.4241129537,0.34409444315,0.41228083216,0.089902744636,3.3259800943,0.6048623963,0.12782784686
19,2,19,0,0,0.011123027553,3.4239197242,0.34405424688,0.41223947118,0.089906655916,3.3257979039,0.60482080435,0.12880178163
20,2,20,0,0,0.011159763584,3.423718841,0.34401247113,0.41219648435,0.089910722715,3.3256084951,0.60477755893,0.12977365166
21,2,21,0,0,0.011214512549,3.4234038376,0.34394698881,0.41212910244,0.089917101064,3.3253114802,0.60470973365,0.13122760158
22,2,22,0,0,0.011268830165,3.4230733028,0.34387831185,0.41205843161,0.089923795516,3.3249998154,0.60463854789,0.13267696072
23,2,23,0,0,0.011322712259,3.4227281804,0.3438066411,0.41198467828,0.089930787179,3.3246743898,0.60456420263,0.13412179862
24,2,24,0,0,0.01137615609,3.4223693631,0.34373216653,0.41190803774,0.089938058191,3.3243360445,0.60448688795,0.13556220684
25,2,25,0,0,0.011429160148,3.4219976944,0.34365506767,0.41182869453,0.089945591678,3.3239855738,0.60440678338,0.13699829484
26,2,26,0,0,0.011481723965,3.4216139705,0.34357551409,0.41174682295,0.089953371706,3.3236237282,0.60432405846,0.13843018654
27,2,27,0,0,0.01153384796,3.4212189433,0.34349366581,0.41166258747,0.08996138324,3.3232512157,0.60423887318,0.13985801719
28,2,28,0,0,0.011585533295,3.4208133218,0.34340967382,0.41157614329,0.089969612092,3.3228687045,0.60415137851,0.14128193086
29,2,29,0,0,0.011636781752,3.4203977752,0.34332368055,0.41148763683,0.089978044875,3.3224768251,0.60406171689,0.14270207808
30,2,30,0,0,0.011687595632,3.4199729349,0.34323582034,0.41139720617,0.089986668959,3.3220761721,0.60397002272,0.14411861405
31,2,31,0,0,0.011763007447,3.4193195447,0.34310080521,0.41125823571,0.089999937841,3.3214599633,0.60382894637,0.14623698693
32,2,32,0,0,0.01183745819,3.4186484488,0.34296227109,0.41111563646,0.090013573011,3.3208270338,0.60368397928,0.14834812842
33,2,33,0,0,0.0119109597,3.4179613649,0.34282058288,0.41096978356,0.090027540078,3.3201790022,0.6035354874,0.1504525782
34,2,34,0,0,0.011983524677,3.4172598713,0.34267607547,0.41082102129,0.090041807435,3.3195173552,0.60338380703,0.15255086959
35,2,35,0,0,0.012055166368,3.4165454193,0.34252905646,0.4106696659,0.090056345999,3.3188434606,0.60322924767,0.15464352483
36,2,36,0,0,0.012125898324,3.4158193453,0.3423798087,0.41051600819,0.09007112897,3.3181585778,0.60307209448,0.15673105156
37,2,37,0,0,0.012230319407,3.414711124,0.34215232425,0.41028178691,0.090093707892,3.3171131767,0.60283207369,0.15985376381
38,2,38,0,0,0.012332770185,3.4135832758,0.341921201,0.41004380033,0.090116705762,3.3160491991,0.60258761031,0.16296760936
39,2,39,0,0,0.012433295701,3.4124391563,0.34168714378,0.40980277338,0.090140055076,3.3149698077,0.6023394226,0.16607406256
40,2,40,0,0,0.012531939624,3.4112817616,0.34145077949,0.40955935098,0.090163695453,3.3138778272,0.60208815295,0.16917449325
41,2,41,0,0,0.012676466397,3.4095266041,0.34109312019,0.40919097392,0.09019958409,3.3122217445,0.60170672169,0.17381650603
42,2,42,0,0,0.012885780598,3.4068661881,0.34055277337,0.40863434885,0.090254071831,3.3097112213,0.60112766983,0.18076751148
43,2,43,0,0,0.013086495929,3.404191788,0.34001173387,0.40807690643,0.09030895382,3.3071871637,0.60054449572,0.18771394328
44,2,44,0,0,0.013278984431,3.4015211609,0.33947358678,0.40752234097,0.090363866259,3.3046663333,0.59996106742,0.19466467754
45,2,45,0,0,0.013463581778,3.3988686395,0.3389411751,0.40697358458,0.090418513105,3.3021622676,0.59938053148,0.20162674257
46,2,46,0,0,0.013640594164,3.3962458447,0.3384167569,0.40643296842,0.090472652058,3.2996859502,0.59880546199,0.20860559449
47,2,47,0,0,0.013810304623,3.3936622055,0.33790212084,0.40590234126,0.090526084378,3.2972463,0.59823796913,0.21560536215
48,2,48,0,0,0.013972978419,3.3911253468,0.33739867279,0.40538315833,0.090578647332,3.2948505358,0.59767977957,0.22262906062
49,2,49,0,0,0.014128867412,3.3886413855,0.33690750239,0.40487654953,0.090630208439,3.2925044546,0.59713229785,0.22967877616
50,2,50,0,0,0.014278213443,3.3862151625,0.3364294352,0.40438337297,0.090680660981,3.2902126499,0.5965966542,0.2367558259
51,2,51,0,0,0.014421250859,3.3838504285,0.33596507464,0.40390425791,0.090729920397,3.2879786865,0.59607374303,0.2438608957
52,2,52,0,0,0.014558208305,3.3815499981,0.33551483638,0.40343964008,0.090777921313,3.2858052448,0.5955642546,0.25099415897
53,2,53,0,0,0.014689309903,3.3793158785,0.33507897705,0.40298979112,0.090824615031,3.283694243,0.59506870181,0.2581553789
54,2,54,0,0,0.014814775957,3.377149381,0.33465761872,0.40255484374,0.090869967363,3.2816469408,0.59458744332,0.26534399611
55,2,55,0,0,0.014934823278,3.3750512176,0.33425076991,0.40213481325,0.090913956726,3.2796640313,0.59412070385,0.2725592034
56,2,56,0,0,0.015049665236,3.3730215866,0.33385834387,0.40172961635,0.090956572456,3.2777457212,0.59366859222,0.27980000898
57,2,57,0,0,0.015159511618,3.3710602482,0.33348017448,0.40133908757,0.090997813294,3.2758918022,0.5932311174,0.28706528968
58,2,58,0,0,0.015264568347,3.3691665925,0.33311603032,0.40096299364,0.091037686022,3.2741017152,0.59280820312,0.29435383513
59,2,59,0,0,0.015365037147,3.3673396995,0.33276562687,0.40060104612,0.091076204246,3.2723746068,0.59239970082,0.30166438403
60,2,60,0,0,0.015461115156,3.3655783928,0.33242863723,0.40025291248,0.091113387289,3.2707093803,0.59200540143,0.30899565361
61,2,61,0,0,0.015552994562,3.3638812875,0.33210470148,0.39991822568,0.091149259213,3.2691047405,0.59162504575,0.31634636305
62,2,62,0,0,0.015640862246,3.3622468323,0.33179343482,0.39959659264,0.091183847936,3.2675592337,0.5912583339,0.32371525187
63,2,63,0,0,0.015724899477,3.3606733461,0.33149443456,0.39928760144,0.091217184453,3.266071283,0.59090493354,0.33110109392
64,2,64,0,0,0.015805281656,3.3591590511,0.33120728609,0.39899082753,0.091249302154,3.2646392182,0.59056448716,0.33850270768
65,2,65,0,0,0.015882178113,3.3577021,0.33093156803,0.39870583902,0.091280236222,3.2632613032,0.59023661846,0.34591896363
66,2,66,0,0,0.015955751967,3.356300601,0.33066685654,0.39843220114,0.091310023108,3.2619357582,0.58992093788,0.35334878904
67,2,67,0,0,0.016026160031,3.3549526375,0.33041272888,0.39816948001,0.091338700085,3.2606607797,0.58961704738,0.36079117084
68,2,68,0,0,0.016093552781,3.3536562863,0.33016876637,0.39791724566,0.091366304864,3.2594345566,0.58932454449,0.36824515674
69,2,69,0,0,0.016158074368,3.3524096319,0.32993455688,0.39767507462,0.091392875264,3.2582552846,0.5890430258,0.37570985529
70,2,70,0,0,0.016219862668,3.3512107783,0.32970969669,0.39744255187,0.091418448943,3.2571211771,0.5887720898,0.38318443481
71,2,71,0,0,0.016279049375,3.3500578593,0.32949379203,0.39721927246,0.091443063168,3.2560304752,0.58851133932,0.39066812172
72,2,72,0,0,0.016335760123,3.3489490465,0.32928646025,0.39700484275,0.091466754631,3.2549814546,0.58826038345,0.39816019822
73,2,73,0,0,0.016390114632,3.347882555,0.32908733071,0.3967988813,0.091489559297,3.2539724324,0.58801883918,0.40565999977
74,2,74,0,0,0.016442226875,3.346856649,0.32889604536,0.39660101951,0.091511512285,3.2530017709,0.58778633259,0.41316691226
75,2,75,0,0,0.016492205268,3.3458696447,0.32871225911,0.39641090202,0.091532647782,3.2520678817,0.58756249984,0.42068036898
76,2,76,0,0,0.016540152854,3.3449199135,0.32853564007,0.396228187,0.091552998965,3.2511692277,0.5873469879,0.42819984775
77,2,77,0,0,0.016586167518,3.3440058832,0.32836586961,0.39605254617,0.091572597954,3.2503043251,0.58713945506,0.43572486789
78,2,78,0,0,0.016630342193,3.3431260391,0.32820264227,0.39588366474,0.091591475786,3.249471744,0.58693957124,0.4432549873
79,2,79,0,0,0.016672765066,3.3422789243,0.32804566561,0.3957212413,0.091609662389,3.2486701091,0.58674701821,0.45078979969
80,2,80,0,0,0.016713519796,3.3414631394,0.32789465998,0.39556498754,0.091627186578,3.2478980989,0.58656148964,0.45832893188
81,2,81,0,0,0.016752685721,3.3406773422,0.32774935824,0.395414628,0.091644076057,3.2471544458,0.58638269107,0.46587204126
82,2,82,0,0,0.016790338064,3.3399202465,0.32760950537,0.39526989968,0.09166035743,3.2464379351,0.58621033978,0.4734188134
83,2,83,0,0,0.016826548136,3.3391906208,0.32747485809,0.39513055163,0.091676056219,3.2457474035,0.58604416461,0.48096895977
84,2,84,0,0,0.016861383528,3.3384872873,0.32734518452,0.39499634463,0.09169119688,3.2450817384,0.58588390575,0.48852221565
85,2,85,0,0,0.016894908307,3.3378091198,0.32722026368,0.39486705067,0.091705802836,3.2444398758,0.58572931439,0.49607833819
86,2,86,0,0,0.016927183196,3.3371550425,0.32709988509,0.39474245254,0.091719896507,3.2438207992,0.58558015248,0.50363710458
87,2,87,0,0,0.016958265749,3.3365240281,0.32698384836,0.39462234341,0.091733499329,3.2432235378,0.58543619236,0.51119831041
