,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,3,1,0,0,0.85544037843,0.36352055669,0.1158917461,0.14078570546,0.14327006993,0.19749848896,0.19181726806,0.1099999994
2,3,2,0,0,0.85353478492,0.36353764914,0.11589894733,0.14079420721,0.1432700699,0.19752272841,0.19181726817,0.10972521417
3,3,3,0,0,0.85210574304,0.3635505143,0.11590436458,0.14080060277,0.14327006988,0.19754097317,0.19181726825,0.10951866638
4,3,4,0,0,0.8499627853,0.36356990649,0.1159125254,0.14081023734,0.14327006985,0.19756847461,0.19181726838,0.10920823125
5,3,5,0,0,0.84674972179,0.36359920918,0.11592484587,0.14082478268,0.14327006981,0.19761003157,0.19181726856,0.10874118808
6,3,6,0,0,0.84193325663,0.36364365186,0.11594350688,0.14084681338,0.14327006974,0.19767306173,0.19181726885,0.10803745951
7,3,7,0,0,0.83471574055,0.363711437,0.11597191099,0.14088034614,0.14327006964,0.19776920097,0.19181726928,0.10697462619
8,3,8,-32,1,0.82901464112,0.36376601343,0.11599472944,0.14090728436,0.14327006956,0.19784660988,0.19181726963,0.10612790118
9,3,9,0,0,0.82181278919,0.36383629894,0.1160240495,0.1409418976,0.14327006946,0.19794630447,0.19181727008,0.10504895879
10,3,10,0,0,0.81234297248,0.36393107588,0.11606346881,0.14098843253,0.14327006932,0.19808074644,0.1918172707,0.1036139048
11,3,11,0,0,0.80288949992,0.36402846706,0.11610383593,0.14103608542,0.14327006917,0.19821890646,0.19181727133,0.1021621269
12,3,12,0,0,0.79345297353,0.36412857305,0.11614518218,0.14108489321,0.14327006902,0.19836092796,0.191817272,0.10069302475
13,3,13,0,0,0.78403401999,0.36423149917,0.11618754015,0.14113489428,0.14327006886,0.19850696119,0.19181727268,0.099205958561
14,3,14,0,0,0.77463329146,0.36433735578,0.11623094369,0.14118612852,0.14327006869,0.19865716356,0.19181727339,0.097700245054
15,3,15,0,0,0.76525146724,0.36444625851,0.11627542799,0.14123863738,0.14327006852,0.19881170007,0.19181727412,0.096175153242
16,3,16,0,0,0.75588925511,0.36455832857,0.11632102963,0.14129246395,0.14327006835,0.19897074365,0.19181727489,0.094629899272
17,3,17,0,0,0.74654739306,0.36467369301,0.1163677866,0.14134765301,0.14327006817,0.19913447562,0.19181727568,0.093063640869
18,3,18,0,0,0.73722665096,0.36479248507,0.11641573841,0.14140425108,0.14327006797,0.19930308615,0.19181727651,0.091475470804
19,3,19,0,0,0.72792783273,0.36491484447,0.1164649261,0.14146230649,0.14327006778,0.19947677466,0.19181727736,0.089864409448
20,3,20,0,0,0.71865177875,0.36504091776,0.1165153923,0.14152186947,0.14327006757,0.19965575036,0.19181727825,0.088229396256
21,3,21,0,0,0.70939936847,0.36517085864,0.11656718127,0.14158299215,0.14327006736,0.19984023269,0.19181727918,0.086569279851
22,3,22,0,0,0.70017152318,0.36530482837,0.116620339,0.14164572866,0.14327006713,0.20003045188,0.19181728015,0.084882806563
23,3,23,0,0,0.69096921029,0.36544299604,0.11667491316,0.14171013516,0.1432700669,0.20022664939,0.19181728115,0.083168607047
24,3,24,0,0,0.68179344681,0.36558553902,0.11673095322,0.14177626988,0.14327006666,0.20042907853,0.1918172822,0.081425180525
25,3,25,0,0,0.67264530493,0.36573264328,0.11678851044,0.14184419317,0.14327006641,0.20063800488,0.1918172833,0.079650876404
26,3,26,0,0,0.66352591756,0.36588450372,0.11684763787,0.1419139675,0.14327006614,0.20085370684,0.19181728444,0.077843872157
27,3,27,0,0,0.65443648571,0.36604132455,0.1169083904,0.14198565746,0.14327006587,0.20107647609,0.19181728563,0.076002147207
28,3,28,0,0,0.64537828735,0.36620331949,0.11697082465,0.14205932971,0.14327006558,0.20130661796,0.19181728688,0.074123451315
29,3,29,0,0,0.63635268797,0.36637071211,0.11703499902,0.14213505296,0.14327006528,0.20154445182,0.19181728819,0.072205266431
30,3,30,0,0,0.62736115435,0.36654373586,0.11710097351,0.14221289782,0.14327006496,0.2017903112,0.19181728955,0.070244760021
31,3,31,0,0,0.61840527107,0.36672263416,0.11716880961,0.14229293664,0.14327006463,0.20204454392,0.19181729098,0.068238727593
32,3,32,0,0,0.60948676221,0.36690766018,0.11723857006,0.14237524323,0.14327006428,0.20230751169,0.19181729248,0.066183521021
33,3,33,0,0,0.60060751907,0.36709907641,0.11731031855,0.14245989247,0.14327006392,0.20257958957,0.19181729406,0.064074958585
34,3,34,0,0,0.5917696364,0.36729715381,0.11738411919,0.14254695979,0.14327006354,0.20286116478,0.19181729571,0.061908210301
35,3,35,0,0,0.58297546037,0.36750217042,0.11746003592,0.14263652032,0.14327006314,0.20315263459,0.19181729744,0.059677649833
36,3,36,0,0,0.57422765405,0.36771440915,0.11753813149,0.14272864784,0.14327006272,0.20345440329,0.19181729927,0.05737666103
37,3,37,0,0,0.56552928646,0.36793415431,0.11761846612,0.14282341308,0.14327006227,0.20376687718,0.19181730118,0.054997379616
38,3,38,0,0,0.55688395964,0.36816168633,0.11770109555,0.14292088148,0.14327006181,0.20409045706,0.1918173032,0.052530343484
39,3,39,0,0,0.548295991,0.36839727367,0.11778606806,0.14302110965,0.14327006132,0.20442552664,0.19181730532,0.049964007362
40,3,40,0,0,0.53977068571,0.36864116017,0.11787342011,0.14312414028,0.1432700608,0.20477243454,0.19181730755,0.047284053678
41,3,41,0,0,0.53131475552,0.36889354502,0.11796316955,0.14322999403,0.14327006026,0.20513146574,0.1918173099,0.044472384651
42,3,42,0,0,0.52293699174,0.36915455003,0.11805530464,0.14333865672,0.14327005969,0.20550279497,0.19181731238,0.041505598654
43,3,43,0,0,0.51464939814,0.36942416416,0.11814976576,0.14345005764,0.14327005909,0.2058864076,0.19181731498,0.038352592208
44,3,44,0,0,0.50646921824,0.36970214395,0.11824641277,0.14356403116,0.14327005845,0.20628195788,0.19181731772,0.034970599776
45,3,45,0,0,0.49842283952,0.36998782276,0.11834496271,0.14368024324,0.14327005779,0.20668849733,0.19181732058,0.031298253871
46,3,46,0,0,0.49055408183,0.37027970915,0.11844485883,0.1437980371,0.1432700571,0.20710390283,0.19181732357,0.027242498449
47,3,47,0,0,0.48294418502,0.37057452893,0.11854495813,0.1439160648,0.14327005639,0.20752351282,0.19181732665,0.022651536401
48,3,48,0,0,0.47576937816,0.37086450106,0.11864264095,0.14403123769,0.14327005568,0.20793624915,0.19181732973,0.017252519226
49,3,49,0,0,0.46951274281,0.37112744991,0.11873057142,0.14413490741,0.14327005502,0.20831054094,0.19181733258,0.010498053367
50,3,50,0,0,0.46589860348,0.3712838334,0.11878257783,0.14419622069,0.14327005462,0.20853315114,0.1918173343,0.0014574634518
