,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,3,1,0,0,0.16991598199,3.8832987432,0.11230782896,0.13655085196,0.37551800457,3.8610110283,0.0050037821987,0.1099999994
2,3,2,0,0,0.17005554533,3.8833077788,0.11229714471,0.13653821613,0.37561914242,3.8610110283,0.0049984221005,0.11039482172
3,3,3,-33,1,0.1700717261,3.8833088256,0.11229590768,0.13653675314,0.37563085758,3.8610110283,0.0049978016839,0.11044053753
4,3,4,0,0,0.1701760866,3.883315574,0.11228793739,0.13652732694,0.37570636624,3.8610110283,0.0049938051628,0.11073508977
5,3,5,-33,2,0.17035336775,3.8833270242,0.11227443004,0.13651135217,0.3758344375,3.8610110283,0.004987035712,0.11123427663
6,3,6,0,0,0.17050890766,3.8833370562,0.11226261234,0.13649737563,0.37594659745,3.8610110283,0.0049811166746,0.11167103342
7,3,7,0,0,0.17074128418,3.8833520198,0.11224501417,0.13647656249,0.37611380835,3.8610110283,0.0049723086697,0.11232146561
8,3,8,0,0,0.1710877879,3.8833742785,0.11221890011,0.13644567737,0.37636235262,3.8610110283,0.0049592521843,0.11328678822
9,3,9,-33,3,0.17104587729,3.8833715897,0.11222205063,0.13644940351,0.37633234055,3.8610110283,0.004960826503,0.11317031623
10,3,10,0,0,0.17156155542,3.8834046085,0.11218343902,0.1364037369,0.37670066198,3.8610110283,0.0049415487585,0.11459803097
11,3,11,-33,4,0.17187287249,3.8834244734,0.11216028934,0.13637635696,0.37692201792,3.8610110283,0.0049300080151,0.11545437058
12,3,12,0,0,0.17253992288,3.8834668642,0.11211108863,0.13631816452,0.37739379292,3.8610110283,0.0049055231532,0.11727553394
13,3,13,0,0,0.17319850598,3.8835084866,0.11206304238,0.1362613362,0.37785624007,3.8610110283,0.0048816693188,0.11905588168
14,3,14,0,0,0.17384902652,3.8835493764,0.11201609302,0.13620580398,0.37830980278,3.8610110283,0.004858414023,0.12079785378
15,3,15,0,0,0.17449186146,3.8835895667,0.11197018718,0.13615150481,0.37875489305,3.8610110283,0.0048357272082,0.12250367346
16,3,16,0,0,0.17512736259,3.8836290886,0.1119252753,0.13609838016,0.37919189449,3.8610110283,0.0048135810085,0.12417537246
17,3,17,0,0,0.17575585837,3.883667971,0.11188131131,0.13604637561,0.37962116457,3.8610110283,0.0047919495576,0.12581481201
18,3,18,0,0,0.17637765629,3.8837062409,0.11183825227,0.13599544044,0.38004303724,3.8610110283,0.0047708087907,0.12742370227
19,3,19,0,0,0.17699304425,3.8837439238,0.11179605813,0.13594552734,0.38045782468,3.8610110283,0.0047501362944,0.12900361745
20,3,20,0,0,0.17760229239,3.8837810432,0.11175469148,0.13589659212,0.38086581926,3.8610110283,0.0047299111561,0.13055601073
