,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,3,1,0,0,0.076611137909,3.8832657762,0.11234691915,0.1365970818,0.37514868112,3.8610110283,0.0050234165242,0.1099999994
2,3,2,0,0,0.076584522632,3.88524865,0.11235374614,0.13660515562,0.37512428785,3.8630072243,0.0050247167198,0.1099451641
3,3,3,-33,1,0.076564552846,3.886735536,0.11235887014,0.13661121541,0.37510595342,3.8645040948,0.0050256942466,0.10990391662
4,3,4,0,0,0.076544575651,3.8882226675,0.11236399762,0.1366172793,0.3750875923,3.8660012068,0.0050266734343,0.10986258513
5,3,5,0,0,0.076514602136,3.8904533588,0.11237169378,0.13662638096,0.37506000618,3.8682468581,0.0050281450325,0.10980044255
6,3,6,0,0,0.076469624392,3.8937993824,0.11238324919,0.13664004658,0.37501852681,3.8716152976,0.0050303587851,0.10970690095
7,3,7,0,0,0.07640211755,3.898818386,0.11240060768,0.13666057487,0.37495608062,3.8766678713,0.0050336938276,0.10956584475
8,3,8,-33,2,0.076366036459,3.901499433,0.11240989286,0.13667155553,0.37492261062,3.8793668244,0.0050354824827,0.10949012674
9,3,9,0,0,0.076264642776,3.9090278306,0.11243601332,0.13670244536,0.37482820393,3.8869454057,0.0050405318974,0.10927612288
10,3,10,0,0,0.076130941279,3.9189416188,0.11247051905,0.1367432509,0.37470292181,3.8969250622,0.0050472424555,0.10899114683
11,3,11,0,0,0.075997027139,3.9288552221,0.11250515073,0.13678420471,0.37457653024,3.90690429,0.0050540237252,0.10870251042
12,3,12,0,0,0.075862890035,3.9387686237,0.11253991141,0.13682531037,0.37444900944,3.9168830756,0.0050608770915,0.10841013698
13,3,13,0,0,0.075728519465,3.9486818063,0.11257480421,0.13686657157,0.37432033915,3.926861405,0.005067803978,0.10811394759
14,3,14,0,0,0.07559390459,3.958594752,0.11260983236,0.13690799213,0.3741904983,3.9368392637,0.005074805861,0.10781386013
15,3,15,0,0,0.075459034335,3.9685074422,0.11264499918,0.13694957595,0.37405946522,3.9468166366,0.0050818842635,0.10750978984
16,3,16,-33,3,0.075304551918,3.9798371872,0.11268536866,0.13699731089,0.37390820708,3.9582200353,0.0050900705288,0.10715725058
17,3,17,0,0,0.07516909571,3.9897492644,0.1127208443,0.13703925834,0.37377454267,3.9681963129,0.0050973182821,0.10684434524
