,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.056049340277,3.5607752251,0.37608840864,0.44502230985,0.087278498435,3.4542007107,0.63280383314,0.1099999994
2,2,2,0,0,0.055454369835,3.5594529715,0.37573815291,0.44466581389,0.087302523417,3.4529679527,0.63254798238,0.10888214906
3,2,3,0,0,0.055016912203,3.5584527246,0.37547382494,0.44439674792,0.087320715473,3.4520352774,0.63235424573,0.1080518991
4,2,4,0,0,0.0545868591,3.5574452477,0.3752081326,0.44412626825,0.087339054563,3.4510957485,0.63215894083,0.10722860047
5,2,5,0,0,0.054164123584,3.5564306722,0.37494111988,0.44385441931,0.08735753862,3.4501494871,0.6319620897,0.10641225777
6,2,6,0,0,0.053748616587,3.5554091303,0.37467283053,0.4435812453,0.087376165568,3.4491966146,0.63176371447,0.1056028704
7,2,7,0,0,0.053340247114,3.5543807535,0.37440330804,0.44330679011,0.087394933323,3.4482372522,0.63156383734,0.10480043274
8,2,8,0,0,0.052938922448,3.5533456738,0.37413259551,0.44303109732,0.087413839799,3.4472715213,0.63136248056,0.10400493432
9,2,9,0,0,0.052544548325,3.5523040223,0.37386073566,0.44275421011,0.087432882911,3.4462995429,0.63115966634,0.10321635995
10,2,10,0,0,0.052157029158,3.5512559298,0.37358777075,0.4424761712,0.087452060578,3.4453214373,0.63095541688,0.10243469004
11,2,11,0,0,0.051776268186,3.5502015261,0.37331374256,0.44219702284,0.087471370726,3.4443373246,0.63074975428,0.10165990065
12,2,12,0,0,0.051402167676,3.5491409404,0.37303869231,0.44191680672,0.087490811292,3.4433473237,0.63054270055,0.10089196376
13,2,13,0,0,0.051034629112,3.5480743005,0.37276266065,0.44163556398,0.087510380226,3.4423515528,0.63033427758,0.10013084751
14,2,14,0,0,0.050673553311,3.5470017332,0.37248568762,0.44135333515,0.087530075491,3.441350129,0.63012450708,0.099376516262
15,2,15,0,0,0.050143882387,3.5453821768,0.37206858355,0.44092826523,0.087559848383,3.4398377725,0.62980739805,0.098257746639
16,2,16,0,0,0.049628188856,3.5437499857,0.37164958055,0.4405011985,0.087589894205,3.4383133458,0.62948737786,0.097154006955
17,2,17,0,0,0.049126134725,3.5421055687,0.37122880517,0.44007226316,0.087620206349,3.4367772272,0.62916451707,0.096065136333
18,2,18,0,0,0.048637382462,3.5404493262,0.37080638031,0.43964158374,0.087650778333,3.4352297871,0.6288388849,0.094990960116
19,2,19,0,0,0.04816159598,3.5387816493,0.37038242508,0.43920928102,0.087681603809,3.433671388,0.62851054917,0.093931291366
20,2,20,0,0,0.04769844143,3.5371029195,0.36995705478,0.43877547194,0.087712676574,3.4321023833,0.62817957618,0.092885932146
21,2,21,0,0,0.047247587978,3.5354135086,0.36953038083,0.43834026952,0.087743990574,3.4305231179,0.62784603065,0.091854674828
22,2,22,0,0,0.046808708501,3.5337137779,0.36910251077,0.43790378293,0.08777553991,3.4289339272,0.62750997566,0.090837303373
23,2,23,0,0,0.046381480145,3.5320040786,0.36867354823,0.43746611738,0.087807318842,3.4273351374,0.62717147262,0.08983359441
24,2,24,0,0,0.045965584897,3.5302847518,0.368243593,0.43702737425,0.08783932179,3.4257270651,0.62683058126,0.088843318414
25,2,25,0,0,0.045560710005,3.5285561278,0.36781274106,0.43658765107,0.087871543336,3.4241100177,0.62648735958,0.087866240679
