,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.046165171143,3.566232947,0.3741257222,0.44612386934,0.087171756018,3.4596921899,0.63394051678,0.1099999994
2,2,2,0,0,0.045676879206,3.5649873664,0.37381006357,0.44578597471,0.087194320323,3.458529383,0.63370024083,0.1088832456
3,2,3,0,0,0.045318091539,3.5640452896,0.37357189622,0.4455309745,0.087211402392,3.4576497934,0.63351833957,0.1080547053
4,2,4,0,0,0.044791653299,3.5626198486,0.37321246799,0.44514605254,0.087237274993,3.4563187097,0.63324282625,0.10682636395
5,2,5,0,0,0.044278932318,3.561179723,0.37285047865,0.4447582776,0.087263445915,3.4549736817,0.63296413068,0.10561503888
6,2,6,0,0,0.043779612709,3.5597253077,0.37248605468,0.44436778279,0.087289908934,3.4536150733,0.63268231914,0.10442057102
7,2,7,0,0,0.043293376742,3.5582569909,0.37211931955,0.44397469814,0.087316657924,3.4522432423,0.63239745688,0.10324278304
8,2,8,0,0,0.042819905925,3.556775153,0.37175039353,0.44357915036,0.087343686873,3.4508585395,0.63210960797,0.10208148111
9,2,9,0,0,0.042358882031,3.5552801661,0.37137939356,0.44318126275,0.087370989894,3.4494613084,0.63181883514,0.10093645659
10,2,10,0,0,0.041909988031,3.5537723935,0.37100643313,0.442781155,0.087398561238,3.4480518844,0.63152519968,0.099807487645
11,2,11,0,0,0.04147290896,3.5522521893,0.37063162221,0.44237894321,0.087426395297,3.4466305944,0.63122876141,0.0986943409
12,2,12,0,0,0.041047332634,3.5507198978,0.3702550672,0.44197473971,0.087454486613,3.4451977568,0.63092957852,0.09759677281
13,2,13,0,0,0.040632950387,3.5491758536,0.36987687091,0.44156865315,0.087482829883,3.4437536809,0.63062770762,0.096514531225
14,2,14,0,0,0.04022945762,3.5476203814,0.36949713255,0.44116078842,0.08751141996,3.4422986671,0.63032320362,0.095447356615
15,2,15,0,0,0.03983655434,3.5460537958,0.36911594774,0.44075124667,0.087540251859,3.4408330065,0.63001611976,0.094394983333
16,2,16,0,0,0.039453945635,3.5444764014,0.3687334086,0.4403401254,0.087569320753,3.4393569813,0.62970650761,0.093357140858
17,2,17,0,0,0.039081342016,3.542888493,0.36834960372,0.43992751844,0.087598621975,3.4378708643,0.62939441701,0.092333554746
18,2,18,0,0,0.038718459765,3.5412903551,0.3679646183,0.43951351607,0.087628151018,3.4363749195,0.62907989616,0.091323947691
19,2,19,0,0,0.038365021191,3.5396822629,0.36757853416,0.43909820505,0.087657903531,3.434869402,0.62876299158,0.090328040405
20,2,20,0,0,0.038020754867,3.5380644819,0.3671914299,0.43868166877,0.087687875315,3.433354558,0.62844374818,0.089345552501
21,2,21,0,0,0.037685395742,3.5364372682,0.36680338089,0.43826398726,0.087718062327,3.4318306254,0.62812220927,0.088376203119
22,2,22,0,0,0.037358685311,3.5348008691,0.36641445946,0.43784523736,0.087748460666,3.4302978337,0.62779841659,0.087419711715
23,2,23,0,0,0.037040371656,3.5331555226,0.36602473493,0.43742549276,0.087779066577,3.4287564043,0.62747241039,0.086475798566
