,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,3,1,0,0,0.93687314316,0.35602270807,0.093258314744,0.13706084348,0.14327006879,0.19857384878,0.19181727299,0.1099999994
2,3,2,0,0,0.93494675588,0.3560385372,0.093265397224,0.1370686514,0.14327006876,0.19859616154,0.1918172731,0.10971720474
3,3,3,0,0,0.93350225438,0.35605046452,0.093270731118,0.13707453176,0.14327006874,0.19861297444,0.19181727318,0.10950478642
4,3,4,0,0,0.9313359715,0.35606844526,0.093278767561,0.13708339177,0.14327006872,0.19863832046,0.1918172733,0.10918563772
5,3,5,0,0,0.92808761215,0.35609561995,0.093290902898,0.13709677122,0.14327006867,0.19867662685,0.19181727348,0.10870573222
6,3,6,0,0,0.92321749915,0.35613684565,0.093309289309,0.13711704374,0.14327006861,0.19873474092,0.19181727376,0.10798317975
7,3,7,0,0,0.915917891,0.35619974678,0.0933372881,0.13714791734,0.14327006851,0.19882341195,0.19181727418,0.1068931725
8,3,8,0,0,0.90862502475,0.35626395387,0.093365800351,0.13717936038,0.14327006841,0.19891392651,0.19181727461,0.10579555447
9,3,9,0,0,0.9013390785,0.35632950186,0.093394837742,0.13721138593,0.14327006831,0.19900633403,0.19181727506,0.10469011016
10,3,10,0,0,0.89406023519,0.35639642688,0.093424412279,0.1372440074,0.1432700682,0.19910068557,0.19181727552,0.10357661402
11,3,11,0,0,0.88678868289,0.35646476626,0.093454536309,0.13727723861,0.14327006809,0.19919703396,0.19181727599,0.10245482972
12,3,12,0,0,0.8795246147,0.35653455865,0.093485222525,0.13731109376,0.14327006798,0.19929543381,0.19181727647,0.10132450937
13,3,13,0,0,0.87226822911,0.35660584397,0.093516483973,0.13734558744,0.14327006787,0.1993959416,0.19181727696,0.10018539267
14,3,14,0,0,0.86501973031,0.35667866354,0.093548334072,0.13738073468,0.14327006775,0.19949861578,0.19181727747,0.099037206146
15,3,15,0,0,0.85777932812,0.35675306013,0.093580786626,0.13741655093,0.14327006763,0.19960351682,0.19181727799,0.097879662037
16,3,16,0,0,0.85054723834,0.35682907797,0.093613855818,0.13745305208,0.14327006751,0.19971070727,0.19181727853,0.096712457174
17,3,17,0,0,0.84332368313,0.35690676284,0.093647556248,0.13749025448,0.14327006738,0.19982025191,0.19181727908,0.095535271983
18,3,18,0,0,0.83610889102,0.35698616213,0.093681902915,0.13752817494,0.14327006725,0.19993221775,0.19181727965,0.094347768895
19,3,19,0,0,0.82890309758,0.35706732492,0.093716911266,0.13756683079,0.14327006711,0.20004667422,0.19181728023,0.093149591269
20,3,20,0,0,0.82170654536,0.357150302,0.093752597171,0.13760623981,0.14327006698,0.20016369317,0.19181728083,0.091940361441
21,3,21,0,0,0.81451948433,0.35723514599,0.093788976954,0.13764642031,0.14327006683,0.20028334902,0.19181728145,0.09071967907
22,3,22,0,0,0.80734217264,0.35732191138,0.09382606741,0.13768739115,0.14327006669,0.20040571885,0.19181728208,0.089487119342
23,3,23,0,0,0.80017487676,0.35741065461,0.093863885805,0.1377291717,0.14327006654,0.20053088252,0.19181728273,0.088242230589
24,3,24,0,0,0.79301787184,0.35750143414,0.093902449892,0.1377717819,0.14327006638,0.20065892273,0.19181728341,0.086984531836
25,3,25,0,0,0.78587144286,0.35759431056,0.093941777928,0.13781524226,0.14327006622,0.20078992516,0.1918172841,0.085713510274
26,3,26,0,0,0.77873588477,0.3576893466,0.093981888678,0.13785957386,0.14327006605,0.2009239786,0.19181728482,0.084428617994
27,3,27,0,0,0.77161150356,0.3577866073,0.094022801436,0.13790479839,0.14327006588,0.20106117504,0.19181728555,0.083129268719
28,3,28,0,0,0.76449861692,0.35788616002,0.09406453602,0.13795093813,0.14327006571,0.20120160977,0.19181728631,0.081814833743
29,3,29,0,0,0.75739755552,0.35798807456,0.094107112793,0.137998016,0.14327006553,0.20134538154,0.19181728709,0.080484637709
30,3,30,0,0,0.75030866401,0.35809242321,0.094150552664,0.13804605553,0.14327006534,0.20149259263,0.1918172879,0.079137953542
31,3,31,0,0,0.74323230246,0.35819928088,0.094194877101,0.13809508089,0.14327006515,0.201643349,0.19181728873,0.077773996815
32,3,32,0,0,0.73616884779,0.35830872512,0.09424010812,0.13814511688,0.14327006495,0.20179776035,0.1918172896,0.076391919134
33,3,33,0,0,0.72911869617,0.35842083624,0.094286268302,0.13819618895,0.14327006475,0.20195594031,0.19181729048,0.074990800938
34,3,34,0,0,0.72208226447,0.35853569735,0.094333380771,0.13824832318,0.14327006453,0.20211800643,0.1918172914,0.073569642546
35,3,35,0,0,0.71505999373,0.35865339442,0.094381469198,0.13830154626,0.14327006431,0.20228408033,0.19181729235,0.072127354537
36,3,36,0,0,0.70805235171,0.35877401634,0.094430557778,0.13835588551,0.14327006409,0.20245428774,0.19181729333,0.070662745915
37,3,37,0,0,0.701059837,0.35889765492,0.094480671203,0.13841136882,0.14327006385,0.20262875853,0.19181729434,0.069174510631
38,3,38,0,0,0.69408298357,0.35902440492,0.094531834634,0.13846802462,0.14327006361,0.20280762671,0.19181729539,0.067661211651
39,3,39,0,0,0.68712236631,0.35915436399,0.094584073642,0.13852588183,0.14327006336,0.20299103039,0.19181729648,0.066121261994
40,3,40,0,0,0.68017860792,0.35928763263,0.09463741415,0.1385849698,0.1432700631,0.2031791117,0.1918172976,0.064552902322
41,3,41,0,0,0.67325238716,0.35942431402,0.094691882334,0.13864531817,0.14327006283,0.20337201654,0.19181729876,0.062954173844
42,3,42,0,0,0.66634444967,0.35956451383,0.094747504507,0.13870695679,0.14327006255,0.20356989432,0.19181729997,0.061322885879
43,3,43,0,0,0.65945562079,0.35970833989,0.094804306959,0.1387699155,0.14327006227,0.2037728975,0.19181730122,0.059656576074
44,3,44,0,0,0.65258682252,0.35985590178,0.094862315747,0.13883422392,0.14327006197,0.20398118098,0.19181730251,0.057952461772
45,3,45,0,0,0.64573909429,0.36000731012,0.094921556407,0.13889991113,0.14327006166,0.20419490111,0.19181730385,0.056207379322
46,3,46,0,0,0.63891362126,0.36016267569,0.094982053589,0.13896700526,0.14327006133,0.20441421447,0.19181730525,0.054417708675
47,3,47,0,0,0.63211176994,0.36032210817,0.095043830537,0.13903553291,0.143270061,0.20463927604,0.19181730669,0.052579276984
