,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,2,1,0,0,0.046165171143,3.566232947,0.3741257222,0.44612386934,0.087171756018,3.4596921899,0.63394051678,0.1099999994
2,2,2,0,0,0.046665126089,3.5674665734,0.37443921128,0.44645935853,0.087149431843,3.4608436616,0.63417823134,0.11113088864
3,2,3,0,0,0.04704778496,3.5683835383,0.37467278756,0.44670927301,0.087132853304,3.4616994462,0.63435476173,0.1119881619
4,2,4,0,0,0.047437102929,3.5692932126,0.37490497848,0.44695765973,0.087116419392,3.4625483301,0.63452974965,0.11285318951
5,2,5,0,0,0.047833165091,3.5701954738,0.37513574319,0.44720447587,0.087100132016,3.4633902007,0.63470317477,0.1137259836
6,2,6,0,0,0.04823605464,3.5710901992,0.37536504068,0.4474496784,0.087083993083,3.4642249453,0.63487501682,0.11460655077
7,2,7,0,0,0.048645852625,3.5719772663,0.37559282974,0.44769322415,0.087068004486,3.4650524517,0.63504525565,0.11549489177
8,2,8,0,0,0.049062637748,3.5728565535,0.37581906909,0.44793506989,0.087052168106,3.4658726082,0.63521387127,0.11639100133
9,2,9,0,0,0.049486486159,3.5737279397,0.37604371743,0.44817517237,0.087036485805,3.4666853039,0.63538084388,0.11729486798
10,2,10,0,0,0.049917471271,3.574591305,0.37626673349,0.44841348844,0.087020959424,3.4674904291,0.63554615394,0.11820647389
11,2,11,0,0,0.050355663537,3.575446531,0.37648807618,0.44864997511,0.087005590772,3.4682878752,0.63570978218,0.11912579472
12,2,12,0,0,0.050801130254,3.5762935006,0.37670770458,0.44888458964,0.086990381629,3.4690775353,0.63587170972,0.12005279948
13,2,13,0,0,0.051253935372,3.5771320988,0.37692557807,0.44911728963,0.086975333737,3.4698593042,0.63603191804,0.1209874504
14,2,14,0,0,0.05171413932,3.5779622128,0.37714165644,0.4493480331,0.086960448794,3.4706330789,0.6361903891,0.12192970289
15,2,15,0,0,0.052181798781,3.5787837323,0.37735589992,0.4495767786,0.086945728454,3.4713987588,0.63634710535,0.12287950541
16,2,16,0,0,0.052656966543,3.5795965497,0.37756826932,0.44980348529,0.086931174316,3.4721562458,0.63650204981,0.12383679942
17,2,17,0,0,0.053139691323,3.5804005605,0.37777872608,0.45002811304,0.086916787921,3.4729054449,0.63665520611,0.12480151941
18,2,18,0,0,0.053630017619,3.5811956639,0.37798723239,0.45025062255,0.086902570749,3.4736462642,0.63680655856,0.12577359286
