,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
1,3,1,0,0,0.93687314316,0.35602270807,0.093258314744,0.13706084348,0.14327006879,0.19857384878,0.19181727299,0.1099999994
2,3,2,0,0,0.93879997851,0.35600696291,0.09325126563,0.13705307256,0.14327006881,0.19855165451,0.19181727289,0.11028230763
3,3,3,0,0,0.94024539036,0.35599520884,0.093246000597,0.13704726853,0.14327006883,0.19853508616,0.19181727281,0.11049372055
4,3,4,0,0,0.9424139653,0.35597766523,0.093238137882,0.1370386011,0.14327006886,0.19851035713,0.1918172727,0.11081033206
5,3,5,0,0,0.94566784812,0.3559515451,0.093226421662,0.13702568624,0.1432700689,0.19847353922,0.19181727252,0.11128411596
6,3,6,0,0,0.95055093989,0.35591279907,0.093209020701,0.13700650608,0.14327006895,0.19841892513,0.19181727227,0.1119922724
7,3,7,0,0,0.95788058579,0.35585563956,0.093183303392,0.13697816153,0.14327006904,0.19833835822,0.19181727189,0.1130489396
8,3,8,0,0,0.96521602651,0.35579960641,0.093158038463,0.13695031819,0.14327006913,0.19825938093,0.19181727152,0.1140990636
9,3,9,0,0,0.9725571135,0.35574467152,0.093133216187,0.13692296523,0.14327006921,0.19818195355,0.19181727116,0.11514280636
10,3,10,0,0,0.97990370214,0.35569080767,0.093108827096,0.13689609207,0.14327006929,0.19810603762,0.19181727081,0.11618032357
11,3,11,0,0,0.98725565157,0.35563798851,0.093084861972,0.13686968843,0.14327006937,0.19803159586,0.19181727047,0.11721176501
12,3,12,0,0,0.99461282456,0.35558618848,0.093061311837,0.1368437443,0.14327006945,0.19795859216,0.19181727014,0.11823727481
13,3,13,0,0,1.0019750874,0.35553538281,0.093038167953,0.13681824994,0.14327006952,0.19788699151,0.19181726981,0.11925699184
14,3,14,0,0,1.0093423101,0.3554855475,0.093015421804,0.13679319585,0.14327006959,0.19781675999,0.19181726949,0.12027104992
15,3,15,0,0,1.0167143657,0.35543665926,0.092993065104,0.1367685728,0.14327006967,0.1977478647,0.19181726918,0.12127957815
16,3,16,0,0,1.024091131,0.35538869553,0.092971089778,0.13674437179,0.14327006974,0.19768027376,0.19181726888,0.12228270111
17,3,17,0,0,1.0314724856,0.35534163442,0.092949487959,0.13672058406,0.14327006981,0.19761395621,0.19181726858,0.12328053906
18,3,18,0,0,1.0388583125,0.35529545468,0.092928251983,0.13669720107,0.14327006987,0.19754888206,0.19181726829,0.12427320822
19,3,19,0,0,1.0462484976,0.35525013571,0.092907374383,0.1366742145,0.14327006994,0.19748502218,0.191817268,0.12526082093
20,3,20,0,0,1.0536429299,0.35520565751,0.092886847881,0.13665161625,0.14327007,0.19742234833,0.19181726773,0.12624348581
21,3,21,0,0,1.0610415013,0.35516200067,0.092866665388,0.13662939843,0.14327007007,0.19736083308,0.19181726745,0.12722130803
22,3,22,0,0,1.0684441062,0.35511914636,0.092846819988,0.13660755335,0.14327007013,0.19730044983,0.19181726719,0.12819438935
23,3,23,0,0,1.0758506424,0.35507707628,0.092827304946,0.1365860735,0.14327007019,0.19724117272,0.19181726693,0.12916282839
24,3,24,0,0,1.0832610097,0.35503577268,0.092808113694,0.13656495158,0.14327007025,0.19718297668,0.19181726667,0.13012672072
25,3,25,0,0,1.090675111,0.3549952183,0.092789239826,0.13654418047,0.1432700703,0.19712583734,0.19181726642,0.13108615897
26,3,26,0,0,1.0980928515,0.35495539638,0.0927706771,0.13652375322,0.14327007036,0.19706973103,0.19181726618,0.13204123302
27,3,27,0,0,1.105514139,0.35491629066,0.092752419425,0.13650366306,0.14327007042,0.19701463476,0.19181726594,0.13299203009
28,3,28,0,0,1.1152923242,0.35486585917,0.092728831673,0.13647770991,0.14327007049,0.19694358298,0.19181726563,0.13423773109
29,3,29,0,0,1.1250763043,0.35481660733,0.09270574947,0.13645231525,0.14327007056,0.19687419475,0.19181726533,0.13547634839
30,3,30,0,0,1.1348658871,0.35476850151,0.092683160066,0.13642746491,0.14327007062,0.19680642254,0.19181726504,0.13670806209
31,3,31,0,0,1.1446608873,0.35472150924,0.092661051109,0.13640314517,0.14327007069,0.19674022053,0.19181726476,0.13793304568
32,3,32,0,0,1.1544611258,0.35467559927,0.09263941065,0.13637934275,0.14327007075,0.19667554459,0.19181726448,0.13915146653
33,3,33,0,0,1.1642664295,0.35463074144,0.092618227101,0.13635604479,0.14327007081,0.19661235212,0.19181726422,0.14036348597
34,3,34,0,0,1.1740766317,0.35458690669,0.092597489258,0.13633323884,0.14327007087,0.19655060212,0.19181726396,0.14156925997
35,3,35,0,0,1.1838915709,0.35454406699,0.092577186252,0.13631091284,0.14327007093,0.19649025499,0.1918172637,0.14276893906
36,3,36,0,0,1.1937110915,0.35450219528,0.092557307559,0.13628905511,0.14327007099,0.19643127254,0.19181726345,0.1439626688
37,3,37,0,0,1.2035350431,0.35446126545,0.092537842975,0.13626765432,0.14327007105,0.19637361791,0.19181726321,0.1451505899
38,3,38,0,0,1.2133632805,0.3544212523,0.092518782615,0.1362466995,0.1432700711,0.19631725553,0.19181726298,0.14633283861
39,3,39,0,0,1.2231956636,0.35438213151,0.092500116896,0.13622618003,0.14327007115,0.19626215107,0.19181726275,0.14750954681
40,3,40,0,0,1.2330320567,0.35434387956,0.092481836519,0.1362060856,0.14327007121,0.19620827134,0.19181726252,0.14868084218
41,3,41,-32,1,1.2390033808,0.35432107954,0.092470926742,0.13619409386,0.14327007124,0.19617615683,0.19181726239,0.14938908113
