,branch,PT,TY,LAB,V_plc,L2-NORM,PERIOD,V_pkc,sw,in,Jpm,PAR(6),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(41),PAR(42),PAR(43),PAR(44),PAR(45),PAR(46),PAR(80)
1,-3,1,0,0,1.5455720135,0.65919452832,4.4778325966,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11575592682,0.56766513985,0.14327006985,0.19756721674,0.19181726837,0.050411289186,0.11575592682,0.56766513985,0.14327006985,0.19756721674,0.19181726837,0.050411289186,0.0
2,-3,2,0,0,1.5455818034,0.65919945148,4.4923288183,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11594033462,0.56776702447,0.14462497297,0.19796004778,0.19193110679,0.050615066711,0.11558512677,0.56758292012,0.14195609536,0.1972560667,0.19162512059,0.050211648609,5.0
3,-3,3,0,0,1.5456335885,0.65921320863,4.5355405323,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11613885046,0.56788830599,0.14601728282,0.19843580707,0.19196948143,0.050822276633,0.11542659707,0.56751872716,0.14068446307,0.19702129658,0.19135446095,0.05001762057,5.0
4,-3,4,0,0,1.5457844816,0.65923257493,4.6049638121,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1163469008,0.56802413261,0.14741332645,0.19898030662,0.19193889616,0.051028803327,0.11528107124,0.56747008187,0.13947845053,0.19685668267,0.19101511095,0.049834831059,5.0
5,-3,5,0,0,1.5460953855,0.6592530719,4.6949812634,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11655718237,0.56816670561,0.1487687557,0.19956755629,0.19185280274,0.051229624012,0.1151490052,0.56743296261,0.13836305339,0.1967501065,0.19062651432,0.049669191747,5.0
6,-3,6,0,0,1.5465834378,0.65927052302,4.7958491682,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11675801819,0.56830518599,0.15001867335,0.20015553696,0.19173149322,0.051416447389,0.11503244423,0.56740368333,0.13737481343,0.19668720141,0.19022108776,0.049527208485,5.0
7,-3,7,0,0,1.5472114788,0.65928303791,4.8980868678,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11694117164,0.5684319711,0.15112526851,0.20071033147,0.19159524081,0.051584072065,0.11493160778,0.56737929089,0.13652703584,0.19665273538,0.18982738573,0.049410326131,5.0
8,-3,8,0,0,1.547931621,0.65929091423,4.9971047729,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11710630737,0.56854601636,0.15209851142,0.20122322953,0.191455816,0.051733705721,0.11484370022,0.56735771942,0.13579955551,0.19663483161,0.18945588902,0.049314382811,5.0
9,-3,9,0,0,1.548710787,0.65929514665,5.0919202926,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11725671057,0.56864941187,0.15296633279,0.20169943243,0.1913177117,0.05186909331,0.11476534477,0.56733774623,0.13516363994,0.19662641176,0.1891058098,0.049234177712,5.0
10,-3,10,0,0,1.5495289668,0.6592966567,5.1828230084,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11739576677,0.56874454909,0.15375400636,0.20214658751,0.19118218817,0.051993642453,0.1146939396,0.56731872101,0.13459602388,0.1966236502,0.18877341028,0.049165625062,5.0
11,-3,11,0,0,1.5503739131,0.65929615342,5.2703899739,0.10000000149,1.0,1.0,0.070000000298,0.0,0.117526153,0.56883338617,0.15448056566,0.20257135156,0.19104932264,0.052109933942,0.11462765936,0.567300303,0.13408010651,0.19662447159,0.18845497922,0.049105868437,5.0
12,-3,12,0,0,1.5512378569,0.65929416294,5.3551956881,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11764986783,0.56891741801,0.15515975008,0.20297897865,0.19091880031,0.052219821059,0.114565237,0.56728230804,0.13360415811,0.19662771746,0.18814740935,0.049052901809,5.0
13,-3,13,0,0,1.5521156807,0.65929107679,5.4377393834,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11776841094,0.56899778026,0.1558017152,0.20337352257,0.19079020493,0.052324672864,0.11450577579,0.56726463683,0.13315981819,0.19663269583,0.18784821012,0.049005306914,5.0
14,-3,14,0,0,1.5530038915,0.65928719074,5.5184363144,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11788290788,0.56907533616,0.15641401503,0.20375813881,0.19066313182,0.052425516506,0.11444863889,0.5672472285,0.13274096449,0.19663903155,0.18755541004,0.048962051195,5.0
15,-3,15,0,0,1.5539000266,0.65928273222,5.5976268131,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11799422595,0.56915075525,0.15700240085,0.20413526895,0.19053718958,0.052523108314,0.1143933162,0.56723005062,0.13234298595,0.19664646344,0.1872674739,0.048922361071,5.0
