,branch,PT,TY,LAB,in,L2-NORM,MAX,R1,MAX,R2,MAX,c,MAX,ct,Jpm,PERIOD
1,-3,1,0,0,1.0,1.119965445,0.42137012998,0.83118820491,1.1015040705,1.3476552116,0.070000000298,64.580658662,,,,
2,-3,2,0,0,1.0009671622,1.1198690603,0.4211213636,0.83105813805,1.1013775447,1.3474984168,0.070063003251,64.506902302,,,,
3,-3,3,0,0,1.0024180063,1.1197247116,0.42074861926,0.83086316174,1.1011873841,1.3472632211,0.070157511597,64.396512969,,,,
4,-3,4,0,0,1.0045945035,1.1195086978,0.42018093721,0.83057097842,1.1009034291,1.3469104094,0.070299283171,64.231478224,,,,
5,-3,5,0,0,1.0067712749,1.1192932952,0.41962406396,0.83027914095,1.1006218239,1.34655758,0.07044106536,64.067099186,,,,
6,-3,6,0,0,1.0089483168,1.1190785036,0.41906827391,0.82998764109,1.1003392316,1.3462047427,0.070582857862,63.903372123,,,,
7,-3,7,0,0,1.0111256274,1.1188643207,0.41851948208,0.8296966151,1.1000522431,1.3458518886,0.070724660513,63.740293279,,,,
8,-3,8,0,0,1.0133032048,1.1186507475,0.41796548594,0.8294059779,1.0997708855,1.3454990281,0.070866473134,63.577858744,,,,
9,-3,9,0,0,1.0154810475,1.1184377812,0.41741257279,0.82911568104,1.0994885519,1.3451461553,0.071008295568,63.416064862,,,,
10,-3,10,0,0,1.0176591536,1.118225422,0.41686113709,0.8288256341,1.0992026202,1.3447932756,0.071150127641,63.254907817,,,,
11,-3,11,0,0,1.0198375216,1.1180136675,0.41631039029,0.82853597642,1.0989163274,1.3444403942,0.071291969197,63.094383989,,,,
12,-3,12,0,0,1.0220161497,1.1178025159,0.41576071965,0.82824666332,1.0986351998,1.3440875047,0.071433820076,62.934489743,,,,
13,-3,13,0,0,1.0241950362,1.1175919675,0.41520783552,0.82795822785,1.0983531226,1.343734613,0.071575680109,62.775221341,,,,
14,-3,14,0,0,1.0263741794,1.1173820214,0.41466063492,0.82766975025,1.0980673701,1.3433817172,0.071717549133,62.616575162,,,,
15,-3,15,0,0,1.0285535778,1.117172675,0.41411449801,0.82738162006,1.0977830052,1.3430288276,0.071859426998,62.4585477,,,,
16,-3,16,0,0,1.0307332297,1.1169639274,0.41357058572,0.82709377406,1.0974992855,1.3426759345,0.072001313546,62.301135379,,,,
17,-3,17,0,0,1.0329131336,1.1167557761,0.4130265498,0.82680669443,1.097216758,1.3423230447,0.072143208626,62.144334743,,,,
18,-3,18,0,0,1.0350932878,1.1165482218,0.41248357169,0.82651996345,1.0969353163,1.3419701615,0.072285112072,61.988142165,,,,
19,-3,19,0,0,1.0372736908,1.1163412611,0.41194140186,0.82623364818,1.0966494392,1.3416172771,0.072427023745,61.83255431,,,,
20,-3,20,0,0,1.0394543412,1.1161348928,0.41140053594,0.82594757719,1.0963651311,1.3412644056,0.072568943491,61.677567724,,,,
21,-3,21,0,0,1.0416352372,1.1159291153,0.41086072061,0.82566185812,1.096083973,1.3409115389,0.07271087116,61.523178991,,,,
22,-3,22,0,0,1.0438163775,1.1157239278,0.41032479413,0.8253765021,1.0957969619,1.3405586782,0.072852806601,61.369384692,,,,
