,branch,PT,TY,LAB,V_plc,L2-NORM,PERIOD,V_pkc,sw,in,Jpm,PAR(6),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(41),PAR(42),PAR(43),PAR(44),PAR(45),PAR(46),PAR(80)
1,-3,1,0,0,0.16003616784,0.65883739412,4.9949662758,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11564216616,0.56739030652,0.14327007025,0.19718331114,0.19181726667,0.050600457944,0.11564216616,0.56739030652,0.14327007025,0.19718331114,0.19181726667,0.050600457944,0.0
2,-3,2,0,0,0.16004359628,0.65884077435,5.0148955815,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1158457538,0.56750220354,0.14460994117,0.19761176077,0.19194857387,0.050819589824,0.11545273925,0.5672963245,0.14197540136,0.19683624826,0.1916115152,0.050384152942,5.0
3,-3,3,0,0,0.16006836567,0.65884974722,5.0743890108,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11606484362,0.56763223863,0.14599405797,0.19812488825,0.19200912287,0.051041333819,0.11527522904,0.56721793531,0.14072490718,0.19656317345,0.19133007887,0.050171825121,5.0
4,-3,4,0,0,0.16011549075,0.65886123872,5.1706728393,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11629618445,0.56777657547,0.14739667711,0.19871242939,0.19200532102,0.051262617444,0.11510931275,0.56715220515,0.13953474792,0.19635628893,0.19098021494,0.049968405823,5.0
5,-3,5,0,0,0.16019091615,0.65887144263,5.2997284894,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11653792942,0.56793143686,0.14880556861,0.19936485574,0.19194745394,0.051483291217,0.11495209158,0.56709426174,0.13840449832,0.19620126787,0.19056999344,0.049776286555,5.0
6,-3,6,0,0,0.16029901686,0.65887714042,5.456883828,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11678838508,0.56809341966,0.15021170872,0.20007269061,0.19184611135,0.051703705886,0.11480054811,0.56703955242,0.13733061862,0.19608388269,0.19010789469,0.049596843925,5.0
7,-3,7,0,0,0.16044096609,0.65887654298,5.6372295134,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11704613547,0.56826017467,0.15160883385,0.20082786642,0.19171080133,0.051924143692,0.11465214752,0.56698478769,0.13630880854,0.19599229893,0.18960176756,0.049430440831,5.0
8,-3,8,0,0,0.16061441532,0.65886950192,5.8359870613,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11731010115,0.56843060174,0.15299335915,0.20162436525,0.19154934432,0.05214454373,0.11450513122,0.5669282471,0.13533504781,0.19591801624,0.18905832952,0.049276567589,5.0
9,-3,9,0,0,0.1608143685,0.65885717324,6.0488332531,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11757949623,0.56860464259,0.15436383704,0.20245812571,0.19136776733,0.052364553161,0.11435847628,0.56686955508,0.13440579343,0.19585562757,0.18848297909,0.049134093313,5.0
10,-3,10,0,0,0.16103461748,0.65884140981,6.2720894888,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11785374037,0.56878285909,0.15572061461,0.20332660942,0.19117050383,0.052583679821,0.11421172218,0.56680919636,0.13351803714,0.19580212733,0.1878798717,0.049001608643,5.0
11,-3,11,0,0,0.16126905021,0.65882418199,6.5027427405,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11813230651,0.56896596905,0.15706484193,0.2042280178,0.19096075541,0.052801407346,0.1140647682,0.56674798352,0.13266905414,0.19575594702,0.18725219625,0.04887770403,5.0
12,-3,12,0,0,0.16151247533,0.65880719364,6.7383610907,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11841461576,0.56915453784,0.15839799574,0.20516071619,0.19074083798,0.053017314165,0.11391770461,0.56668675369,0.13185648297,0.19571632455,0.18660250917,0.048761159199,5.0
13,-3,13,0,0,0.16176095128,0.6587917125,6.9769851887,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11869999201,0.5693488339,0.15972110681,0.20612289348,0.19051245258,0.053231072098,0.11377069284,0.56662615417,0.1310781834,0.19568262991,0.18593294467,0.048651018225,5.0
14,-3,14,0,0,0.16201176983,0.65877855598,7.2170384937,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11898767933,0.56954879906,0.16103495619,0.20711244877,0.19027690785,0.053442481711,0.11362395222,0.56656662216,0.13033209268,0.19565443849,0.18524542889,0.048546562315,5.0
15,-3,15,0,0,0.16226325892,0.65876816058,7.4572622751,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11927688582,0.56975412643,0.16233996338,0.20812708559,0.19003520763,0.053651426525,0.11347761533,0.56650835103,0.12961640171,0.19563135162,0.18454169695,0.048447275147,5.0
16,-3,16,0,0,0.16251452651,0.65876068049,7.6966666626,0.10000000149,1.0,1.0,0.070000000298,0.0,0.11956683453,0.56996433367,0.16363639072,0.2091643883,0.18978817306,0.053857913755,0.11333189767,0.56645137733,0.12892920494,0.19561263293,0.18382327621,0.048352771324,5.0
17,-3,17,0,0,0.16276521669,0.65875608283,7.9344892865,0.10000000149,1.0,1.0,0.070000000298,0.0,0.1198568031,0.57017885719,0.16492432539,0.21022200087,0.18953645883,0.054061971729,0.11318685939,0.56639562258,0.12826877055,0.1955979865,0.18309165441,0.048262764169,5.0
18,-3,18,0,0,0.16301531044,0.6587542251,8.17015751,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12014615542,0.57039710126,0.16620376594,0.21129769697,0.1892806116,0.054263684441,0.11304268951,0.5663409847,0.12763337397,0.19558670433,0.18234798882,0.048177035462,5.0
19,-3,19,0,0,0.16326497901,0.65875491125,8.4032536156,0.10000000149,1.0,1.0,0.070000000298,0.0,0.12043432899,0.57061848939,0.16747477581,0.2123894037,0.18902110584,0.054463139636,0.11289938192,0.56628730823,0.12702140156,0.19557841959,0.18159352297,0.048095372925,5.0
