0 0.0805296 0.0805296 2 1 0
0.000879372 0.0805355 0.0805355 1 1 0
0.00147307 0.0805461 0.0805461 1 1 0
0.00213664 0.0805644 0.0805644 1 1 0
0.00289434 0.0805934 0.0805934 1 1 0
0.00377764 0.0806383 0.0806383 1 1 0
0.00482259 0.0807069 0.0807069 1 1 0
0.00607062 0.0808113 0.0808113 1 1 0
0.00740266 0.0809505 0.0809505 1 1 0
0.0085271 0.0810913 0.0810913 1 1 0
0.0095156 0.0812335 0.0812335 1 1 0
0.0104063 0.0813771 0.0813771 1 1 0
0.0112208 0.0815219 0.0815219 1 1 0
0.0119747 0.0816679 0.0816679 1 1 0
0.0126786 0.0818153 0.0818153 1 1 0
0.01334 0.0819639 0.0819639 1 1 0
0.0139649 0.0821137 0.0821137 1 1 0
0.0145577 0.0822648 0.0822648 1 1 0
0.0151221 0.0824171 0.0824171 1 1 0
0.015661 0.0825708 0.0825708 1 1 0
0.016177 0.0827256 0.0827256 1 1 0
0.016672 0.0828818 0.0828818 1 1 0
0.0171478 0.0830392 0.0830392 1 1 0
0.017606 0.0831978 0.0831978 1 1 0
0.0180478 0.0833578 0.0833578 1 1 0
0.0184743 0.083519 0.083519 1 1 0
0.0188866 0.0836816 0.0836816 1 1 0
0.0192855 0.0838454 0.0838454 1 1 0
0.0196719 0.0840105 0.0840105 1 1 0
0.0200464 0.084177 0.084177 1 1 0
0.0204097 0.0843448 0.0843448 1 1 0
0.0207623 0.0845138 0.0845138 1 1 0
0.0211049 0.0846842 0.0846842 1 1 0
0.0214378 0.084856 0.084856 1 1 0
0.0217615 0.085029 0.085029 1 1 0
0.0220765 0.0852034 0.0852034 1 1 0
0.022383 0.0853792 0.0853792 1 1 0
0.0226814 0.0855563 0.0855563 1 1 0
0.0229722 0.0857347 0.0857347 1 1 0
0.0232554 0.0859145 0.0859145 1 1 0
0.0235315 0.0860957 0.0860957 1 1 0
0.0238008 0.0862783 0.0862783 1 1 0
0.0240633 0.0864622 0.0864622 1 1 0
0.0243194 0.0866475 0.0866475 1 1 0
0.0245693 0.0868341 0.0868341 1 1 0
0.0248133 0.0870222 0.0870222 1 1 0
0.0250514 0.0872117 0.0872117 1 1 0
0.0252838 0.0874025 0.0874025 1 1 0
0.0255109 0.0875947 0.0875947 1 1 0
0.0256429 0.0877098 0.0877098 1 1 0
0.0258622 0.0879043 0.0879043 2 1 0
0.0260759 0.0881002 0.0881002 2 1 0
0.0262846 0.0882975 0.0882975 2 1 0
0.0264887 0.0884962 0.0884962 2 1 0
0.0266881 0.0886963 0.0886963 2 1 0
0.0268831 0.0888978 0.0888978 2 1 0
0.0270737 0.0891008 0.0891008 2 1 0
0.0272601 0.0893052 0.0893052 2 1 0
0.0274423 0.0895109 0.0895109 2 1 0
0.0276206 0.0897182 0.0897182 2 1 0
0.027795 0.0899268 0.0899268 2 1 0
0.0279656 0.0901369 0.0901369 2 1 0
0.0281325 0.0903484 0.0903484 2 1 0
0.0282958 0.0905613 0.0905613 2 1 0
0.0284557 0.0907757 0.0907757 2 1 0
0.0286121 0.0909915 0.0909915 2 1 0
0.0287652 0.0912087 0.0912087 2 1 0
0.0289151 0.0914274 0.0914274 2 1 0
0.0290619 0.0916475 0.0916475 2 1 0
0.0292056 0.091869 0.091869 2 1 0
0.0293464 0.092092 0.092092 2 1 0
0.0294843 0.0923164 0.0923164 2 1 0
0.0296193 0.0925422 0.0925422 2 1 0
0.0297516 0.0927694 0.0927694 2 1 0
0.0298813 0.0929981 0.0929981 2 1 0
0.0300084 0.0932282 0.0932282 2 1 0
0.0301329 0.0934598 0.0934598 2 1 0
0.030255 0.0936927 0.0936927 2 1 0
0.0303747 0.0939271 0.0939271 2 1 0
0.0304921 0.0941629 0.0941629 2 1 0
0.0306073 0.0944001 0.0944001 2 1 0
0.0307203 0.0946387 0.0946387 2 1 0
0.0308311 0.0948787 0.0948787 2 1 0
0.03094 0.0951201 0.0951201 2 1 0
0.0310468 0.095363 0.095363 2 1 0
0.0311516 0.0956072 0.0956072 2 1 0
0.0312546 0.0958528 0.0958528 2 1 0
0.0313558 0.0960998 0.0960998 2 1 0
0.0314552 0.0963481 0.0963481 2 1 0
0.0315529 0.0965979 0.0965979 2 1 0
0.031649 0.096849 0.096849 2 1 0
0.0317435 0.0971015 0.0971015 2 1 0
0.0318364 0.0973553 0.0973553 2 1 0
0.0319279 0.0976105 0.0976105 2 1 0
0.0320179 0.097867 0.097867 2 1 0
0.0321066 0.0981248 0.0981248 2 1 0
0.0321939 0.098384 0.098384 2 1 0
0.0322799 0.0986445 0.0986445 2 1 0
0.0323647 0.0989063 0.0989063 2 1 0
0.0324484 0.0991694 0.0991694 2 1 0
0.0325309 0.0994338 0.0994338 2 1 0
0.0326123 0.0996994 0.0996994 2 1 0
0.0326927 0.0999664 0.0999664 2 1 0
0.0327721 0.100235 0.100235 2 1 0
0.0328506 0.100504 0.100504 2 1 0
0.0329282 0.100775 0.100775 2 1 0
0.0330049 0.101047 0.101047 2 1 0
0.0330808 0.10132 0.10132 2 1 0
0.033156 0.101594 0.101594 2 1 0
0.0332304 0.101869 0.101869 2 1 0
0.0333042 0.102146 0.102146 2 1 0
0.0333773 0.102424 0.102424 2 1 0
0.0334499 0.102703 0.102703 2 1 0
0.0335219 0.102983 0.102983 2 1 0
0.0335934 0.103264 0.103264 2 1 0
0.0336645 0.103546 0.103546 2 1 0
0.0337351 0.10383 0.10383 2 1 0
0.0338053 0.104114 0.104114 2 1 0
0.0338752 0.1044 0.1044 2 1 0
0.0339448 0.104686 0.104686 2 1 0
0.0340141 0.104974 0.104974 2 1 0
0.0340832 0.105262 0.105262 2 1 0
0.0341521 0.105551 0.105551 2 1 0
0.0342208 0.105842 0.105842 2 1 0
0.0342894 0.106133 0.106133 2 1 0
0.034358 0.106425 0.106425 2 1 0
0.0344265 0.106718 0.106718 2 1 0
0.034495 0.107012 0.107012 2 1 0
0.0345635 0.107307 0.107307 2 1 0
0.034632 0.107603 0.107603 2 1 0
0.0347007 0.107899 0.107899 2 1 0
0.0347695 0.108196 0.108196 2 1 0
0.0348384 0.108494 0.108494 2 1 0
0.0349076 0.108793 0.108793 2 1 0
0.0349769 0.109092 0.109092 2 1 0
0.0350466 0.109392 0.109392 2 1 0
0.0351165 0.109693 0.109693 2 1 0
0.0351867 0.109994 0.109994 2 1 0
0.0352573 0.110296 0.110296 2 1 0
0.0353283 0.110598 0.110598 2 1 0
0.0353996 0.110901 0.110901 2 1 0
0.0354715 0.111204 0.111204 2 1 0
0.0355438 0.111508 0.111508 2 1 0
0.0356166 0.111812 0.111812 2 1 0
0.0356899 0.112117 0.112117 2 1 0
0.0357638 0.112421 0.112421 2 1 0
0.0358382 0.112727 0.112727 2 1 0
0.0359133 0.113032 0.113032 2 1 0
0.0359891 0.113338 0.113338 2 1 0
0.0360655 0.113644 0.113644 2 1 0
0.0361425 0.11395 0.11395 2 1 0
0.0362204 0.114256 0.114256 2 1 0
0.0362989 0.114563 0.114563 2 1 0
0.0363782 0.114869 0.114869 2 1 0
0.0364584 0.115175 0.115175 2 1 0
0.0365393 0.115482 0.115482 2 1 0
0.0366211 0.115788 0.115788 2 1 0
0.0367037 0.116095 0.116095 2 1 0
0.0367873 0.116401 0.116401 2 1 0
0.0368718 0.116707 0.116707 2 1 0
0.0369572 0.117013 0.117013 2 1 0
0.0370435 0.117318 0.117318 2 1 0
0.0371309 0.117623 0.117623 2 1 0
0.0372193 0.117928 0.117928 2 1 0
0.0373086 0.118233 0.118233 2 1 0
0.0373991 0.118537 0.118537 2 1 0
0.0374906 0.11884 0.11884 2 1 0
0.0375832 0.119143 0.119143 2 1 0
0.0376769 0.119446 0.119446 2 1 0
0.0377717 0.119748 0.119748 2 1 0
0.0378677 0.120049 0.120049 2 1 0
0.0379649 0.120349 0.120349 2 1 0
0.0380632 0.120649 0.120649 2 1 0
0.0381628 0.120948 0.120948 2 1 0
0.0382636 0.121246 0.121246 2 1 0
0.0383656 0.121543 0.121543 2 1 0
0.0384689 0.12184 0.12184 2 1 0
0.0385735 0.122135 0.122135 2 1 0
0.0386793 0.122429 0.122429 2 1 0
0.0387865 0.122723 0.122723 2 1 0
0.038895 0.123015 0.123015 2 1 0
0.0390049 0.123306 0.123306 2 1 0
0.0391162 0.123596 0.123596 2 1 0
0.0392288 0.123884 0.123884 2 1 0
0.0393428 0.124171 0.124171 2 1 0
0.0394582 0.124457 0.124457 2 1 0
0.0395751 0.124742 0.124742 2 1 0
0.0396934 0.125025 0.125025 2 1 0
0.0398132 0.125307 0.125307 2 1 0
0.0399345 0.125587 0.125587 2 1 0
0.0400573 0.125865 0.125865 2 1 0
0.0401815 0.126142 0.126142 2 1 0
