1.642017e+02 2.983248e-01 5.315694e-01 2.579389e+00 3.195987e-02 4.848830e-02
1.642039e+02 2.980695e-01 5.315696e-01 2.579142e+00 3.167458e-02 4.851355e-02
1.642062e+02 2.978146e-01 5.315617e-01 2.578895e+00 3.139197e-02 4.853867e-02
1.642085e+02 2.975601e-01 5.315456e-01 2.578648e+00 3.111203e-02 4.856366e-02
1.642108e+02 2.973059e-01 5.315216e-01 2.578402e+00 3.083474e-02 4.858853e-02
1.642131e+02 2.970521e-01 5.314896e-01 2.578155e+00 3.056009e-02 4.861328e-02
1.642154e+02 2.967986e-01 5.314497e-01 2.577908e+00 3.028808e-02 4.863790e-02
1.642177e+02 2.965456e-01 5.314020e-01 2.577661e+00 3.001869e-02 4.866239e-02
1.642200e+02 2.962929e-01 5.313466e-01 2.577414e+00 2.975190e-02 4.868676e-02
1.642223e+02 2.960406e-01 5.312836e-01 2.577167e+00 2.948772e-02 4.871101e-02
1.642246e+02 2.957886e-01 5.312129e-01 2.576921e+00 2.922612e-02 4.873513e-02
1.642269e+02 2.955371e-01 5.311348e-01 2.576674e+00 2.896709e-02 4.875913e-02
1.642292e+02 2.952859e-01 5.310491e-01 2.576427e+00 2.871063e-02 4.878301e-02
1.642315e+02 2.950351e-01 5.309562e-01 2.576180e+00 2.845671e-02 4.880676e-02
1.642338e+02 2.947846e-01 5.308559e-01 2.575934e+00 2.820534e-02 4.883040e-02
1.642361e+02 2.945345e-01 5.307484e-01 2.575687e+00 2.795649e-02 4.885391e-02
1.642384e+02 2.942848e-01 5.306337e-01 2.575441e+00 2.771016e-02 4.887730e-02
1.642407e+02 2.940355e-01 5.305120e-01 2.575194e+00 2.746633e-02 4.890056e-02
1.642430e+02 2.937866e-01 5.303832e-01 2.574948e+00 2.722499e-02 4.892371e-02
1.642452e+02 2.935380e-01 5.302475e-01 2.574701e+00 2.698613e-02 4.894673e-02
1.642475e+02 2.932898e-01 5.301049e-01 2.574455e+00 2.674973e-02 4.896964e-02
1.642498e+02 2.930420e-01 5.299555e-01 2.574208e+00 2.651577e-02 4.899242e-02
1.642521e+02 2.927945e-01 5.297994e-01 2.573962e+00 2.628424e-02 4.901509e-02
1.642544e+02 2.925474e-01 5.296366e-01 2.573716e+00 2.605512e-02 4.903764e-02
1.642567e+02 2.923007e-01 5.294672e-01 2.573469e+00 2.582840e-02 4.906006e-02
1.642590e+02 2.920544e-01 5.292913e-01 2.573223e+00 2.560407e-02 4.908237e-02
1.642613e+02 2.918084e-01 5.291089e-01 2.572977e+00 2.538210e-02 4.910456e-02
1.642636e+02 2.915628e-01 5.289201e-01 2.572731e+00 2.516249e-02 4.912663e-02
1.642659e+02 2.913176e-01 5.287250e-01 2.572485e+00 2.494520e-02 4.914859e-02
1.642682e+02 2.910728e-01 5.285237e-01 2.572239e+00 2.473024e-02 4.917042e-02
1.642705e+02 2.908283e-01 5.283161e-01 2.571993e+00 2.451757e-02 4.919214e-02
1.642728e+02 2.905842e-01 5.281024e-01 2.571747e+00 2.430719e-02 4.921375e-02
1.642751e+02 2.903405e-01 5.278826e-01 2.571501e+00 2.409907e-02 4.923523e-02
1.642774e+02 2.900971e-01 5.276569e-01 2.571255e+00 2.389320e-02 4.925660e-02
1.642797e+02 2.898541e-01 5.274252e-01 2.571010e+00 2.368956e-02 4.927786e-02
1.642820e+02 2.896115e-01 5.271877e-01 2.570764e+00 2.348814e-02 4.929900e-02
1.642843e+02 2.893693e-01 5.269443e-01 2.570518e+00 2.328892e-02 4.932002e-02
1.642866e+02 2.891274e-01 5.266952e-01 2.570273e+00 2.309187e-02 4.934093e-02
1.642888e+02 2.888859e-01 5.264405e-01 2.570028e+00 2.289699e-02 4.936172e-02
1.642911e+02 2.886448e-01 5.261801e-01 2.569782e+00 2.270425e-02 4.938240e-02
1.642934e+02 2.884040e-01 5.259142e-01 2.569537e+00 2.251363e-02 4.940297e-02
1.642957e+02 2.881636e-01 5.256427e-01 2.569292e+00 2.232512e-02 4.942342e-02
1.642980e+02 2.879236e-01 5.253659e-01 2.569047e+00 2.213870e-02 4.944376e-02
1.643003e+02 2.876840e-01 5.250837e-01 2.568802e+00 2.195435e-02 4.946399e-02
1.643026e+02 2.874447e-01 5.247961e-01 2.568557e+00 2.177205e-02 4.948410e-02
1.643049e+02 2.872058e-01 5.245034e-01 2.568312e+00 2.159179e-02 4.950410e-02
1.643072e+02 2.869673e-01 5.242054e-01 2.568067e+00 2.141355e-02 4.952399e-02
1.643095e+02 2.867291e-01 5.239024e-01 2.567822e+00 2.123730e-02 4.954377e-02
1.643118e+02 2.864913e-01 5.235942e-01 2.567578e+00 2.106304e-02 4.956343e-02
1.643141e+02 2.862539e-01 5.232810e-01 2.567333e+00 2.089073e-02 4.958299e-02
1.643164e+02 2.860168e-01 5.229629e-01 2.567089e+00 2.072037e-02 4.960243e-02
1.643187e+02 2.857802e-01 5.226399e-01 2.566844e+00 2.055194e-02 4.962177e-02
1.643210e+02 2.855438e-01 5.223121e-01 2.566600e+00 2.038541e-02 4.964099e-02
1.643233e+02 2.853079e-01 5.219795e-01 2.566356e+00 2.022078e-02 4.966010e-02
1.643256e+02 2.850723e-01 5.216421e-01 2.566112e+00 2.005801e-02 4.967911e-02
1.643279e+02 2.848371e-01 5.213001e-01 2.565868e+00 1.989710e-02 4.969800e-02
1.643301e+02 2.846023e-01 5.209535e-01 2.565624e+00 1.973802e-02 4.971679e-02
1.643324e+02 2.843678e-01 5.206023e-01 2.565380e+00 1.958076e-02 4.973547e-02
1.643347e+02 2.841337e-01 5.202466e-01 2.565136e+00 1.942530e-02 4.975403e-02
1.643370e+02 2.839000e-01 5.198865e-01 2.564893e+00 1.927162e-02 4.977250e-02
1.643393e+02 2.836666e-01 5.195220e-01 2.564649e+00 1.911971e-02 4.979085e-02
1.643416e+02 2.834336e-01 5.191531e-01 2.564406e+00 1.896954e-02 4.980909e-02
1.643439e+02 2.832010e-01 5.187799e-01 2.564163e+00 1.882110e-02 4.982723e-02
1.643462e+02 2.829687e-01 5.184025e-01 2.563920e+00 1.867437e-02 4.984526e-02
1.643485e+02 2.827368e-01 5.180209e-01 2.563676e+00 1.852933e-02 4.986319e-02
1.643508e+02 2.825053e-01 5.176352e-01 2.563434e+00 1.838597e-02 4.988101e-02
1.643531e+02 2.822741e-01 5.172454e-01 2.563191e+00 1.824427e-02 4.989872e-02
1.643554e+02 2.820433e-01 5.168515e-01 2.562948e+00 1.810421e-02 4.991633e-02
1.643577e+02 2.818128e-01 5.164537e-01 2.562705e+00 1.796577e-02 4.993383e-02
1.643600e+02 2.815828e-01 5.160519e-01 2.562463e+00 1.782894e-02 4.995123e-02
1.643623e+02 2.813531e-01 5.156462e-01 2.562220e+00 1.769370e-02 4.996852e-02
1.643646e+02 2.811237e-01 5.152367e-01 2.561978e+00 1.756003e-02 4.998571e-02
1.643669e+02 2.808948e-01 5.148234e-01 2.561736e+00 1.742793e-02 5.000279e-02
1.643692e+02 2.806661e-01 5.144063e-01 2.561494e+00 1.729736e-02 5.001977e-02
1.643715e+02 2.804379e-01 5.139856e-01 2.561252e+00 1.716831e-02 5.003665e-02
1.643737e+02 2.802100e-01 5.135612e-01 2.561010e+00 1.704077e-02 5.005342e-02
1.643760e+02 2.799825e-01 5.131332e-01 2.560769e+00 1.691473e-02 5.007009e-02
1.643783e+02 2.797553e-01 5.127016e-01 2.560527e+00 1.679015e-02 5.008666e-02
1.643806e+02 2.795285e-01 5.122666e-01 2.560286e+00 1.666704e-02 5.010312e-02
1.643829e+02 2.793021e-01 5.118280e-01 2.560044e+00 1.654537e-02 5.011948e-02
1.643852e+02 2.790760e-01 5.113860e-01 2.559803e+00 1.642512e-02 5.013574e-02
1.643875e+02 2.788503e-01 5.109407e-01 2.559562e+00 1.630629e-02 5.015190e-02
1.643898e+02 2.786250e-01 5.104920e-01 2.559321e+00 1.618885e-02 5.016796e-02
1.643921e+02 2.784000e-01 5.100400e-01 2.559080e+00 1.607279e-02 5.018392e-02
1.643944e+02 2.781754e-01 5.095848e-01 2.558840e+00 1.595810e-02 5.019978e-02
1.643967e+02 2.779511e-01 5.091263e-01 2.558599e+00 1.584475e-02 5.021553e-02
1.643990e+02 2.777273e-01 5.086647e-01 2.558359e+00 1.573274e-02 5.023119e-02
1.644013e+02 2.775037e-01 5.082000e-01 2.558118e+00 1.562205e-02 5.024674e-02
1.644036e+02 2.772805e-01 5.077322e-01 2.557878e+00 1.551267e-02 5.026220e-02
1.644059e+02 2.770577e-01 5.072613e-01 2.557638e+00 1.540457e-02 5.027756e-02
1.644082e+02 2.768353e-01 5.067875e-01 2.557399e+00 1.529775e-02 5.029281e-02
1.644105e+02 2.766132e-01 5.063106e-01 2.557159e+00 1.519219e-02 5.030797e-02
1.644128e+02 2.763915e-01 5.058309e-01 2.556919e+00 1.508788e-02 5.032304e-02
1.644150e+02 2.761701e-01 5.053482e-01 2.556680e+00 1.498480e-02 5.033800e-02
1.644173e+02 2.759491e-01 5.048628e-01 2.556441e+00 1.488294e-02 5.035286e-02
1.644196e+02 2.757284e-01 5.043745e-01 2.556201e+00 1.478228e-02 5.036763e-02
1.644219e+02 2.755081e-01 5.038834e-01 2.555962e+00 1.468282e-02 5.038230e-02
1.644242e+02 2.752882e-01 5.033896e-01 2.555724e+00 1.458453e-02 5.039687e-02
1.644265e+02 2.750686e-01 5.028931e-01 2.555485e+00 1.448740e-02 5.041135e-02
