,branch,PT,TY,LAB,V_plc,L2-NORM,V_pkc,switch,delta,K_tau,PAR(21),PAR(22),PAR(23),PAR(24),PAR(25),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(80)
1,1,-1,9,1,1.0000000134e-10,4.0508562999,0.10000000149,1.0,0.0,0.10000000149,1.0,0.080529600382,3.8610110283,0.70394998789,1.0000000134e-10,1.0,0.080529600382,3.8610110283,0.70394998789,1.0000000134e-10,5.0
2,1,-2,0,0,2.3605379543e-08,4.0508560288,0.10000000149,1.0,0.0,0.10000000149,0.99999836206,0.080529578313,3.8610110283,0.70395075735,2.7015282457e-08,0.99999836206,0.080529578313,3.8610110283,0.70395075735,2.7015282457e-08,5.0
3,1,-3,0,0,3.8013605282e-08,4.050855782,0.10000000149,1.0,0.0,0.10000000149,0.9999973623,0.080529578313,3.8610110283,0.70395075735,4.3504796296e-08,0.9999973623,0.080529578313,3.8610110283,0.70395075735,4.3504796296e-08,5.0
4,1,-4,0,0,6.6830239754e-08,4.0508552884,0.10000000149,1.0,0.0,0.10000000149,0.99999536278,0.080529578314,3.8610110283,0.70395075734,7.6483931812e-08,0.99999536278,0.080529578314,3.8610110283,0.70395075734,7.6483931812e-08,5.0
5,1,-5,0,0,1.2446424114e-07,4.0508543012,0.10000000149,1.0,0.0,0.10000000149,0.99999136373,0.080529578316,3.8610110283,0.70395075732,1.424426346e-07,0.99999136373,0.080529578316,3.8610110283,0.70395075732,1.424426346e-07,5.0
6,1,-6,0,0,2.3973517374e-07,4.0508523268,0.10000000149,1.0,0.0,0.10000000149,0.99998336565,0.080529578323,3.8610110283,0.70395075724,2.7436176723e-07,0.99998336565,0.080529578323,3.8610110283,0.70395075724,2.7436176723e-07,5.0
7,1,-7,0,0,4.7028875853e-07,4.050848378,0.10000000149,1.0,0.0,0.10000000149,0.99996736949,0.080529578351,3.8610110283,0.70395075695,5.3820694074e-07,0.99996736949,0.080529578351,3.8610110283,0.70395075695,5.3820694074e-07,5.0
8,1,-8,0,0,9.3144280876e-07,4.0508404805,0.10000000149,1.0,0.0,0.10000000149,0.99993537716,0.080529578464,3.8610110283,0.70395075579,1.0659249211e-06,0.99993537716,0.080529578464,3.8610110283,0.70395075579,1.0659249211e-06,5.0
9,1,-9,0,0,1.8539384505e-06,4.0508246858,0.10000000149,1.0,0.0,0.10000000149,0.99987139251,0.08052957891,3.8610110283,0.70395075117,2.1214714185e-06,0.99987139251,0.08052957891,3.8610110283,0.70395075117,2.1214714185e-06,5.0
10,1,-10,0,0,3.6996800479e-06,4.0507930977,0.10000000149,1.0,0.0,0.10000000149,0.99974342322,0.080529580691,3.8610110283,0.70395073274,4.2330065853e-06,0.99974342322,0.080529580691,3.8610110283,0.70395073274,4.2330065853e-06,5.0
11,1,-11,0,0,7.39416569e-06,4.0507299265,0.10000000149,1.0,0.0,0.10000000149,0.99948748473,0.080529587806,3.8610110283,0.70395065908,8.4578458092e-06,0.99948748473,0.080529587806,3.8610110283,0.70395065908,8.4578458092e-06,5.0
12,1,-12,0,0,1.4795155955e-05,4.0506036045,0.10000000149,1.0,0.0,0.10000000149,0.99897560812,0.080529616288,3.8610110283,0.70395036425,1.6914601055e-05,0.99897560812,0.080529616288,3.8610110283,0.70395036425,1.6914601055e-05,5.0
13,1,-13,0,0,2.5926729118e-05,4.050414172,0.10000000149,1.0,0.0,0.10000000149,0.99820779422,0.080529694778,3.8610110283,0.70394955174,2.9617432265e-05,0.99820779422,0.080529694778,3.8610110283,0.70394955174,2.9617432265e-05,5.0
14,1,-14,0,0,4.2691928653e-05,4.0501301363,0.10000000149,1.0,0.0,0.10000000149,0.99705607623,0.080529893499,3.8610110283,0.70394749464,4.8711521589e-05,0.99705607623,0.080529893499,3.8610110283,0.70394749464,4.8711521589e-05,5.0
