,branch,PT,TY,LAB,V_plc,L2-NORM,PERIOD,V_pkc,switch,delta,K_tau,PAR(21),PAR(22),PAR(23),PAR(24),PAR(25),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(80)
1,-3,1,0,0,0.15486792392,0.44255310631,9.7203304403,0.10000000149,1.0,2.5,0.10000000149,0.15807798555,0.14326794008,0.33423689223,0.1918264866,0.042745744155,0.15807798555,0.14326794008,0.33423689223,0.1918264866,0.042745744155,0.0
2,-3,2,0,0,0.15491371835,0.44252838469,9.7279730737,0.10000000149,1.0,2.5,0.10000000149,0.15859032142,0.14440395285,0.33488146592,0.19181976118,0.04287819237,0.15755368619,0.14212902619,0.33358059714,0.19177952883,0.042628983108,4.0
3,-3,3,0,0,0.15514842038,0.44240371942,9.7675983345,0.10000000149,1.0,2.5,0.10000000149,0.1593330403,0.14608801835,0.33582692334,0.19171104117,0.043103811121,0.15675054736,0.14043109692,0.3325823031,0.19161073831,0.042483964775,4.0
4,-3,4,0,0,0.15580898774,0.44207220894,9.8834878285,0.10000000149,1.0,2.5,0.10000000149,0.1603723657,0.14849845447,0.33720498599,0.19135268236,0.043484285718,0.15554985035,0.13799128723,0.33112464726,0.19116495036,0.042332259187,4.0
5,-3,5,0,0,0.15670790141,0.44167242316,10.052894563,0.10000000149,1.0,2.5,0.10000000149,0.16133096915,0.1507376709,0.33859949283,0.19081544073,0.043889220802,0.15439419909,0.13573839013,0.32980683004,0.19054438536,0.042243927359,4.0
6,-3,6,0,0,0.15772596687,0.44130522031,10.264482046,0.10000000149,1.0,2.5,0.10000000149,0.16224773182,0.15284860697,0.34011834608,0.19014483202,0.044302879361,0.15329082649,0.13365700834,0.3286862117,0.18979297674,0.042198005415,4.0
7,-3,7,0,0,0.15878182837,0.44104658189,10.512265557,0.10000000149,1.0,2.5,0.10000000149,0.16316055199,0.15488764254,0.34186450395,0.18936506339,0.044717430978,0.15223497273,0.13171488182,0.32780188517,0.18893285299,0.042178446945,4.0
8,-3,8,0,0,0.15980717739,0.44095609596,10.790085291,0.10000000149,1.0,2.5,0.10000000149,0.16408828434,0.15688060174,0.34390411384,0.18849692052,0.04512361993,0.1512317616,0.1299047986,0.32719289344,0.18798385853,0.042174155125,4.0
9,-3,9,0,0,0.16074370381,0.44107070088,11.089033629,0.10000000149,1.0,2.5,0.10000000149,0.16503089802,0.15882582453,0.3462500246,0.18756651781,0.045510494894,0.15029396612,0.12823828501,0.32688332247,0.18697231216,0.042177117384,4.0
10,-3,10,4,1,0.16155218539,0.44139633694,11.398165466,0.10000000149,1.0,2.5,0.10000000149,0.16597480536,0.16070432397,0.34886064485,0.18660437792,0.045868287725,0.14943485088,0.12673088899,0.3268682651,0.18592972709,0.042181988605,4.0
11,-3,11,0,0,0.16221960981,0.44191174719,11.707727679,0.10000000149,1.0,2.5,0.10000000149,0.1669033151,0.16249930941,0.3516653378,0.18563718025,0.046192008677,0.14865914999,0.12538501107,0.32711284591,0.18488381685,0.042185751442,4.0
12,-3,12,0,0,0.16275413858,0.44258352735,12.011479877,0.10000000149,1.0,2.5,0.10000000149,0.16780516201,0.16420513444,0.3545973235,0.18468181251,0.046481804703,0.14796221481,0.12418993417,0.32756857536,0.1838519766,0.042187191437,4.0
13,-3,13,0,0,0.16317375701,0.44337914109,12.306523318,0.10000000149,1.0,2.5,0.10000000149,0.16867523617,0.1658268231,0.35760795538,0.18374609171,0.046740883159,0.14733443082,0.12312602782,0.32819036416,0.18284214044,0.0421860735,4.0
14,-3,14,0,0,0.16363020586,0.44475132749,12.731995124,0.10000000149,1.0,2.5,0.10000000149,0.16992168004,0.1681249784,0.36221418469,0.18238133181,0.047081456441,0.14649862572,0.12173066075,0.32935779199,0.18137002304,0.042180017094,4.0
15,-3,15,0,0,0.16392582395,0.44628221887,13.137287786,0.10000000149,1.0,2.5,0.10000000149,0.17109958726,0.17028627122,0.36687150232,0.18106351493,0.047374809787,0.14576437803,0.12052774773,0.33072960382,0.17994887099,0.042169586438,2.0
16,-3,16,0,0,0.16410063782,0.44792936248,13.524289132,0.10000000149,1.0,2.5,0.10000000149,0.17221461077,0.17233421757,0.37154427467,0.17978926467,0.047630599595,0.14510951388,0.11947575137,0.33224721314,0.17857464336,0.042155663199,2.0
17,-3,17,0,0,0.16419650977,0.45056714218,14.076665331,0.10000000149,1.0,2.5,0.10000000149,0.17378611931,0.17524310048,0.37856292027,0.17794583553,0.047959700598,0.14424009947,0.11811402918,0.3347238304,0.17658592387,0.042129515902,3.0
18,-3,18,5,2,0.16419727159,0.45085096792,14.132402037,0.10000000149,1.0,2.5,0.10000000149,0.17394310193,0.17553611638,0.37929231981,0.17775836986,0.047990663915,0.14415634474,0.11798488281,0.33499204551,0.17638360871,0.042126481025,3.0
19,-3,19,0,0,0.16397334145,0.4565078328,15.141600341,0.10000000149,1.0,2.5,0.10000000149,0.17673394788,0.18082770113,0.39311545945,0.17432707422,0.048492141661,0.14273979588,0.11586681427,0.34038198752,0.17267784502,0.042059086928,4.0
20,-3,20,4,3,0.16343194914,0.4625741817,16.078739806,0.10000000149,1.0,2.5,0.10000000149,0.17922212385,0.18573327356,0.40688346751,0.17109927071,0.048865497211,0.14157338701,0.11421913489,0.34618417838,0.16918530567,0.04197265065,4.0
21,-3,21,0,0,0.16269304637,0.46894377303,16.961248581,0.10000000149,1.0,2.5,0.10000000149,0.18146479396,0.1903448755,0.42055883599,0.16804865818,0.04914645713,0.14058449332,0.11289553047,0.35226271208,0.16587696656,0.041862090485,4.0
22,-3,22,0,0,0.16182118528,0.47556868704,17.801829365,0.10000000149,1.0,2.5,0.10000000149,0.18350690916,0.19472693143,0.4341542352,0.16515269249,0.049356561071,0.13972877285,0.111806503,0.35855981601,0.16272836169,0.041730731677,4.0
23,-3,23,0,0,0.16085550056,0.48241656208,18.608539259,0.10000000149,1.0,2.5,0.10000000149,0.18538044041,0.19891725869,0.4476751268,0.1623970872,0.049509883066,0.13897926089,0.1108969524,0.36503517172,0.15972409677,0.04158400759,4.0
24,-3,24,0,0,0.15982172982,0.48946336851,19.386854474,0.10000000149,1.0,2.5,0.10000000149,0.18710960778,0.20294237523,0.46112489852,0.15977156996,0.049616388413,0.13831574356,0.11012863088,0.37166974945,0.15685342784,0.041425759294,4.0
25,-3,25,0,0,0.15873785758,0.49669000085,20.140679053,0.10000000149,1.0,2.5,0.10000000149,0.18871369067,0.20682175876,0.47450657096,0.15726797188,0.049683546009,0.13772650596,0.10947440687,0.37844368463,0.15410766549,0.041258456803,4.0
26,-3,26,0,0,0.15761706117,0.5040805277,20.872897772,0.10000000149,1.0,2.5,0.10000000149,0.19020858969,0.21056567735,0.48782069723,0.15487932805,0.049717856036,0.13720039265,0.1089141713,0.38534591499,0.15147967392,0.04108424201,4.0
27,-3,27,0,0,0.15646937014,0.51162122874,21.58570395,0.10000000149,1.0,2.5,0.10000000149,0.19160710454,0.21418869069,0.50106834722,0.15259937749,0.049723270333,0.1367295261,0.10843229856,0.39236624758,0.1489630969,0.040904414847,4.0
28,-3,28,0,0,0.15530265722,0.51930003095,22.280805186,0.10000000149,1.0,2.5,0.10000000149,0.19292018563,0.21769391029,0.51425003707,0.15042234663,0.049704117527,0.13630725267,0.1080169432,0.3994977751,0.14655209813,0.04072027209,4.0
29,-3,29,0,0,0.15412325805,0.52710615869,22.959558257,0.10000000149,1.0,2.5,0.10000000149,0.19415729821,0.22109431637,0.52736632895,0.14834279358,0.049663755177,0.13592834839,0.10765770822,0.40673123169,0.14424107897,0.040532671608,4.0
30,-3,30,4,4,0.15293637401,0.53502990384,23.623060729,0.10000000149,1.0,2.5,0.10000000149,0.19532654266,0.22439018538,0.54041790207,0.14635552576,0.049605257961,0.13558852921,0.10734691916,0.41406179379,0.14202488769,0.040342650635,4.0
31,-3,31,0,0,0.15174634274,0.54306246591,24.272214967,0.10000000149,1.0,2.5,0.10000000149,0.19643477646,0.22759242262,0.55340524246,0.14445560253,0.049531167801,0.13528171496,0.10707776358,0.42148078377,0.13989861926,0.04015081738,4.0
32,-3,32,0,0,0.15055682536,0.55119583466,24.907773971,0.10000000149,1.0,2.5,0.10000000149,0.19748819183,0.23070557219,0.56632920175,0.14263822269,0.049443074654,0.13500718681,0.10684469459,0.42898875692,0.13785734283,0.039957713541,4.0
33,-3,33,0,0,0.14937093949,0.55942269913,25.530374858,0.10000000149,1.0,2.5,0.10000000149,0.19849195805,0.23372979773,0.57919041674,0.14089882372,0.049343089906,0.1347602079,0.10664325151,0.43657985615,0.13589659896,0.039763972059,4.0
34,-3,34,0,0,0.14819135643,0.56773637413,26.140563762,0.10000000149,1.0,2.5,0.10000000149,0.19945073013,0.23667084027,0.59198980748,0.13923303447,0.049232772222,0.13453891815,0.10646927847,0.44424871973,0.13401193506,0.039570012432,4.0
35,-3,35,0,0,0.14702037381,0.5761307385,26.738814647,0.10000000149,1.0,2.5,0.10000000149,0.20036878524,0.23953839462,0.60472843042,0.13763662921,0.049114482093,0.13434099298,0.10631921161,0.45198917592,0.13219919131,0.039376386298,4.0
36,-3,36,0,0,0.14585997137,0.58460018193,27.325543706,0.10000000149,1.0,2.5,0.10000000149,0.20124946214,0.24233150315,0.6174071928,0.13610564086,0.048988423972,0.13416457566,0.10619024281,0.45980151803,0.13045423538,0.039183144231,4.0
37,-3,37,0,0,0.14471185482,0.59313955804,27.901120523,0.10000000149,1.0,2.5,0.10000000149,0.20209626809,0.24505197943,0.63002736837,0.13463621919,0.048856357545,0.13400530903,0.10607970754,0.4676822334,0.12877336509,0.038990896133,4.0
38,-3,38,0,0,0.1435774911,0.6017441426,28.465876821,0.10000000149,1.0,2.5,0.10000000149,0.20291194751,0.24770721668,0.64259009916,0.13322473601,0.048719025452,0.13386439682,0.10598533758,0.47562489851,0.12715290195,0.038799856992,4.0
39,-3,39,0,0,0.14245813737,0.61040959594,29.020113383,0.10000000149,1.0,2.5,0.10000000149,0.20369894814,0.25029765009,0.65509697567,0.13186777438,0.048577729112,0.13373931231,0.10590530274,0.48363098181,0.12558930726,0.038610306581,4.0
40,-3,40,4,5,0.14135486532,0.61913192884,29.56410557,0.10000000149,1.0,2.5,0.10000000149,0.20445944039,0.2528272146,0.66754881107,0.1305620551,0.048432766767,0.13362809047,0.10583771277,0.49169396975,0.12407930958,0.038422362139,4.0
41,-3,41,0,0,0.14026858194,0.62790747167,30.098107768,0.10000000149,1.0,2.5,0.10000000149,0.20519574539,0.2552980796,0.6799468561,0.12930448919,0.048285839354,0.13353002544,0.10578098143,0.49981101701,0.12261989634,0.038236429781,4.0
42,-3,42,0,0,0.13920004749,0.63673284623,30.622356979,0.10000000149,1.0,2.5,0.10000000149,0.20590946683,0.25771335296,0.69229308561,0.12809217821,0.048136192096,0.13344362068,0.10573391746,0.50798172645,0.12120800569,0.038052362486,4.0
43,-3,43,0,0,0.13814989124,0.64560494021,31.137075751,0.10000000149,1.0,2.5,0.10000000149,0.20660223878,0.26008210402,0.70458812876,0.12692238039,0.047985563924,0.13336805404,0.10569522618,0.51620321663,0.11984084937,0.037870734095,4.0
44,-3,44,0,0,0.13711862553,0.65452088386,31.642474573,0.10000000149,1.0,2.5,0.10000000149,0.20727556142,0.26239700834,0.71683388625,0.12579251445,0.047834676765,0.13330213871,0.10566376561,0.52447283436,0.11851594552,0.037691314341,4.0
45,-3,45,0,0,0.1361066582,0.66347802886,32.13875384,0.10000000149,1.0,2.5,0.10000000149,0.20793062985,0.2646642331,0.72903147139,0.1247001503,0.047682806383,0.13324517875,0.10563886602,0.53278844923,0.11723076004,0.037514523999,4.0
46,-3,46,0,0,0.13511430391,0.672473929,32.626105474,0.10000000149,1.0,2.5,0.10000000149,0.20856882644,0.26688738513,0.74118214428,0.12364301969,0.047531241307,0.13319564046,0.10561923282,0.54114775118,0.11598297896,0.037340291725,4.0
47,-3,47,0,0,0.13414179424,0.68150632267,33.104714261,0.10000000149,1.0,2.5,0.10000000149,0.20919106648,0.2690682788,0.7532872531,0.1226189851,0.04737985816,0.1331537402,0.10560439341,0.54954782947,0.1147704305,0.037168557778,4.0
48,-3,48,0,0,0.13318928694,0.69057311698,33.57475896,0.10000000149,1.0,2.5,0.10000000149,0.20979841105,0.27120828754,0.76534851186,0.1216260388,0.047229794486,0.13311706932,0.10559367771,0.55798976607,0.11359106566,0.036999739325,4.0
49,-3,49,0,0,0.1322568743,0.69967237322,34.036413209,0.10000000149,1.0,2.5,0.10000000149,0.21039169952,0.27330591737,0.77736653063,0.12066228984,0.04708048424,0.13308736354,0.1055864457,0.56646876512,0.11244295918,0.036833765612,4.0
50,-3,50,4,6,0.13134459072,0.70880229376,34.489846287,0.10000000149,1.0,2.5,0.10000000149,0.21097182132,0.27537118144,0.78934335739,0.11972599392,0.046932294166,0.13306166754,0.10558203541,0.57498327951,0.11132433839,0.036670554764,4.0
