,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
1,2,1,0,0,0.10000000149,3.9461364364,0.60971100978,0.096811797284,3.8610110283,0.53235606205,0.0079748316232,2000.0
2,2,2,0,0,0.098653969159,3.9461055351,0.60971895003,0.096810197625,3.8609759631,0.53237251635,0.0079747896297,2000.0
3,2,3,-33,1,0.097987556404,3.9460894637,0.60972307971,0.096809365665,3.8609577262,0.53238107408,0.0079747677882,2000.0
4,2,4,0,0,0.097345294328,3.9460734653,0.6097271907,0.096808537481,3.860939572,0.53238959302,0.007974746045,2000.0
5,2,5,-33,2,0.096982527821,3.9460642007,0.6097295714,0.096808057881,3.8609290589,0.53239452635,0.0079747334532,2000.0
6,2,6,0,0,0.096052176902,3.9460396581,0.60973587809,0.096806787387,3.8609012089,0.53240759516,0.007974700095,2000.0
7,2,7,0,0,0.095148643328,3.9460146972,0.6097422924,0.096805495239,3.8608728841,0.53242088685,0.0079746661662,2000.0
8,2,8,0,0,0.094271481584,3.9459893451,0.60974880739,0.096804182835,3.8608441153,0.53243438704,0.0079746317034,2000.0
9,2,9,0,0,0.093420164169,3.945963628,0.6097554163,0.096802851536,3.8608149321,0.53244808174,0.0079745967421,2000.0
10,2,10,-33,3,0.093014517787,3.9459509719,0.60975866879,0.096802196365,3.8608005702,0.53245482135,0.0079745795358,2000.0
11,2,11,0,0,0.092200519327,3.9459247586,0.60976540543,0.096800839376,3.8607708237,0.53246878053,0.0079745438964,2000.0
12,2,12,0,0,0.091024781513,3.9458848755,0.60977565542,0.096798774732,3.8607255646,0.53249001953,0.007974489667,2000.0
13,2,13,0,0,0.089901221961,3.9458443835,0.60978606226,0.096796678557,3.860679614,0.53251158324,0.0079744346039,2000.0
14,2,14,-33,4,0.089890809865,3.9458439968,0.60978616165,0.09679665854,3.8606791752,0.53251178917,0.007974434078,2000.0
15,2,15,0,0,0.088817367226,3.9458029594,0.60979670901,0.096794534127,3.8606326054,0.53253364372,0.0079743782673,2000.0
16,2,16,0,0,0.087790998121,3.9457614439,0.60980737961,0.096792384961,3.8605854926,0.53255575328,0.0079743218005,2000.0
17,2,17,-33,5,0.087791479244,3.9457614639,0.60980737448,0.096792385995,3.8605855153,0.53255574265,0.0079743218276,2000.0
18,2,18,0,0,0.086809615377,3.9457195262,0.60981815396,0.096790214968,3.8605379231,0.53257807746,0.0079742647804,2000.0
19,2,19,0,0,0.08586978296,3.9456772159,0.60982902962,0.096788024639,3.8604899075,0.53260061123,0.0079742072199,2000.0
20,2,20,0,0,0.084969567307,3.9456345771,0.60983999009,0.096785817303,3.8604415188,0.53262332035,0.0079741492063,2000.0
21,2,21,0,0,0.084106654205,3.9455916492,0.60985102529,0.096783594991,3.8603928014,0.53264618393,0.0079740907928,2000.0
22,2,22,0,0,0.083278842175,3.9455484668,0.60986212628,0.0967813595,3.860343795,0.53266918349,0.0079740320266,2000.0
23,2,23,0,0,0.08248404924,3.9455050609,0.60987328517,0.096779112427,3.8602945342,0.53269230261,0.0079739729494,2000.0
24,2,24,0,0,0.081720315295,3.9454614583,0.60988449498,0.096776855172,3.8602450501,0.53271552688,0.0079739135981,2000.0
25,2,25,-33,6,0.081487506271,3.9454477833,0.6098880108,0.096776147228,3.8602295302,0.5327228108,0.0079738949823,2000.0
26,2,26,0,0,0.080761773507,3.9454039589,0.6098992782,0.096773878476,3.8601797936,0.53274615388,0.0079738353201,2000.0
27,2,27,0,0,0.08006302532,3.9453599893,0.60991058333,0.096771602205,3.8601298919,0.53276957474,0.0079737754535,2000.0
28,2,28,0,0,0.079389689139,3.9453158927,0.60992192154,0.096769319348,3.8600798454,0.53279306377,0.0079737154071,2000.0
29,2,29,-33,7,0.078986940205,3.9452886743,0.60992892021,0.096767910261,3.8600489542,0.53280756252,0.0079736783403,2000.0
30,2,30,0,0,0.078351614137,3.9452444053,0.60994030342,0.096765618471,3.8599987115,0.53283114413,0.0079736180481,2000.0
31,2,31,0,0,0.077738074257,3.9452000475,0.6099517099,0.09676332207,3.8599483673,0.53285477359,0.0079735576279,2000.0
32,2,32,0,0,0.077145103825,3.9451556123,0.60996313668,0.096761021662,3.859897935,0.5328784447,0.0079734970955,2000.0
33,2,33,0,0,0.076571570145,3.9451111103,0.60997458109,0.096758717785,3.8598474263,0.53290215193,0.007973436465,2000.0
34,2,34,-33,8,0.07642233665,3.9450992778,0.60997762406,0.096758105214,3.8598339966,0.53290845544,0.007973420343,2000.0
35,2,35,0,0,0.075871900672,3.9450547042,0.6099890874,0.096755797624,3.8597834062,0.5329322014,0.0079733596062,2000.0
36,2,36,0,0,0.075338615186,3.9450100834,0.61000056331,0.096753487583,3.8597327616,0.532955973,0.0079732987981,2000.0
37,2,37,-33,9,0.075173628007,3.9449959841,0.61000418957,0.096752757651,3.8597167588,0.53296348448,0.0079732795824,2000.0
38,2,38,0,0,0.074661550297,3.9449513118,0.61001567928,0.096750444935,3.8596660552,0.53298728417,0.0079732186949,2000.0
39,2,39,0,0,0.074164634609,3.9449066076,0.61002717761,0.09674813056,3.8596153149,0.53301110133,0.0079731577569,2000.0
40,2,40,0,0,0.073682116236,3.9448618772,0.61003868314,0.096745814817,3.8595645444,0.533034933,0.007973096776,2000.0
41,2,41,0,0,0.073213280978,3.9448171254,0.61005019458,0.096743497963,3.8595137491,0.53305877651,0.0079730357591,2000.0
42,2,42,-33,10,0.072822003114,3.9447787727,0.61006006034,0.096741512393,3.8594702168,0.53307921102,0.0079729834613,2000.0
43,2,43,0,0,0.072376835738,3.9447339927,0.6100715798,0.09673919407,3.8594193887,0.53310307043,0.0079729223929,2000.0
44,2,44,0,0,0.071943556248,3.944689203,0.61008310221,0.096736875235,3.8593685491,0.53312693554,0.0079728613041,2000.0
45,2,45,0,0,0.07152161173,3.944644407,0.6100946267,0.096734556061,3.8593177018,0.53315080456,0.0079728001995,2000.0
46,2,46,-33,11,0.071308991716,3.9446213824,0.61010055028,0.096733364036,3.8592915668,0.53316307309,0.0079727687899,2000.0
47,2,47,0,0,0.070903231626,3.9445765822,0.61011207647,0.09673104464,3.8592407141,0.53318694502,0.0079727076691,2000.0
48,2,48,0,0,0.070507562844,3.9445317826,0.61012360294,0.096728725266,3.8591898616,0.53321081715,0.0079726465419,2000.0
49,2,49,0,0,0.070121542513,3.9444869858,0.6101351291,0.096726406034,3.8591390119,0.53323468825,0.0079725854117,2000.0
50,2,50,-33,12,0.070121787028,3.9444870145,0.61013512171,0.096726407521,3.8591390445,0.53323467294,0.0079725854509,2000.0
51,2,51,0,0,0.069744992886,3.9444422228,0.61014664701,0.09672408854,3.8590882,0.53325854187,0.0079725243204,2000.0
52,2,52,0,0,0.069377038732,3.9443974379,0.61015817097,0.096721769909,3.8590373627,0.53328240762,0.0079724631922,2000.0
53,2,53,-33,13,0.069041310897,3.9443556523,0.61016892354,0.096719606552,3.8589899297,0.5333046755,0.0079724061514,2000.0
54,2,54,0,0,0.068689417127,3.9443108854,0.61018044368,0.096717288843,3.8589391121,0.53332853257,0.0079723450343,2000.0
55,2,55,0,0,0.068345337843,3.9442661301,0.61019196129,0.09671497172,3.8588883071,0.53335238402,0.0079722839258,2000.0
56,2,56,0,0,0.068008761156,3.9442213875,0.61020347604,0.096712655253,3.8588375161,0.53337622914,0.0079722228276,2000.0
57,2,57,0,0,0.06767939226,3.9441766589,0.61021498762,0.096710339502,3.8587867405,0.53340006731,0.0079721617416,2000.0
58,2,58,0,0,0.067356952241,3.9441319452,0.61022649577,0.09670802452,3.8587359814,0.53342389798,0.0079721006689,2000.0
59,2,59,0,0,0.067041176979,3.9440872476,0.61023800023,0.096705710359,3.85868524,0.53344772062,0.007972039611,2000.0
60,2,60,0,0,0.066731816252,3.9440425668,0.61024950078,0.096703397063,3.8586345172,0.53347153476,0.0079719785692,2000.0
61,2,61,0,0,0.066428632735,3.9439979036,0.61026099722,0.096701084674,3.858583814,0.53349533999,0.0079719175444,2000.0
62,2,62,0,0,0.066131401248,3.9439532588,0.61027248934,0.096698773232,3.8585331313,0.53351913589,0.0079718565378,2000.0
